L1=1,L2=1,N=27
0X1.37113737A0A02P-3	0X1.2F7E6BB2EBD0EP-61	-0X1.1EA65342908P-66	0X1.F923E7A591545P-8	0X1.9E66F9B6D90A6P-63	-0X1.5F2AD920977FCP-63	0X1.D09F69E87E278P-62	-0X1.7F11E64F96BFBP-7	-0X1.7F11E64F96BFBP-7	-0X1.51913FC764CB8P-7	
0X1.37113737A0A02P-3	0X1.F589AF071457P-63	0X1.2A31DB0486376P-61	-0X1.F923E7A591562P-8	0X1.771F2C91E9D89P-63	-0X1.16E2A647E97D2P-62	0X1.6C1F1B673F84CP-62	-0X1.7F11E64F96BF9P-7	-0X1.7F11E64F96BF9P-7	-0X1.51913FC764CB4P-7	
0X1.26AEEDFBE0B6EP-3	0X1.A05A7E2DB5702P-62	0X1.1E16960441B08P-62	-0X1.CAP-57	0X1.7EB75C20C5A8FP-63	-0X1.F443B0F61AB84P-63	0X1.A49777233DCDP-62	-0X1.705766B6DAFD8P-7	-0X1.705766B6DAFD8P-7	-0X1.5B5E38DDB3704P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C6278P-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C8P-62	-0X1.44CD6839B110EP-62	0X1.5940A802DB008P-61	-0X1.80D0BA0E3940EP-7	-0X1.80D0BA0E3940FP-7	-0X1.30BD6842AD194P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C62FP-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C7P-62	-0X1.44CD6839B110AP-62	0X1.5940A802DB00EP-61	-0X1.80D0BA0E3940DP-7	-0X1.80D0BA0E3940EP-7	-0X1.30BD6842AD193P-7	
0X1.49678B4ACCB69P-4	0X1.9BB6DA779772P-65	0X1.7A8F9AD8894DAP-61	-0X1.E42EF855D043FP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D76P-61	0X1.BB9BED2C2C1AP-62	-0X1.80D0BA0E3940BP-7	-0X1.80D0BA0E3940BP-7	-0X1.30BD6842AD18EP-7	
0X1.49678B4ACCB68P-4	0X1.9BB6DA77977AP-65	0X1.7A8F9AD8894FP-61	-0X1.E42EF855D043EP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D74P-61	0X1.BB9BED2C2C1ACP-62	-0X1.80D0BA0E3940AP-7	-0X1.80D0BA0E3940AP-7	-0X1.30BD6842AD18DP-7	
0X1.2C776852944BCP-4	0X1.7FD25754D6E58P-63	0X1.0FCD5DB2B1338P-61	-0X1.03D50EF0E71ACP-8	0X1.5AD628D02112FP-62	-0X1.FDA7DC3FC18A4P-62	0X1.F04EC25CA6148P-62	-0X1.65A488CF622DBP-7	-0X1.65A488CF622DBP-7	-0X1.34BF83A8EDA23P-7	
0X1.2C776852944BDP-4	0X1.21B2DC6E0ECEBP-61	0X1.1E245969C692P-64	0X1.03D50EF0E7191P-8	0X1.9037BEAB01A94P-62	-0X1.8E195487A4A5AP-62	0X1.3C305D32292F6P-61	-0X1.65A488CF622DEP-7	-0X1.65A488CF622DEP-7	-0X1.34BF83A8EDA26P-7	
0X1.0EFE4AE4F5F05P-4	0X1.C7CE7BEE02872P-61	-0X1.A5E3BF51BBE7P-63	0X1.0072E3B365448P-7	0X1.5B7E66C3DA18P-61	-0X1.B104589E72AA4P-62	0X1.A0F9A2314BDC2P-61	-0X1.A63CBA74F755EP-7	-0X1.A63CBA74F756P-7	-0X1.3523DDFCDC75EP-7	
0X1.0EFE4AE4F5F04P-4	-0X1.4B0120FFD6988P-64	0X1.AC514DE95F4AAP-61	-0X1.0072E3B365456P-7	0X1.E5A53BDC9BA14P-62	-0X1.58585838E864CP-61	0X1.0974CD5649C4AP-61	-0X1.A63CBA74F7559P-7	-0X1.A63CBA74F755BP-7	-0X1.3523DDFCDC758P-7	
0X1.B012270AAF109P-5	0X1.6060A7762D864P-62	0X1.20E0DC1CDBEC4P-62	-0X1.D7P-57	0X1.F19FEA10C3DE9P-62	-0X1.2E3731229553AP-61	0X1.33465EC653DB2P-61	-0X1.5D98CCCC31C55P-7	-0X1.5D98CCCC31C56P-7	-0X1.2F7B95384749P-7	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.0191F9C87FECDP-6	-0X1.7DA4683748F2CP-63	0X1.D8833C25A53DP-63	-0X1.75A5958262353P-9	0X1.173821334086BP-62	-0X1.28C770488C0F3P-62	0X1.089517B40D879P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FECEP-6	-0X1.7DA4683748F4P-63	0X1.D8833C25A53EP-63	-0X1.75A5958262354P-9	0X1.173821334086BP-62	-0X1.28C770488C0F2P-62	0X1.089517B40D878P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA553P-62	-0X1.30A237676545P-64	0X1.75A595826233EP-9	0X1.F90CD8FD07803P-62	-0X1.DF66699E7ACAAP-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460CP-8	-0X1.57CED8877460DP-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA55CP-62	-0X1.30A237676545P-64	0X1.75A595826234P-9	0X1.F90CD8FD07801P-62	-0X1.DF66699E7ACA9P-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460BP-8	-0X1.57CED8877460CP-8	-0X1.97B6930661003P-9	
0X1.A9581955367ECP-7	0X1.F536CB2A2CC2CP-62	-0X1.05892C6747DCP-66	0X1.67E3C4A926DBBP-9	0X1.3ED259F91EAB8P-61	-0X1.05C9229794885P-62	0X1.CD24EFC786B8AP-63	-0X1.6A9E483FE2995P-8	-0X1.6A9E483FE2997P-8	-0X1.8E06A8E922E2P-9	
0X1.A9581955367E8P-7	-0X1.25DCB3B205386P-62	0X1.E8E26ECFA52P-64	-0X1.67E3C4A926DDP-9	0X1.5E2F49BAB1297P-62	-0X1.08D86351C4AFEP-62	0X1.33FEC8EB60FA3P-62	-0X1.6A9E483FE2993P-8	-0X1.6A9E483FE2995P-8	-0X1.8E06A8E922E28P-9	
0X1.C60C10C810849P-7	0X1.6F07E6445B8D3P-62	-0X1.98446F286D68P-65	0X1.2E08456ED5D9FP-9	0X1.BAEAEBCBF1C9FP-62	-0X1.F0DABFD9A9DCCP-63	0X1.D459C083A07FCP-63	-0X1.329E61BDE8A22P-8	-0X1.329E61BDE8A23P-8	-0X1.7F182A99CE4C6P-9	
0X1.C60C10C810847P-7	-0X1.296E45A661BA8P-63	0X1.7E8CECBEF1D1P-63	-0X1.2E08456ED5DB1P-9	0X1.02691F463312FP-62	-0X1.234D4AF887981P-62	0X1.C59DA3B2AEE94P-63	-0X1.329E61BDE8A1FP-8	-0X1.329E61BDE8A21P-8	-0X1.7F182A99CE4C6P-9	
0X1.9ED9B97ABD326P-7	0X1.33A718BB7D1E3P-62	-0X1.97717267B65CP-67	0X1.BCB3A457A45C2P-10	0X1.B196491E30DAEP-62	-0X1.466540AEB6DD6P-62	0X1.5F045F4E7F804P-63	-0X1.2D47ED3092A54P-8	-0X1.2D47ED3092A56P-8	-0X1.95DDD846A7A21P-9	
0X1.9ED9B97ABD324P-7	-0X1.AF873B7BF68ACP-64	0X1.07018C2C877D6P-63	-0X1.BCB3A457A45E4P-10	0X1.1C7C8CC24C833P-62	-0X1.5A472C485C60FP-62	0X1.804A0D07AC282P-63	-0X1.2D47ED3092A52P-8	-0X1.2D47ED3092A53P-8	-0X1.95DDD846A7A25P-9	
0X1.992A4A4EF32E8P-9	0X1.6354504B1B49EP-66	0X1.B61FB594AB4DP-68	-0X1.4P-61	0X1.FE24ACB061FAAP-64	-0X1.4DAF38AAD5BDCP-63	-0X1.0EE850B1C63P-69	-0X1.769404004273AP-10	-0X1.769404004273CP-10	-0X1.F59FDF708CCCFP-11	
L1=1,L2=2,N=84
0X1.4EAFD4F0B128EP+0	0X1.322A11BC9940EP-54	0X1.FCEB49A339CACP-57	0X1.4F619E9434E3CP-2	0X1.BFA629CA40B23P-54	-0X1.FAC3444486928P-56	0X1.9BD172ADBFD66P-56	0X1.7A2BE51DAA3DCP-56	-0X1.90C77C605F582P-1	-0X1.90C77C605F584P-1	-0X1.B5655BD40F624P-2	-0X1.8833079AB4703P-54	-0X1.25D35BA8E94CAP-53	-0X1.BA084DE85D794P-2	-0X1.BA084DE85D797P-2	-0X1.E1662185819AFP-53	-0X1.5D559DB38CECEP-53	-0X1.B8BD097D5DF2BP-52	-0X1.262645B407544P-52	-0X1.745D10B6D087FP-1	
0X1.B3FE96B5F485FP+3	-0X1.232B0F2A91B98P-51	-0X1.A8C73ABFF0898P-54	-0X1.B2A5BDFFBD0E8P+1	0X1.C9BB5E04CDBE2P-51	-0X1.9404BE6F73CC7P-53	0X1.C39AC1807397EP-52	-0X1.55DC2D766314EP-51	-0X1.02B19725B12D5P+3	-0X1.02B19725B12D6P+3	-0X1.1A81D49151755P+2	0X1.52892501E1C8AP-50	0X1.7FC2A457278CEP-50	0X1.1AB25479CC04P+2	0X1.1AB25479CC042P+2	0X1.161E05D4B86DAP-49	0X1.95DB03721B729P-50	-0X1.2D31D5B1DB22P-55	-0X1.2A2CA43DE616AP-53	-0X1.C0DDCAFB47C5EP-49	0X1.AF37BBEAB88CCP+3	0X1.97C695E1E9E19P+2	0X1.97C695E1E9E1FP+2	0X1.1FD1FB415DA9AP-48	0X1.FBCDB782D2AD2P-49	0X1.DB1B04B904D4BP+2	-0X1.B033DEA43C969P-47	-0X1.B033DEA43C96AP-47	-0X1.BF42F65CD9218P-52	-0X1.C3CAC08AC8AEP-54	-0X1.44216C3F03FE2P-49	-0X1.AA15B250F6E5DP-50	0X1.4369CCF00A697P+5	0X1.4369CCF00A699P+5	0X1.31EB147A526C8P+4	
0X1.8E329DE33A412P+3	0X1.1905AA145E042P-51	0X1.1CA3E3C0FF2FP-55	0X1.6A89375B894A4P+1	0X1.74025E5975467P-51	-0X1.106EEA1BB9CE3P-52	0X1.B06CE8CBDC48CP-53	0X1.0BF83F5DB6312P-53	-0X1.86CECE7902214P+2	-0X1.86CECE7902216P+2	-0X1.A7341F51B3846P+1	-0X1.75CBE131EB347P-52	-0X1.7E72474C1B18EP-51	-0X1.7CDAEDB8C1F51P+1	-0X1.7CDAEDB8C1F52P+1	-0X1.6774E5CAA36AEP-50	-0X1.B5A389F5A1FAEP-51	0X1.2E26698B2CEDDP-54	0X1.7D0461457A0DP-52	-0X1.B08E6F4EB3F3EP-51	0X1.1F211C9D9C0F2P+3	0X1.243A923933FEBP+2	0X1.243A923933FEBP+2	-0X1.1ED5B5791452BP-49	-0X1.1858E8E570679P-50	-0X1.3F78D8C4994F6P+2	-0X1.868CEF5225D52P-49	-0X1.868CEF5225D54P-49	0X1.1DC348F41B89EP-50	0X1.C5399E50C363CP-53	-0X1.1DC26D19FA919P-52	-0X1.739416C4D8DD4P-51	0X1.AEB1AAEC6A168P+4	0X1.AEB1AAEC6A16DP+4	0X1.93DC3BF28E24BP+3	
0X1.8E329DE33A41P+3	-0X1.71DF89AB2DB83P-52	0X1.5D184058401AP-55	-0X1.6A89375B894BAP+1	0X1.BAB95F482FD45P-52	-0X1.DAED0DE14D2EEP-53	0X1.591DAE4913C58P-52	-0X1.AF10D09FA327FP-52	-0X1.86CECE7902212P+2	-0X1.86CECE7902214P+2	-0X1.A7341F51B3852P+1	0X1.2527AA7C0A616P-51	0X1.81D1C973F55AEP-51	0X1.7CDAEDB8C1F6AP+1	0X1.7CDAEDB8C1F6CP+1	0X1.4174998ED580AP-50	0X1.738E0FB634286P-51	-0X1.092ECE58B7BE5P-52	0X1.CC8C0F5B8251AP-54	-0X1.7B33AC7D9548DP-52	0X1.1F211C9D9C0F4P+3	0X1.243A923933FF9P+2	0X1.243A923933FFBP+2	0X1.215D5716F8042P-49	0X1.B7BB7FBA0F91CP-50	0X1.3F78D8C499511P+2	-0X1.736AE1C952684P-49	-0X1.736AE1C952684P-49	0X1.59690B84A1BDBP-52	-0X1.8DC63585139D2P-51	-0X1.D04D60A311F29P-51	-0X1.892D0DA34F146P-50	0X1.AEB1AAEC6A16BP+4	0X1.AEB1AAEC6A16FP+4	0X1.93DC3BF28E27DP+3	
0X1.B4C7048EAB111P+2	0X1.BF4FF820FCFCP-52	0X1.E26D2886699CP-54	0X1.C7C7352869F64P+0	0X1.74CF02ED97E6DP-51	-0X1.5E4B9792BAB2P-53	0X1.40F674C9DF78EP-53	0X1.54867B02DE09CP-53	-0X1.08ADA7011EE42P+2	-0X1.08ADA7011EE43P+2	-0X1.10A6080E2AE5P+1	-0X1.6464136B2B59FP-51	-0X1.E75664936296BP-51	-0X1.490936CAD1C9CP+1	-0X1.490936CAD1C9EP+1	-0X1.7C6573F27B55EP-50	-0X1.229A859C2B144P-50	-0X1.AE52C7D155688P-52	0X1.D7A623D21598P-52	-0X1.94399EA710EBEP-49	-0X1.A26667C4A6B64P+2	-0X1.5FC63E95EDCF1P+3	-0X1.5FC63E95EDCEFP+3	-0X1.6D80CB6E89F12P-49	-0X1.0B4B0E9060836P-49	-0X1.195DE5A3C7C6AP+2	-0X1.4519DA2B84BDBP-47	-0X1.4519DA2B84BDCP-47	0X1.61BC9ADD9031EP-50	-0X1.42BE15DD000E9P-50	-0X1.18940D3C77BBP-53	-0X1.3F92B15A636FCP-49	-0X1.39CCCDD37D096P+4	-0X1.39CCCDD37D088P+4	-0X1.0A69212B6E9DAP+5	
0X1.B4C7048EAB105P+2	-0X1.5B77478BC0E6BP-52	-0X1.A6A365648DE2CP-54	-0X1.C7C7352869F65P+0	0X1.9F43E4D2C275BP-51	-0X1.0C0F9B5EC3E34P-54	0X1.A082122ADA1BFP-53	-0X1.DCA6A9B2167D3P-52	-0X1.08ADA7011EE3AP+2	-0X1.08ADA7011EE3BP+2	-0X1.10A6080E2AE7P+1	0X1.D7DAEFA198A03P-51	0X1.FE2B19D091843P-51	0X1.490936CAD1C97P+1	0X1.490936CAD1C98P+1	0X1.5ADA31F679EDP-50	0X1.18CBBDD100B7FP-50	0X1.CEFF6B8BF8F04P-51	-0X1.877D7C2BDA6ACP-52	-0X1.D760766D385D1P-48	-0X1.A26667C4A6BCP+2	-0X1.5FC63E95EDCF2P+3	-0X1.5FC63E95EDCF1P+3	0X1.7EA0535C6D236P-49	0X1.61E433B932785P-49	0X1.195DE5A3C7CA2P+2	-0X1.81E676B8DA744P-46	-0X1.81E676B8DA744P-46	-0X1.259E1D20E3CFEP-50	0X1.5B3F90A8FAB44P-49	-0X1.34B1846C95BFEP-49	0X1.A96374BF7A1F9P-50	-0X1.39CCCDD37D0D3P+4	-0X1.39CCCDD37D0D6P+4	-0X1.0A69212B6E9E7P+5	
0X1.581208F44963FP+2	-0X1.B9846A2CFD63P-53	-0X1.9289CC8316648P-55	-0X1.38278AD6B4AD8P+0	0X1.713DB9A6CE656P-52	-0X1.02F0AC4E693EBP-53	0X1.15B5237AE4473P-53	-0X1.73A6B0CA4EBB2P-53	-0X1.9ECE99D65D51BP+1	-0X1.9ECE99D65D51DP+1	-0X1.DEB24A7761776P+0	0X1.05FBEC5831B77P-51	0X1.2A5F1CC192499P-51	0X1.914C43EBEA083P+0	0X1.914C43EBEA084P+0	0X1.C8825FEDC5366P-51	0X1.4A326A2625793P-51	0X1.EAB4445E17AE2P-54	0X1.5E544145123A2P-54	-0X1.5D2B18E1656BFP-50	0X1.60B1A2537C78BP+2	0X1.6E902C20E4E5P+1	0X1.6E902C20E4E52P+1	0X1.BF8EAB225B6E4P-50	0X1.88F9E2844A934P-50	0X1.344863595272CP+1	-0X1.532FD36D28E98P-48	-0X1.532FD36D28E99P-48	0X1.06BF30F3CDAB1P-52	0X1.7007334691C24P-52	-0X1.3952919AD347CP-51	-0X1.59F0601763FCEP-52	0X1.088539BE9D5A8P+4	0X1.088539BE9D5AAP+4	0X1.30F6D6E9BAADCP+3	
0X1.581208F44964P+2	0X1.2937F6A4205C2P-52	0X1.078124C139CF4P-54	0X1.38278AD6B4AC8P+0	0X1.BEEBC39BAFE93P-52	-0X1.6CB2884B4CD04P-53	0X1.F4EDF8793854CP-55	0X1.3BABE43A77A43P-55	-0X1.9ECE99D65D51CP+1	-0X1.9ECE99D65D52P+1	-0X1.DEB24A7761758P+0	-0X1.7A2E47ED7862BP-52	-0X1.17AD401E04705P-51	-0X1.914C43EBEA06CP+0	-0X1.914C43EBEA06CP+0	-0X1.DE8DFC04D1EFEP-51	-0X1.6A51058FFCEBBP-51	0X1.8639C1E8AB6AP-54	0X1.72C4AB2B9F928P-52	-0X1.CF8E4B1278029P-51	0X1.60B1A2537C78EP+2	0X1.6E902C20E4E2CP+1	0X1.6E902C20E4E2DP+1	-0X1.A383E02D06A87P-50	-0X1.1BA2B5F21A4A2P-50	-0X1.34486359527P+1	-0X1.92499DE092E9FP-49	-0X1.92499DE092E9FP-49	0X1.16138060B7ADCP-50	0X1.24AB516E808E4P-52	0X1.89C8BDE49D1B4P-54	-0X1.E70FC995B353P-52	0X1.088539BE9D5A7P+4	0X1.088539BE9D5ABP+4	0X1.30F6D6E9BAAB8P+3	
0X1.6BF2BBD0B9F4DP+1	0X1.8A0B6554E1BF5P-53	0X1.D78AFCE3BEE88P-55	0X1.839C8FAC583DP-1	0X1.82490BFED18DBP-52	-0X1.390BBDFEEAEEDP-54	0X1.42DC95936985P-54	0X1.801D686062D75P-54	-0X1.6658C6B6B4033P+0	-0X1.6658C6B6B4038P+0	-0X1.0E3184769BED9P-1	-0X1.3452443548429P-52	-0X1.9380C6B5E1C17P-52	-0X1.0DD962213B6BBP+0	-0X1.0DD962213B6BDP+0	-0X1.43027286BF9D4P-51	-0X1.F4D4B3B39C982P-52	-0X1.1118DDA1754F6P-51	0X1.666AAEE108A93P-52	-0X1.92D9613733E14P-49	-0X1.DA3CAD30B12ADP+4	-0X1.FC40597CAF86P+4	-0X1.FC40597CAF85EP+4	-0X1.2EA095086951P-50	-0X1.CE7B664FEC63FP-51	-0X1.B3DFE786A92B6P+0	-0X1.3A57FCB9BC4CP-47	-0X1.3A57FCB9BC4CP-47	0X1.0CD00328C67EFP-50	-0X1.99A54C722FF72P-50	0X1.64D7A4A8E397EP-52	-0X1.1566323213708P-49	-0X1.63AD81E484E02P+6	-0X1.63AD81E484DFEP+6	-0X1.7EFF7D98D28E4P+6	
0X1.6BF2BBD0B9F4DP+1	0X1.8A0B6554E1BF5P-53	0X1.D78AFCE3BEE88P-55	0X1.839C8FAC583DP-1	0X1.82490BFED18DBP-52	-0X1.390BBDFEEAEEDP-54	0X1.42DC95936985P-54	0X1.801D686062D75P-54	-0X1.6658C6B6B4033P+0	-0X1.6658C6B6B4038P+0	-0X1.0E3184769BED9P-1	-0X1.3452443548429P-52	-0X1.9380C6B5E1C17P-52	-0X1.0DD962213B6BBP+0	-0X1.0DD962213B6BDP+0	-0X1.43027286BF9D4P-51	-0X1.F4D4B3B39C982P-52	-0X1.1118DDA1754F6P-51	0X1.666AAEE108A93P-52	-0X1.92D9613733E14P-49	-0X1.DA3CAD30B12ADP+4	-0X1.FC40597CAF86P+4	-0X1.FC40597CAF85EP+4	-0X1.2EA095086951P-50	-0X1.CE7B664FEC63FP-51	-0X1.B3DFE786A92B6P+0	-0X1.3A57FCB9BC4CP-47	-0X1.3A57FCB9BC4CP-47	0X1.0CD00328C67EFP-50	-0X1.99A54C722FF72P-50	0X1.64D7A4A8E397EP-52	-0X1.1566323213708P-49	-0X1.63AD81E484E02P+6	-0X1.63AD81E484DFEP+6	-0X1.7EFF7D98D28E4P+6	
0X1.6BF2BBD0B9F49P+1	-0X1.37B56372024F6P-53	-0X1.B5CDBD0E812AP-55	-0X1.839C8FAC583EP-1	0X1.10AFFD709EDC9P-51	-0X1.E7DCDA7EC7F02P-57	0X1.E159A9D2885DBP-55	-0X1.0F81A4D50797AP-52	-0X1.6658C6B6B4028P+0	-0X1.6658C6B6B402AP+0	-0X1.0E3184769BEF3P-1	0X1.915207B57CA84P-52	0X1.AAFFA24EE5041P-52	0X1.0DD962213B6EEP+0	0X1.0DD962213B6FP+0	0X1.218D6EE897F8AP-51	0X1.F4CB633CDDA3DP-52	0X1.7327BAA9BD077P-50	-0X1.ABDC370F33025P-52	-0X1.169817C1F26B2P-47	-0X1.DA3CAD30B12D1P+4	-0X1.FC40597CAF87CP+4	-0X1.FC40597CAF87DP+4	0X1.403FB9BB2BC34P-50	0X1.2CFD85C81D7E8P-50	0X1.B3DFE786A9369P+0	-0X1.B3EF736E1FF21P-46	-0X1.B3EF736E1FF21P-46	-0X1.40E5294B6641AP-50	0X1.165DCBFF4DC58P-48	-0X1.D1D601DEB3738P-50	0X1.E8EB6736EE19P-49	-0X1.63AD81E484E1CP+6	-0X1.63AD81E484E1DP+6	-0X1.7EFF7D98D28F7P+6	
0X1.6BF2BBD0B9F49P+1	-0X1.37B56372024F6P-53	-0X1.B5CDBD0E812AP-55	-0X1.839C8FAC583EP-1	0X1.10AFFD709EDC9P-51	-0X1.E7DCDA7EC7F02P-57	0X1.E159A9D2885DBP-55	-0X1.0F81A4D50797AP-52	-0X1.6658C6B6B4028P+0	-0X1.6658C6B6B402AP+0	-0X1.0E3184769BEF3P-1	0X1.915207B57CA84P-52	0X1.AAFFA24EE5041P-52	0X1.0DD962213B6EEP+0	0X1.0DD962213B6FP+0	0X1.218D6EE897F8AP-51	0X1.F4CB633CDDA3DP-52	0X1.7327BAA9BD077P-50	-0X1.ABDC370F33025P-52	-0X1.169817C1F26B2P-47	-0X1.DA3CAD30B12D1P+4	-0X1.FC40597CAF87CP+4	-0X1.FC40597CAF87DP+4	0X1.403FB9BB2BC34P-50	0X1.2CFD85C81D7E8P-50	0X1.B3DFE786A9369P+0	-0X1.B3EF736E1FF21P-46	-0X1.B3EF736E1FF21P-46	-0X1.40E5294B6641AP-50	0X1.165DCBFF4DC58P-48	-0X1.D1D601DEB3738P-50	0X1.E8EB6736EE19P-49	-0X1.63AD81E484E1CP+6	-0X1.63AD81E484E1DP+6	-0X1.7EFF7D98D28F7P+6	
0X1.53C4D7222FB82P+2	-0X1.0A4E187D2F32CP-53	0X1.AED087218BDP-61	-0X1.E9125203132C4P-1	0X1.9F159A6A0A989P-53	-0X1.6446222A1FD24P-53	0X1.72FF3FEE21CDCP-54	-0X1.342758A50C974P-53	-0X1.57F279FC633DEP+1	-0X1.57F279FC633EP+1	-0X1.9C3218DFA19EDP+0	0X1.EE85ADEFF057FP-53	0X1.2C60131C5DCCP-52	0X1.DFEC379F6848AP-1	0X1.DFEC379F6849P-1	0X1.1523C895B6226P-51	0X1.7559D7095204AP-52	0X1.926532757840BP-55	0X1.B5E65309D37BEP-53	-0X1.51372A6DAAFCDP-53	0X1.FF376BCFD430EP+1	0X1.0E61044EF983P+1	0X1.0E61044EF9833P+1	0X1.C2901CAA8CB2P-51	0X1.72E44273F441CP-51	0X1.3ABF49F62FF26P+0	-0X1.4696032FEBAD8P-50	-0X1.4696032FEBAD8P-50	0X1.486CBE475E9CEP-51	0X1.2DCBE5D81A305P-53	0X1.90A50ABDEA5CP-54	-0X1.E14342F5B5712P-53	0X1.7F6990DBDF249P+3	0X1.7F6990DBDF24DP+3	0X1.7E00CBCF76F5DP+2	
0X1.53C4D7222FB83P+2	0X1.A43CD314D7CCEP-53	0X1.7D1CDC51961FP-56	0X1.E9125203132A6P-1	0X1.386E3A5BDC2DBP-52	-0X1.8DA8FEFF4AEDP-53	0X1.19EE3A9195A64P-55	0X1.D57A5261A842FP-59	-0X1.57F279FC633DFP+1	-0X1.57F279FC633E1P+1	-0X1.9C3218DFA19DEP+0	-0X1.16E5D9187C21CP-53	-0X1.1990AD9889942P-52	-0X1.DFEC379F68471P-1	-0X1.DFEC379F68473P-1	-0X1.202DDF193AF48P-51	-0X1.75EE5577D402P-52	0X1.6A01331064905P-53	0X1.46BDC1CF40C5CP-52	-0X1.59BBDC58608P-52	0X1.FF376BCFD430CP+1	0X1.0E61044EF981EP+1	0X1.0E61044EF981FP+1	-0X1.A6590464CE5E1P-51	-0X1.A258C5A4BA332P-52	-0X1.3ABF49F62FF12P+0	-0X1.4A4F57FAC7B47P-50	-0X1.4A4F57FAC7B47P-50	0X1.EA1CA2B6E1289P-51	0X1.0F80E64C4B6C5P-51	0X1.8194769955854P-52	0X1.4007A0D2452BCP-53	0X1.7F6990DBDF247P+3	0X1.7F6990DBDF24AP+3	0X1.7E00CBCF76F28P+2	
0X1.488ACE65F020EP+2	-0X1.EE5FF8D8DEBBCP-56	0X1.3D046A0D219BCP-54	-0X1.96D0B8C493AC6P-1	0X1.FC441D488E1EAP-55	-0X1.3B958E9039887P-54	0X1.F39DFE8F809ECP-55	-0X1.9B580E1B4ED3CP-55	-0X1.627CA4AF3AAA2P+0	-0X1.627CA4AF3AAA3P+0	-0X1.CC0558AFD0682P-1	-0X1.AB1A2DC093008P-57	0X1.1D4C67DBDDCD4P-55	0X1.B6913CA6FA4AAP-2	0X1.B6913CA6FA4AFP-2	0X1.8169EC3A41927P-54	-0X1.0E280E5FDE6AP-55	-0X1.140E3C86A1082P-55	0X1.3C9C21CD0E287P-55	0X1.13FCB0E3B5CDP-58	0X1.A1A0D14BB0BAP-1	0X1.CE5B7912F74BP-2	0X1.CE5B7912F74BP-2	0X1.ABF29BC9CCB32P-54	-0X1.4053A2506E42P-55	0X1.E02B62070F2CAP-1	-0X1.F470CD6D29997P-54	-0X1.F470CD6D29996P-54	0X1.DAEA32B3953C6P-54	-0X1.9E155AC9F18B9P-54	0X1.E5B1251958C39P-55	-0X1.36817A29D98C7P-54	0X1.39389CF8C48B7P+1	0X1.39389CF8C48BAP+1	0X1.8885C9638AD08P-1	
