L1=0,L2=0,N=301
0X1.86DE16AA62962P+4	0X1.F5A7C55DF6E93P-41	-0X1.200ED451F017P-39	0X1.AA20FE9D5A824P-39	
0X1.FD22402C131D7P+5	0X1.F8AB1699F219AP-40	-0X1.FF46AD53FF82EP-39	0X1.1D7096040B012P-37	-0X1.B7DDB3F7A74F2P-15	-0X1.774FAFE683126P-16	-0X1.9F6EC5CF2E22EP-15	0X1.2F130F9869101P-41	-0X1.9BB48B19C9DDEP+8	-0X1.9BB48FBEA7FB3P+8	-0X1.9BB492657841CP+8	0X1.EB0F09C7622AEP-34	-0X1.E2E20A3EB8B2EP-35	-0X1.1253E4BD322D8P-35	-0X1.1FBFF721DF39BP-36	-0X1.D69F6E3D62205P-36	0X1.EC297F519C5B4P-34	-0X1.58FBC62D7B987P-33	0X1.520669B2748E7P-32	-0X1.BEBF2DD6A31F1P-34	
0X1.E8975D191A694P+5	0X1.A7DF766379888P-39	-0X1.2263DE7B95AF4P-37	0X1.1206CC89A06AEP-37	-0X1.DC50A4AB949E2P-15	-0X1.149346263FD84P-15	-0X1.BE8739F635827P-15	0X1.1946A45655ECAP-41	-0X1.4AFB3E0E1F678P+9	-0X1.4AFB4016499B5P+9	-0X1.4AFB41C58040BP+9	0X1.5C2CD5DFB6587P-32	-0X1.0C34E06011DA6P-33	-0X1.62497ED5BA91CP-34	-0X1.23202698635DCP-34	-0X1.B499FEF2280BCP-34	0X1.5C4C9FC358673P-32	-0X1.8F3F1487726ADP-32	0X1.0026CAB502A0BP-30	-0X1.0BE0106CC1257P-32	
0X1.EB2D373C7715BP+5	0X1.59E0C3A7AD5A6P-42	-0X1.E109937579A4EP-42	0X1.1DE269649963EP-37	-0X1.3461FA05BEC1BP-15	-0X1.B16F2BF298EB4P-17	-0X1.24091DC7E663EP-15	0X1.344FE6690A25AP-42	-0X1.866860F7506B6P+7	-0X1.866867E3E2D34P+7	-0X1.86686B5AE42DBP+7	0X1.3DC71D3A8104P-36	-0X1.6231962621578P-37	-0X1.8E318629876CP-37	-0X1.EF07C4AD798P-39	0X1.99433992A5D91P-38	0X1.402103F6C10CP-36	-0X1.B73537A9DA223P-36	0X1.54C003B6BBDEP-35	-0X1.5C3FA81D08D9CP-35	
0X1.3E3DC9678029AP+4	0X1.C07156BF24837P-44	-0X1.3D73874495972P-42	0X1.6F12992DF579DP-39	-0X1.A611600C41766P-17	-0X1.269F88C3D58EDP-18	-0X1.8FDC28B09C02EP-17	0X1.C7A1BA1010BA6P-44	-0X1.16B90106CF95EP+6	-0X1.16B905CF40988P+6	-0X1.16B90829E5211P+6	0X1.2A4004115C581P-37	-0X1.175E2357CC908P-38	-0X1.162F12CF92BB6P-38	-0X1.364C15D921F56P-40	0X1.F5058C4A7F7E2P-40	0X1.2BFE3A89A6481P-37	-0X1.61A058A40ABEBP-37	0X1.5B1AE939F6D32P-36	-0X1.E70006AD565D8P-37	
0X1.3E3DC9678029AP+4	0X1.C07156BF24837P-44	-0X1.3D73874495972P-42	0X1.6F12992DF579DP-39	-0X1.A611600C41766P-17	-0X1.269F88C3D58EDP-18	-0X1.8FDC28B09C02EP-17	0X1.C7A1BA1010BA6P-44	-0X1.16B90106CF95EP+6	-0X1.16B905CF40988P+6	-0X1.16B90829E5211P+6	0X1.2A4004115C581P-37	-0X1.175E2357CC908P-38	-0X1.162F12CF92BB6P-38	-0X1.364C15D921F56P-40	0X1.F5058C4A7F7E2P-40	0X1.2BFE3A89A6481P-37	-0X1.61A058A40ABEBP-37	0X1.5B1AE939F6D32P-36	-0X1.E70006AD565D8P-37	
0X1.D6DF5F7CBC207P+3	0X1.252CFBD9934C2P-39	-0X1.13A4E4143E305P-38	0X1.52F74CB8E59CEP-39	-0X1.ACC5EDC228102P-17	-0X1.6955E7CA5A85DP-17	-0X1.940DA3FF1F59CP-17	-0X1.09AD5E6A97644P-42	-0X1.5743AF2FC812DP+9	-0X1.5743AF76BABEDP+9	-0X1.5743AFEE92EFBP+9	-0X1.BDCFC1C0B50B8P-34	-0X1.060FFA2F56F63P-34	-0X1.3BEA5C9222B08P-35	-0X1.6420480AF95E8P-35	-0X1.4D73F61B784EFP-34	-0X1.BF4CBD603C818P-34	-0X1.9FE82C800AC18P-33	-0X1.326291AEB4AFP-32	-0X1.A560049B55F0CP-34	
0X1.D6DF5F7CBC20AP+3	0X1.252CFBD9934B3P-39	-0X1.13A4E4143E305P-38	0X1.52F74CB8E59B2P-39	-0X1.ACC5EDC228104P-17	-0X1.6955E7CA5A85EP-17	-0X1.940DA3FF1F59FP-17	-0X1.09AD5E6A97646P-42	-0X1.5743AF2FC812FP+9	-0X1.5743AF76BABEFP+9	-0X1.5743AFEE92EFDP+9	-0X1.BDCFC1C0B50CAP-34	-0X1.060FFA2F56F65P-34	-0X1.3BEA5C9222B08P-35	-0X1.6420480AF95E8P-35	-0X1.4D73F61B784F1P-34	-0X1.BF4CBD603C82AP-34	-0X1.9FE82C800AC2P-33	-0X1.326291AEB4AFDP-32	-0X1.A560049B55EEP-34	
-0X1.AD31A77B7A835P+5	-0X1.2ABE3B6848372P-39	0X1.749DF82F683CFP-38	-0X1.D6B42D12818CFP-38	0X1.904EC29EB6AFAP-15	0X1.9389A98004DDBP-16	0X1.789F0511FC7D6P-15	-0X1.0CC4939550091P-41	0X1.CA57EF3F2101CP+8	0X1.CA57F31237C7CP+8	0X1.CA57F5B1703BFP+8	-0X1.84109F1CD0FA7P-33	0X1.474DF0F69F0BCP-34	0X1.70A707B7EDDA9P-35	0X1.F70DE7CA50D22P-36	0X1.BF010F7D26879P-35	-0X1.8476B3CF621F7P-33	0X1.DF5C8AEB723DBP-33	-0X1.170B76F71AE35P-31	0X1.1F9E648EDDCA5P-33	
0X1.4D3F9BC9A62CBP+3	0X1.9600DE189C768P-44	-0X1.11A7CC4A4063AP-39	0X1.E2619B404FEEDP-41	-0X1.FFE92DF67E023P-18	-0X1.7AFC5B6D17BA6P-18	-0X1.F127B5C7AFA7AP-18	-0X1.66A22D9B0984BP-42	-0X1.3013C1092A65DP+10	-0X1.3013C125AAD4FP+10	-0X1.3013C1459A66EP+10	-0X1.0139710123E9AP-30	0X1.E1D8C1B8F523EP-31	0X1.F1D41DF753935P-32	0X1.EA6D9B6DF7302P-32	0X1.D6827E3ADF022P-31	-0X1.01551B6E0A96EP-30	0X1.67C3C0DFA046P-29	-0X1.7DC03E52B0C6AP-29	0X1.79156B2DCD72P-30	
0X1.4D3F9BC9A62CAP+3	0X1.9600DE189C77P-44	-0X1.11A7CC4A4066AP-39	0X1.E2619B404FECDP-41	-0X1.FFE92DF67E023P-18	-0X1.7AFC5B6D17BA6P-18	-0X1.F127B5C7AFA7AP-18	-0X1.66A22D9B0984AP-42	-0X1.3013C1092A65CP+10	-0X1.3013C125AAD4EP+10	-0X1.3013C1459A66DP+10	-0X1.0139710123E9CP-30	0X1.E1D8C1B8F523DP-31	0X1.F1D41DF753933P-32	0X1.EA6D9B6DF7301P-32	0X1.D6827E3ADF021P-31	-0X1.01551B6E0A96FP-30	0X1.67C3C0DFA0461P-29	-0X1.7DC03E52B0C6AP-29	0X1.79156B2DCD72P-30	
0X1.1B09E636C53F6P+3	0X1.F3BCD3A1DE808P-43	0X1.284759D2341ECP-43	0X1.0402D29B70C7AP-41	-0X1.99944C1BC849CP-18	-0X1.166009040CB5DP-18	-0X1.92B07FF5927E4P-18	-0X1.5365A25004886P-42	-0X1.64E987DD60761P+10	-0X1.64E987F76BA27P+10	-0X1.64E9880F4E0C3P+10	-0X1.3B66A68FBA488P-29	0X1.C83234FC0D3BFP-31	0X1.63A9477719717P-31	0X1.6021100B1DCFDP-31	0X1.BDA50077356CCP-31	-0X1.3B734DAA3E4B2P-29	0X1.54AB46919AD4EP-29	-0X1.D732B9453E6A5P-28	0X1.0C6DCD8A49836P-29	
-0X1.F9CFD5C60E9BP+4	-0X1.6F1658FA6A1CCP-39	0X1.F0307FEB816A9P-38	-0X1.280C7604FF72CP-38	0X1.FCB2800F05A74P-16	0X1.75683177BF9E4P-16	0X1.DA7C92519A329P-16	-0X1.7819E2AEC15F7P-44	0X1.1CEC9FB68ECFP+9	0X1.1CECA08931B88P+9	0X1.1CECA19148CC7P+9	-0X1.74D4E45240DC5P-32	0X1.155227F0120FDP-33	0X1.5C6058261EA0EP-34	0X1.4C7563AE4A7CAP-34	0X1.152B2A58485A1P-33	-0X1.74A8FA6F91631P-32	0X1.A5BCF689B15FCP-32	-0X1.199D635780DC7P-30	0X1.FBFCD377F1895P-33	
-0X1.E8CF99C221629P+4	-0X1.BCB9B15443145P-39	0X1.1016E378A47AAP-37	-0X1.2513FE779989P-38	0X1.E7A70D4B5A741P-16	0X1.7C12298190A34P-16	0X1.C6CED2A58E54EP-16	0X1.F8703602BC3A1P-46	0X1.514598601D053P+9	0X1.5145991759C26P+9	0X1.51459A1DC87DDP+9	-0X1.9E3E39D4EBA9DP-32	0X1.5FDE4DEE35D0CP-33	0X1.676A6E169E1AAP-34	0X1.62B58B6A2EC3AP-34	0X1.6E0C2E7781F9CP-33	-0X1.9DF4F365A21C9P-32	0X1.0C7E6A787C3B1P-31	-0X1.3B161D5F89CAFP-30	0X1.0275E7BC07F74P-32	
-0X1.74591FD567205P+3	-0X1.067854000BDEDP-42	0X1.5D0AAA818B331P-41	-0X1.9D2F8FA9F6A93P-40	0X1.39978E2FA3D9FP-17	0X1.00AE35CDFAB7P-18	0X1.286D1CF523C13P-17	-0X1.AF8C34E456419P-44	0X1.171B69BB8A3AEP+6	0X1.171B6D1C71B7P+6	0X1.171B6EF7356C9P+6	-0X1.3A32A563F93C2P-36	0X1.0CE9708DD4505P-37	0X1.3BC815C7BBC71P-38	0X1.04E342604EB99P-39	0X1.7170B3026890CP-39	-0X1.3AFA9E8B52C5P-36	0X1.7A89D5306DF03P-36	-0X1.AB6A143615079P-35	0X1.063A55CA3148P-36	
-0X1.74591FD567203P+3	-0X1.067854000BDEDP-42	0X1.5D0AAA818B431P-41	-0X1.9D2F8FA9F6A73P-40	0X1.39978E2FA3D9FP-17	0X1.00AE35CDFAB6FP-18	0X1.286D1CF523C13P-17	-0X1.AF8C34E456419P-44	0X1.171B69BB8A3AEP+6	0X1.171B6D1C71B7P+6	0X1.171B6EF7356C8P+6	-0X1.3A32A563F93D2P-36	0X1.0CE9708DD4515P-37	0X1.3BC815C7BBCB1P-38	0X1.04E342604EC21P-39	0X1.7170B3026894CP-39	-0X1.3AFA9E8B52C6P-36	0X1.7A89D5306DF1FP-36	-0X1.AB6A1436150C1P-35	0X1.063A55CA31484P-36	
0X1.0F824006C7BF4P+5	0X1.07427111C7EE1P-43	-0X1.55FCD4202EED2P-44	0X1.45E0323762C26P-38	-0X1.30875CB5F7C1AP-16	-0X1.BFDCC3F2C7D28P-18	-0X1.1FF5B05963934P-16	0X1.0092CC55D2A75P-43	-0X1.67CEEAC94B194P+6	-0X1.67CEF16363EA1P+6	-0X1.67CEF4E97A2P+6	0X1.67D356BDA323P-38	-0X1.BE5A34D6E5FB9P-39	-0X1.9B3A2F6388681P-38	-0X1.6222E8AD51342P-39	0X1.05A5D42EA8CE4P-38	0X1.6BA19A732CA3P-38	-0X1.F87F3B98952D5P-38	0X1.3868831F95908P-37	-0X1.61A4EB069EF99P-36	
0X1.54F568E8B0352P+3	0X1.BFD1CFCCC390CP-45	-0X1.969726A8F1F05P-44	0X1.8EE1FD276871BP-40	-0X1.9C8FBA11B7DP-18	-0X1.2511C07730D24P-19	-0X1.8688C70C0875EP-18	0X1.8749FF0E82D8BP-45	-0X1.FD50FE70E67C8P+4	-0X1.FD51079E484B2P+4	-0X1.FD510C4A2817AP+4	0X1.8A236376D460CP-39	-0X1.A02707A12B324P-40	-0X1.03EB81AD0E468P-39	-0X1.5186C8F6D11DEP-41	0X1.2E121121E939CP-40	0X1.8D1616D60200CP-39	-0X1.F8AF424EB24F6P-39	0X1.A1AA54493CBF2P-38	-0X1.C67B52419DFD3P-38	
0X1.54F568E8B0352P+3	0X1.BFD1CFCCC390CP-45	-0X1.969726A8F1F05P-44	0X1.8EE1FD276871BP-40	-0X1.9C8FBA11B7DP-18	-0X1.2511C07730D24P-19	-0X1.8688C70C0875EP-18	0X1.8749FF0E82D8BP-45	-0X1.FD50FE70E67C8P+4	-0X1.FD51079E484B2P+4	-0X1.FD510C4A2817AP+4	0X1.8A236376D460CP-39	-0X1.A02707A12B324P-40	-0X1.03EB81AD0E468P-39	-0X1.5186C8F6D11DEP-41	0X1.2E121121E939CP-40	0X1.8D1616D60200CP-39	-0X1.F8AF424EB24F6P-39	0X1.A1AA54493CBF2P-38	-0X1.C67B52419DFD3P-38	
0X1.98BD2F2BBF18AP+4	0X1.656D572D3192P-39	-0X1.B6D8D007050B3P-38	0X1.04C27E3470A63P-38	-0X1.9949E9A6774DAP-16	-0X1.396A3A1D0FC87P-16	-0X1.7DAEA7135690AP-16	0X1.86E54F9CD0A58P-48	-0X1.07CCD6E0582B2P+9	-0X1.07CCD77ECFEC5P+9	-0X1.07CCD858C352P+9	0X1.520F35EA815DEP-32	-0X1.1D76FA673D965P-33	-0X1.8201C3D0771E6P-34	-0X1.7B4F6E8332C86P-34	-0X1.254447BB3186DP-33	0X1.51DBB4D64698AP-32	-0X1.B2C379E072FC8P-32	0X1.008635746A5B7P-30	-0X1.198052E7929B6P-32	
0X1.9A2A51D2CB44FP+4	0X1.7C325684A596BP-39	-0X1.8CEB43177B127P-38	0X1.1374CFC132302P-38	-0X1.9B7F1253456C3P-16	-0X1.371F508AE71BP-16	-0X1.7FBE5F493364DP-16	0X1.7FA972FC3AFDFP-46	-0X1.FAAB7235D0D8CP+8	-0X1.FAAB737B2F3E2P+8	-0X1.FAAB752E1ADEDP+8	0X1.264FFE4263A45P-32	-0X1.384B892D85229P-33	-0X1.BD62D379335E8P-34	-0X1.B520E13D07C84P-34	-0X1.3D760337E3969P-33	0X1.2623858FB67B1P-32	-0X1.DA3A6B0A06581P-32	0X1.BEC02A47271DEP-31	-0X1.470530FB67B89P-32	
-0X1.4A5B960FEB5EAP+4	-0X1.488FCF5E49A8AP-39	0X1.6CFA011F2F248P-38	-0X1.B367EED6F9D04P-39	0X1.444E6373A67CEP-16	0X1.0742A4C292CC8P-16	0X1.2ECCEA20C3175P-16	0X1.B6B7E79674FFCP-44	0X1.1565AA6DC5D1BP+9	0X1.1565AADF0CCCDP+9	0X1.1565AB91C64CP+9	-0X1.CAFB238CB7534P-33	0X1.F1C8EAE3E0BCAP-34	0X1.41EF69E57DBBEP-34	0X1.46A8007C27C0EP-34	0X1.0CF94449DA773P-33	-0X1.CA6BE3E906D04P-33	0X1.7E30040B1343AP-32	-0X1.61E2EBD1BCA52P-31	0X1.CE0F8AFE20E98P-33	
0X1.CE8182A2BB5B1P+2	0X1.BD5A5935926A8P-45	-0X1.9960B25C35CEDP-46	0X1.296014F570F4CP-40	-0X1.51CD1C689BBCEP-20	-0X1.27B6305DBE418P-20	-0X1.3835E970F8DEP-20	-0X1.8A35141B2B80EP-52	-0X1.7880D2848B505P+2	-0X1.7880D3A5A6F3BP+2	-0X1.7880DA79D580BP+2	0X1.40BA91A8A1997P-45	-0X1.4C2F3D5FDD007P-44	-0X1.DD79A8C7AF875P-42	-0X1.C6C3221B06715P-42	-0X1.1AEF85604C0E2P-49	0X1.3814F53EF0597P-45	-0X1.960D9AF9B0E0BP-43	0X1.829404EEED631P-43	-0X1.782A11B80BBCP-40	
0X1.CE8182A2BB5B3P+2	0X1.BD5A5935924A8P-45	-0X1.9960B25C354EDP-46	0X1.296014F570F3CP-40	-0X1.51CD1C689BBCFP-20	-0X1.27B6305DBE419P-20	-0X1.3835E970F8DE1P-20	-0X1.8A35141B2B80EP-52	-0X1.7880D2848B506P+2	-0X1.7880D3A5A6F3BP+2	-0X1.7880DA79D580CP+2	0X1.40BA91A8A1D97P-45	-0X1.4C2F3D5FDD107P-44	-0X1.DD79A8C7AF895P-42	-0X1.C6C3221B06735P-42	-0X1.1AEF85604A0E2P-49	0X1.3814F53EF0D97P-45	-0X1.960D9AF9B0E0BP-43	0X1.829404EEED631P-43	-0X1.782A11B80BBEP-40	
0X1.E39BF8CF9FA51P+2	0X1.1D32B90CF2C65P-45	0X1.BF47657DDF026P-49	0X1.29D800968C4C2P-40	-0X1.4DB140DE9926DP-19	-0X1.689C29ED723B2P-20	-0X1.383753783AEP-19	0X1.A8391D1C9B1C8P-48	-0X1.5D78AB0C49E56P+3	-0X1.5D78B023220F9P+3	-0X1.5D78B4FF6BF32P+3	-0X1.46619F88B17BFP-43	-0X1.770E73FCDD551P-46	-0X1.9FC3D80CFFFF3P-41	-0X1.276966F7F9BF3P-41	0X1.041D21C6247D5P-41	-0X1.42A49B670D1BFP-43	0X1.1A831D43ED101P-43	-0X1.9CF035960714FP-41	-0X1.57F0FA78CB94EP-39	
0X1.E39BF8CF9FA51P+2	0X1.1D32B90CF2C65P-45	0X1.BF47657DDF026P-49	0X1.29D800968C4C2P-40	-0X1.4DB140DE9926DP-19	-0X1.689C29ED723B2P-20	-0X1.383753783AEP-19	0X1.A8391D1C9B1C8P-48	-0X1.5D78AB0C49E56P+3	-0X1.5D78B023220F9P+3	-0X1.5D78B4FF6BF32P+3	-0X1.46619F88B17BFP-43	-0X1.770E73FCDD551P-46	-0X1.9FC3D80CFFFF3P-41	-0X1.276966F7F9BF3P-41	0X1.041D21C6247D5P-41	-0X1.42A49B670D1BFP-43	0X1.1A831D43ED101P-43	-0X1.9CF035960714FP-41	-0X1.57F0FA78CB94EP-39	
-0X1.3DFF5C5279FA1P+4	-0X1.A25B3AF098782P-40	0X1.E37C28D186054P-39	-0X1.7988DCF070B3DP-39	0X1.3ED1187E02EA5P-16	0X1.AEA057F591377P-17	0X1.29CA7B7F886BFP-16	-0X1.EA36902A8586AP-44	0X1.21E4A621C45EBP+8	0X1.21E4A749E8504P+8	0X1.21E4A884D9EC8P+8	-0X1.5306776B2ED58P-33	0X1.2F624F35F2BDAP-34	0X1.9450A6C51A403P-35	0X1.7554911E32AB3P-35	0X1.1EA64ECE77B8AP-34	-0X1.52F6596122B84P-33	0X1.C9AEC2F3CB275P-33	-0X1.FC0C08C9705DAP-32	0X1.2B7793887CB4BP-33	
0X1.18FF241CA8EE2P+4	0X1.DF0A9DAFEC4B4P-44	-0X1.79ACDD58C1EB1P-42	0X1.2D9E248F52A4P-39	-0X1.9EC678CBB5922P-17	-0X1.29778AEAA5972P-18	-0X1.88F3617B83EB3P-17	0X1.FF16E280845E5P-44	-0X1.305C63CA58504P+6	-0X1.305C687DAE1FDP+6	-0X1.305C6AD08AD21P+6	0X1.AC7FEAC6033A2P-37	-0X1.7FAE45DFC9DA6P-38	-0X1.C96109CEE2E48P-39	-0X1.C3BD13D8D3D1P-44	0X1.B3FFE1B7D5FD4P-41	0X1.AE721402B6622P-37	-0X1.FBC21FE9EC38P-37	0X1.0A44E0C996335P-35	-0X1.9E0E0B08170DEP-37	
0X1.7BC27FAD77E64P+2	0X1.045B24D52D331P-44	-0X1.3CA5A1A048EFDP-43	0X1.9ACFFAFFC52EP-41	-0X1.20CF53B204D5DP-18	-0X1.A64A1F27918FAP-20	-0X1.118B9CBCBC5C8P-18	0X1.6DDB849BF2DF9P-45	-0X1.B78A95C8BA5A1P+4	-0X1.B78A9C4B60108P+4	-0X1.B78A9F8D6817AP+4	0X1.54FFB825AE4BCP-38	-0X1.4182D1C1B015FP-39	-0X1.712072C42A25EP-40	-0X1.A59D3241D1B32P-43	-0X1.32077D79C7BDP-44	0X1.5667E298CA18CP-38	-0X1.B25ADF9CE9F42P-38	0X1.B0FEDC01C0705P-37	-0X1.46FE112616717P-38	
-0X1.62C4F747B3C8EP+2	-0X1.847695772BC23P-44	0X1.A53333F8F560AP-43	-0X1.780B554C998CDP-41	0X1.22E5B78EE5F09P-18	0X1.CAB4B0B2D3DB6P-20	0X1.132C4EBD76D47P-18	-0X1.89187E90B597DP-45	0X1.EDF7939B158CFP+4	0X1.EDF799FABBCEP+4	0X1.EDF79D5D0A896P+4	-0X1.CBA3E1E04601BP-38	0X1.B9AF68432C1DCP-39	0X1.BA928E5A399AEP-40	0X1.A18CB447FB912P-42	0X1.CD71EBFC9317FP-41	-0X1.CD1B3A4DB3B73P-38	0X1.338AFF6E5EBC1P-37	-0X1.30268EFB4F01DP-36	0X1.7D0496A3E341AP-38	
-0X1.62C4F747B3C8DP+2	-0X1.847695772BC23P-44	0X1.A53333F8F570AP-43	-0X1.780B554C998CDP-41	0X1.22E5B78EE5F09P-18	0X1.CAB4B0B2D3DBP-20	0X1.132C4EBD76D47P-18	-0X1.89187E90B597CP-45	0X1.EDF7939B158CFP+4	0X1.EDF799FABBCEP+4	0X1.EDF79D5D0A895P+4	-0X1.CBA3E1E046053P-38	0X1.B9AF68432C1DP-39	0X1.BA928E5A399D6P-40	0X1.A18CB447FB932P-42	0X1.CD71EBFC9317FP-41	-0X1.CD1B3A4DB3BA3P-38	0X1.338AFF6E5EBB5P-37	-0X1.30268EFB4F00DP-36	0X1.7D0496A3E3422P-38	
0X1.87CD3348567AEP+3	0X1.74D4EDEECFEC2P-40	-0X1.74CC11E197183P-39	0X1.FAA2725DC7B3EP-40	-0X1.6533135A3A008P-17	-0X1.2D1083D413942P-17	-0X1.508C0667A034BP-17	-0X1.B1E096D6867FCP-43	-0X1.1B8C2C01EC3CBP+9	-0X1.1B8C2C3CFB22P+9	-0X1.1B8C2CA0D8D98P+9	-0X1.414DBBF9B9F7P-33	0X1.1FFAB087C0731P-37	-0X1.826D2507A4FFCP-36	-0X1.C40D975D5FEB4P-36	-0X1.72A7663607B7EP-38	-0X1.41ECCD1B24FE8P-33	0X1.17332BAF7AA78P-36	-0X1.CAB5711FABE92P-32	-0X1.EBABB94592114P-35	
-0X1.0AB8F4DB410DBP+2	-0X1.A496FFD0ACE3DP-44	0X1.F022225C90E86P-43	-0X1.070433C8F5732P-41	0X1.D7289D131A142P-19	0X1.A2DC469AF4F7CP-20	0X1.BC974B901D87P-19	-0X1.471C15550A344P-45	0X1.CF1B0E327FF2P+4	0X1.CF1B13108C905P+4	0X1.CF1B15F607AB6P+4	-0X1.142729759D5D2P-37	0X1.F0986A2E1AA89P-39	0X1.9B2DD42C3E186P-40	0X1.02A3484715FDBP-41	0X1.D39AC93AAFF72P-40	-0X1.14B7E3EA13A78P-37	0X1.63156E4B74FA3P-37	-0X1.7E4925C493F2CP-36	0X1.576AC15B6BA08P-38	
-0X1.0AB8F4DB410DBP+2	-0X1.A496FFD0ACF3DP-44	0X1.F022225C90E06P-43	-0X1.070433C8F5752P-41	0X1.D7289D131A143P-19	0X1.A2DC469AF4F7FP-20	0X1.BC974B901D873P-19	-0X1.471C15550A345P-45	0X1.CF1B0E327FF21P+4	0X1.CF1B13108C907P+4	0X1.CF1B15F607AB8P+4	-0X1.142729759D5CEP-37	0X1.F0986A2E1AA61P-39	0X1.9B2DD42C3E156P-40	0X1.02A3484715F9BP-41	0X1.D39AC93AAFF22P-40	-0X1.14B7E3EA13A8P-37	0X1.63156E4B74F9FP-37	-0X1.7E4925C493F78P-36	0X1.576AC15B6B9E8P-38	
-0X1.7AE34107BA0F2P+3	-0X1.25324917FD347P-42	0X1.59085CA58F972P-41	-0X1.63CE012A2198FP-40	0X1.4AE3FC574D3AP-17	0X1.1FDF21FE361BEP-18	0X1.3861630F86295P-17	-0X1.C435B4E67F0FFP-44	0X1.3CFA8ACC64D24P+6	0X1.3CFA8E41C0FDCP+6	0X1.3CFA90451C2A4P+6	-0X1.6D6E1C8ED4BD7P-36	0X1.4A700E3FE1B5DP-37	0X1.C7AA6EEDB5867P-39	0X1.FA246F1EDF4BAP-42	0X1.2428D32431C45P-38	-0X1.6E3554E3541DEP-36	0X1.D6B7D1DA3A2B7P-36	-0X1.F76020E5D927AP-35	0X1.886884DC19995P-37	
0X1.D117ABF888D03P+1	0X1.2C98EF09F2B33P-43	-0X1.5405A920B865CP-42	0X1.AA77C19D004E8P-42	-0X1.B66876BB77DD4P-19	-0X1.C733D297FEA9AP-20	-0X1.9C2A247232B8CP-19	0X1.1A82B4A621632P-45	-0X1.04A6DE565D7ACP+5	-0X1.04A6E06342D59P+5	-0X1.04A6E1D8977AEP+5	0X1.95D1D461AA9BCP-37	-0X1.6D37168DFE20FP-38	-0X1.472849F177196P-39	-0X1.9477C0E11BDFCP-40	-0X1.001FE438FEB53P-38	0X1.9633E18013F0CP-37	-0X1.0C2CCF999CC32P-36	0X1.245255C15D723P-35	-0X1.00502FD2FE9DFP-37	
0X1.51DF2D04DC5FCP+3	0X1.F4385145AD968P-44	-0X1.B7889D6E39992P-43	0X1.4CA269B3B9D2AP-40	-0X1.0627C64791C52P-17	-0X1.858BDCC195865P-19	-0X1.F07AC93B70DB7P-18	0X1.49B7B5D5774FFP-44	-0X1.99A3621B72FEDP+5	-0X1.99A367FC3F0D7P+5	-0X1.99A36AF5F7DC6P+5	0X1.2BE248D431E6P-37	-0X1.37BE31045E1CAP-38	-0X1.26F309F8A44B7P-39	-0X1.DC4E45C1DA8A4P-45	-0X1.C4665145F231CP-42	0X1.2D21F76094778P-37	-0X1.A82290D40BA9FP-37	0X1.7BB5B227CCE7P-36	-0X1.0AF9A388740D9P-37	
-0X1.8C165C72280FCP+1	-0X1.93D2C7EDD6F1DP-43	0X1.E16E37B96CFF8P-42	-0X1.777B6AF8AB17AP-42	0X1.8925388EA13FP-19	0X1.EF7EF5D9AAFD5P-20	0X1.6FCD58B93F566P-19	-0X1.791936744791DP-46	0X1.38508309DABFDP+5	0X1.38508495AA288P+5	0X1.3850860A96B4P+5	-0X1.4B7F54FFF8BFFP-36	0X1.1D64FA28DDB57P-37	0X1.32735609ADF3FP-38	0X1.0571E51DC067FP-38	0X1.FC0E4AF2EDB3DP-38	-0X1.4B8289A00704FP-36	0X1.AC23552F97F5AP-36	-0X1.ECC6FF9F59BDFP-35	0X1.C995EBDF626FFP-37	
-0X1.8C165C72280FAP+1	-0X1.93D2C7EDD6F9DP-43	0X1.E16E37B96CFF8P-42	-0X1.777B6AF8AB18AP-42	0X1.8925388EA13FP-19	0X1.EF7EF5D9AAFD5P-20	0X1.6FCD58B93F566P-19	-0X1.791936744791AP-46	0X1.38508309DABFCP+5	0X1.38508495AA288P+5	0X1.3850860A96B4P+5	-0X1.4B7F54FFF8C03P-36	0X1.1D64FA28DDB4BP-37	0X1.32735609ADF3FP-38	0X1.0571E51DC067FP-38	0X1.FC0E4AF2EDB25P-38	-0X1.4B8289A00704FP-36	0X1.AC23552F97F4AP-36	-0X1.ECC6FF9F59BD7P-35	0X1.C995EBDF626E7P-37	
-0X1.C5081FB058386P+2	-0X1.94D3DC93D31FAP-41	0X1.B28FF26481B5CP-40	-0X1.045499AB86788P-40	0X1.9ACB174A52A36P-18	0X1.59F5757B56B5BP-18	0X1.8359DC60DF5EFP-18	0X1.0AA6A9B4DF506P-43	0X1.52C350D11F1C9P+8	0X1.52C351154D323P+8	0X1.52C3518800BE6P+8	0X1.5AAFD99799709P-34	-0X1.D9788EDA5F82EP-37	0X1.70F4900945208P-38	0X1.09753B6187204P-37	-0X1.794869CBFCA3DP-38	0X1.5B6E98EE64751P-34	-0X1.35E819A931767P-35	0X1.EC50AB091154FP-33	0X1.594C58AD418DP-37	
