L1=0,L2=0,N=301
0X1.86DE1675B0758P+4	0X1.82ACDF1EF2CE8P-39	0X1.972D3F19FFA19P-39	0X1.34C0BCAC882E4P-39	
-0X1.7A6BD858F569EP+2	-0X1.13DBBCE019D9BP-41	-0X1.852C8ACF92E64P-41	-0X1.40A59A92F4B5BP-42	0X1.A86CF949ED165P-18	0X1.4283B47A9B0B6P-18	0X1.51E6D343AE67AP-19	0X1.225E8248B3E92P-41	0X1.3088B92215B33P+8	0X1.3088B95744034P+8	0X1.3088B9C02406P+8	0X1.DEF86897C260BP-35	0X1.BFA8ACA0B2E64P-36	0X1.19557FB7BE406P-39	0X1.A49F5DECA234EP-37	0X1.7B7363DE35168P-36	0X1.D9E2482D01DD4P-35	0X1.059881D63D32CP-34	0X1.3E101AAD437B5P-33	0X1.1CF3D587BBF5P-35	
0X1.88ED990FE9FP+0	0X1.FFF400C6174C8P-45	0X1.47243D081E955P-43	0X1.A71E60B44FB88P-44	-0X1.7EADB5FF9A294P-20	-0X1.DEB6377D46198P-21	-0X1.391699006413BP-21	-0X1.F8B02C66CF09EP-43	-0X1.653C7195E8E8AP+7	-0X1.653C71BAB12EEP+7	-0X1.653C71E39EACBP+7	0X1.557C412E72387P-37	0X1.9093517117B1FP-35	0X1.21FB0D3C25BB8P-39	-0X1.4BF4E1930C566P-39	0X1.9DC28239D985EP-35	0X1.5E4B307FCC5A8P-37	0X1.3C72F3D4ED605P-33	0X1.45FB384DAE62FP-35	-0X1.6E862F4EB0F8P-38	
0X1.88ED990FE9FP+0	0X1.FFF400C6174C4P-45	0X1.47243D081E975P-43	0X1.A71E60B44FBC8P-44	-0X1.7EADB5FF9A296P-20	-0X1.DEB6377D4619DP-21	-0X1.391699006413DP-21	-0X1.F8B02C66CF09FP-43	-0X1.653C7195E8E8DP+7	-0X1.653C71BAB12FP+7	-0X1.653C71E39EACDP+7	0X1.557C412E72388P-37	0X1.9093517117B1EP-35	0X1.21FB0D3C25BB6P-39	-0X1.4BF4E1930C568P-39	0X1.9DC28239D985CP-35	0X1.5E4B307FCC5AAP-37	0X1.3C72F3D4ED603P-33	0X1.45FB384DAE63P-35	-0X1.6E862F4EB0F7EP-38	
0X1.5EB880243DE5P+2	0X1.47E1513CE37F9P-41	0X1.B104358A6B3ECP-41	0X1.1F07E6600FC16P-41	-0X1.8F6B09B9C87B9P-18	-0X1.316889BFA359P-18	-0X1.3D3854C9D0E4P-19	-0X1.E6213BC600E75P-42	-0X1.005DCB0917A7CP+8	-0X1.005DCB39F9A9BP+8	-0X1.005DCB9D50712P+8	-0X1.D57521DFAA3B4P-35	-0X1.03C50F3D0FE8DP-35	-0X1.1515D452F07EP-35	-0X1.5E0DFB58E52BBP-35	-0X1.CD16D9BFF5A36P-36	-0X1.D131AD7DEDEF8P-35	-0X1.4782E4263D624P-34	-0X1.3D737509CDE2AP-33	-0X1.007B97C644B0CP-33	
0X1.4E13882DBC076P+2	0X1.2B65B4F2545E2P-41	0X1.92A682168195P-41	0X1.2BB6D1F0A7878P-42	-0X1.7D50008F86D43P-18	-0X1.23BCE8EFB55C9P-18	-0X1.2EBC8C94AD9A8P-19	-0X1.C658DC61E6F88P-42	-0X1.E1727E9C37085P+7	-0X1.E1727EF94DC0EP+7	-0X1.E1727FB71E5E1P+7	-0X1.D34B5A9DAA40AP-35	-0X1.0EAAB6223783AP-35	0X1.BDB026DE93874P-37	0X1.5B6EEE19E6DFP-38	-0X1.E5DDED1923C92P-36	-0X1.CF4FB77B6EDE2P-35	-0X1.5BDD31D8E843EP-34	-0X1.3DFDAE4596391P-33	0X1.3040B0644902CP-36	
0X1.8E07B66438496P+0	0X1.5BA53418E02E5P-43	0X1.42C128AA8B545P-43	0X1.4FC302CDEE1C8P-43	-0X1.718AD11147AC8P-23	-0X1.EE9F4069E5AF2P-23	-0X1.1F91293BDE106P-24	-0X1.D71A820011DD5P-50	-0X1.931E5B3751C4EP-1	-0X1.931E558A2BC06P-1	-0X1.931E5EC3D3EEEP-1	-0X1.60C0E38F00E5CP-44	-0X1.76BDBAF355025P-44	-0X1.45524E653E104P-45	-0X1.4536697D58D92P-44	-0X1.58923D117B055P-44	-0X1.58C5808193DECP-44	-0X1.B89AD1CCD15EP-43	-0X1.84B3BD662D56BP-43	-0X1.B49964FAE9ACBP-43	
0X1.6735D73FAB613P+0	0X1.6A9315131853EP-43	0X1.69DD6AD1434CFP-43	0X1.029DF2CD4E92P-43	-0X1.C32888B358069P-20	-0X1.FF220AD2DA8C2P-21	-0X1.63374EEA4A27P-21	0X1.C1F53F005939P-46	-0X1.4F3D0B5E5F0DBP+4	-0X1.4F3D0CC995892P+4	-0X1.4F3D0E4D00B3CP+4	-0X1.768ADE59F6C6FP-39	-0X1.47C6572EFECDAP-39	-0X1.FD43D6FC22678P-41	-0X1.52E4A1BD36C3P-42	-0X1.3F18A5C78201AP-39	-0X1.7A487FE352C57P-39	-0X1.106BECDC4563AP-37	-0X1.2FB1B2E30A08DP-37	-0X1.B4A67D5789504P-40	
0X1.6735D73FAB614P+0	0X1.6A9315131854EP-43	0X1.69DD6AD1434BFP-43	0X1.029DF2CD4E92P-43	-0X1.C32888B358069P-20	-0X1.FF220AD2DA8CP-21	-0X1.63374EEA4A271P-21	0X1.C1F53F005939P-46	-0X1.4F3D0B5E5F0DCP+4	-0X1.4F3D0CC995892P+4	-0X1.4F3D0E4D00B3DP+4	-0X1.768ADE59F6C5FP-39	-0X1.47C6572EFECDAP-39	-0X1.FD43D6FC22695P-41	-0X1.52E4A1BD36C6AP-42	-0X1.3F18A5C78201AP-39	-0X1.7A487FE352C4FP-39	-0X1.106BECDC45632P-37	-0X1.2FB1B2E30A085P-37	-0X1.B4A67D57894E2P-40	
0X1.18722198505B6P+2	0X1.6B312ACC18939P-41	0X1.5B8CEF6C9B64CP-41	0X1.5248B06BC2719P-41	-0X1.757C9FF9FD72CP-19	-0X1.1F827C20A3078P-21	-0X1.2AF442D73619P-20	0X1.CF340203500D1P-45	-0X1.529F4140FA3DCP+3	-0X1.529F4947E6B96P+3	-0X1.529F4CAC79FCCP+3	-0X1.B2C78F2B8801DP-41	-0X1.9D24AE727B4A2P-41	-0X1.E3CF1EE1DE889P-40	-0X1.643CBD9BB4093P-41	-0X1.FDDB1B23EA5C2P-41	-0X1.D2E81FA7DBDDDP-41	-0X1.0CC2370F8729DP-38	-0X1.11745F7E46F73P-38	-0X1.756A307BDFC4EP-39	
-0X1.5E50AFA4328BCP+0	-0X1.85ACB957F69AFP-43	-0X1.7B23A53F361EDP-43	-0X1.544874FC2D949P-43	0X1.B2FB37BC72C89P-20	0X1.AAA5E04A7C6B9P-21	0X1.5742BBB085E33P-21	-0X1.5490FC92A8668P-45	0X1.0D7242C135A57P+4	0X1.0D724457492AFP+4	0X1.0D7245B33B6AEP+4	0X1.E6C67FA97116CP-40	0X1.71A1824F4FE91P-40	0X1.AB1C00F3E2855P-40	0X1.763FCD0614C6AP-41	0X1.7AF6FEB0A7841P-40	0X1.F24E5FFA6E2DCP-40	0X1.67FA281F080E1P-38	0X1.BABEE7BD7D11DP-38	0X1.80A89A20FA804P-39	
-0X1.5E50AFA4328BCP+0	-0X1.85ACB957F69AFP-43	-0X1.7B23A53F361EDP-43	-0X1.544874FC2D949P-43	0X1.B2FB37BC72C89P-20	0X1.AAA5E04A7C6B9P-21	0X1.5742BBB085E33P-21	-0X1.5490FC92A8668P-45	0X1.0D7242C135A57P+4	0X1.0D724457492AFP+4	0X1.0D7245B33B6AEP+4	0X1.E6C67FA97116CP-40	0X1.71A1824F4FE91P-40	0X1.AB1C00F3E2855P-40	0X1.763FCD0614C6AP-41	0X1.7AF6FEB0A7841P-40	0X1.F24E5FFA6E2DCP-40	0X1.67FA281F080E1P-38	0X1.BABEE7BD7D11DP-38	0X1.80A89A20FA804P-39	
-0X1.47517D0BFA205P+0	-0X1.B6DC3650DD042P-43	-0X1.B59803495B317P-43	-0X1.9D6AA2FB69F08P-43	0X1.98EC88DFE35D7P-20	0X1.AB519BD228B02P-21	0X1.425D249143B88P-21	-0X1.14077CB9ADCD2P-45	0X1.109AE98920359P+4	0X1.109AEAF0B5522P+4	0X1.109AEC41FBCFAP+4	0X1.6C0DFB7C76C3P-39	0X1.25386593D1F88P-39	0X1.2C3068B1B2B8AP-39	0X1.921BA49B2EDCBP-40	0X1.2521E75F9212P-39	0X1.70B3B2E34AA9P-39	0X1.FA6F8873437D4P-38	0X1.2F792909D2482P-37	0X1.5B7229C755F43P-38	
-0X1.47517D0BFA206P+0	-0X1.B6DC3650DD062P-43	-0X1.B59803495B327P-43	-0X1.9D6AA2FB69EC8P-43	0X1.98EC88DFE35D9P-20	0X1.AB519BD228B06P-21	0X1.425D249143B89P-21	-0X1.14077CB9ADCD6P-45	0X1.109AE9892035AP+4	0X1.109AEAF0B5523P+4	0X1.109AEC41FBCFBP+4	0X1.6C0DFB7C76C28P-39	0X1.25386593D1F9P-39	0X1.2C3068B1B2B82P-39	0X1.921BA49B2EDBCP-40	0X1.2521E75F92128P-39	0X1.70B3B2E34AA88P-39	0X1.FA6F8873437DCP-38	0X1.2F792909D247EP-37	0X1.5B7229C755F43P-38	
0X1.59C7C8835E987P+0	0X1.03A92DB4FE288P-42	0X1.E8D419B557117P-43	0X1.F5CEC7CADBFBBP-43	-0X1.F7DF13EAE6631P-21	-0X1.521C52E4E033CP-23	-0X1.93A0499D4D735P-22	0X1.6D94A6F363FD1P-46	-0X1.DCD961D4653FCP+1	-0X1.DCD96D1834353P+1	-0X1.DCD9717D860EBP+1	-0X1.4D0D5CB15505P-42	-0X1.5E1F10222ED99P-42	-0X1.9E71905D1D2C7P-41	-0X1.5947CF1CA676FP-42	-0X1.AB51958CAF049P-42	-0X1.665C8B433439P-42	-0X1.BAB27FB799BFAP-40	-0X1.AA8E3C65CD824P-40	-0X1.568F225AA5243P-40	
0X1.59C7C8835E987P+0	0X1.03A92DB4FE288P-42	0X1.E8D419B557117P-43	0X1.F5CEC7CADBFBBP-43	-0X1.F7DF13EAE6631P-21	-0X1.521C52E4E033CP-23	-0X1.93A0499D4D735P-22	0X1.6D94A6F363FD1P-46	-0X1.DCD961D4653FCP+1	-0X1.DCD96D1834353P+1	-0X1.DCD9717D860EBP+1	-0X1.4D0D5CB15505P-42	-0X1.5E1F10222ED99P-42	-0X1.9E71905D1D2C7P-41	-0X1.5947CF1CA676FP-42	-0X1.AB51958CAF049P-42	-0X1.665C8B433439P-42	-0X1.BAB27FB799BFAP-40	-0X1.AA8E3C65CD824P-40	-0X1.568F225AA5243P-40	
-0X1.C0D0575AB8757P+1	-0X1.0B18244191DA3P-41	-0X1.0C74A098BA84FP-41	-0X1.0021BC68C95DFP-41	0X1.1815BA8754E59P-18	0X1.2173063478DBEP-19	0X1.B9AC65DE457CFP-20	-0X1.8677E2678EC95P-44	0X1.706A2730F74A8P+5	0X1.706A292303096P+5	0X1.706A2AEE87126P+5	0X1.B1433DB368022P-38	0X1.4EF0B1FB70287P-38	0X1.40F75433105BFP-38	0X1.6A54671562EEEP-39	0X1.4FB5A89EFFA2FP-38	0X1.B7D9107724E5AP-38	0X1.2A5D5EAA573EDP-36	0X1.703F354438E6BP-36	0X1.4FC43889DCF5FP-37	
0X1.75C9BCAB92294P+1	0X1.AA9CD896D4329P-42	0X1.BBA4D64173B7EP-42	0X1.7E7B7A1369341P-42	-0X1.D47B11B365DD9P-19	-0X1.344000EBC78B2P-19	-0X1.70475074F0B86P-20	-0X1.7DC5F2122EC77P-48	-0X1.CB045FF37EFA7P+5	-0X1.CB046124AA7EDP+5	-0X1.CB0462D781F56P+5	-0X1.B4DDA91FFE151P-37	-0X1.6382A5AA89A1EP-37	-0X1.C4AB5C9543657P-38	-0X1.BD47E61A51433P-38	-0X1.531EE3118E726P-37	-0X1.B48FA142A8549P-37	-0X1.0834F33541B0CP-35	-0X1.41F0F09250025P-35	-0X1.5BC7A457B795FP-36	
0X1.90CF697AFDFC8P-1	0X1.4EE642E0672F2P-44	0X1.08A8A69E025ADP-43	0X1.B126362F6B306P-44	-0X1.F5C08BBF1294FP-21	-0X1.4DEB2D9B8E619P-21	-0X1.8A6BE15BA44FBP-22	-0X1.CE066EA2F8D91P-49	-0X1.F97947538470CP+3	-0X1.F979489412E8FP+3	-0X1.F9794A689BE36P+3	-0X1.22B38209C8AAP-38	-0X1.6FA292A02DA48P-39	-0X1.74CF3FBD06E48P-39	-0X1.75F5A38709D78P-39	-0X1.5CC956C162C04P-39	-0X1.22663C7075606P-38	-0X1.0F21CB5649E3DP-37	-0X1.ABA762387C5D2P-37	-0X1.1F2E5FE77A558P-37	
0X1.43986038B3C92P+0	0X1.D5B9949448B8CP-43	0X1.542F59357CA53P-42	0X1.EDE2A5C33379DP-43	-0X1.3B3942730DA62P-20	-0X1.8A84B384D2532P-21	-0X1.01E345DEF4EC5P-21	-0X1.A7B675DB7FD68P-43	-0X1.25D417F44E4ABP+7	-0X1.25D4181294EA4P+7	-0X1.25D418344E5F4P+7	-0X1.66C3C8C1EA3AAP-35	-0X1.345FF4C3A4229P-37	-0X1.64BC57D38D9B6P-38	-0X1.358801C42639AP-37	-0X1.088581CB76BD9P-37	-0X1.64E79FA6FEE48P-35	-0X1.62D181EB31346P-36	-0X1.FCA5723EDDFAEP-34	-0X1.B432C0E507A88P-36	
-0X1.51FFB62A6BD81P-1	-0X1.C7E3C8C032471P-45	-0X1.45D5F932CE60AP-44	-0X1.C9D7729B5B65P-45	0X1.5A097C29480ACP-21	0X1.10DD1C7AF987AP-23	0X1.147F2D2D9B619P-22	-0X1.68DCBD1B4B851P-46	0X1.C6AA0EC99F3AAP+1	0X1.C6AA1677F66BP+1	0X1.C6AA198F56A9P+1	-0X1.6E0B0B796CC0CP-47	-0X1.CF995E5E8A45AP-45	0X1.C06A995A6FBF9P-42	-0X1.C6AAC49B03075P-46	0X1.252641CF8BC4BP-46	0X1.9F9A07E05C5F4P-47	0X1.0C6EED87F8ADFP-41	0X1.4D1600FB38ABFP-41	0X1.E8736132B8F54P-43	
-0X1.51FFB62A6BD8P-1	-0X1.C7E3C8C032471P-45	-0X1.45D5F932CE60AP-44	-0X1.C9D7729B5B61P-45	0X1.5A097C29480ABP-21	0X1.10DD1C7AF987CP-23	0X1.147F2D2D9B619P-22	-0X1.68DCBD1B4B853P-46	0X1.C6AA0EC99F3A8P+1	0X1.C6AA1677F66BP+1	0X1.C6AA198F56A8FP+1	-0X1.6E0B0B796C80DP-47	-0X1.CF995E5E8A4DAP-45	0X1.C06A995A6FC09P-42	-0X1.C6AAC49B03076P-46	0X1.252641CF8BB4CP-46	0X1.9F9A07E05C7F3P-47	0X1.0C6EED87F8ADFP-41	0X1.4D1600FB38ADFP-41	0X1.E8736132B8FD4P-43	
-0X1.87D638425259P-1	-0X1.396B6777929E8P-43	-0X1.8C151A5DDB943P-43	-0X1.393759F26ECC3P-43	0X1.7D513F4FF028CP-21	0X1.DC31F3372FD38P-22	0X1.380708C26E72FP-22	0X1.EA994109C6897P-44	0X1.65D9C35C1C9AFP+6	0X1.65D9C380DC7FBP+6	0X1.65D9C3A998869P+6	0X1.665489D9A8DFEP-37	-0X1.0294939D33EP-37	0X1.05C9D957214BBP-37	0X1.51573D3C0FA9BP-37	-0X1.1C86731FE3F1CP-37	0X1.6204589C814E8P-37	-0X1.C2420BB1DE99CP-36	0X1.D528F894040FAP-36	0X1.EA4F63CFA202EP-36	
-0X1.6ABB1CA270DC5P-1	-0X1.A9518498EB431P-44	-0X1.403C0F1211C1AP-43	-0X1.0A68B22804112P-43	0X1.60274D1D996C2P-21	0X1.B579B0EDFE794P-22	0X1.204FDD0F8688P-22	0X1.C95D8B2446C2AP-44	0X1.4FD84F883A538P+6	0X1.4FD84FAA719DP+6	0X1.4FD84FCFEDA6P+6	0X1.09205ABEA2823P-35	0X1.D29F3C1CF812BP-37	0X1.FC3EEA474BA7AP-36	0X1.0FBE1B4F92581P-35	0X1.BA7D2C9D9C8D3P-37	0X1.081EED8B58042P-35	0X1.40E2BF936B5F3P-35	0X1.7DC090328F591P-34	0X1.93F0E08396CA8P-34	
0X1.25C8EDE3A2D04P-1	-0X1.4F654C5634D4EP-44	-0X1.047DBD61955C5P-44	-0X1.655D9EDFBD004P-45	-0X1.1E191479329C2P-21	-0X1.65D48776756E2P-22	-0X1.D426705A0D34DP-23	-0X1.6FADDD1CD6BA1P-44	-0X1.0B3994FC9955P+6	-0X1.0B3995181B19CP+6	-0X1.0B399536B3514P+6	0X1.70A75069634EP-40	-0X1.A019C3CA96944P-39	-0X1.6F9D3D60B224AP-41	-0X1.3E5995169514CP-39	-0X1.5210839AE3A36P-39	0X1.8A8572BBE105CP-40	-0X1.B5054888CCA97P-38	0X1.E12FC2FEB272FP-38	-0X1.AEA5A8A53EE6AP-38	
0X1.123A8E8FEDDE6P-1	0X1.355E82832E2F6P-45	0X1.41991E876732CP-44	0X1.127AFA6A88FEFP-44	-0X1.0B2B503F48D7FP-21	-0X1.4E78819F7801P-22	-0X1.B522AEA2E68FCP-23	-0X1.5375711D8D223P-44	-0X1.F1A1EEBBC52D6P+5	-0X1.F1A1EEEF1176FP+5	-0X1.F1A1EF283EF5CP+5	-0X1.846A7D0D2047BP-36	-0X1.68A8A6D11E861P-37	-0X1.26675AEE51F0AP-38	-0X1.8ED4773B1BC78P-38	-0X1.56819B2D13E2AP-37	-0X1.82EBDB5E78381P-36	-0X1.F1C71BEF44EBCP-36	-0X1.1771790559216P-34	-0X1.2071A7737E098P-36	
0X1.2E4CFA1AE3A2CP-1	-0X1.DF2928578AA28P-50	0X1.2549C4A0E84A3P-45	0X1.90AE045ADEE58P-46	-0X1.59252226DBA88P-21	-0X1.0815E97546EC7P-21	-0X1.12027C5EEF5F7P-22	-0X1.828640579CDBAP-45	-0X1.B2D543B6A83A3P+4	-0X1.B2D5440AE3858P+4	-0X1.B2D544B6B74F1P+4	-0X1.60355C976D4BAP-37	-0X1.8E0214C8A7131P-38	-0X1.74A79A701C942P-38	-0X1.AE71E442FE5E4P-38	-0X1.75D4DE7056278P-38	-0X1.5E7BF3E6E8824P-37	-0X1.11B10717DE6A2P-36	-0X1.F42E87FFB2583P-36	-0X1.3E72F729F9D78P-36	
-0X1.42317E4244AD7P-3	0X1.C936BB5984ECEP-44	0X1.39702B04A5B79P-44	0X1.A0B5DAB6D8358P-44	0X1.8FA8B97B8CDECP-23	0X1.846848EFC156CP-24	0X1.3B6F4407D37BBP-24	-0X1.8FE51BDD62169P-48	0X1.EA34FC1D38D64P+0	0X1.EA34FF0D80607P+0	0X1.EA35018A17334P+0	-0X1.36DF142C2DDB9P-40	-0X1.7B67319B03BC1P-40	-0X1.170EC339F5F4BP-41	-0X1.5C29768251D1FP-41	-0X1.787FC5473C0A1P-40	-0X1.3534885954B87P-40	-0X1.104C0D50A0BFCP-38	-0X1.BA3E4D8675C0FP-39	-0X1.EEAC2DBFB226DP-40	
-0X1.42317E4244AD7P-3	0X1.C936BB5984ECEP-44	0X1.39702B04A5B79P-44	0X1.A0B5DAB6D8358P-44	0X1.8FA8B97B8CDECP-23	0X1.846848EFC156CP-24	0X1.3B6F4407D37BBP-24	-0X1.8FE51BDD62169P-48	0X1.EA34FC1D38D64P+0	0X1.EA34FF0D80607P+0	0X1.EA35018A17334P+0	-0X1.36DF142C2DDB9P-40	-0X1.7B67319B03BC1P-40	-0X1.170EC339F5F4BP-41	-0X1.5C29768251D1FP-41	-0X1.787FC5473C0A1P-40	-0X1.3534885954B87P-40	-0X1.104C0D50A0BFCP-38	-0X1.BA3E4D8675C0FP-39	-0X1.EEAC2DBFB226DP-40	
-0X1.060C64DB82DBAP+7	0X1.8379831C579E1P-34	0X1.F7540B4DED38CP-35	0X1.8ED0F499ECA3EP-34	0X1.0914EE891DD76P-13	0X1.9413B68257CECP-16	0X1.A7C377AA80DACP-15	-0X1.4E82E74E9F0F5P-38	0X1.55B4AE54F08C7P+9	0X1.55B4B442078F4P+9	0X1.55B4B69AFCAE6P+9	-0X1.4120BE5F39921P-32	-0X1.AA1AA13EA1CCP-32	-0X1.6D4C3A032F2D7P-33	-0X1.25703F86D24P-32	-0X1.96AA26413E1D4P-32	-0X1.3B6F9BC6EEDC9P-32	-0X1.1601440649A01P-30	-0X1.8C7C3A93D61EBP-31	-0X1.9369B8ADB6795P-31	
-0X1.A459141988FA6P+6	0X1.07E96D07BB33P-34	0X1.8ECDB4260C6EAP-35	0X1.D9E36974C5078P-35	0X1.FB69740B442EAP-14	0X1.94E75CB49FDBEP-15	0X1.91C6F85D0C853P-15	-0X1.45F050C88185BP-38	0X1.03006639649BBP+10	0X1.0300686169432P+10	0X1.030069D31F5E9P+10	-0X1.188EE4A0C8B17P-32	-0X1.7A429CFA84BEAP-32	0X1.52905534D5C94P-36	-0X1.655EB4827DE4BP-34	-0X1.6BF4A0BAF26D2P-32	-0X1.1310CE276936BP-32	-0X1.E6C48BA860457P-31	-0X1.53C935D727B2FP-31	-0X1.768F52210FDC9P-33	
-0X1.7E0A45AFED538P+5	0X1.267B82ADA850DP-35	0X1.3F9A148A9A24CP-35	0X1.A53377ED0254FP-35	0X1.1C82BB46CB528P-15	0X1.734F44C18CAAP-18	0X1.C7DF5E27FD98BP-17	-0X1.AB9B82A762FCFP-40	0X1.1097A4714445AP+7	0X1.1097AADA0FBD4P+7	0X1.1097AD50654ECP+7	-0X1.59EA374DD6FA9P-33	-0X1.61C32C9A3E66FP-33	-0X1.07E2D932FDEAEP-33	-0X1.4F6DAFDA1B72CP-33	-0X1.55441534A0715P-33	-0X1.56433B1CF78A3P-33	-0X1.DD178CB3F41D4P-32	-0X1.CEDE74E1C311AP-32	-0X1.DF7CBF239A4EEP-32	
-0X1.3EB2432B5E0BP+5	0X1.8A0C7E60BB07BP-35	0X1.7E266C983334CP-35	0X1.5E95419368122P-35	0X1.8F3E398C339FDP-15	0X1.07F437845F015P-15	0X1.39D8574B6A1BEP-16	-0X1.D57444FA6394P-40	0X1.8BB69A80E0E6AP+9	0X1.8BB69B82D8CE4P+9	0X1.8BB69CF65CB1CP+9	-0X1.B936077EC49F9P-32	-0X1.108BE037406A1P-31	-0X1.8C372E19073E8P-34	-0X1.1CD93D6DD5758P-33	-0X1.10A7912B696FBP-31	-0X1.B748CF90D7215P-32	-0X1.8A61647BFDB6DP-30	-0X1.3CA12ACDA5C1CP-30	-0X1.834B6B4489402P-32	
-0X1.16F60C16649A6P+6	0X1.2A18D73BEC49EP-35	0X1.3C473536DA5C2P-35	0X1.AA1ACC500934EP-35	0X1.38036DC2F083BP-15	0X1.4575CD5353ABCP-17	0X1.F25E2D6A2FB6FP-17	-0X1.5CB706394B689P-40	0X1.0BFABA084C91P+7	0X1.0BFAC00853218P+7	0X1.0BFAC32B05714P+7	-0X1.D294EAACE3D95P-34	-0X1.F59C566DB293CP-34	-0X1.4130DC282D4B4P-34	-0X1.B5B794335958CP-34	-0X1.E0F598F0A4A2AP-34	-0X1.CC9F1C7504175P-34	-0X1.4C876C3652884P-32	-0X1.3035A6D41C44EP-32	-0X1.3521C903BCE89P-32	
-0X1.900D93E7FD119P+5	0X1.3D178F93F498EP-36	0X1.774EE4FC8A2C6P-36	0X1.20A98569619A1P-35	0X1.3FCCC649FD43AP-16	0X1.1A3FFB950744CP-17	0X1.FBDA959E0F43BP-18	-0X1.FCBFFB9F7788AP-42	0X1.0A67A74F3BF85P+6	0X1.0A67AB9B15BD4P+6	0X1.0A67AF9EED41CP+6	-0X1.D51CF7F1642DP-35	-0X1.AC3741EE45D7DP-35	-0X1.094B5217ADFCFP-34	-0X1.33E21F4AB2545P-34	-0X1.9D3363C0ACF73P-35	-0X1.D0C35725E09P-35	-0X1.2143B6F1C3E03P-33	-0X1.3E50A520BB35EP-33	-0X1.BFCE57CE97A3EP-33	
0X1.EEF7A664E559AP-5	-0X1.D2166AC950C8BP-45	-0X1.A2C4F961A099FP-45	-0X1.6B94157BAA257P-45	-0X1.E240A7B70A862P-25	-0X1.2DE79091DEBFBP-25	-0X1.8A8517CDE6A1P-26	-0X1.859A79374C3F8P-48	-0X1.C0F4118E07E8BP+2	-0X1.C0F411BC51CEAP+2	-0X1.C0F411EFED97AP+2	-0X1.A2C699C7F0F1CP-40	-0X1.E37C6A15C66AP-47	-0X1.701BEBC01740CP-44	-0X1.9A5569B4CE934P-43	0X1.255C1E005C658P-45	-0X1.A1091CAC66A99P-40	0X1.334FA4716F23EP-43	-0X1.2C4F987F6002EP-38	-0X1.257D80C33D3B2P-41	
0X1.A80EDEE8ABDD6P+4	-0X1.732BE960F24EFP-36	-0X1.85D8B9E4F7B2BP-36	-0X1.CDB3980DE9BBP-36	-0X1.A2A0F14AFF21EP-16	-0X1.2BCF6B6E3E5FP-18	-0X1.4ED06BA622BCCP-17	0X1.A2E01400CD6BDP-40	-0X1.04395C96376BEP+7	-0X1.04396152A7367P+7	-0X1.04396325FE1CP+7	0X1.417111B0A0457P-33	0X1.5C04530E47FE6P-33	0X1.547E190C6FF22P-34	0X1.E151B0EB6CB22P-34	0X1.504396814227DP-33	0X1.3DDE2A985C539P-33	0X1.D59488D7F333P-32	0X1.AB521488FAAF8P-32	0X1.515236CF006C8P-32	
0X1.4270445FDF882P+4	-0X1.DA82123CEC964P-36	-0X1.FF2A17B694843P-36	-0X1.3EEAF590AACBDP-35	-0X1.83A674CD11F7DP-16	-0X1.2DC81C2F979D9P-17	-0X1.331176CB9525P-17	0X1.A8F2E76EDE656P-42	-0X1.83F7EE4099C78P+7	-0X1.83F7F198C6EC3P+7	-0X1.83F7F3C7C5D35P+7	0X1.A4319812B2A71P-33	0X1.DA06C7E6947D7P-33	0X1.F9E00E4CBD56BP-34	0X1.0E8933F9F75DCP-33	0X1.D813C1014404DP-33	0X1.A350ACE1DF17FP-33	0X1.5D2033AD2B2C6P-31	0X1.3545D8B836C44P-31	0X1.8F08D8E8A6408P-32	
0X1.1EC1F8B986636P+4	-0X1.34305EAEA7C28P-36	-0X1.9144E444B4466P-36	-0X1.598A2ECC90A7CP-35	-0X1.057916A945534P-17	-0X1.7D7790A51E584P-19	-0X1.A039037271CB8P-19	-0X1.6B4529C800823P-47	-0X1.B4DBDEF74B03AP+4	-0X1.B4DBE7455547BP+4	-0X1.B4DBED483B3A8P+4	0X1.BE006933720CP-35	0X1.60F87418E073AP-35	0X1.70E65FC0FADDBP-34	0X1.6F5184843804DP-34	0X1.6044B661A7238P-35	0X1.BE19896D77108P-35	0X1.099291F14896AP-33	0X1.4FC3DAF81FC9CP-33	0X1.13F3D57E79C45P-32	
0X1.57CE4D3F6FD0AP+3	-0X1.CDE3F23E3183DP-37	-0X1.280D18916B69FP-36	-0X1.F1CBCF185965CP-36	-0X1.D35A5B9588271P-18	-0X1.5BDF273D8104P-20	-0X1.762A1D2803FE7P-19	-0X1.55C41673BACA2P-46	-0X1.AB71D542EBD32P+4	-0X1.AB71DF685E838P+4	-0X1.AB71E39C45A9CP+4	0X1.BC35F749C85F8P-35	0X1.6EA86E748686DP-35	0X1.576E6773C7884P-34	0X1.54C25014BB726P-34	0X1.6DDDB1DFB7A98P-35	0X1.BC6552227FFB7P-35	0X1.148640CC8F83DP-33	0X1.4F4FA861879E9P-33	0X1.0049AB1BF0774P-32	
