N=61
i=50,j=3,value=-0X1.50187C76372F6P-17
i=50,j=4,value=-0X1.7B804648AE4P-20
i=50,j=5,value=0X1.D04B943A26D4P-16
i=50,j=6,value=0X1.D9D7B0CEACF54P-16
i=50,j=7,value=-0X1.026816FC12736P-47
i=50,j=8,value=-0X1.34A9AC01D5F2EP-51
i=50,j=9,value=0X1.3E8628F95EBE8P-48
i=50,j=10,value=-0X1.06AAA79E5E664P-45
i=50,j=11,value=-0X1.CAF8CFD84E1E5P-50
i=50,j=12,value=0X1.60BDBC02438CFP-46
i=50,j=13,value=-0X1.C1C36CF7014BFP-44
i=50,j=14,value=-0X1.F752DD7C8507FP-49
i=50,j=15,value=0X1.3ACF97820ECFP-44
i=50,j=16,value=-0X1.48D45B8C47E1EP-42
i=50,j=17,value=-0X1.C343A10CF6688P-48
i=50,j=18,value=0X1.DAE73A34F3D23P-43
i=50,j=19,value=-0X1.8D230282B3A4CP-41
i=50,j=20,value=-0X1.FE50EB6C5CB2BP-48
i=50,j=21,value=0X1.20415390211EFP-41
i=50,j=22,value=-0X1.580D2734B9BD1P-40
i=50,j=23,value=-0X1.14EDB15B4AE82P-48
i=50,j=24,value=0X1.EF366E0A6BC78P-41
i=50,j=25,value=-0X1.2D7325704B6C9P-6
i=50,j=26,value=-0X1.8686A7E371331P-3
i=50,j=27,value=-0X1.A70399F2F8DCEP-8
i=50,j=28,value=-0X1.29CD1091E2A93P-6
i=50,j=29,value=0X1.DDE81D78CCE5CP-7
i=50,j=30,value=0X1.D62155AD8CB24P-9
i=50,j=31,value=-0X1.BC2C82B01DC0DP-5
i=50,j=32,value=-0X1.0E493191D7639P-1
i=50,j=33,value=-0X1.37A5B244FE8AFP-6
i=50,j=34,value=-0X1.B6CEB7F6A2329P-5
i=50,j=35,value=0X1.6013AF31E4471P-5
i=50,j=36,value=0X1.5A505CD3A0AD7P-7
i=50,j=37,value=-0X1.6E83C4C6E212CP-4
i=50,j=38,value=-0X1.6CEA2F8165122P-1
i=50,j=39,value=-0X1.0128EBBC120CBP-5
i=50,j=40,value=-0X1.6A13A8CAC022P-4
i=50,j=41,value=0X1.2287290856409P-4
i=50,j=42,value=0X1.1DCB57FFC496P-6
i=50,j=43,value=-0X1.7EAD852505B48P-4
i=50,j=44,value=-0X1.49A52EFDA4758P-5
i=50,j=45,value=-0X1.0C7F6691410C2P-5
i=50,j=46,value=-0X1.7A00CF82DCF82P-4
i=50,j=47,value=0X1.2F640AD375E05P-4
i=50,j=48,value=0X1.2A8F1BE92D53FP-6
i=50,j=49,value=-0X1.E16D6EC4ED778P-5
i=50,j=50,value=0X1.3F4D29AAB2E0EP-1
i=50,j=51,value=-0X1.51C48C2EEACD5P-6
i=50,j=52,value=-0X1.DB6C7ED0F097EP-5
i=50,j=53,value=0X1.7DD9EB69E782EP-5
i=50,j=54,value=0X1.78213B6EBB72BP-7
i=50,j=55,value=-0X1.3ED6B2A7689A3P-6
i=50,j=56,value=0X1.509A983403799P-4
i=50,j=57,value=-0X1.BF64869ED7096P-8
i=50,j=58,value=-0X1.3A9B871BCF0FCP-6
i=50,j=59,value=0X1.FA4D6E17F5484P-7
i=50,j=60,value=0X1.F43DB5523DA0DP-9
i=51,j=0,value=0X1.E4374C82890E5P-22
i=51,j=1,value=0X1.E1FA274F30A5EP-20
i=51,j=2,value=0X1.16F5FA1A0D96AP-18
i=51,j=3,value=0X1.75139628F200DP-18
i=51,j=4,value=-0X1.87D0FF0C75224P-21
i=51,j=5,value=-0X1.325E13675D654P-16
i=51,j=6,value=-0X1.28F3720274A2BP-16
i=51,j=7,value=-0X1.066716876AAADP-51
i=51,j=8,value=-0X1.78C55F17A743AP-48
i=51,j=9,value=0X1.7EF45AE80E9C6P-49
i=51,j=10,value=-0X1.81D11E403A7B8P-50
i=51,j=11,value=-0X1.B2D22F05B71EEP-46
i=51,j=12,value=0X1.AE296BC0A814CP-47
i=51,j=13,value=-0X1.A5D7FBDF41E1P-49
i=51,j=14,value=-0X1.95F6C0B2B15DP-44
i=51,j=15,value=0X1.8CDB66E9EB384P-45
i=51,j=16,value=-0X1.79EC2946C8A0CP-48
i=51,j=17,value=-0X1.3F1CF151A7824P-42
i=51,j=18,value=0X1.3267DB5555E97P-43
i=51,j=19,value=-0X1.A40FEB0FF87EBP-48
i=51,j=20,value=-0X1.8E435E8512971P-41
i=51,j=21,value=0X1.7F7FA4C0ED562P-42
i=51,j=22,value=-0X1.97DFDECF97C38P-49
i=51,j=23,value=-0X1.5980CBE2F5102P-40
i=51,j=24,value=0X1.503CBAB4F3D58P-41
i=51,j=25,value=0X1.9DF8729481206P-6
i=51,j=26,value=-0X1.A7039D5F1FA04P-8
i=51,j=27,value=-0X1.8BC02BEAF7342P-3
i=51,j=28,value=-0X1.5C19B9EEDBE7FP-7
i=51,j=29,value=0X1.04BE923CE9F17P-6
i=51,j=30,value=-0X1.5A9464A1C83DDP-8
i=51,j=31,value=0X1.30FBC1637B79FP-4
i=51,j=32,value=-0X1.37A5BC2A5ABF9P-6
i=51,j=33,value=-0X1.1222883B43B43P-1
i=51,j=34,value=-0X1.0072BD6DD116AP-5
i=51,j=35,value=0X1.8033980608234P-5
i=51,j=36,value=-0X1.FEA52ECBF541CP-7
i=51,j=37,value=0X1.F7515A3C4593DP-4
i=51,j=38,value=-0X1.0128F97DF91B3P-5
i=51,j=39,value=-0X1.73442577766FP-1
i=51,j=40,value=-0X1.A73B179618FC6P-5
i=51,j=41,value=0X1.3D050C0AEDEA6P-4
i=51,j=42,value=-0X1.A563F89F28D8AP-6
i=51,j=43,value=0X1.06C0FA7F36B62P-3
i=51,j=44,value=-0X1.0C7F750737FFDP-5
i=51,j=45,value=-0X1.B3BD410A332C8P-5
i=51,j=46,value=-0X1.B9F5A608C5E4AP-5
i=51,j=47,value=0X1.4AF8503564112P-4
i=51,j=48,value=-0X1.B81918D16A3B1P-6
i=51,j=49,value=0X1.4A8D6CCB52716P-4
i=51,j=50,value=-0X1.51C48C2EEACD5P-6
i=51,j=51,value=0X1.3B21480A963F2P-1
i=51,j=52,value=-0X1.161BFC037B117P-5
i=51,j=53,value=0X1.A04C8DABF2FC9P-5
i=51,j=54,value=-0X1.15034A9D975B7P-6
i=51,j=55,value=0X1.B5D6C354C4D22P-6
i=51,j=56,value=-0X1.BF644979DCC8P-8
i=51,j=57,value=0X1.458D4382D47A2P-4
i=51,j=58,value=-0X1.70AC7D75FABE4P-7
i=51,j=59,value=0X1.138F81132EF16P-6
i=51,j=60,value=-0X1.6F82C644BC68FP-8
i=52,j=0,value=-0X1.882A1E168EFF4P-5
i=52,j=1,value=-0X1.4B279A3F834B5P-3
i=52,j=2,value=-0X1.BC2DE1502DEC5P-2
i=52,j=3,value=-0X1.1B43C3C4CAF7EP+0
i=52,j=4,value=-0X1.389C9C9478BA6P+0
i=52,j=5,value=-0X1.661D409D6E0A3P-1
i=52,j=6,value=-0X1.E9A1C4EC665D7P-2
i=52,j=7,value=0X1.30689AFBFB754P-44
i=52,j=8,value=0X1.511CE5A67D62BP-45
i=52,j=9,value=-0X1.6FEF6C5E98CDAP-44
i=52,j=10,value=0X1.F0D3079E6BA8FP-43
i=52,j=11,value=0X1.1C8A05A4916A8P-43
i=52,j=12,value=-0X1.2DFB35BD353DCP-42
i=52,j=13,value=0X1.2972C69550918P-41
i=52,j=14,value=0X1.4D53AAEA2B525P-42
i=52,j=15,value=-0X1.5BEDC65A5FE47P-41
i=52,j=16,value=0X1.144820C8EA64DP-40
i=52,j=17,value=0X1.16A88BDD13F6EP-41
i=52,j=18,value=-0X1.205D06063296P-40
i=52,j=19,value=0X1.4FC1DAF2ED184P-40
i=52,j=20,value=0X1.CADF13451FBFEP-42
i=52,j=21,value=-0X1.D772A3C7AF2P-41
i=52,j=22,value=0X1.0B8652933C6A5P-40
i=52,j=23,value=-0X1.651076956284P-45
i=52,j=24,value=0X1.84DBE1B04AA2P-44
i=52,j=25,value=0X1.428BF44D8475CP-12
i=52,j=26,value=-0X1.29B2165A993E6P-6
i=52,j=27,value=-0X1.5C38B33537AA5P-7
i=52,j=28,value=-0X1.7ADF7E7612BC8P-3
i=52,j=29,value=-0X1.75AA21D6CEB2AP-5
i=52,j=30,value=-0X1.204410252BD5FP-5
i=52,j=31,value=0X1.DB274334BA9E4P-11
i=52,j=32,value=-0X1.B6A3838074BB1P-5
i=52,j=33,value=-0X1.008B9D2BF33CEP-5
i=52,j=34,value=-0X1.4FC91B86413C6P-1
i=52,j=35,value=-0X1.1232722FE8A26P-2
i=52,j=36,value=-0X1.E57A6F9AFBE96P-3
i=52,j=37,value=0X1.87CBE26F4221DP-10
i=52,j=38,value=-0X1.69F08A884DD16P-4
i=52,j=39,value=-0X1.A7637FACFFF17P-5
i=52,j=40,value=-0X1.41375C6244446P+0
i=52,j=41,value=-0X1.70A1762B40469P-1
i=52,j=42,value=-0X1.56AC4EBEBADFP-1
i=52,j=43,value=0X1.98B7FA75A7762P-10
i=52,j=44,value=-0X1.79E56CB8ED33BP-4
i=52,j=45,value=-0X1.BA14E89939CE1P-5
i=52,j=46,value=-0X1.CFFDD459F4154P-1
i=52,j=47,value=-0X1.A26253AF9719AP-1
i=52,j=48,value=-0X1.8748454654A6AP-1
i=52,j=49,value=0X1.00FE808A8F9D6P-10
i=52,j=50,value=-0X1.DB6C7ED0F097EP-5
i=52,j=51,value=-0X1.161BFC037B117P-5
i=52,j=52,value=-0X1.D670A059223D4P-4
i=52,j=53,value=-0X1.F73F1E2F5EF0DP-2
i=52,j=54,value=-0X1.D526DD8A31899P-2
i=52,j=55,value=0X1.52A99433B2457P-12
i=52,j=56,value=-0X1.3AD2E0692EBCFP-6
i=52,j=57,value=-0X1.706F96A9B5FP-7
i=52,j=58,value=-0X1.AD3F24D392D1EP-3
i=52,j=59,value=-0X1.0171D053D7562P-2
i=52,j=60,value=-0X1.EC4F425F65252P-3
i=53,j=0,value=-0X1.882AC840BD47P-5
i=53,j=1,value=-0X1.4B28451B73BCCP-3
i=53,j=2,value=-0X1.BC2EA65FD2B05P-2
i=53,j=3,value=-0X1.1B43FFB63C9F8P+0
i=53,j=4,value=-0X1.389C80F796174P+0
i=53,j=5,value=-0X1.661B6DD0ED9AAP-1
i=53,j=6,value=-0X1.E99E68979CC82P-2
i=53,j=7,value=0X1.19A167F99E886P-44
i=53,j=8,value=0X1.6AF8A6346CBFDP-45
i=53,j=9,value=-0X1.6B13CF876CBADP-44
i=53,j=10,value=0X1.BE8525FC8E6C7P-43
i=53,j=11,value=0X1.3A6EB9C479635P-43
i=53,j=12,value=-0X1.2B16D175E4C66P-42
i=53,j=13,value=0X1.F8E74524129D8P-42
i=53,j=14,value=0X1.85BCEFC241C09P-42
i=53,j=15,value=-0X1.593DC26D213C6P-41
i=53,j=16,value=0X1.A17C048BF442DP-41
i=53,j=17,value=0X1.7076AF9DC3D55P-41
i=53,j=18,value=-0X1.1F59EECE1028DP-40
i=53,j=19,value=0X1.564D15EB19DAAP-41
i=53,j=20,value=0X1.C73F499C3E3A8P-41
i=53,j=21,value=-0X1.D8BAD6A95D968P-41
i=53,j=22,value=-0X1.1A26537F9AD18P-44
i=53,j=23,value=0X1.7104AC71EF816P-41
i=53,j=24,value=0X1.77486DDFD8C7P-44
i=53,j=25,value=0X1.BF759342AAB6FP-9
i=53,j=26,value=0X1.DE1E640E223FBP-7
i=53,j=27,value=0X1.04AF37C44DD64P-6
i=53,j=28,value=-0X1.75AF3D9AAA7E7P-5
i=53,j=29,value=-0X1.792296197B268P-3
i=53,j=30,value=-0X1.27370C7A4ADB8P-5
i=53,j=31,value=0X1.49A615FED168FP-7
i=53,j=32,value=0X1.603F2A1094291P-5
i=53,j=33,value=0X1.801AE63EB58FDP-5
i=53,j=34,value=-0X1.1234838AC302AP-2
i=53,j=35,value=-0X1.4E815E10BACAP-1
i=53,j=36,value=-0X1.EA996DD4F14B9P-3
i=53,j=37,value=0X1.0FFE425435D27P-6
i=53,j=38,value=0X1.22AA85ED8E58EP-4
i=53,j=39,value=0X1.3CF0F6DCFB17CP-4
i=53,j=40,value=-0X1.70A3269BB79B2P-1
i=53,j=41,value=-0X1.4028B9F887478P+0
i=53,j=42,value=-0X1.58C913FBAA441P-1
i=53,j=43,value=0X1.1BF65479345AP-6
i=53,j=44,value=0X1.2F7FA1EAD4FC8P-4
i=53,j=45,value=0X1.4AE8C0C82048DP-4
i=53,j=46,value=-0X1.A263A36171D41P-1
i=53,j=47,value=-0X1.CDC778894A537P-1
i=53,j=48,value=-0X1.897C22E84254AP-1
i=53,j=49,value=0X1.6538DDA89255EP-7
i=53,j=50,value=0X1.7DD9EB69E782EP-5
i=53,j=51,value=0X1.A04C8DABF2FC9P-5
i=53,j=52,value=-0X1.F73F1E2F5EF0DP-2
i=53,j=53,value=-0X1.CB4412E3D196P-4
i=53,j=54,value=-0X1.D7E9FA505CC7CP-2
i=53,j=55,value=0X1.D8EB7B70FC7CFP-9
i=53,j=56,value=0X1.F9DE21B51D3F6P-7
i=53,j=57,value=0X1.13AE077DCE7C3P-6
i=53,j=58,value=-0X1.0170844267964P-2
i=53,j=59,value=-0X1.AB61E7A6CDE26P-3
i=53,j=60,value=-0X1.EE205C40E5B37P-3
i=54,j=0,value=-0X1.882AB64901354P-5
i=54,j=1,value=-0X1.4B2830A25C966P-3
i=54,j=2,value=-0X1.BC2E8FD1D7F24P-2
i=54,j=3,value=-0X1.1B4402A96760DP+0
i=54,j=4,value=-0X1.389CA46D5DB37P+0
i=54,j=5,value=-0X1.661BEA770F32AP-1
i=54,j=6,value=-0X1.E99F0F73CAFFFP-2
i=54,j=7,value=0X1.1BF81C5D46E45P-44
i=54,j=8,value=0X1.4F60FB244ECC4P-45
i=54,j=9,value=-0X1.8797574754317P-44
i=54,j=10,value=0X1.C1D14CAFB9735P-43
i=54,j=11,value=0X1.1B0E9DCBACC18P-43
i=54,j=12,value=-0X1.4B275892D4FAP-42
i=54,j=13,value=0X1.FC6DD0150F02DP-42
i=54,j=14,value=0X1.4B8A36B2F5CA1P-42
i=54,j=15,value=-0X1.9484C505493A2P-41
i=54,j=16,value=0X1.A35F41C842EF6P-41
i=54,j=17,value=0X1.1530B38B0FAFBP-41
i=54,j=18,value=-0X1.7BE2E4657569DP-40
i=54,j=19,value=0X1.56A65910FF92CP-41
i=54,j=20,value=0X1.C84265EE1934CP-42
i=54,j=21,value=-0X1.D25D2C85CD3F8P-40
i=54,j=22,value=-0X1.1B11D3B81DCP-44
i=54,j=23,value=-0X1.6BC34DA8D3B1P-45
i=54,j=24,value=-0X1.7732707B1C6EBP-40
i=54,j=25,value=-0X1.E8DA9C9187391P-9
i=54,j=26,value=0X1.D6F9A1F3CB1C7P-9
i=54,j=27,value=-0X1.5AD17DDD05DECP-8
i=54,j=28,value=-0X1.20490F5AA567P-5
i=54,j=29,value=-0X1.2736F02E0C8EAP-5
i=54,j=30,value=-0X1.8E7C074031B22P-3
i=54,j=31,value=-0X1.682897D061662P-7
i=54,j=32,value=0X1.5AFD7D72E0358P-7
i=54,j=33,value=-0X1.FF0792A9B2608P-7
i=54,j=34,value=-0X1.E57E70723308FP-3
i=54,j=35,value=-0X1.EA994F1E45FCP-3
i=54,j=36,value=-0X1.5E3BEC0803552P-1
i=54,j=37,value=-0X1.2934A03BB6ADP-6
i=54,j=38,value=0X1.1E580419E4898P-6
i=54,j=39,value=-0X1.A5B40C3C09525P-6
i=54,j=40,value=-0X1.56ADEE5F2DD38P-1
i=54,j=41,value=-0X1.58C905A9E1D2P-1
i=54,j=42,value=-0X1.4D235EA24D467P+0
i=54,j=43,value=-0X1.365A8CF1FD354P-6
i=54,j=44,value=0X1.2AFCC606551A5P-6
i=54,j=45,value=-0X1.B8572466AB234P-6
i=54,j=46,value=-0X1.8749874058F5CP-1
i=54,j=47,value=-0X1.897C17FF602DEP-1
i=54,j=48,value=-0X1.E8E272C5FB646P-1
i=54,j=49,value=-0X1.868952538087CP-7
i=54,j=50,value=0X1.78213B6EBB72BP-7
i=54,j=51,value=-0X1.15034A9D975B7P-6
i=54,j=52,value=-0X1.D526DD8A31899P-2
i=54,j=53,value=-0X1.D7E9FA505CC7CP-2
i=54,j=54,value=-0X1.29D7A0B6E4278P-3
i=54,j=55,value=-0X1.02C51D72F36B9P-8
i=54,j=56,value=0X1.F282D920CFD75P-9
i=54,j=57,value=-0X1.6F09598ABDB51P-8
i=54,j=58,value=-0X1.EC4CC23B9E286P-3
i=54,j=59,value=-0X1.EE206D1F08C16P-3
i=54,j=60,value=-0X1.C1F85440AA30CP-3
i=55,j=0,value=0X1.4C714EB1DDF5BP-23
i=55,j=1,value=0X1.49F2CAC278A37P-21
i=55,j=2,value=0X1.806024E8DAE54P-20
i=55,j=3,value=0X1.F32BA114F10AAP-20
i=55,j=4,value=-0X1.E07062CA553CP-21
i=55,j=5,value=-0X1.047464D15F342P-17
i=55,j=6,value=-0X1.E2D33998EEA35P-18
i=55,j=7,value=0X1.1AD6F21BE447P-50
i=55,j=8,value=0X1.7DE2097704C7EP-50
i=55,j=9,value=-0X1.C72E6AC472FC5P-53
i=55,j=10,value=0X1.0F28F3F940EP-49
i=55,j=11,value=0X1.A01F949FBEE3EP-49
i=55,j=12,value=-0X1.6052EF38361C7P-51
i=55,j=13,value=0X1.C4A82349330C4P-48
i=55,j=14,value=0X1.771E1D4820618P-47
i=55,j=15,value=-0X1.96EB157822A35P-50
i=55,j=16,value=0X1.0B5472918C30EP-46
i=55,j=17,value=0X1.DD2F2A6B3646CP-46
i=55,j=18,value=-0X1.856392107D92CP-49
i=55,j=19,value=0X1.038250D8B76A7P-45
i=55,j=20,value=0X1.BCCE43CBCD73CP-45
i=55,j=21,value=-0X1.E2BCBE0A3C423P-49
i=55,j=22,value=-0X1.A2E37B6C7C035P-43
i=55,j=23,value=-0X1.ACE9C01C8121CP-43
i=55,j=24,value=-0X1.492FF1DAA1A89P-49
i=55,j=25,value=-0X1.19990405307E9P-5
i=55,j=26,value=-0X1.5955183553C4BP-8
i=55,j=27,value=0X1.DA3CC4A926E74P-8
i=55,j=28,value=0X1.7658A969D1BB6P-14
i=55,j=29,value=0X1.0097144856662P-10
i=55,j=30,value=-0X1.17B7A0609D15DP-10
i=55,j=31,value=-0X1.B1841EB0307D2P-4
i=55,j=32,value=-0X1.FFB9C44090D94P-7
i=55,j=33,value=0X1.5F5ECC30B1D43P-6
i=55,j=34,value=0X1.15A5159F42609P-12
i=55,j=35,value=0X1.7C4232CCB7052P-9
i=55,j=36,value=-0X1.9E74FA67BE4F3P-9
i=55,j=37,value=-0X1.8A6F468C502DAP-3
i=55,j=38,value=-0X1.B1108ADAC82DDP-6
i=55,j=39,value=0X1.295BA677C8316P-5
i=55,j=40,value=0X1.D54DF5AD59284P-12
i=55,j=41,value=0X1.41C391C09BB73P-8
i=55,j=42,value=-0X1.5EC868119C4B9P-8
i=55,j=43,value=-0X1.92AB52892C0AEP-3
i=55,j=44,value=-0X1.DE3A6C1C8B99FP-6
i=55,j=45,value=0X1.485DFA0D5F579P-5
i=55,j=46,value=0X1.016D01A7140A6P-11
i=55,j=47,value=0X1.6319C6CCAEAB8P-8
i=55,j=48,value=-0X1.8394B46B2F8F5P-8
i=55,j=49,value=0X1.9227375E654B4P-5
i=55,j=50,value=-0X1.3ED6B2A7689A3P-6
i=55,j=51,value=0X1.B5D6C354C4D22P-6
i=55,j=52,value=0X1.52A99433B2457P-12
i=55,j=53,value=0X1.D8EB7B70FC7CFP-9
i=55,j=54,value=-0X1.02C51D72F36B9P-8
i=55,j=55,value=0X1.133A637D084F1P-2
i=55,j=56,value=-0X1.ABC084CF1E93AP-8
i=55,j=57,value=0X1.25AE33645274FP-7
i=55,j=58,value=0X1.BB3047A193F72P-14
i=55,j=59,value=0X1.3C90BDD22EE9EP-10
i=55,j=60,value=-0X1.5C51E882F13DCP-10
i=56,j=0,value=-0X1.0867BAA173F16P-22
i=56,j=1,value=-0X1.04DC7496B4835P-20
i=56,j=2,value=-0X1.2DCD431998115P-19
i=56,j=3,value=-0X1.803FC0CD319C2P-19
i=56,j=4,value=0X1.750CEBF61EF19P-20
i=56,j=5,value=0X1.7DE8E1CDA2DD3P-17
i=56,j=6,value=0X1.614E1BBF86E3EP-17
i=56,j=7,value=-0X1.D8C7A42869613P-50
i=56,j=8,value=-0X1.5CF5AC2CD475AP-52
i=56,j=9,value=0X1.71EF2A32DAC77P-50
i=56,j=10,value=-0X1.749A917709563P-49
i=56,j=11,value=-0X1.10EC90426B624P-50
i=56,j=12,value=0X1.759223BD7E022P-49
i=56,j=13,value=-0X1.5D3384CB7BA6CP-47
i=56,j=14,value=-0X1.3842D91E97BD8P-49
i=56,j=15,value=0X1.52B33B83FE3AEP-47
i=56,j=16,value=-0X1.B081B186BF966P-46
i=56,j=17,value=-0X1.1A55645AA325FP-48
i=56,j=18,value=0X1.A206D2F0F4211P-46
i=56,j=19,value=-0X1.BAC90F8EE35CDP-45
i=56,j=20,value=-0X1.495D37A522281P-48
i=56,j=21,value=0X1.84F2CE6347C4DP-45
i=56,j=22,value=0X1.83468A91EEAP-42
i=56,j=23,value=-0X1.B5F9A451CC91BP-49
i=56,j=24,value=-0X1.BA2B63EC9A862P-43
i=56,j=25,value=-0X1.5954CAE7FC06CP-8
i=56,j=26,value=-0X1.A067578768508P-6
i=56,j=27,value=-0X1.E49866FA2098DP-10
i=56,j=28,value=-0X1.5527EB86BA126P-8
i=56,j=29,value=0X1.11BBC8E0E25E2P-8
i=56,j=30,value=0X1.0D432CB12616AP-10
i=56,j=31,value=-0X1.FFB9489D766CEP-7
i=56,j=32,value=-0X1.44C185C4D8A58P-4
i=56,j=33,value=-0X1.670BC599357D5P-8
i=56,j=34,value=-0X1.F98C93D122976P-7
i=56,j=35,value=0X1.959CFD1620C72P-7
i=56,j=36,value=0X1.8EF2905E29A35P-9
i=56,j=37,value=-0X1.B1101BBE16E92P-6
i=56,j=38,value=-0X1.2E64C5F478E3AP-3
i=56,j=39,value=-0X1.2FDB53294E2D9P-7
i=56,j=40,value=-0X1.ABD19D3C12902P-6
i=56,j=41,value=0X1.5746FCCFCD30BP-6
i=56,j=42,value=0X1.51AF8139BB0FDP-8
i=56,j=43,value=-0X1.DE39F4EE6F91DP-6
i=56,j=44,value=-0X1.2D07E958171B2P-3
i=56,j=45,value=-0X1.4F8C45E1CDABP-7
i=56,j=46,value=-0X1.D8596C6B7C8DBP-6
i=56,j=47,value=0X1.7B291D36B02BBP-6
i=56,j=48,value=0X1.753A766EC822BP-8
i=56,j=49,value=-0X1.3ED677F20500DP-6
i=56,j=50,value=0X1.509A983403799P-4
i=56,j=51,value=-0X1.BF644979DCC8P-8
i=56,j=52,value=-0X1.3AD2E0692EBCFP-6
i=56,j=53,value=0X1.F9DE21B51D3F6P-7
i=56,j=54,value=0X1.F282D920CFD75P-9
i=56,j=55,value=-0X1.ABC084CF1E93AP-8
i=56,j=56,value=0X1.1E97EBB91DD79P-2
i=56,j=57,value=-0X1.2BFF813F197EP-9
i=56,j=58,value=-0X1.A6311ED5868CEP-8
i=56,j=59,value=0X1.53CE5AC65A5F4P-8
i=56,j=60,value=0X1.4F6C00DDD59AEP-10
i=57,j=0,value=0X1.527757E88E067P-23
i=57,j=1,value=0X1.512BADF3BA3FFP-21
i=57,j=2,value=0X1.89E89E101ABF2P-20
i=57,j=3,value=0X1.00E71089F3432P-19
i=57,j=4,value=-0X1.F2FDE201A2EB5P-21
i=57,j=5,value=-0X1.0E4713BB57E98P-17
i=57,j=6,value=-0X1.F1F17BC6B57CFP-18
i=57,j=7,value=-0X1.2C06DD3368803P-52
i=57,j=8,value=-0X1.1D7C8443C1A07P-49
i=57,j=9,value=0X1.A8FE8F08057BP-51
i=57,j=10,value=-0X1.D2B8B7508DAF5P-51
i=57,j=11,value=-0X1.2671863802828P-48
i=57,j=12,value=0X1.3CBAB105D0984P-50
i=57,j=13,value=-0X1.0A960032D1FCP-49
i=57,j=14,value=-0X1.F204F28591F54P-47
i=57,j=15,value=0X1.4036DBFA4AB0EP-48
i=57,j=16,value=-0X1.E179EF313104BP-49
i=57,j=17,value=-0X1.31DC16D66FEE9P-45
i=57,j=18,value=0X1.A3C8B00600FA2P-47
i=57,j=19,value=-0X1.16EB7B108F32EP-48
i=57,j=20,value=-0X1.22EC3A9B3B748P-44
i=57,j=21,value=0X1.C9252ABC53D48P-46
i=57,j=22,value=-0X1.64EC2E0B0E40AP-49
i=57,j=23,value=0X1.7486B9F2669D9P-42
i=57,j=24,value=-0X1.A7DCDAB30E9D5P-43
i=57,j=25,value=0X1.DA3CBEFAEED7AP-8
i=57,j=26,value=-0X1.E498AA0F5CA31P-10
i=57,j=27,value=-0X1.AC6018CA3230EP-6
i=57,j=28,value=-0X1.8EC4E3E01242CP-9
i=57,j=29,value=0X1.2AB5183B2125BP-8
i=57,j=30,value=-0X1.8D042E0385403P-10
i=57,j=31,value=0X1.5F5ECB8DF5AF6P-6
i=57,j=32,value=-0X1.670BFFABACE12P-8
i=57,j=33,value=-0X1.4DA02DFADD247P-4
i=57,j=34,value=-0X1.2771C61E08E94P-7
i=57,j=35,value=0X1.BAA4AD9ACEBD9P-7
i=57,j=36,value=-0X1.26233DF30A505P-8
i=57,j=37,value=0X1.295BAAE2D9DD4P-5
i=57,j=38,value=-0X1.2FDB8AEEDAF3EP-7
i=57,j=39,value=-0X1.35E64065B0F1FP-3
i=57,j=40,value=-0X1.F412F18649B55P-7
i=57,j=41,value=0X1.7696DE823C0CP-6
i=57,j=42,value=-0X1.F1E31DCE80CEAP-8
i=57,j=43,value=0X1.485E073CA56BFP-5
i=57,j=44,value=-0X1.4F8C83ED0DD58P-7
i=57,j=45,value=-0X1.355187EC60B9AP-3
i=57,j=46,value=-0X1.142A77AC7B137P-6
i=57,j=47,value=0X1.9D98BDF09FAEBP-6
i=57,j=48,value=-0X1.13046B2A74695P-7
i=57,j=49,value=0X1.B5D6DE86FE444P-6
i=57,j=50,value=-0X1.BF64869ED7096P-8
i=57,j=51,value=0X1.458D4382D47A2P-4
i=57,j=52,value=-0X1.706F96A9B5FP-7
i=57,j=53,value=0X1.13AE077DCE7C3P-6
i=57,j=54,value=-0X1.6F09598ABDB51P-8
i=57,j=55,value=0X1.25AE33645274FP-7
i=57,j=56,value=-0X1.2BFF813F197EP-9
i=57,j=57,value=0X1.1DAA662E6C9C3P-2
i=57,j=58,value=-0X1.EEEB5EBDF7D1DP-9
i=57,j=59,value=0X1.71B9E72D2CD65P-8
i=57,j=60,value=-0X1.ED408BCFA043CP-10
i=58,j=0,value=-0X1.0F3F11F850455P-8
i=58,j=1,value=-0X1.E16978A096B28P-7
i=58,j=2,value=-0X1.73047929E6A5AP-5
i=58,j=3,value=-0X1.53380573EC3C6P-3
i=58,j=4,value=-0X1.25990F6671FEFP-2
i=58,j=5,value=-0X1.2E004209276ADP-2
i=58,j=6,value=-0X1.BAAE0B622C358P-3
i=58,j=7,value=0X1.A98643AAC5F8AP-45
i=58,j=8,value=0X1.D8C590BE79AA6P-46
i=58,j=9,value=-0X1.04B8B5AC6230CP-44
i=58,j=10,value=0X1.42F44885B0DACP-43
i=58,j=11,value=0X1.9165BD3FA948FP-44
i=58,j=12,value=-0X1.A7C8A4B659A7DP-43
i=58,j=13,value=0X1.60E8B164A524BP-42
i=58,j=14,value=0X1.C23768A6ECFBCP-43
i=58,j=15,value=-0X1.D2E58D3B4F7C8P-42
i=58,j=16,value=0X1.459B8BC170EC9P-41
i=58,j=17,value=0X1.B1FB95F16A297P-42
i=58,j=18,value=-0X1.B70870D789867P-41
i=58,j=19,value=0X1.1EA326FC9BBCAP-42
i=58,j=20,value=0X1.545801BE2C884P-43
