L1=0,L2=0,L3=0,L4=0,N1=7,N3=7
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.35FBAD85F0CA4P-41,-0X1.675AF28F97CA8P-45,-0X1.04847FAD5AD71P-45,-0X1.8EBF2D7B2426FP-40,-0X1.6A45BF5E3F095P-40,-0X1.67F1201AD1341P-40,-0X1.FFB685BEA1A12P-44,-0X1.044B4BAD5859FP-45,-0X1.5B97FFC88A0B2P-44,0X1.957CD420D0D18P-39,0X1.EDEA107064C7FP-39,0X1.9356B6EB1595AP-39,-0X1.082261F3AB332P-45,-0X1.C38DEEBF2F6AAP-44,0X1.26935294EB9C4P-41,0X1.1CB64AC6497E1P-40,0X1.16B28BF4C7F9FP-40,0X1.0863EC46FD9C8P-40,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.D6F079C5969D2P-44,0X1.822FDB2C570CDP-43,-0X1.12645E63D385P-45,-0X1.DAAB98A044AC8P-41,-0X1.B8017205D98D9P-41,-0X1.B2C67CDDBFE5DP-41,-0X1.FB7E9216541AAP-45,-0X1.1285754B208FP-45,0X1.2B63771C82322P-43,-0X1.D447DE0DF8BCCP-37,-0X1.D8D87161B4BCFP-37,-0X1.D4DA03FC0B7ADP-37,-0X1.17481ECA93B9EP-45,-0X1.76033110BC9P-45,-0X1.2D0D62B2B6EB8P-43,0X1.183C9FC269C4EP-37,0X1.1777104B625FCP-37,0X1.1E50A6559F426P-37,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.0C2B8D38C5E4EP-42,0X1.488F66515232AP-43,-0X1.787B47925B646P-46,0X1.EB497ECC3D82EP-42,0X1.F53FA43760B1AP-42,0X1.FD72ADB9655BAP-42,-0X1.BCB06E6A96CCFP-47,-0X1.79CCF9EF042B4P-46,0X1.102E685A70EDBP-43,-0X1.9A9CD650213D3P-36,-0X1.9F974AB6AF85CP-36,-0X1.9ACFE839D4DBP-36,-0X1.80D98EE4BFEDEP-46,-0X1.BCDA8765EBA4P-51,-0X1.2324FB7825493P-42,0X1.74337D69EBB1CP-37,0X1.73B4296C40DA1P-37,0X1.79A6528517E67P-37,
bra_ishell_idx=0,ket_ishell_idx=4,values=-0X1.ECBC94EB53F1CP-44,0X1.DE48E6C562FE6P-45,-0X1.30C66AEB5DC14P-47,0X1.B64F6CB2E7346P-41,0X1.B3BEE807DD39CP-41,0X1.B5E39FDE516CFP-41,-0X1.194BBEBFCE05P-51,-0X1.34459B5D5AA18P-47,0X1.911FD6221CB51P-45,-0X1.1EE5263CF6B09P-36,-0X1.213537D72C90AP-36,-0X1.1EFAC25E58527P-36,-0X1.3A7364C50FFABP-47,0X1.97B78BA97EED6P-48,-0X1.09F1FFBF041FDP-43,0X1.CCC73B6A4897CP-38,0X1.CC7125F6E7837P-38,0X1.D0F7D5A62E307P-38,
bra_ishell_idx=0,ket_ishell_idx=5,values=-0X1.780659861A32DP-46,0X1.42CFA7B3EC0BAP-47,-0X1.BF2C58DE2D354P-50,0X1.ABF96F7FF5A83P-42,0X1.A9E2E9A921B6BP-42,0X1.AB2D1DD62A3F4P-42,-0X1.2EC10F20AC8P-51,-0X1.CB8C5F2C8E52DP-50,0X1.2939597C36A6DP-47,-0X1.AFEE4139485E4P-38,-0X1.B1C3F868C1B98P-38,-0X1.AFFFE3DC70277P-38,-0X1.DDF376985B572P-50,0X1.8EBC4761CF19EP-50,-0X1.98D506872E11AP-46,0X1.4606A929BBC4BP-39,0X1.45FA2D6DC932P-39,0X1.47B735E1A294DP-39,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.E35836F965BCDP-40,-0X1.CD9B1145B8752P-42,-0X1.6A0794D558861P-45,-0X1.1F6E202B8D1B9P-39,-0X1.F9265F0EF654CP-40,-0X1.F5FA90A47918CP-40,-0X1.E74730D4F68E7P-43,-0X1.69F7160EA1B92P-45,-0X1.04026BCC64B74P-41,0X1.0142A1025C583P-36,0X1.23F80C71EA6F9P-36,0X1.00E394DAD121FP-36,-0X1.6C99C8A506641P-45,-0X1.BCCFCE923AF4FP-43,0X1.D8B293BB756E2P-40,-0X1.08402ABB3A4C7P-38,-0X1.0A5C479EC336AP-38,-0X1.2C2E6F52FECD4P-38,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.AA05F30AF31D3P-40,0X1.C1DFCC638845CP-43,-0X1.8CAD96F8C645AP-44,-0X1.37C0179E328F2P-38,-0X1.11855A26D7C56P-38,-0X1.0FBD2D5A55A9AP-38,-0X1.0BF9ABEAC75D2P-41,-0X1.8D231F80B76D1P-44,0X1.8669FA29CE138P-44,0X1.FFB8819728D9CP-38,0X1.3C871E0A2FFA7P-37,0X1.FC714C47D5A43P-38,-0X1.90F2B068229CCP-44,-0X1.E8ED1F80E4D76P-42,0X1.928565D2A6373P-40,0X1.080B42FDC18D9P-38,0X1.03767145A5FEDP-38,0X1.12B91B1EFAC8BP-38,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.999726FED01DAP-40,0X1.6CB209B227224P-40,-0X1.B7DF96C6560FP-44,-0X1.84BDD06B710C5P-39,-0X1.57B706C719CB9P-39,-0X1.53808F3CFECDFP-39,-0X1.44A8F1085BE12P-42,-0X1.B905A9AAACEEBP-44,0X1.4A17AD0F82426P-40,-0X1.8383D3592F80CP-35,-0X1.928DE0EE325F4P-35,-0X1.83F9341DBEB49P-35,-0X1.BE1DE67FE6EDCP-44,-0X1.0D9C813BF1C4AP-42,-0X1.B3EC6BFA0E20EP-40,0X1.CB044EDDA9A8EP-36,0X1.C9C79F55A623BP-36,0X1.E3ED4DCBE074BP-36,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.06348A2D6BAAP-39,0X1.2218287591F2FP-40,-0X1.30850720EC128P-44,0X1.9767F8D31EEE1P-40,0X1.A3B0483BB7BF7P-40,0X1.AA5D834CC6889P-40,-0X1.E93864C11887CP-45,-0X1.32567A2EE3C34P-44,0X1.0B752152F7FADP-40,-0X1.5110C79531A03P-34,-0X1.5AA495DA8B98CP-34,-0X1.513A2C2CE3031P-34,-0X1.3611FDAFCD9ABP-44,-0X1.1B70129641B4CP-46,-0X1.0F853F752F2E5P-39,0X1.310AB2003DDD2P-35,0X1.30A3CCCCD870AP-35,0X1.3B213A31EDE54P-35,
bra_ishell_idx=1,ket_ishell_idx=4,values=-0X1.BE789A89135DFP-41,0X1.9F952907469AAP-42,-0X1.EB6209F823A83P-46,0X1.6A948D36FDCBDP-39,0X1.66F58C7619175P-39,0X1.68B50F6B8BF0AP-39,0X1.0027AC5E9FB28P-47,-0X1.F2A4BDE016D7FP-46,0X1.80F00C7B57B98P-42,-0X1.D78E882130517P-35,-0X1.DFC2EEFF32CDP-35,-0X1.D7B17ADFAE446P-35,-0X1.F8AAA0179B256P-46,0X1.F15E1B5D39515P-46,-0X1.CE52564235DECP-41,0X1.7A77583DAA8FBP-36,0X1.7A3256FA9C01EP-36,0X1.81E04D4F6B81DP-36,
bra_ishell_idx=1,ket_ishell_idx=5,values=-0X1.5C59E0F3BF413P-43,0X1.26851B55C2316P-44,-0X1.639FEAC8C3367P-48,0X1.617D9FFC0EDA2P-40,0X1.5EB0752E6A766P-40,0X1.5FBDD24C261E5P-40,0X1.9D838CF9C61FCP-50,-0X1.6F8A875A0681BP-48,0X1.1D51B63474FFAP-44,-0X1.636B748962A78P-36,-0X1.66AD4B34EC326P-36,-0X1.6379972456BC8P-36,-0X1.79F822EA82B8CP-48,0X1.18B9525BEC76BP-47,-0X1.6989778CEE31AP-43,0X1.0C35C2F927826P-37,0X1.0C2C9DA7F93AAP-37,0X1.0F11697603BBBP-37,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.3CC6CFEC51C55P-39,-0X1.1AF74499FDF7BP-41,-0X1.3F86950F57E82P-44,-0X1.00B32E344104AP-38,-0X1.D1ACE39DF2C2DP-39,-0X1.CED92727A558FP-39,-0X1.4F6DE282773C8P-42,-0X1.3F8947963581CP-44,-0X1.4E12678D4B708P-41,0X1.D6A3918275533P-36,0X1.0205E65C97CC5P-35,0X1.D5FBBD556882FP-36,-0X1.4111589C2FFBEP-44,-0X1.292FCC262C6BAP-42,0X1.335C31DD4D3B5P-39,-0X1.E017CF2D16847P-38,-0X1.E3CADDD398BB3P-38,-0X1.06BC6523B6B68P-37,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.60CCD7C7B2B27P-40,0X1.866964C3E1D3P-40,-0X1.913E7BAFE6D1P-43,-0X1.41604BC9C8A6BP-37,-0X1.1880A9FBCCD9EP-37,-0X1.16ADAE619C147P-37,-0X1.1F12DD166959BP-40,-0X1.91C5D0F3EF9BP-43,0X1.46B0BB0583C68P-40,0X1.86188D139C395P-37,0X1.B74B0BDF17E17P-37,0X1.82C619389924DP-37,-0X1.949360ADBD5F5P-43,-0X1.06BE0581F0E59P-40,0X1.3129851304CF2P-40,0X1.5061D2F214F71P-37,0X1.4BCA326141852P-37,0X1.8340B82CB7824P-37,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.1D4E66E905E78P-37,0X1.826FFDC179804P-38,-0X1.E6D6D8F3F4D2CP-43,-0X1.AAFB35D5972F7P-38,-0X1.6EC5F20A249A8P-38,-0X1.6A0A16F36B27CP-38,-0X1.B19B1ADEFA9D8P-41,-0X1.E82D4B2A8C6DEP-43,0X1.6F8CE96D866BEP-38,-0X1.CD4D1CB21E1C8P-34,-0X1.F6C7C7E39C25EP-34,-0X1.CDCF62DBC5245P-34,-0X1.EC448793E35D2P-43,-0X1.72F6D013EAB81P-41,-0X1.249B7DD807C1EP-37,0X1.0C394C0E3161AP-34,0X1.0B8C29B4B258BP-34,0X1.275C4EC372E6P-34,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.3A6398B53F248P-37,0X1.41A51B8E45C05P-38,-0X1.5B3EFD9FA466AP-43,0X1.FEB0EA4E09755P-39,0X1.035F2B17FE347P-38,0X1.0740AFA92809AP-38,-0X1.9BB07899EB624P-44,-0X1.5D6844B8139C9P-43,0X1.34FB3B84C4F9AP-38,-0X1.8EFA655F8D5FDP-33,-0X1.A5CE14CAF10D2P-33,-0X1.8F29C1FA73AABP-33,-0X1.6059AAF0A62E8P-43,-0X1.38B7BB24AE8P-51,-0X1.3FB74484AFE3BP-37,0X1.67C5726FEC8C2P-34,0X1.67521AA2A842FP-34,0X1.7E93F88B89C2BP-34,
bra_ishell_idx=2,ket_ishell_idx=4,values=-0X1.068D0CB00D70EP-38,0X1.D72FD04209123P-40,-0X1.1806B794E914CP-44,0X1.B58E8F99325A8P-38,0X1.ACB7EF3B3D2BDP-38,0X1.AEC4C29284A65P-38,0X1.40D00D9BFBA2DP-44,-0X1.1C5F307EAD3DAP-44,0X1.C65D641F5A64P-40,-0X1.1804A39663965P-33,-0X1.2194DE7A2FAF2P-33,-0X1.1818AA9318F0CP-33,-0X1.1E72ACA89464EP-44,0X1.0E06A9E42A54CP-43,-0X1.0B18194475F56P-38,0X1.C0E6A52D14CE8P-35,0X1.C09AB8464CD7EP-35,0X1.D1D76923AF05DP-35,
bra_ishell_idx=2,ket_ishell_idx=5,values=-0X1.9F5E1EED5AC7CP-41,0X1.58BB1AC0522F8P-42,-0X1.890EB82908B73P-47,0X1.A9D9E0CCA7853P-39,0X1.A3E50ECC8216AP-39,0X1.A52287ED304A9P-39,0X1.568359D531FE3P-46,-0X1.988B754FCF0AFP-47,0X1.54FB88B6AB5AEP-42,-0X1.A8B8B079885A7P-35,-0X1.B05A56B1CCFB4P-35,-0X1.A8C88FEF00A4P-35,-0X1.A08D9C33822B5P-47,0X1.340371EA3740DP-45,-0X1.A6CC8B91C3C26P-41,0X1.40519A1A8BF76P-36,0X1.404A6B3687105P-36,0X1.46CE0B6EAE827P-36,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.1302E7DBBA75CP-39,-0X1.C81F5D7F1A83AP-42,-0X1.906C3A77418BEP-44,-0X1.534BD85E13E9DP-38,-0X1.3DF3E42408187P-38,-0X1.3C26AB94190B9P-38,-0X1.2F51CC999BAACP-42,-0X1.910D1CF946F06P-44,-0X1.23745F9F58D9AP-41,0X1.3FFE5FE09DC9AP-35,0X1.53A365C3F08B9P-35,0X1.3F9546DB01629P-35,-0X1.9136DCBFF6863P-44,-0X1.FC4FF1F81A4C9P-43,0X1.0731E8DD8F895P-39,-0X1.45442D0739C9BP-37,-0X1.479106777CAD9P-37,-0X1.587FAB12C1B48P-37,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.80E508EE8E1E4P-41,0X1.87B6B21310E1EP-39,-0X1.1083917D50B85P-42,-0X1.CBCF24E886909P-37,-0X1.9A0596AD65AA5P-37,-0X1.977DE9AEE4894P-37,-0X1.5F82B7399063CP-40,-0X1.1158FD5C9DEC3P-42,0X1.5CECD8F5A8BF5P-39,0X1.8D037A63054FFP-37,0X1.6ED168DE67142P-37,0X1.887F7339AFAB7P-37,-0X1.121E63E23DE3EP-42,-0X1.3D85F02DECB32P-40,-0X1.01471CE578BAAP-40,0X1.1FEEEA10238D7P-36,0X1.1CD8183E72198P-36,0X1.54DDB9924E451P-36,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.7F7F5BA04E4B5P-36,0X1.C129DA3226BE4P-37,-0X1.6BB63CD3F9BEEP-42,-0X1.3A3FEB4CCF514P-37,-0X1.10E5C147224B9P-37,-0X1.0D3FF2DC14BC2P-37,-0X1.2D8FC50C9C7DFP-40,-0X1.6D7AE6347016BP-42,0X1.B349653BF0D04P-37,-0X1.918FF3DE5DBF9P-33,-0X1.C9263DEC22FA3P-33,-0X1.91F19029F55BDP-33,-0X1.6EC4ED447FC1AP-42,-0X1.F9C8FD5B103CAP-41,-0X1.84F792DFF527P-36,0X1.C80E61471B7DBP-34,0X1.C70F978CAB72FP-34,0X1.03E996C2BC579P-33,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.DA56786FB12D6P-36,0X1.C4731E02BDA67P-37,-0X1.0F739339B70D6P-42,0X1.0361DE92C557EP-37,0X1.F15AEC3094AF9P-38,0X1.F7B911EE30275P-38,0X1.A06A8E9C3E9DP-43,-0X1.11F64503C38CCP-42,0X1.BAD820FE6C9E9P-37,-0X1.616151778240BP-32,-0X1.83BA6D4D8312EP-32,-0X1.618693E238151P-32,-0X1.128DF35A1B84EP-42,0X1.79ABA421691A8P-42,-0X1.DE86A31234668P-36,0X1.3C6B29481805P-33,0X1.3C13884DD715CP-33,0X1.5CCB68778D822P-33,
bra_ishell_idx=3,ket_ishell_idx=4,values=-0X1.A9727D1C65003P-37,0X1.6DD0330CA162AP-38,-0X1.B04C615A924C9P-44,0X1.970F0702A233EP-37,0X1.85A56B6EBC808P-37,0X1.875E798540236P-37,0X1.93A9A553262ADP-42,-0X1.B98BC19F665D3P-44,0X1.67DC3A8EDA986P-38,-0X1.F67A973999048P-33,-0X1.0AAB3DB445167P-32,-0X1.F699FEA04DC9CP-33,-0X1.B8C8AA6961CD2P-44,0X1.F0C30A55F3B38P-42,-0X1.AD02B565D41FP-37,0X1.919670E73F673P-34,0X1.9160A42B8906FP-34,0X1.AC0426E7440EFP-34,
bra_ishell_idx=3,ket_ishell_idx=5,values=-0X1.5EC797161BC93P-39,0X1.1AF9A80F53B09P-40,-0X1.12917D5FFEF2BP-46,0X1.8631BF7F74EC2P-38,0X1.7BDFF2F12EC92P-38,0X1.7CECC935AC13DP-38,0X1.A98D63C39FD6P-44,-0X1.21ABC8A3F6B69P-46,0X1.1B1BDC97D8091P-40,-0X1.7EDD2C6BFA8C3P-34,-0X1.8BA476CD7F65DP-34,-0X1.7EE8EAAB5EFA6P-34,-0X1.24164B1415FA4P-46,0X1.0F49398CA830EP-43,-0X1.618C0C05CE9A5P-39,0X1.206C5A2022577P-35,0X1.206E207EED11P-35,0X1.2AEC20ED71BD4P-35,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.52B7040107991P-40,-0X1.0AA6453789F46P-42,-0X1.3BE0AB26E24A9P-44,-0X1.3AB94C85A8AC6P-38,-0X1.2D642FD62D131P-38,-0X1.2BFD03FD293F5P-38,-0X1.7CABAC55ABA8BP-43,-0X1.3B4F9CEF7AA04P-44,-0X1.6E2A7CA13830CP-42,0X1.2ED447A69E0AEP-35,0X1.3AE51B524E13FP-35,0X1.2E807D35243CEP-35,-0X1.39E7FAB43D298P-44,-0X1.2EB2DB3637983P-43,0X1.40255C4EDDD5DP-40,-0X1.3374080ACC26FP-37,-0X1.3544D1A497249P-37,-0X1.3F47216D9E293P-37,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.BEB4376BAEF82P-40,0X1.6B673E3178E03P-39,-0X1.B94CA56EE8CC8P-43,-0X1.B58079C419849P-37,-0X1.90F02DB8901D8P-37,-0X1.8EE6FFEDF399AP-37,-0X1.02952573F8CA1P-40,-0X1.B9351EC06C3DEP-43,0X1.48FA7E86E64C7P-39,0X1.251FCBB261EAAP-37,0X1.C562F63D43F57P-38,0X1.216B8912D6808P-37,-0X1.B8A8499DF7318P-43,-0X1.CDB5D79A0510BP-41,-0X1.F3143BA3A6774P-40,0X1.3095B8466C34AP-36,0X1.2E16AD1CF714AP-36,0X1.621F3343728B9P-36,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.D772C06422166P-36,0X1.0054B17A2E592P-36,-0X1.335BF0B2466DEP-42,-0X1.23D9666306C5AP-37,-0X1.078D01B5A0909P-37,-0X1.046D5CDC4B6DP-37,-0X1.A449C61202274P-41,-0X1.33B48B379A4CAP-42,0X1.F51D791028A56P-37,-0X1.BDF22DFA33B6P-33,-0X1.0119733621098P-32,-0X1.BE46494648F3P-33,-0X1.3384F6D6C6FDP-42,-0X1.4FD7C747CFD56P-41,-0X1.DC12BC8F406B7P-36,0X1.F127CCB8CFB53P-34,0X1.F05319C5C6925P-34,0X1.1D24DC54BC6F9P-33,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.69CE757688506P-35,0X1.47A969C02034BP-36,-0X1.C98DF85FB9544P-43,0X1.5E1B43CFF0B76P-37,0X1.3ABB67E41EA9DP-37,0X1.3D981AB49C141P-37,0X1.BB8C9BFEDA46AP-41,-0X1.CBBE5A8AF7CEBP-43,0X1.43D351D5EE7D6P-36,-0X1.994DC8A767AB6P-32,-0X1.CDA2F5EE8FCEBP-32,-0X1.996E5B80DE78P-32,-0X1.CA29CB077DFCCP-43,0X1.046CB5F251246P-40,-0X1.6B97195C43B05P-35,0X1.6B5BD36D43642P-33,0X1.6B15A40E50283P-33,0X1.9A79368A286CCP-33,
bra_ishell_idx=4,ket_ishell_idx=4,values=-0X1.782A6634C62A5P-36,0X1.36AC96A230FB8P-37,-0X1.40FA7B7BA0C3AP-44,0X1.FE27D48653B5AP-37,0X1.D91A56377CDA1P-37,0X1.DAAF36622D2B5P-37,0X1.D518C5159BAE2P-41,-0X1.471CC21EE1F0BP-44,0X1.3518A26454CD7P-37,-0X1.2B211A0931F22P-32,-0X1.465B26992122DP-32,-0X1.2B2DE44AE4E7AP-32,-0X1.43058B97FB5A4P-44,0X1.005C1ECF03E2CP-40,-0X1.798FE0B81BCB7P-36,0X1.DBFEFA9292BAEP-34,0X1.DBE28E5BA8856P-34,0X1.04843592516P-33,
bra_ishell_idx=4,ket_ishell_idx=5,values=-0X1.43925450D2982P-38,0X1.FB9ED92A9EA42P-40,-0X1.9CDCF1F85D601P-47,0X1.BF661D2EF744P-38,0X1.AAF075DA8A878P-38,0X1.AC045C6131F33P-38,0X1.E45E463E36B66P-43,-0X1.C4C86D3320FDCP-47,0X1.FDD6BE694BA3P-40,-0X1.AD54384B919D3P-34,-0X1.C4CF277D00C6EP-34,-0X1.AD5E38318FA6P-34,-0X1.B8EC95AE122BAP-47,0X1.109A5610BD583P-42,-0X1.44BF658AEA4C4P-38,0X1.42F16485BE88P-35,0X1.42FC5D5D11005P-35,0X1.55A16AAEC6D12P-35,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.28E5EA8F774EBP-41,-0X1.DB2E21F21A7FP-44,-0X1.14FFA3B3EA346P-45,-0X1.96D03B221321P-39,-0X1.8B050853954F2P-39,-0X1.89FC874078C93P-39,-0X1.42DA09EBDDFDP-44,-0X1.0AAB094ED8AECP-45,-0X1.455211B289AB3P-43,0X1.8CD12E08DDDFAP-36,0X1.9769BE0583D72P-36,0X1.8C832B85D07F4P-36,-0X1.0ABF702D9B45AP-45,-0X1.0577159C33759P-44,0X1.18F89BBAF3D2AP-41,-0X1.92DB151BF945BP-38,-0X1.94790462FB5EP-38,-0X1.9D9899F9032B4P-38,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.48FCC2E63B50DP-40,0X1.95072E4C69D65P-40,-0X1.7FE62D1687DC5P-44,-0X1.1C662181FA4E7P-37,-0X1.0A8ABC8D72C76P-37,-0X1.09C8B6858E53FP-37,-0X1.EEFF1062E0FAP-42,-0X1.71C1DB6D16EF1P-44,0X1.7708A0887725DP-40,0X1.4349732B0376BP-38,0X1.C5840AB36B997P-39,0X1.3FD640248C7BFP-38,-0X1.7403737770DD3P-44,-0X1.C38A5659A92B4P-42,-0X1.5F60DB9F4002FP-40,0X1.A510013D69D78P-37,0X1.A2DF241E930FBP-37,0X1.DCB57B8428029P-37,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.3FB31C08F061CP-36,0X1.4C6E336AED979P-37,-0X1.0014B68D7F9B9P-43,-0X1.6CDD3A5FDC1A3P-38,-0X1.56CF56B1CB5CEP-38,-0X1.5478D9A5FB49EP-38,-0X1.417787DF4F306P-42,-0X1.E9CE941635EDDP-44,0X1.47BB4E50774DCP-37,-0X1.4089D132C951AP-33,-0X1.6EC570A32ABBCP-33,-0X1.40B05B0DE51CP-33,-0X1.EEA0599C7E7C9P-44,-0X1.FE69FA042765P-43,-0X1.419B961F993FP-36,0X1.611B5AFD9B43BP-34,0X1.60C47FD3EAC3AP-34,0X1.90B6A1291E7C5P-34,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.2A44955547EB2P-35,0X1.0470343732CFP-36,-0X1.2B3891FB574A8P-44,0X1.262753FEE6AE5P-37,0X1.FD5A2BDCEB6F8P-38,0X1.FF62F951B2413P-38,0X1.0695404F77654P-40,-0X1.151CA8CD29108P-44,0X1.0371410879261P-36,-0X1.33E7B2FB32CEAP-32,-0X1.5F024C88DF483P-32,-0X1.33F4D67C49FE7P-32,-0X1.18F52CE14DFD5P-44,0X1.151D4AED24F76P-40,-0X1.2ADF08911FE79P-35,0X1.0F409B88D95C9P-33,0X1.0F2E799F20B86P-33,0X1.34D631410161AP-33,
bra_ishell_idx=5,ket_ishell_idx=4,values=-0X1.7164E692A9CEFP-36,0X1.26F25559675CDP-37,-0X1.F41F18AA3EF4P-53,0X1.A40CAF7A1A89P-37,0X1.7A8854D2349F2P-37,0X1.7B0A0C3F790C7P-37,0X1.128B21847233EP-40,0X1.5CD29530AF4CCP-49,0X1.2827C566490C9P-37,-0X1.D4078FFB7FFFEP-33,-0X1.04B773AB597C3P-32,-0X1.D40D19DA1676DP-33,0X1.3C64EE21F13C4P-49,0X1.1A42A6556169CP-40,-0X1.718A9FF07D85CP-36,0X1.7273F5DB5E545P-34,0X1.728A85F722592P-34,0X1.9D57FA1A9DFB4P-34,
bra_ishell_idx=5,ket_ishell_idx=5,values=-0X1.576F3F04E489EP-38,0X1.05807ED56AD4AP-39,0X1.990D7A0AA7D0DP-48,0X1.6168C4EFAC585P-38,0X1.49FA10BA78067P-38,0X1.4A6A294B1F537P-38,0X1.29B4EACB80851P-42,0X1.A778D75C27DA2P-48,0X1.08E483D7610E7P-39,-0X1.49CA276F30A69P-34,-0X1.62A7414F389EP-34,-0X1.49CA667878B8BP-34,0X1.A8C26FC1EE022P-48,0X1.3717B836DFF6CP-42,-0X1.57599B6CBBED8P-38,0X1.EF04ECA57E676P-36,0X1.EF44441C69CB8P-36,0X1.0AC026B8EDD14P-35,
L1=1,L2=2,L3=1,L4=2,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.167521B5D46FEP-6,-0X1.505BA8DAC4CD2P-23,-0X1.985FBF6952614P-22,0X0P+0,0X1.16783DAB3F8BDP-6,-0X1.04A71D34E6E3EP-21,0X0P+0,0X0P+0,0X1.1674D2DC34134P-6,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.D4BD99FA400D9P-5,-0X1.47921F785AC94P-22,-0X1.3EAB64AA2DF5EP-21,-0X1.479ED9189029DP-22,0X1.D4C30A132E073P-5,-0X1.D2ADA5F3375D3P-21,-0X1.3EAEB3CDCBFDDP-21,-0X1.D2A680910E718P-21,0X1.D4BD25B55C5D8P-5,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.0617BE6B9709AP-4,-0X1.8F77BF0627A7EP-22,-0X1.61871A946D1B2P-21,-0X1.8FA6D12DA025DP-22,0X1.061AEDD8C8AFAP-4,-0X1.14323C052E517P-20,-0X1.6192E55B04CA8P-21,-0X1.142383FFB651P-20,0X1.06177FAAB8A09P-4,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.B5D6DCBA43B41P-5,-0X1.629046453ACE2P-22,-0X1.2E56E7D2FEFD4P-21,-0X1.62F8D09A60989P-22,0X1.B5DC763811F1P-5,-0X1.E856448329003P-21,-0X1.2E6F82D9E8AEP-21,-0X1.E80AF3F128143P-21,0X1.B5D672BBEDB42P-5,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.23515B1DD8828P-5,-0X1.F6AD95D803625P-23,-0X1.94BFA8B856AD6P-22,-0X1.F7D5B8CAD85F3P-23,0X1.2355439D5D502P-5,-0X1.57E77E62E2F3P-21,-0X1.94FC7E92AF90DP-22,-0X1.57603FBAE3074P-21,0X1.235115321C2CFP-5,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.3436D86B708ECP-6,-0X1.1B0051C0EE28FP-23,-0X1.AC04F4F66FA8AP-23,-0X1.1C16FFA3B7995P-23,0X1.343B29437124EP-6,-0X1.7F96F34A0C488P-22,-0X1.AC5282E6844D8P-23,-0X1.7E239CD325D0EP-22,0X1.34368D1A87192P-6,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.0C7D8C6B7BB57P-4,-0X1.980E72ABDC596P-21,-0X1.485E235056173P-20,0X0P+0,0X1.0C80AC840B2ECP-4,-0X1.118E0B152841AP-19,0X0P+0,0X0P+0,0X1.0C7D546AF17AP-4,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.7A0B83B979F8EP-3,-0X1.2A1F14943C17EP-20,-0X1.C74AAD8FB9D16P-20,-0X1.2A3381D49C326P-20,0X1.7A1000E01EE37P-3,-0X1.8B4FD45B537EAP-19,-0X1.C754A1A2E7E6AP-20,-0X1.8B4223911B21EP-19,0X1.7A0B37ADE93BEP-3,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.6B97A63313064P-3,-0X1.29E57D770F89EP-20,-0X1.BEA53357EACAEP-20,-0X1.2A27EB919A69EP-20,0X1.6B9C2244F0F35P-3,-0X1.8C80A71B8D8F6P-19,-0X1.BEC386D1CCC2EP-20,-0X1.8C4DD03DB9A9AP-19,0X1.6B975C3E33AAP-3,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.00FCED55236B6P-3,-0X1.C033B91B64421P-21,-0X1.3C3FA02E153D8P-20,-0X1.C10E0662397DDP-21,0X1.01003FDB86354P-3,-0X1.286511A18851DP-19,-0X1.3C6A8FEEBD5ACP-20,-0X1.27FB451E020ECP-19,0X1.00FCB9F19362AP-3,
