L1=0,L2=0,N=373
0X1.227197621A2FBP+2	-0X1.1119DBFB1973AP-2	0X1.890A6D66C5526P-25	-0X1.7F592B5854C64P-9	
0X1.2DF86A2BFFCE2P+3	0X1.2FAE775627D7EP-1	-0X1.0F6DC7B9F7921P-23	-0X1.A1E85B1E3AAA4P-8	-0X1.46B88D78190D5P-19	0X1.08EAA144CA272P-8	-0X1.E5BCD51B03BB6P-20	-0X1.B650AE0D6C22CP-24	-0X1.184B35683C331P+5	-0X1.1CB85224B5BAFP+5	-0X1.1CB9502292807P+5	0X1.D71CB254D96CEP-23	-0X1.B8C2321B9485CP-2	-0X1.9CB0869FA5872P-6	0X1.13861D240FB5CP-7	-0X1.B7FFBD96706D2P-2	-0X1.FE58461679E8P-25	0X1.F03FEC1E73E4EP-2	-0X1.97E6555CE6EA2P-23	0X1.9CFEAA9ACCEFP-6	
0X1.2DF86A2BFFCEP+3	0X1.2FAE775627D7EP-1	-0X1.0F6DC7B9F791DP-23	-0X1.A1E85B1E3AAA6P-8	-0X1.46B88D78190D4P-19	0X1.08EAA144CA274P-8	-0X1.E5BCD51B03BB5P-20	-0X1.B650AE0D6C22AP-24	-0X1.184B35683C33P+5	-0X1.1CB85224B5BAEP+5	-0X1.1CB9502292807P+5	0X1.D71CB254D96C9P-23	-0X1.B8C2321B9485BP-2	-0X1.9CB0869FA586FP-6	0X1.13861D240FB5EP-7	-0X1.B7FFBD96706D2P-2	-0X1.FE58461679E7EP-25	0X1.F03FEC1E73E48P-2	-0X1.97E6555CE6EAAP-23	0X1.9CFEAA9ACCEE8P-6	
0X1.2DF869F4EF345P+3	-0X1.2FAE78288FECP-1	0X1.CDD1C44C783DEP-24	-0X1.A1E1DF327E9BP-8	-0X1.4632BD2E3087FP-19	-0X1.0939574B44693P-8	-0X1.AF6B8B54495AAP-19	-0X1.77DE5CD454F6AP-26	-0X1.184B355580727P+5	-0X1.1CB8523E9C505P+5	-0X1.1CB94FF07AE91P+5	-0X1.0BB0EDD1C4514P-22	0X1.B8C2303898ECEP-2	-0X1.9CB0FC9D3DA28P-6	0X1.13860772083E3P-7	0X1.B7FFBFF4D9D9P-2	0X1.E060CD107E044P-25	-0X1.F03FED74E455CP-2	0X1.6DD8A9BEE2BECP-23	0X1.9CFE8E759229FP-6	
0X1.2DF869F4EF344P+3	-0X1.2FAE78288FECP-1	0X1.CDD1C44C783DFP-24	-0X1.A1E1DF327E9AFP-8	-0X1.4632BD2E3087DP-19	-0X1.0939574B4468FP-8	-0X1.AF6B8B54495A9P-19	-0X1.77DE5CD454F68P-26	-0X1.184B355580727P+5	-0X1.1CB8523E9C505P+5	-0X1.1CB94FF07AE91P+5	-0X1.0BB0EDD1C4512P-22	0X1.B8C2303898ECCP-2	-0X1.9CB0FC9D3DA28P-6	0X1.13860772083DFP-7	0X1.B7FFBFF4D9D8DP-2	0X1.E060CD107E03EP-25	-0X1.F03FED74E455BP-2	0X1.6DD8A9BEE2BC8P-23	0X1.9CFE8E75922A7P-6	
0X1.CB79539C41E2AP+3	-0X1.832D96CCP-26	-0X1.F6CBA2F4B596P-27	0X1.1F05981A31489P-4	-0X1.55351E8A42215P-24	0X1.B5517BC408P-25	0X1.135BA015DCF8EP-24	0X1.A1C4AF3FF0297P-29	-0X1.E312D64533163P-2	-0X1.0C52DBA1CB3DAP+2	-0X1.0C3A84541ED17P+2	0X1.14AB0E46AFAE6P-27	0X1.F3F99038P-27	0X1.4F8F9B4442AEP-4	-0X1.14B674C0B0636P-5	0X1.88C1C548P-26	0X1.3FC5917F3E9F4P-27	-0X1.4075B482P-24	0X1.C5D7D68915BD8P-26	-0X1.9EE1A5F6C2356P-4	
0X1.52D35434AAC8EP+3	-0X1.5065B8EP-29	-0X1.1A7BDD670D438P-26	0X1.8DCEFE88EBDD6P-5	-0X1.A973973C58E21P-22	0X1.2583265EF4P-24	-0X1.1DDD24DA53967P-23	0X1.4E3CB614752DP-25	-0X1.3910835A1B72CP+2	-0X1.FFE11FF810D1AP+2	-0X1.FFCD278F62F5AP+2	0X1.8C87A6305984P-27	0X1.14288AFP-26	0X1.5E18C21BABCC9P-4	-0X1.C197AFC5963A2P-6	0X1.71556108P-27	0X1.AB11937DCCC28P-27	-0X1.623DA2478P-23	0X1.4F20343ACCFFP-25	-0X1.5102CDAD4C4CEP-4	
0X1.AD31811019BE7P+3	0X1.6AC4053485D68P+0	-0X1.00A936BC9D718P-25	-0X1.2CF79B69C1D43P-6	-0X1.B1013B529A7A8P-23	-0X1.478E62ABE1618P-6	0X1.7F3D40854FF7FP-28	-0X1.5012F8A81A438P-27	-0X1.D67CB41196B84P+1	-0X1.44A436CBA3CAP+2	-0X1.449EA501D8779P+2	0X1.B990DB108B50BP-23	-0X1.0A2B1C7304328P-1	-0X1.F2BB205B46D92P-6	0X1.09CE1DBD3A9D7P-7	-0X1.09C1BBB84D50AP-1	0X1.207DC6D00706AP-24	0X1.6D9A386F815FBP-1	0X1.ADD632DA6E2D6P-23	0X1.8E6B6FA6D551CP-6	
0X1.AD3180C564FECP+3	-0X1.6AC405B88190AP+0	0X1.00F3721D8C6C8P-26	-0X1.2CF6ADBA54354P-6	-0X1.B02BBD28EFE22P-23	0X1.478CE41FB9A53P-6	-0X1.71BC4241E6C4AP-23	-0X1.3E665798696F5P-25	-0X1.D67CB3216B7B2P+1	-0X1.44A4368C1C193P+2	-0X1.449EA47A91D74P+2	-0X1.B7A05CA91C01DP-23	0X1.0A2B1CBB56A26P-1	-0X1.F2BC880030733P-6	0X1.09CBC0A1BB695P-7	0X1.09C1BCAC52513P-1	-0X1.D244802074198P-25	-0X1.6D9A37685A08BP-1	-0X1.54887FB815128P-23	0X1.8E67E594AF543P-6	
0X1.34675E959AB0AP+3	-0X1.CC28967P-28	-0X1.D722CCA8483AP-27	0X1.78124E081D5E9P-5	-0X1.D9463B383785AP-23	0X1.B57E53F9B8P-25	-0X1.489431DA738C9P-25	0X1.7537858E1489EP-26	-0X1.1EB78A0677496P+1	-0X1.425C9186F25CCP+2	-0X1.424A69E679085P+2	0X1.6FEB53EAB0A38P-27	0X1.7CAF117P-27	0X1.318C47C4F09E6P-4	-0X1.9D30ADA5EA228P-6	0X1.AC0DD2BP-27	0X1.72DD62494BDCP-27	-0X1.0B846399P-23	0X1.1A60AA72D828CP-25	-0X1.35BADB8106AFP-4	
0X1.34675E959AB0AP+3	-0X1.CC28967P-28	-0X1.D722CCA8483AP-27	0X1.78124E081D5E9P-5	-0X1.D9463B383785AP-23	0X1.B57E53F9B8P-25	-0X1.489431DA738C9P-25	0X1.7537858E1489EP-26	-0X1.1EB78A0677496P+1	-0X1.425C9186F25CCP+2	-0X1.424A69E679085P+2	0X1.6FEB53EAB0A38P-27	0X1.7CAF117P-27	0X1.318C47C4F09E6P-4	-0X1.9D30ADA5EA228P-6	0X1.AC0DD2BP-27	0X1.72DD62494BDCP-27	-0X1.0B846399P-23	0X1.1A60AA72D828CP-25	-0X1.35BADB8106AFP-4	
0X1.95A4AB2A1B8B6P+2	0X1.80AD9851DF2B5P-2	-0X1.4920A2D5BA548P-24	-0X1.0CC94718973BFP-8	-0X1.065F6E1F3D573P-19	0X1.629EB85670958P-8	-0X1.92E31E8A4F43BP-20	-0X1.40190D3B0ABC6P-24	-0X1.18C93541F02C4P+5	-0X1.1B39F4BF0312DP+5	-0X1.1B3AD224877B2P+5	-0X1.9F77F8930794P-24	-0X1.072581F26BCCCP-1	-0X1.31D229ADDF7BCP-7	0X1.A04FE8C9EA1F4P-7	-0X1.06E575B9A8974P-1	-0X1.31BF41ED3B57EP-22	-0X1.884EEFACC756EP-2	-0X1.CF379C8029DB4P-21	0X1.3823363051F76P-5	
0X1.95A4AAE402364P+2	-0X1.80AD99541D797P-2	0X1.18B357E4C6F0DP-24	-0X1.0CC54B3602173P-8	-0X1.05D31420F1911P-19	-0X1.62DE428741051P-8	-0X1.5EF35F3CC4A97P-19	-0X1.A0C430090842BP-27	-0X1.18C93536B5BEDP+5	-0X1.1B39F4D74BEC6P+5	-0X1.1B3AD20053061P+5	0X1.4F7923C9F88C8P-25	0X1.0725805051C9CP-1	-0X1.31CE6809A359P-7	0X1.A054346C73CC1P-7	0X1.06E57598B6056P-1	0X1.0788AC7247A2BP-22	0X1.884EE91E625EEP-2	0X1.8C126C72B81A4P-21	0X1.38267075F464P-5	
0X1.42A33F891C6C2P+2	0X1.4B543F0DD7EC8P-2	-0X1.277C229F69A3DP-24	-0X1.C7E050A6DDC66P-9	-0X1.46CF96D17F169P-20	0X1.8014A0DC9A0D4P-10	-0X1.DFDDF5CA05D71P-21	-0X1.C45E56546FAA5P-25	-0X1.07B33D8ED6F5FP+4	-0X1.0CB31B4B303E2P+4	-0X1.0CB41024900D1P+4	0X1.55349E3D1BB24P-23	-0X1.8AE7B493C0D9P-3	-0X1.E2A8AC16D9712P-7	0X1.B2A9E8734869EP-9	-0X1.8A1720DF55762P-3	0X1.6F304E21449FP-27	0X1.8256BCABF8869P-2	0X1.BF0BD22A4515P-26	0X1.45AFB9B2E29EAP-7	
0X1.42A33F891C6C3P+2	0X1.4B543F0DD7EC8P-2	-0X1.277C229F69A3BP-24	-0X1.C7E050A6DDC6CP-9	-0X1.46CF96D17F169P-20	0X1.8014A0DC9A0D6P-10	-0X1.DFDDF5CA05D73P-21	-0X1.C45E56546FAA6P-25	-0X1.07B33D8ED6F6P+4	-0X1.0CB31B4B303E4P+4	-0X1.0CB41024900D2P+4	0X1.55349E3D1BB24P-23	-0X1.8AE7B493C0D9P-3	-0X1.E2A8AC16D9715P-7	0X1.B2A9E8734869AP-9	-0X1.8A1720DF55762P-3	0X1.6F304E2144A1P-27	0X1.8256BCABF886EP-2	0X1.BF0BD22A450FP-26	0X1.45AFB9B2E29EAP-7	
0X1.42A33F4D61FDDP+2	-0X1.4B543FF35C213P-2	0X1.F64AD7766013P-25	-0X1.C7D942162C9C6P-9	-0X1.4658363630E82P-20	-0X1.80B1CBDCE8C2CP-10	-0X1.AD76E871DE44CP-20	-0X1.A87305414CA9EP-27	-0X1.07B33D7A5D56AP+4	-0X1.0CB31B638AB13P+4	-0X1.0CB40FF0A3302P+4	-0X1.69A3CAFB26C1CP-23	0X1.8AE7B33E86AE5P-3	-0X1.E2A9EEF5466EP-7	0X1.B2A6AB4D8BBDP-9	0X1.8A1723FC562F4P-3	-0X1.B07D0EF70BBP-28	-0X1.8256BC77AA70FP-2	-0X1.2B3E4CAD8A4BP-26	0X1.45AD507173067P-7	
0X1.42A33F4D61FDDP+2	-0X1.4B543FF35C214P-2	0X1.F64AD77660133P-25	-0X1.C7D942162C9BEP-9	-0X1.4658363630E84P-20	-0X1.80B1CBDCE8C2EP-10	-0X1.AD76E871DE44EP-20	-0X1.A87305414CA9EP-27	-0X1.07B33D7A5D56AP+4	-0X1.0CB31B638AB14P+4	-0X1.0CB40FF0A3302P+4	-0X1.69A3CAFB26C1DP-23	0X1.8AE7B33E86AE6P-3	-0X1.E2A9EEF5466E4P-7	0X1.B2A6AB4D8BBD1P-9	0X1.8A1723FC562F5P-3	-0X1.B07D0EF70BB68P-28	-0X1.8256BC77AA70EP-2	-0X1.2B3E4CAD8A43P-26	0X1.45AD50717306CP-7	
0X1.C9F993FA0EE32P+2	0X1.374AF45A25294P-1	-0X1.389D391F876EFP-24	-0X1.DC01A63D7F998P-8	-0X1.33252ADAF416DP-21	-0X1.E8D76301DB014P-8	-0X1.50EA426CF06F5P-22	-0X1.2B77000FA5F9BP-25	-0X1.78CDD493E20A4P+2	-0X1.A3C92DFDB0495P+2	-0X1.A3C8A907F7E38P+2	0X1.4F50E2B6FEAF3P-22	-0X1.85D378654F08CP-3	-0X1.8030362F60D18P-6	0X1.B15C3F9E5940CP-10	-0X1.84B829DB3F3EP-3	0X1.3B0938CE079C8P-23	0X1.9D0725FA6E4B4P-1	0X1.D4455D57E90A2P-22	0X1.443529407A51AP-8	
0X1.C9F9939F24BFEP+2	-0X1.374AF5002866CP-1	0X1.00C77FB8DC4B2P-24	-0X1.DBFD5BBE0345DP-8	-0X1.335F540A6501P-21	0X1.E8C5761FD72B6P-8	-0X1.6F6CCD2E7B7BBP-21	-0X1.ABC0FF45A6946P-26	-0X1.78CDD42856F21P+2	-0X1.A3C92DF337894P+2	-0X1.A3C8A8616389EP+2	-0X1.45AEF36C2F355P-22	0X1.85D3795987AA4P-3	-0X1.803249037311EP-6	0X1.B13F946895D14P-10	0X1.84B82E9A5AF0EP-3	-0X1.0A692EB770DE9P-23	-0X1.9D0724C4A566AP-1	-0X1.8C78482506DA1P-22	0X1.441FB10B2BACAP-8	
0X1.5710DBA6F6FAP+3	0X1.359CC04F699A9P+0	0X1.D544AB189B7F4P-27	-0X1.EC78E69BD0C2EP-7	-0X1.6BDB8C444AFFP-26	-0X1.86E8D3F3C11A8P-7	0X1.E1723BC92F0C1P-25	0X1.DAC46E24AFB8DP-28	-0X1.32C94B7F996C6P+0	-0X1.0F56DCDB65F44P+1	-0X1.0F4F60EB4F059P+1	0X1.57CE215577C2P-26	-0X1.5F80C5C58E7FAP-2	-0X1.1C78284BCD107P-7	0X1.60511B2755827P-8	-0X1.5F35407254404P-2	0X1.26D2EF8858E7P-29	0X1.B7EBCD50A68EP-7	0X1.D9D3DC650F15P-28	0X1.0822EDB75A18FP-6	
0X1.5710DB78806F5P+3	-0X1.359CC09F0D5BEP+0	-0X1.6C339AF3F261P-26	-0X1.EC7883590D1E8P-7	-0X1.5F9703D90B9C6P-26	0X1.86E8A60D764BAP-7	0X1.A57BEC9752DF9P-26	-0X1.224F00D9D5A26P-26	-0X1.32C94ACCBA00CP+0	-0X1.0F56DC9C9D8FBP+1	-0X1.0F4F609480C08P+1	-0X1.59AE508E4B375P-26	0X1.5F80C60B0849EP-2	-0X1.1C78916DB9A24P-7	0X1.60504EBFA0542P-8	0X1.5F3540FADC5DDP-2	0X1.F27AD7C91FA8P-32	-0X1.B7EBAFD938CF8P-7	0X1.B1B6EAC54E4EP-29	0X1.082254C802F1CP-6	
0X1.DF7735987005EP+1	0X1.5B085CP-31	-0X1.87FA92B155B98P-28	0X1.F9A53FB128E9DP-7	-0X1.1DC52394F7FAEP-22	0X1.7A5E0D3D4EP-25	-0X1.26BB024544C9P-23	0X1.918C561B7FC21P-26	-0X1.5C1AD6EF81B34P+2	-0X1.A0F17EBB494B8P+2	-0X1.A0EABEC77E613P+2	-0X1.38F769F93A658P-29	0X1.697D6C93P-26	0X1.F54947E061D32P-6	-0X1.144678F85A018P-7	0X1.DF40A6EP-27	-0X1.011BFE613358P-30	-0X1.09426B74P-25	-0X1.482DD86214C4P-30	-0X1.9E2987FC4CF81P-6	
0X1.DF7735987005EP+1	0X1.5B085CP-31	-0X1.87FA92B155B98P-28	0X1.F9A53FB128E9DP-7	-0X1.1DC52394F7FAEP-22	0X1.7A5E0D3D4EP-25	-0X1.26BB024544C9P-23	0X1.918C561B7FC21P-26	-0X1.5C1AD6EF81B34P+2	-0X1.A0F17EBB494B8P+2	-0X1.A0EABEC77E613P+2	-0X1.38F769F93A658P-29	0X1.697D6C93P-26	0X1.F54947E061D32P-6	-0X1.144678F85A018P-7	0X1.DF40A6EP-27	-0X1.011BFE613358P-30	-0X1.09426B74P-25	-0X1.482DD86214C4P-30	-0X1.9E2987FC4CF81P-6	
0X1.4369E4F636BD2P+1	0X1.4AEDB18P-33	-0X1.E20C0ABAEEFDP-29	0X1.41DDEAD409296P-7	-0X1.D0589D1C449B6P-23	0X1.49C51F81BP-25	-0X1.07E64395EFD4AP-23	0X1.32AA2D396FA87P-26	-0X1.7385F0735975EP+2	-0X1.A0ED212B23FA7P+2	-0X1.A0E8BA0D575C6P+2	-0X1.B5ED571FF2C9CP-28	0X1.C2220A42P-26	0X1.4F88BD9D35C99P-6	-0X1.44F4F1C550695P-8	0X1.5B519D3AP-26	-0X1.6273A5FDC014CP-28	0X1.A91AB5D4P-27	-0X1.E4D962F9BE3ECP-27	-0X1.E71C2B990B801P-7	
0X1.24FE142893512P+1	0X1.A21E8AP-32	-0X1.E84B42D19665P-29	0X1.3A8AC58010283P-7	-0X1.44F1588DD69E9P-23	0X1.A670FB9364P-26	-0X1.4222A3D2D7917P-24	0X1.D1A4DC2DA24E6P-27	-0X1.6C362940A6407P+1	-0X1.C0D6BFE82B7D2P+1	-0X1.C0CE6BD653AD6P+1	-0X1.9E79B13B5C7P-32	0X1.66065BBP-27	0X1.32D7DCB393E94P-6	-0X1.5CF309BCB5EC2P-8	0X1.BEA8A348P-28	0X1.7C6D737079BP-32	-0X1.ADF513BBP-26	0X1.09E3D369A479P-29	-0X1.058EA80B45F5BP-6	
0X1.24FE142893512P+1	0X1.A21E8AP-32	-0X1.E84B42D19665P-29	0X1.3A8AC58010283P-7	-0X1.44F1588DD69E9P-23	0X1.A670FB9364P-26	-0X1.4222A3D2D7917P-24	0X1.D1A4DC2DA24E6P-27	-0X1.6C362940A6407P+1	-0X1.C0D6BFE82B7D2P+1	-0X1.C0CE6BD653AD6P+1	-0X1.9E79B13B5C7P-32	0X1.66065BBP-27	0X1.32D7DCB393E94P-6	-0X1.5CF309BCB5EC2P-8	0X1.BEA8A348P-28	0X1.7C6D737079BP-32	-0X1.ADF513BBP-26	0X1.09E3D369A479P-29	-0X1.058EA80B45F5BP-6	
0X1.B47F7A292E3ADP+1	-0X1.3AD6D373CD009P-3	-0X1.DF70479A3D038P-26	0X1.E254DFFCAF54CP-8	0X1.4D5CDB890C88AP-25	-0X1.6D388A5C5C396P-6	-0X1.634C24529C2B8P-29	0X1.5849F183B46B4P-26	0X1.01C21B54CAAAP-6	-0X1.439EE8C300028P+0	-0X1.4380B9292DA92P+0	0X1.FE46B5A66E40EP-24	0X1.BBB1CD9D750A6P-2	-0X1.91CFAA70EAB4CP-7	-0X1.4538D92D2917FP-7	0X1.BBC89191BEF71P-2	0X1.EF5AF7633B6DDP-25	0X1.A1F2E66EC528EP+0	0X1.780ED681CB895P-23	-0X1.E7E032F1F30BP-6	
0X1.B47F79F4C085AP+1	0X1.3AD6D01A567A5P-3	0X1.99E6F1875E7E9P-26	0X1.E25694D07B41AP-8	0X1.664BF6687DE75P-25	0X1.6D38C8B7B8AA2P-6	-0X1.EF5793703E96DP-26	-0X1.3611B8B7B60CDP-24	0X1.01C22320793AP-6	-0X1.439EE88B10664P+0	-0X1.4380B8AFB5F03P+0	-0X1.060BE57D5EA58P-23	-0X1.BBB1CCE6AF79P-2	-0X1.91D1822327D2P-7	-0X1.453A5B3FDD8E4P-7	-0X1.BBC88F503F70EP-2	-0X1.F58F859217CE2P-25	-0X1.A1F2E5745AB9P+0	-0X1.65DCACC1FE81BP-23	-0X1.E7E2745AC529EP-6	
0X1.F9B340EEBC0D2P+2	-0X1.EA845FECP-27	-0X1.AD80373AB826P-28	0X1.3039EC96DEAD6P-5	-0X1.2D9FD0D477FCEP-26	0X1.17D1C83E1P-26	0X1.73B61008C8EC9P-25	-0X1.DCBA148C05D24P-30	-0X1.CFF3B38DCDAD8P-5	-0X1.C53242F33C05AP+0	-0X1.C5058291BBADP+0	0X1.231AC86D8705P-29	0X1.D5AE108CP-28	0X1.D7C852B6720BP-6	-0X1.FC0CDB6C31AA1P-7	0X1.5B6BA3A8P-27	0X1.CEB335003F358P-29	-0X1.2331F8C8P-26	0X1.31138D6CAB7DP-27	-0X1.7CE52659FC836P-5	
0X1.6950C754120A2P+0	0X1.75A3B2DFDC379P-4	-0X1.4C6E1A0F3FE4EP-26	-0X1.0127ED6B194E3P-10	-0X1.65F362F1EB32FP-22	0X1.6C8D8948FB658P-12	-0X1.05AD73F8E710EP-22	-0X1.F4862E2E81B9AP-27	-0X1.1B782D0DA5884P+2	-0X1.212A4ED64C747P+2	-0X1.212B5770CEB5CP+2	0X1.99FDD423C777AP-25	-0X1.A2D6F4EF87D5P-5	-0X1.14B90F932F329P-8	0X1.B714DA97A729P-11	-0X1.A1ED23F138699P-5	0X1.B266CF7975362P-28	0X1.D626E944D54EP-4	0X1.291C69427BB0AP-26	0X1.48F65E347AB3EP-9	
0X1.6950C710DF4CEP+0	-0X1.75A3B3E268296P-4	0X1.1A7574F0EDFC2P-26	-0X1.0123F4E2DC841P-10	-0X1.6575E49C3E091P-22	-0X1.6D39922222D68P-12	-0X1.D59E2577E042P-22	-0X1.E38F7C14B20DAP-29	-0X1.1B782CF693A4FP+2	-0X1.212A4EF06670BP+2	-0X1.212B573743099P+2	-0X1.AC84C6F3712BAP-25	0X1.A2D6F3A83F5ABP-5	-0X1.14B9E364108F1P-8	0X1.B710432DEBA1CP-11	0X1.A1ED279AA156EP-5	-0X1.3C7DAB9B5FE54P-28	-0X1.D626E8C24099DP-4	-0X1.CC6D223AC3D9P-27	0X1.48F2F1C401104P-9	
0X1.3F4F024EBE884P+2	-0X1.7EDE0340ECC18P-7	-0X1.1BB184C3EB50CP-27	0X1.815A2D5AE958BP-7	0X1.FC9F64083C50AP-28	0X1.C334A4F24A4ACP-7	0X1.881F3355388E5P-26	-0X1.AA0DA33390C53P-27	0X1.80B5C0E8FC95P-6	-0X1.385463F04DE7CP+0	-0X1.383AE37DAC36FP+0	0X1.47D337BA04F84P-25	-0X1.36930A83BCEA1P-5	0X1.AF1C1071950F1P-7	-0X1.2B0F5630C2D82P-8	-0X1.34F3985E8EC2EP-5	-0X1.AF382BBCD2708P-29	-0X1.F3FF9089614P-8	-0X1.2116DEAEF889AP-27	-0X1.C06BFEDB60643P-7	
0X1.3F4F025DCE098P+2	0X1.7EDDD240F6A5P-7	0X1.4C318CE6C442P-30	0X1.8159FB4E19EB8P-7	0X1.78E54D2FB5142P-28	-0X1.C3344BF2D5DB6P-7	0X1.C21F42936418BP-26	0X1.FC8BEE7A36C2AP-30	0X1.80B5CCA951EECP-6	-0X1.3854640D43F9EP+0	-0X1.383AE3A9404CFP+0	-0X1.3B1EB845AECAEP-25	0X1.36931041480B1P-5	0X1.AF1BE37FDB789P-7	-0X1.2B0EA158D5E2EP-8	0X1.34F3A2008ED7AP-5	0X1.D78809BD9BB64P-28	0X1.F3FFB142A018P-8	0X1.53C3F908BA09DP-26	-0X1.C06AF0AE247CCP-7	
0X1.315C89A7E69B8P+0	-0X1.3CA7781C0B022P-3	-0X1.3A9DEA9DCB902P-25	0X1.106B5E1970E93P-8	-0X1.D24531E295B1EP-25	-0X1.004B9BB02638FP-7	-0X1.C3D0C0614B375P-25	0X1.8A0A94DE4B38CP-25	-0X1.30829C9FC1ABP-1	-0X1.0851BDCF472FP+0	-0X1.08485A6033E39P+0	0X1.18859CCF8A7E4P-22	0X1.C3A50EC8527C7P-1	-0X1.1AC84C91D4C76P-6	-0X1.2B7C0A512F033P-6	0X1.C3A60CCFB74B4P-1	0X1.9517C49067EEP-24	0X1.4B7D16BB5B3BBP+1	0X1.35E1FE0331358P-22	-0X1.C13C15CF7D5F9P-5	
0X1.315C896F4DE4CP+0	0X1.3CA7772900BD3P-3	0X1.2FE76338D7326P-25	0X1.106CE0826F6F8P-8	-0X1.CDB947318FD46P-25	0X1.004AB63868931P-7	-0X1.CFAE91745D245P-24	-0X1.BF6C045EAFF2EP-24	-0X1.30829C1B59FAP-1	-0X1.0851BDC4AD17DP+0	-0X1.084859ED11661P+0	-0X1.1ADC0152104D4P-22	-0X1.C3A50EEE4075FP-1	-0X1.1ACA406FC1CFCP-6	-0X1.2B7CF4699BC6BP-6	-0X1.C3A60C4D5FC36P-1	-0X1.AB05FE87FA556P-24	-0X1.4B7D16934DB62P+1	-0X1.3319DC1259A6FP-22	-0X1.C13D742611F9DP-5	
0X1.E29112B893514P+1	-0X1.CFA1438P-29	-0X1.5E08C704A8BA8P-28	0X1.29865AD2306ACP-6	-0X1.2404B942706B4P-24	0X1.42626B65A8P-26	-0X1.68A697D0634B3P-28	0X1.C0564F747A925P-28	-0X1.48E6A5BEA096P-1	-0X1.B9AC28D9FCBD2P+0	-0X1.B98FF61AE6AB7P+0	0X1.0C7E3AF9359FP-28	0X1.1EF2DDFP-28	0X1.D038E7EEBF041P-6	-0X1.413A6727B739CP-7	0X1.755775E8P-28	0X1.0D0CA1C6CAF18P-28	-0X1.70EE841FP-25	0X1.955BEBAE2B1EP-27	-0X1.E197EEDAFFFD9P-6	
0X1.0E7FACA7EE33EP+2	0X1.2A2B1AA001964P-3	-0X1.52980166444CDP-26	0X1.FCF6C08AB78B8P-11	-0X1.A6CA980177D9CP-26	-0X1.53A6A460EC7CCP-7	0X1.EF9CD8D6586ACP-28	0X1.996DD3EC1885P-28	-0X1.9B213B3A2055CP-1	-0X1.784AA5A650AA3P+0	-0X1.783D79F41EE62P+0	0X1.EE3D9D1449977P-24	0X1.27F41AD9C38F9P-3	-0X1.168E8CA0A6443P-6	-0X1.F5F49E959533P-9	0X1.2889F79A4209P-3	0X1.360ECBFFD86DFP-25	0X1.3DD63FEE8BD8AP+0	0X1.D3ABADB2D839P-24	-0X1.78AD48F269657P-7	
0X1.0E7FAC7EDCA72P+2	-0X1.2A2B1D149362CP-3	0X1.0883BF395412DP-26	0X1.FD02133A9431EP-11	-0X1.9BE500E5177FP-26	0X1.53A64307D18D3P-7	-0X1.20726B245338FP-25	-0X1.4300CDBF28551P-25	-0X1.9B213A54BC53AP-1	-0X1.784AA55CCCAA9P+0	-0X1.783D7963175B2P+0	-0X1.F71195AF43CD2P-24	-0X1.27F41A01097CAP-3	-0X1.168F5CCBB27D6P-6	-0X1.F5F895B9C909EP-9	-0X1.2889F53CC8BBDP-3	-0X1.282366AB0C056P-25	-0X1.3DD63F5F10A9AP+0	-0X1.A971D385F150BP-24	-0X1.78B040711BBP-7	
0X1.03B2CD3611253P+1	-0X1.72C761B399874P-4	-0X1.A9C89AFC2E12EP-27	0X1.5C8C00788B6B2P-8	-0X1.BB3EC417EC94CP-26	0X1.7F5ECBD3D801P-8	-0X1.66BFEF09F552FP-29	0X1.CEEE233D50CFFP-28	-0X1.D527F535E6842P-3	-0X1.DC7AE1DBF317AP-1	-0X1.DC5ABF20BF086P-1	0X1.90D9C9F486CF1P-24	0X1.132431C3E23EEP-2	0X1.5138A4F74BD5AP-6	0X1.198AB6363F2FDP-9	0X1.134E4066F5161P-2	0X1.B4BAD41DDE47DP-27	0X1.0480F2304DA0CP+0	0X1.429E70F4C3D8P-25	0X1.A6BA17A829DFAP-8	
0X1.03B2CD385D39DP+1	0X1.72C76059EA567P-4	0X1.DAED34EB60B2CP-28	0X1.5C8BE474B9525P-8	-0X1.D0D4758FF701CP-26	-0X1.7F5E4C8049E06P-8	-0X1.3C339BD8CD92EP-28	-0X1.6A0904D402E4P-30	-0X1.D527F395671BCP-3	-0X1.DC7AE1E697301P-1	-0X1.DC5ABF2E109DAP-1	-0X1.7D17168677CACP-24	-0X1.1324316968AA8P-2	0X1.513860AEC083CP-6	0X1.198B7FD3AF976P-9	-0X1.134E3FDB8FDCBP-2	-0X1.03B63B9A40575P-27	-0X1.0480F2D3DAE72P+0	-0X1.97A649B0623B3P-26	0X1.A6BB45041C333P-8	
0X1.49CD79DAC7D7P-1	0X1.1B91879E649DEP-5	0X1.C7D41967B15A2P-29	0X1.5B07E3C64DB73P-11	0X1.12560593D6842P-26	-0X1.E921390167582P-8	-0X1.004965B94A3F5P-28	-0X1.9F1124BFBF772P-32	0X1.3F0BEB7A2EC8DP-3	-0X1.21FE8297AD4CP-2	-0X1.21D30483EFEACP-2	-0X1.F983BB96FE6E6P-25	-0X1.23A992B606BA2P-3	0X1.74B0DCC6D5F3P-9	0X1.393A9F04EB5D4P-9	-0X1.23A47A2A39D76P-3	-0X1.E91EC1F7471CP-31	-0X1.4AF090EF3D65FP-2	-0X1.9ACDF58335B44P-29	0X1.D5D568C9F688EP-8	
