L1=0,L2=0,N=787
x=0X1.D5BA5D731D717P+1,y=0X1.531FEA57328D6P-4,z=-0X1.118543A933C62P-1,eta=0X1.5116C82E019B1P+3,c=0X1.1B8D5044F9213P-9,bound=0X1.08B39CP-10,i_shell_idx=10,j_shell_idx=3,PIx=0X1.099BF1BB8A7ECP-1,PIy=0X1.47D683F544078P+1,PIz=-0X1.6CC52B5360CB5P-2,PJx=-0X1.8FBD0AECC884P-5,PJy=-0X1.ED645A34E6817P-3,PJz=0X1.127CBE6AF1AAP-5,bra_prevals=-0X1.8FBD0AECC884P-5,-0X1.ED645A34E6817P-3,0X1.127CBE6AF1AAP-5,0X1.84D5C2E8BB8AP-5,ket_prevals=-0X1.8FBD0AECC884P-5,-0X1.ED645A34E6817P-3,0X1.127CBE6AF1AAP-5,0X1.84D5C2E8BB8AP-5,
x=0X1.DA71D2721FEE3P+1,y=0X1.0F1322444AFBDP-2,z=-0X1.1E79BFB21767DP-1,eta=0X1.582F6F08CC576P+5,c=0X1.4B8A48EE621E9P-12,bound=0X1.B36CBAP-14,i_shell_idx=10,j_shell_idx=3,PIx=0X1.1C79C5B79471CP-1,PIy=0X1.5F1FE8EB13D29P+1,PIz=-0X1.86AE2365280EBP-2,PJx=-0X1.877F2CB0A55P-7,PJy=-0X1.E3382B5FA742P-5,PJz=0X1.0CD3F772DE3CP-7,bra_prevals=-0X1.877F2CB0A55P-7,-0X1.E3382B5FA742P-5,0X1.0CD3F772DE3CP-7,0X1.7CD171656AEFAP-7,ket_prevals=-0X1.877F2CB0A55P-7,-0X1.E3382B5FA742P-5,0X1.0CD3F772DE3CP-7,0X1.7CD171656AEFAP-7,
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A73P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.8DF1737542A24P+1,c=0X1.0E5A3295F73D8P+1,bound=0X1.5669A6P+0,i_shell_idx=11,j_shell_idx=6,PIx=-0X1P-51,PIy=0X1P-51,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-51,PJz=0X1P-55,bra_prevals=-0X1P-51,0X1P-51,0X1P-55,0X1.495FA88ED12C2P-3,ket_prevals=-0X1P-51,0X1P-51,0X1P-55,0X1.495FA88ED12C2P-3,
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.29491F2DC2B0FP+0,c=0X1.A4BA1543C02CBP+0,bound=0X1.54CECP+0,i_shell_idx=11,j_shell_idx=7,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=-0X1P-51,0X0P+0,0X1P-55,0X1.B8E5561D2FF33P-2,ket_prevals=-0X1P-51,0X0P+0,0X1P-55,0X1.B8E5561D2FF33P-2,
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.05BEE3D5FDCDFP-1,c=0X1.89352C66D7F72P-1,bound=0X1.870828P-1,i_shell_idx=11,j_shell_idx=8,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.F4C2CBC69091EP-1,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.F4C2CBC69091EP-1,
x=0X1.4FB1EB4588526P+1,y=-0X1.6764EA5F7C6ACP+0,z=-0X1.ABB0EBA414EAEP-3,eta=0X1.7A66FD651B0CCP-1,c=0X1.585FC30E0324CP-1,bound=0X1.385254P-1,i_shell_idx=11,j_shell_idx=1,PIx=-0X1.0E85D6FAC9FD8P-1,PIy=0X1.13161EE5987B6P+0,PIz=-0X1.F9319D303B48P-6,PJx=0X1.1E0F3F9D4EDP-2,PJy=-0X1.22E2A062A93EAP-1,PJz=0X1.0B1AA82D147P-6,bra_prevals=0X1.1E0F3F9D4EDP-2,-0X1.22E2A062A93EAP-1,0X1.0B1AA82D147P-6,0X1.5A61F697CAE1BP-1,ket_prevals=0X1.1E0F3F9D4EDP-2,-0X1.22E2A062A93EAP-1,0X1.0B1AA82D147P-6,0X1.5A61F697CAE1BP-1,
x=0X1.3B58F5889977EP+1,y=-0X1.14A195AD96FE5P+0,z=-0X1.BEB0B6D220EBEP-3,eta=0X1.B7065F9591CD2P+0,c=0X1.96F9516EDE53DP-1,bound=0X1.2B0D52P-1,i_shell_idx=11,j_shell_idx=0,PIx=-0X1.5FE9ADEE85678P-1,PIy=0X1.65D973977DE7DP+0,PIz=-0X1.4897FB504DA8P-5,PJx=0X1.ED1E46D75FFP-4,PJy=-0X1.F56FDBFB7997P-3,PJz=0X1.CC713AF2D1AP-8,bra_prevals=0X1.ED1E46D75FFP-4,-0X1.F56FDBFB7997P-3,0X1.CC713AF2D1AP-8,0X1.2A8D7396151FAP-2,ket_prevals=0X1.ED1E46D75FFP-4,-0X1.F56FDBFB7997P-3,0X1.CC713AF2D1AP-8,0X1.2A8D7396151FAP-2,
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.3C499285A921DP+3,c=0X1.C215D37077EB4P-1,bound=0X1.AAE874P-2,i_shell_idx=11,j_shell_idx=6,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.9E686D652B853P-5,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.9E686D652B853P-5,
x=0X1.6DCEF7AB9DA8EP+1,y=-0X1.E1E14D47F6718P+0,z=-0X1.8F92B43A56EE8P-3,eta=0X1.9AD31FCD24E16P-2,c=0X1.6B4A5C0129176P-2,bound=0X1.7FD8A6P-2,i_shell_idx=11,j_shell_idx=2,PIx=-0X1.2C234AC4E947P-2,PIy=0X1.313377FA3CE94P-1,PIz=-0X1.183FE1E24B65P-6,PJx=0X1.077BD166FCC2P-1,PJy=-0X1.0BEDB319CEA61P+0,PJz=0X1.EC0C637B0453P-6,bra_prevals=0X1.077BD166FCC2P-1,-0X1.0BEDB319CEA61P+0,0X1.EC0C637B0453P-6,0X1.3F0BCA1571EB8P+0,ket_prevals=0X1.077BD166FCC2P-1,-0X1.0BEDB319CEA61P+0,0X1.EC0C637B0453P-6,0X1.3F0BCA1571EB8P+0,
x=0X1.B7A6595185B2AP+1,y=-0X1.13CE3FAC82769P+0,z=-0X1.7DCFBD8F66414P-2,eta=0X1.05BEE3D5FDCDFP-1,c=0X1.0F56DDC58DD91P-2,bound=0X1.0DD67CP-2,i_shell_idx=11,j_shell_idx=5,PIx=0X1.2297C26A5707P-2,PIy=0X1.66ACC998926F9P+0,PIz=-0X1.8F14C320BF00AP-3,PJx=-0X1.2297C26A5707P-2,PJy=-0X1.66ACC998926F9P+0,PJz=0X1.8F14C320BF008P-3,bra_prevals=-0X1.2297C26A5707P-2,-0X1.66ACC998926F9P+0,0X1.8F14C320BF008P-3,0X1.F4C2CBC69091EP-1,ket_prevals=-0X1.2297C26A5707P-2,-0X1.66ACC998926F9P+0,0X1.8F14C320BF008P-3,0X1.F4C2CBC69091EP-1,
x=0X1.CBFBABE85A62EP+1,y=-0X1.2C1D65888B90BP-2,z=-0X1.ED8255BAAC4A2P-2,eta=0X1.29491F2DC2B0FP+0,c=0X1.400E9956A8F69P-2,bound=0X1.0342B2P-2,i_shell_idx=11,j_shell_idx=4,PIx=0X1.C5425720FC89P-2,PIy=0X1.17B9D7F17901P+1,PIz=-0X1.373CF9BBA5893P-2,PJx=-0X1.FFB4B6CEC614P-4,PJy=-0X1.3BCBC69C65BA6P-1,PJz=0X1.5F5F259465DD8P-4,bra_prevals=-0X1.FFB4B6CEC614P-4,-0X1.3BCBC69C65BA6P-1,0X1.5F5F259465DD8P-4,0X1.B8E5561D2FF33P-2,ket_prevals=-0X1.FFB4B6CEC614P-4,-0X1.3BCBC69C65BA6P-1,0X1.5F5F259465DD8P-4,0X1.B8E5561D2FF33P-2,
x=0X1.D6003A5B9B76CP+1,y=0X1.7E3D788EDF0BDP-4,z=-0X1.12452794862B3P-1,eta=0X1.8DF1737542A24P+1,c=0X1.32B6E21359442P-2,bound=0X1.84777EP-3,i_shell_idx=11,j_shell_idx=3,PIx=0X1.0AB3655D8294P-1,PIy=0X1.492F7067016B7P+1,PIz=-0X1.6E44F32A05957P-2,PJx=-0X1.7E45D0CD473P-5,PJy=-0X1.D7D5931910424P-3,PJz=0X1.067E7FB5CB59P-5,bra_prevals=-0X1.7E45D0CD473P-5,-0X1.D7D5931910424P-3,0X1.067E7FB5CB59P-5,0X1.495FA88ED12C2P-3,ket_prevals=-0X1.7E45D0CD473P-5,-0X1.D7D5931910424P-3,0X1.067E7FB5CB59P-5,0X1.495FA88ED12C2P-3,
x=0X1.312952E5121CDP+1,y=-0X1.D6662B7D48603P-1,z=-0X1.C8338EA78E0A6P-3,eta=0X1.43C55C96030C2P+2,c=0X1.4765207CE26CEP-2,bound=0X1.6F237EP-3,i_shell_idx=11,j_shell_idx=0,PIx=-0X1.88A8387CA2D3CP-1,PIy=0X1.8F47F38670B6P+0,PIz=-0X1.6EA35AA60222P-5,PJx=0X1.4E53E4CCE91CP-5,PJy=-0X1.53F7B907C64A8P-4,PJz=0X1.382C808A5BAP-9,bra_prevals=0X1.4E53E4CCE91CP-5,-0X1.53F7B907C64A8P-4,0X1.382C808A5BAP-9,0X1.94D4542A90109P-4,ket_prevals=0X1.4E53E4CCE91CP-5,-0X1.53F7B907C64A8P-4,0X1.382C808A5BAP-9,0X1.94D4542A90109P-4,
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.52FC219EB6391P+5,c=0X1.99027299FE3EFP-3,bound=0X1.0D9BBEP-4,i_shell_idx=11,j_shell_idx=6,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-7,ket_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-7,
x=0X1.DA185ADCF4D56P+1,y=0X1.01456F3058F63P-2,z=-0X1.1D840323C65D9P-1,eta=0X1.3C499285A921DP+3,c=0X1.C4E835D9ABF39P-4,bound=0X1.AD95A4P-5,i_shell_idx=11,j_shell_idx=3,PIx=0X1.1B13E762E80E8P-1,PIy=0X1.5D6632889591DP+1,PIz=-0X1.84C2AA4885FA3P-2,PJx=-0X1.E0F6C1DBBE2P-7,PJy=-0X1.28D2E1FF9BB78P-4,PJz=0X1.4A431B0720CCP-7,bra_prevals=-0X1.E0F6C1DBBE2P-7,-0X1.28D2E1FF9BB78P-4,0X1.4A431B0720CCP-7,0X1.9E686D652B853P-5,ket_prevals=-0X1.E0F6C1DBBE2P-7,-0X1.28D2E1FF9BB78P-4,0X1.4A431B0720CCP-7,0X1.9E686D652B853P-5,
x=0X1.2D2ED5D708923P+1,y=-0X1.B608CF763DD86P-1,z=-0X1.CBEA8E82106A2P-3,eta=0X1.5384588A04D12P+4,c=0X1.42D279EA99983P-4,bound=0X1.F9EB1CP-6,i_shell_idx=11,j_shell_idx=0,PIx=-0X1.98922CB4C8FE4P-1,PIy=0X1.9F76A189F5F9FP+0,PIz=-0X1.7D7F5A100BA1P-5,PJx=0X1.3ED2852A19DP-7,PJy=-0X1.4433633DC83P-6,PJz=0X1.29B227A70ECP-11,bra_prevals=0X1.3ED2852A19DP-7,-0X1.4433633DC83P-6,0X1.29B227A70ECP-11,0X1.820DE8D2B72B1P-6,ket_prevals=0X1.3ED2852A19DP-7,-0X1.4433633DC83P-6,0X1.29B227A70ECP-11,0X1.820DE8D2B72B1P-6,
x=0X1.DB8920FD03532P+1,y=0X1.3A2AF786FD08DP-2,z=-0X1.2178E97F8960CP-1,eta=0X1.52FC219EB6391P+5,c=0X1.8A9116814EB7P-6,bound=0X1.04168AP-7,i_shell_idx=11,j_shell_idx=3,PIx=0X1.20D6FFE322058P-1,PIy=0X1.6482E3936A143P+1,PIz=-0X1.8CAC77000C009P-2,PJx=-0X1.C0C28735018P-9,PJy=-0X1.14F302942DB4P-6,PJz=0X1.342610598P-9,bra_prevals=-0X1.C0C28735018P-9,-0X1.14F302942DB4P-6,0X1.342610598P-9,0X1.82A909B67B1FCP-7,ket_prevals=-0X1.C0C28735018P-9,-0X1.14F302942DB4P-6,0X1.342610598P-9,0X1.82A909B67B1FCP-7,
L1=1,L2=0,N=429
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.90CF1800A7C5AP+2,c=0X1.DFBC7284C1781P+1,bound=0X1.FE04AP+0,i_shell_idx=0,j_shell_idx=1,PIx=0X1P-51,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X1P-51,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X1P-51,0X0P+0,-0X1P-55,0X1.4704C56D7D366P-4,ket_prevals=0X1P-51,0X1.4704C56D7D366P-4,0X0P+0,0X1.4704C56D7D366P-4,-0X1P-55,0X1.4704C56D7D366P-4,
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F97P-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.F15A6C5D206C8P+0,c=0X1.2C5F3D9DB93E9P+1,bound=0X1.ABE23AP+0,i_shell_idx=0,j_shell_idx=2,PIx=0X1P-51,PIy=-0X1P-52,PIz=-0X1P-55,PJx=0X1P-51,PJy=-0X1P-52,PJz=-0X1P-55,bra_prevals=0X1P-51,-0X1P-52,-0X1P-55,0X1.0789FFF6B08FBP-2,ket_prevals=0X1P-51,0X1.0789FFF6B08FBP-2,-0X1P-52,0X1.0789FFF6B08FBP-2,-0X1P-55,0X1.0789FFF6B08FBP-2,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.33696E58A32F4P+3,c=0X1.93C800BDF20D1P+1,bound=0X1.81B932P+0,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=0X0P+0,0X1P-53,0X0P+0,0X1.AA5F65CE7D112P-5,ket_prevals=0X0P+0,0X1.AA5F65CE7D112P-5,0X1P-53,0X1.AA5F65CE7D112P-5,0X0P+0,0X1.AA5F65CE7D112P-5,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.CFA0663C74FB5P+3,c=0X1.25B074A666DE5P+1,bound=0X1.FA552EP-1,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.1AB5D5ACA44DBP-5,ket_prevals=0X0P+0,0X1.1AB5D5ACA44DBP-5,0X0P+0,0X1.1AB5D5ACA44DBP-5,0X0P+0,0X1.1AB5D5ACA44DBP-5,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.1D51244A6223EP+4,c=0X1.3413110ECAE9BP+1,bound=0X1.F84318P-1,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=0X0P+0,0X0P+0,0X1P-55,0X1.CB640E915F247P-6,ket_prevals=0X0P+0,0X1.CB640E915F247P-6,0X0P+0,0X1.CB640E915F247P-6,0X1P-55,0X1.CB640E915F247P-6,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.9ADBB59DDC1E8P+0,c=0X1.279E6F5E96EBBP+0,bound=0X1.B9B6EAP-1,i_shell_idx=0,j_shell_idx=3,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=-0X1P-51,0X1P-53,0X1P-55,0X1.3F051F66E55ACP-2,ket_prevals=-0X1P-51,0X1.3F051F66E55ACP-2,0X1P-53,0X1.3F051F66E55ACP-2,0X1P-55,0X1.3F051F66E55ACP-2,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96CP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.525A5FC7E6B4P+2,c=0X1.1D061E0D23603P+0,bound=0X1.3C1F84P-1,i_shell_idx=0,j_shell_idx=2,PIx=-0X1P-51,PIy=0X1P-52,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X1P-52,PJz=0X0P+0,bra_prevals=-0X1P-51,0X1P-52,0X0P+0,0X1.8361E3B5DEF2FP-4,ket_prevals=-0X1P-51,0X1.8361E3B5DEF2FP-4,0X1P-52,0X1.8361E3B5DEF2FP-4,0X0P+0,0X1.8361E3B5DEF2FP-4,
x=0X1.3B58F5889977EP+1,y=-0X1.14A195AD96FE5P+0,z=-0X1.BEB0B6D220EBEP-3,eta=0X1.B7065F9591CD2P+0,c=0X1.96F9516EDE53DP-1,bound=0X1.2B0D52P-1,i_shell_idx=0,j_shell_idx=11,PIx=0X1.ED1E46D75FFP-4,PIy=-0X1.F56FDBFB7997P-3,PIz=0X1.CC713AF2D1AP-8,PJx=-0X1.5FE9ADEE85678P-1,PJy=0X1.65D973977DE7DP+0,PJz=-0X1.4897FB504DA8P-5,bra_prevals=0X1.ED1E46D75FFP-4,-0X1.F56FDBFB7997P-3,0X1.CC713AF2D1AP-8,0X1.2A8D7396151FAP-2,ket_prevals=0X1.ED1E46D75FFP-4,0X1.2A8D7396151FAP-2,-0X1.F56FDBFB7997P-3,0X1.2A8D7396151FAP-2,0X1.CC713AF2D1AP-8,0X1.2A8D7396151FAP-2,
x=0X1.462CF8C040306P+1,y=-0X1.536BD213E256DP-1,z=-0X1.1AD3F53A9A7CP-2,eta=0X1.B7065F9591CD2P+0,c=0X1.96F84E96C2315P-1,bound=0X1.2B0C94P-1,i_shell_idx=0,j_shell_idx=7,PIx=0X1.A3CF56E61B8P-3,PIy=0X1.61ED8921B5004P-3,PIz=-0X1.A24EA72DF5FC8P-5,PJx=-0X1.2B98B1BD20C64P+0,PJy=-0X1.F928E5EC0248EP-1,PJz=0X1.2A8629E52B458P-2,bra_prevals=0X1.A3CF56E61B8P-3,0X1.61ED8921B5004P-3,-0X1.A24EA72DF5FC8P-5,0X1.2A8D7396151FAP-2,ket_prevals=0X1.A3CF56E61B8P-3,0X1.2A8D7396151FAP-2,0X1.61ED8921B5004P-3,0X1.2A8D7396151FAP-2,-0X1.A24EA72DF5FC8P-5,0X1.2A8D7396151FAP-2,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.A4BE61CFFEB08P+1,c=0X1.A981EDC155626P-1,bound=0X1.09BC04P-1,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-53,PIz=0X1P-55,PJx=0X0P+0,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=0X0P+0,0X1P-53,0X1P-55,0X1.37864B27C2219P-3,ket_prevals=0X0P+0,0X1.37864B27C2219P-3,0X1P-53,0X1.37864B27C2219P-3,0X1P-55,0X1.37864B27C2219P-3,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.0FF212D77319P+5,c=0X1.5969F2BBF28C5P+0,bound=0X1.E12A4CP-2,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.E1FA8F46327B3P-7,ket_prevals=0X0P+0,0X1.E1FA8F46327B3P-7,0X0P+0,0X1.E1FA8F46327B3P-7,0X0P+0,0X1.E1FA8F46327B3P-7,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.9C47B890D5A5CP+4,c=0X1.41BEE89460638P+0,bound=0X1.E05698P-2,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.3DEB73E0C9132P-6,ket_prevals=0X0P+0,0X1.3DEB73E0C9132P-6,-0X1P-53,0X1.3DEB73E0C9132P-6,-0X1P-55,0X1.3DEB73E0C9132P-6,
x=0X1.53878D971AECEP+1,y=-0X1.76FDB0CD960C8P+0,z=-0X1.A81C555739C07P-3,eta=0X1.2EB8066C2ACB8P+1,c=0X1.E54AEDEA8F93BP-2,bound=0X1.491208P-2,i_shell_idx=0,j_shell_idx=10,PIx=0X1.3CBC5229E3A4P-2,PIy=-0X1.42142D3EDC822P-1,PIz=0X1.27BF5A93EDC38P-6,PJx=-0X1.FE5E9B68FF27P-2,PJy=0X1.037D58777ED9AP+0,PJz=-0X1.DC8CEAC961F48P-6,bra_prevals=0X1.3CBC5229E3A4P-2,-0X1.42142D3EDC822P-1,0X1.27BF5A93EDC38P-6,0X1.B0FB8CFFD791EP-3,ket_prevals=0X1.3CBC5229E3A4P-2,0X1.B0FB8CFFD791EP-3,-0X1.42142D3EDC822P-1,0X1.B0FB8CFFD791EP-3,0X1.27BF5A93EDC38P-6,0X1.B0FB8CFFD791EP-3,
x=0X1.6F59899343E34P+1,y=-0X1.91246B61EF118P-2,z=-0X1.6CE1A1813FA45P-2,eta=0X1.2EB8066C2ACB8P+1,c=0X1.E547D4E8428B3P-2,bound=0X1.490FFP-2,i_shell_idx=0,j_shell_idx=6,PIx=0X1.0DA6190595AB8P-1,PIy=0X1.C6A9FD56B01C4P-2,PIz=-0X1.0CAF0258C7CFCP-3,PJx=-0X1.B27F202E32C1P-1,PJy=-0X1.6E4F4989177ACP-1,PJz=0X1.B0F0FB3D0C3A6P-3,bra_prevals=0X1.0DA6190595AB8P-1,0X1.C6A9FD56B01C4P-2,-0X1.0CAF0258C7CFCP-3,0X1.B0FB8CFFD791EP-3,ket_prevals=0X1.0DA6190595AB8P-1,0X1.B0FB8CFFD791EP-3,0X1.C6A9FD56B01C4P-2,0X1.B0FB8CFFD791EP-3,-0X1.0CAF0258C7CFCP-3,0X1.B0FB8CFFD791EP-3,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.8A11A21EA3594P+5,c=0X1.D9CF253A6E0A2P-1,bound=0X1.2CC8D4P-2,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=-0X1P-51,0X1P-53,0X1P-55,0X1.4C9CA5A8F9BCP-7,ket_prevals=-0X1P-51,0X1.4C9CA5A8F9BCP-7,0X1P-53,0X1.4C9CA5A8F9BCP-7,0X1P-55,0X1.4C9CA5A8F9BCP-7,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.A862F5989DF11P+2,c=0X1.10539F47A784AP-1,bound=0X1.1D68A2P-2,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=0X0P+0,0X1P-53,0X0P+0,0X1.34D9BA2CD204BP-4,ket_prevals=0X0P+0,0X1.34D9BA2CD204BP-4,0X1P-53,0X1.34D9BA2CD204BP-4,0X0P+0,0X1.34D9BA2CD204BP-4,
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.3CBAB21815A07P+2,c=0X1.EF19955C4314AP-2,bound=0X1.172194P-2,i_shell_idx=0,j_shell_idx=3,PIx=0X1P-51,PIy=0X1P-53,PIz=0X0P+0,PJx=0X1P-51,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=0X1P-51,0X1P-53,0X0P+0,0X1.9DD46AC0A7A26P-4,ket_prevals=0X1P-51,0X1.9DD46AC0A7A26P-4,0X1P-53,0X1.9DD46AC0A7A26P-4,0X0P+0,0X1.9DD46AC0A7A26P-4,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.6F5129888F862P+5,c=0X1.89B607F02167P-1,bound=0X1.FCBC6P-3,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-53,PJz=0X0P+0,bra_prevals=0X0P+0,-0X1P-53,0X0P+0,0X1.64D60E3703DDCP-7,ket_prevals=0X0P+0,0X1.64D60E3703DDCP-7,-0X1P-53,0X1.64D60E3703DDCP-7,0X0P+0,0X1.64D60E3703DDCP-7,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.05AD916872B02P+6,c=0X1.7D4193DAF5098P-1,bound=0X1.C2E9ACP-3,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.F4E3F1BB81D49P-8,ket_prevals=-0X1P-51,0X1.F4E3F1BB81D49P-8,0X0P+0,0X1.F4E3F1BB81D49P-8,0X0P+0,0X1.F4E3F1BB81D49P-8,
x=0X1.312952E5121CDP+1,y=-0X1.D6662B7D48603P-1,z=-0X1.C8338EA78E0A6P-3,eta=0X1.43C55C96030C2P+2,c=0X1.4765207CE26CEP-2,bound=0X1.6F237EP-3,i_shell_idx=0,j_shell_idx=11,PIx=0X1.4E53E4CCE91CP-5,PIy=-0X1.53F7B907C64A8P-4,PIz=0X1.382C808A5BAP-9,PJx=-0X1.88A8387CA2D3CP-1,PJy=0X1.8F47F38670B6P+0,PJz=-0X1.6EA35AA60222P-5,bra_prevals=0X1.4E53E4CCE91CP-5,-0X1.53F7B907C64A8P-4,0X1.382C808A5BAP-9,0X1.94D4542A90109P-4,ket_prevals=0X1.4E53E4CCE91CP-5,0X1.94D4542A90109P-4,-0X1.53F7B907C64A8P-4,0X1.94D4542A90109P-4,0X1.382C808A5BAP-9,0X1.94D4542A90109P-4,
