L1=0,L2=0,N=27
0X1.C60EF9C0A8BD9P-1	
0X1.C60EF9C0A8BD5P-1	
0X1.37A640277F001P-1	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04671P-3	
0X1.A5A3C3AB04671P-3	
0X1.B29B31346D39DP-4	
0X1.B29B31346D3A1P-4	
0X1.7621FD014D7E8P-4	
0X1.7621FD014D7E2P-4	
0X1.DBCC49B1412AEP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32F3P-7	
0X1.539C610CD32F3P-7	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996DP-8	
0X1.FE37AABBE996DP-8	
0X1.285996254C5D6P-8	
0X1.285996254C5DP-8	
0X1.0A6603E07CAF2P-9	
0X1.0A6603E07CAEDP-9	
0X1.2E78437E3F938P-12	
0X1.2E78437E3F935P-12	
0X1.C0B52177511F9P-28	
L1=0,L2=1,N=36
0X1.02CC71C1FCF6FP-2	0X1.048022FEA5044P-62	0X1.18403AC4EEFDCP-59	0X1.070D039355654P-5	
0X1.02CC71C1FCF6DP-2	-0X1.0144575CBD2B6P-60	0X1.864837FEB7796P-61	-0X1.070D039355668P-5	
0X1.F033A29599F4CP-3	0X1.D56A306733C0CP-61	0X1.3062799CD4222P-59	0X1.28EF2C2943248P-5	
0X1.F033A29599F47P-3	-0X1.303893E50D40CP-60	0X1.B04C784E6C267P-61	-0X1.28EF2C294326P-5	
0X1.D38E6B500C726P-3	-0X1.64256118D7692P-61	0X1.C481DA36991D6P-61	-0X1.59E2B78EB1623P-6	
0X1.D38E6B500C72AP-3	0X1.3BA5A995D9E7CP-63	0X1.D244824817032P-60	0X1.59E2B78EB15FBP-6	
0X1.764DE03F7E2D7P-3	0X1.1EAD6F412693P-66	0X1.087F8D66001DFP-60	-0X1.B592503822523P-8	
0X1.764DE03F7E2D6P-3	0X1.B2951C5D39822P-62	0X1.52DA871E67719P-60	0X1.B592503822474P-8	
0X1.6FD1B20F3F8C7P-4	-0X1.5ACC5B270802BP-61	0X1.89B083EF2D296P-62	-0X1.34770ADD77192P-6	
0X1.6FD1B20F3F8CCP-4	0X1.B9560836C1E88P-60	0X1.CE69E2B179274P-61	0X1.34770ADD7717EP-6	
0X1.84EC80927B93DP-5	-0X1.7CB0260F7CAFBP-62	0X1.9889FF657503CP-63	-0X1.4EB230BD7439CP-7	
0X1.84EC80927B943P-5	0X1.03C488266C56CP-60	0X1.E2A5288EC7CF4P-62	0X1.4EB230BD74387P-7	
0X1.8AA525DD6D753P-5	0X1.3363DDEC82FF6P-60	0X1.EA9A221BA32C2P-63	0X1.6EE45738D2F76P-8	
0X1.8AA525DD6D74FP-5	0X1.F87F0B7E9960EP-62	-0X1.235B8FD1DD4DCP-63	-0X1.6EE45738D2FB1P-8	
0X1.258DBC76D800AP-5	0X1.08D71FB1C2188P-60	0X1.64808BEA80098P-62	0X1.0FD552AF379D4P-7	
0X1.258DBC76D8005P-5	-0X1.43FFA3865CB18P-62	0X1.FEAF8AF5E03AP-64	-0X1.0FD552AF379E3P-7	
0X1.32B612C51892P-5	0X1.79B28BEB6E69AP-61	0X1.8063D55F2DC52P-62	0X1.02D2FE6E5F3B4P-7	
0X1.32B612C51891AP-5	-0X1.23C0F647095B2P-62	0X1.4739005679D52P-63	-0X1.02D2FE6E5F3C5P-7	
0X1.0DBC69C5F6A05P-5	0X1.60859E8728BCAP-61	0X1.3CBF2C5C0155P-62	0X1.A73DFBB49720CP-8	
0X1.0DBC69C5F6A02P-5	-0X1.2E1102129D703P-63	0X1.6835B3B9E296P-64	-0X1.A73DFBB49722AP-8	
0X1.F57319E824C16P-6	0X1.98094694CABAEP-61	0X1.C4DB8FE59D454P-63	0X1.461EA2D1771EDP-8	
0X1.F57319E824C12P-6	0X1.07E5F407EA0C8P-63	-0X1.0E943B3945EF4P-64	-0X1.461EA2D17721P-8	
0X1.D766A98EEC1CFP-8	0X1.7CB173C3AE9DEP-62	-0X1.A6B63C9EAABC8P-64	0X1.8F5D7A00AC3B4P-13	
0X1.D766A98EEC1CFP-8	0X1.6470E67FA0028P-62	-0X1.46EBFB40D6305P-63	-0X1.8F5D7A00AC552P-13	
0X1.62F6BD4703276P-9	-0X1.DD74909E5CDP-66	-0X1.4C32CFB84D8AP-69	-0X1.6C7CAAF8AC663P-11	
0X1.62F6BD470327EP-9	0X1.EEFA72C2122D6P-64	0X1.F0125528EC5ECP-66	0X1.6C7CAAF8AC652P-11	
0X1.208E4434234CAP-9	-0X1.81EB0A75B39B8P-66	-0X1.87779E774A02P-70	-0X1.275AB11719B77P-11	
0X1.208E4434234CFP-9	0X1.8C9E58F55E554P-64	0X1.8FAE74710272CP-66	0X1.275AB11719B6CP-11	
0X1.98F849CA450EP-10	-0X1.1133E841B081P-66	-0X1.032C27F22766P-70	-0X1.A25E660C7D1BP-12	
0X1.98F849CA450E8P-10	0X1.1859633E0585EP-64	0X1.1ACB35F99CF78P-66	0X1.A25E660C7D19EP-12	
0X1.632137D21D8D3P-10	0X1.FC4401DF9E9D8P-65	0X1.02541523706B2P-66	0X1.659F99E11D54CP-12	
0X1.632137D21D8CBP-10	-0X1.2D929CEAAB287P-67	-0X1.E54660397DFBP-68	-0X1.659F99E11D55EP-12	
0X1.575C303635AEEP-10	0X1.1260A303F4D58P-64	0X1.1A85C7887C0CEP-66	0X1.4B3F04609FDAEP-12	
0X1.575C303635AE6P-10	0X1.42F2E57EA4C3CP-68	-0X1.8F0D4574A94DAP-66	-0X1.4B3F04609FDBEP-12	
0X1.90D379FBF3BP-13	0X1.FEB42B6283F29P-67	0X1.EC03951114D42P-69	0X1.2420114DC91C6P-15	
0X1.90D379FBF3AF9P-13	0X1.8CDD8966CE458P-67	-0X1.1D0C55304A84P-66	-0X1.2420114DC91EEP-15	
L1=0,L2=2,N=84
0X1.6A9A026CBAF23P+2	0X1.EBAECF72F1DE4P-53	0X1.F2229F405B19P-55	0X1.7206604CDC20FP+0	-0X1.80390680A2B12P-51	0X1.5861CEAB39D0FP-50	0X1.8B6B5AF9C991EP-52	-0X1.017172B515049P+2	-0X1.017172B515048P+2	-0X1.3AC82CC144351P+1	
0X1.B75A389C9E007P+7	0X1.3719CAADCA921P-47	0X1.36048D2F8291AP-49	0X1.C4AC308F3BAC4P+5	-0X1.FAB02BCD8105CP-46	0X1.0356F895F61CCP-44	0X1.5EA6111780688P-46	-0X1.59F4E961FB1AP-47	-0X1.49D8E0F7F8EA3P+7	-0X1.49D8E0F7F8EA1P+7	-0X1.9A8C9766601D3P+6	0X1.72C662106B9C8P-48	-0X1.056D96EDD92E1P-45	-0X1.19CCDC8B523D7P+6	-0X1.19CCDC8B523D8P+6	0X1.817270F01E5AAP-46	-0X1.4EB248A307549P-45	-0X1.B9EC52B005629P-43	-0X1.F12B80FA1179P-42	0X1.631E9EC7E8CBDP-44	0X1.F4FD3E8DFD458P+8	0X1.7905CF4115C93P+8	0X1.7905CF4115C8EP+8	-0X1.88246264C5C52P-44	0X1.1614C98C50B57P-46	-0X1.46DD02C805216P+6	0X1.28F148F256D79P-42	0X1.28F148F256D79P-42	-0X1.74E0A0BB8D1ADP-40	-0X1.4B713E040409EP-41	-0X1.443006728E1A3P-40	-0X1.C8B98E2A236C4P-41	0X1.77BDEEEA7DF44P+10	0X1.77BDEEEA7DF3DP+10	0X1.1EB97040C2506P+10	
0X1.B75A389C9EP+7	-0X1.2949979AB0981P-49	-0X1.0C46CA67E441P-52	-0X1.C4AC308F3BAD9P+5	-0X1.23AD09A309478P-46	-0X1.F55A6A52AADD5P-44	0X1.41FB8046789C2P-43	0X1.51C3C6A5F1828P-47	-0X1.49D8E0F7F8E8FP+7	-0X1.49D8E0F7F8E92P+7	-0X1.9A8C976660178P+6	0X1.F0F396FD5FC67P-47	-0X1.4928EDC7BA568P-47	0X1.19CCDC8B523D8P+6	0X1.19CCDC8B523D7P+6	0X1.AF8CC5E453884P-45	-0X1.96E540C45C69CP-46	-0X1.58EE392120C72P-40	0X1.DF57D5CCAE006P-41	-0X1.0ADC354A21D02P-46	0X1.F4FD3E8DFD3F4P+8	0X1.7905CF4115BD7P+8	0X1.7905CF4115BE6P+8	-0X1.EDBD64AB97826P-46	0X1.74B6B13E07D4DP-45	0X1.46DD02C8051E5P+6	-0X1.6B778DBB05D02P-48	-0X1.6B778DBB05CF7P-48	0X1.6781E05982803P-39	-0X1.02B2AAD8D8956P-38	0X1.52E2B162268ACP-39	-0X1.00B328E076D19P-38	0X1.77BDEEEA7DEECP+10	0X1.77BDEEEA7DF01P+10	0X1.1EB97040C2447P+10	
0X1.B75A389C9DFFEP+7	-0X1.2949979AB098P-49	-0X1.0C46CA67E444P-52	-0X1.C4AC308F3BAD7P+5	-0X1.23AD09A309476P-46	-0X1.F55A6A52AADD1P-44	0X1.41FB8046789C1P-43	0X1.51C3C6A5F1827P-47	-0X1.49D8E0F7F8E8DP+7	-0X1.49D8E0F7F8E9P+7	-0X1.9A8C976660176P+6	0X1.F0F396FD5FC68P-47	-0X1.4928EDC7BA566P-47	0X1.19CCDC8B523D6P+6	0X1.19CCDC8B523D6P+6	0X1.AF8CC5E453882P-45	-0X1.96E540C45C69CP-46	-0X1.58EE392120C7P-40	0X1.DF57D5CCAE004P-41	-0X1.0ADC354A21D02P-46	0X1.F4FD3E8DFD3F2P+8	0X1.7905CF4115BD5P+8	0X1.7905CF4115BE4P+8	-0X1.EDBD64AB97822P-46	0X1.74B6B13E07D4AP-45	0X1.46DD02C8051E4P+6	-0X1.6B778DBB05CF8P-48	-0X1.6B778DBB05CEDP-48	0X1.6781E05982802P-39	-0X1.02B2AAD8D8955P-38	0X1.52E2B162268AAP-39	-0X1.00B328E076D18P-38	0X1.77BDEEEA7DEEAP+10	0X1.77BDEEEA7DEFFP+10	0X1.1EB97040C2446P+10	
0X1.190651466F7AP+7	-0X1.8A9F60D967904P-50	-0X1.8C185C968E6DP-52	-0X1.26AF78000DA2BP+5	-0X1.54E50A885FD63P-47	-0X1.198D97A49CD48P-43	0X1.82B106F4FE2AFP-43	0X1.BAB7F0129456CP-48	-0X1.E4ABD4FC3C437P+6	-0X1.E4ABD4FC3C43FP+6	-0X1.3BEE7F8C17C9BP+6	0X1.11EFB8A2BD249P-46	-0X1.55C45793805CCP-47	0X1.8E8B263D654A4P+5	0X1.8E8B263D654A4P+5	0X1.B93A0BB0CEE3P-45	-0X1.581F25AC344B6P-45	-0X1.450D0CAAAB2BFP-39	0X1.B656D5DA6BA82P-40	-0X1.3FFE50836D297P-45	0X1.1B30C86695305P+9	0X1.D1C578A41D0A6P+8	0X1.D1C578A41D0C1P+8	-0X1.005341AEA045DP-45	0X1.9AE794F41BB6EP-45	0X1.D8D65D5604AF5P+5	-0X1.6739122B1BA23P-44	-0X1.6739122B1BA23P-44	0X1.48C12063D0BDFP-38	-0X1.E793930000C2P-38	0X1.3E4C3EB016D91P-38	-0X1.E1D79769A9C25P-38	0X1.A8C92C99DFC73P+10	0X1.A8C92C99DFC9BP+10	0X1.587AFA4FE5069P+10	
0X1.190651466F79EP+7	-0X1.8A9F60D967903P-50	-0X1.8C185C968E6E8P-52	-0X1.26AF78000DA2AP+5	-0X1.54E50A885FD63P-47	-0X1.198D97A49CD47P-43	0X1.82B106F4FE2AEP-43	0X1.BAB7F0129456BP-48	-0X1.E4ABD4FC3C435P+6	-0X1.E4ABD4FC3C43DP+6	-0X1.3BEE7F8C17C99P+6	0X1.11EFB8A2BD248P-46	-0X1.55C45793805CAP-47	0X1.8E8B263D654A1P+5	0X1.8E8B263D654A1P+5	0X1.B93A0BB0CEE2FP-45	-0X1.581F25AC344B4P-45	-0X1.450D0CAAAB2BDP-39	0X1.B656D5DA6BA8P-40	-0X1.3FFE50836D295P-45	0X1.1B30C86695304P+9	0X1.D1C578A41D0A4P+8	0X1.D1C578A41D0BFP+8	-0X1.005341AEA045DP-45	0X1.9AE794F41BB6AP-45	0X1.D8D65D5604AF2P+5	-0X1.6739122B1BA21P-44	-0X1.6739122B1BA21P-44	0X1.48C12063D0BDEP-38	-0X1.E793930000C1EP-38	0X1.3E4C3EB016D9P-38	-0X1.E1D79769A9C23P-38	0X1.A8C92C99DFC7P+10	0X1.A8C92C99DFC98P+10	0X1.587AFA4FE5068P+10	
0X1.190651466F7A5P+7	0X1.B014114756476P-48	0X1.A24B3F67EAA9CP-50	0X1.26AF78000DA1EP+5	-0X1.9D03DF35AE184P-46	0X1.1EFE29D52D27DP-44	0X1.F3E0D94B23C06P-46	-0X1.067262A599D17P-47	-0X1.E4ABD4FC3C46EP+6	-0X1.E4ABD4FC3C46AP+6	-0X1.3BEE7F8C17D01P+6	0X1.66DAB56799588P-49	-0X1.A291FAEDCE47CP-46	-0X1.8E8B263D654AP+5	-0X1.8E8B263D654AP+5	0X1.89435405FD01P-46	-0X1.8D55958E36042P-46	-0X1.D56FFAE105A1AP-42	-0X1.BB7733B91AEABP-41	0X1.28B7D9CE918DBP-43	0X1.1B30C86695387P+9	0X1.D1C578A41D249P+8	0X1.D1C578A41D24P+8	-0X1.39ED7C325AB5EP-44	0X1.0D24080DB302BP-47	-0X1.D8D65D5604B36P+5	0X1.D67014D431AB7P-42	0X1.D67014D431AB6P-42	-0X1.4C9966CAD43P-39	-0X1.6013FC28C4392P-40	-0X1.378DA3D7E40AAP-39	-0X1.8B63C24EB92EAP-40	0X1.A8C92C99DFD5P+10	0X1.A8C92C99DFD43P+10	0X1.587AFA4FE5201P+10	
0X1.190651466F7A6P+7	0X1.B014114756478P-48	0X1.A24B3F67EAAA8P-50	0X1.26AF78000DA1FP+5	-0X1.9D03DF35AE186P-46	0X1.1EFE29D52D27EP-44	0X1.F3E0D94B23C08P-46	-0X1.067262A599D18P-47	-0X1.E4ABD4FC3C47P+6	-0X1.E4ABD4FC3C46CP+6	-0X1.3BEE7F8C17D04P+6	0X1.66DAB56799582P-49	-0X1.A291FAEDCE47FP-46	-0X1.8E8B263D654AP+5	-0X1.8E8B263D654AP+5	0X1.89435405FD01P-46	-0X1.8D55958E36044P-46	-0X1.D56FFAE105A1DP-42	-0X1.BB7733B91AEADP-41	0X1.28B7D9CE918DDP-43	0X1.1B30C86695387P+9	0X1.D1C578A41D24CP+8	0X1.D1C578A41D243P+8	-0X1.39ED7C325AB5FP-44	0X1.0D24080DB302BP-47	-0X1.D8D65D5604B38P+5	0X1.D67014D431AB9P-42	0X1.D67014D431AB8P-42	-0X1.4C9966CAD4302P-39	-0X1.6013FC28C4394P-40	-0X1.378DA3D7E40ABP-39	-0X1.8B63C24EB92EDP-40	0X1.A8C92C99DFD52P+10	0X1.A8C92C99DFD45P+10	0X1.587AFA4FE5201P+10	
0X1.FF8FF4604D6AP+6	-0X1.4A0469D73A536P-50	0X1.54FD3C4CA578P-54	-0X1.00C82D9399612P+5	-0X1.55223F25E7A4FP-47	-0X1.54CC661116B2FP-45	0X1.8B25C9886E992P-45	0X1.6D7B0F2E3D9B9P-48	-0X1.4FE3A0797C1E1P+6	-0X1.4FE3A0797C1E3P+6	-0X1.919C0063A8902P+5	0X1.27E46B14A8892P-48	-0X1.BDDF1FAA6F52BP-49	0X1.25B06EF024672P+5	0X1.25B06EF02467P+5	0X1.4E4F4B3943C15P-46	-0X1.08FB63F764CP-48	-0X1.2C5D9C38480D6P-42	0X1.BA4B636982336P-43	-0X1.90EFB8E4A964P-50	0X1.67E09364C71CEP+7	0X1.E193F1E61B08AP+6	0X1.E193F1E61B097P+6	-0X1.4E6757BFD37EP-47	0X1.BBD6A09EFCCD8P-47	0X1.5A21B8F37A1D5P+5	0X1.1F85A4189F194P-46	0X1.1F85A4189F195P-46	0X1.4BB88A8F21A69P-41	-0X1.C28C6A546C143P-41	0X1.2BCF01B65E72AP-41	-0X1.C3F54BEC615A4P-41	0X1.0DE86E8B95555P+9	0X1.0DE86E8B9555FP+9	0X1.726399DF431F3P+8	
0X1.FF8FF4604D6AAP+6	0X1.42C9AE1381AF6P-48	0X1.51A75DF99F12AP-50	0X1.00C82D9399605P+5	-0X1.E5993A96B766CP-47	0X1.66E4AB2226706P-46	0X1.252A6B2B9297AP-48	-0X1.5A3C23E500FF4P-48	-0X1.4FE3A0797C1FP+6	-0X1.4FE3A0797C1EEP+6	-0X1.919C0063A8946P+5	0X1.CA1A83CF22416P-49	-0X1.DD4AE0AE1E6E7P-47	-0X1.25B06EF02466BP+5	-0X1.25B06EF02466BP+5	0X1.1FEEA77F072AAP-47	-0X1.622B744CAA4FP-46	-0X1.1D7CA36006FACP-45	-0X1.DF00FFA2F7AB3P-44	0X1.7F3ABF7C5CBF6P-46	0X1.67E09364C71ECP+7	0X1.E193F1E61B11AP+6	0X1.E193F1E61B113P+6	-0X1.65F8288296D2CP-45	0X1.5793E2DB59B16P-47	-0X1.5A21B8F37A1E7P+5	0X1.58FF7A47D59E1P-44	0X1.58FF7A47D59EP-44	-0X1.6740BFBA39C05P-42	-0X1.AC3AF5100A784P-44	-0X1.163314BF24FE5P-42	-0X1.BF2D8596D1C69P-43	0X1.0DE86E8B95572P+9	0X1.0DE86E8B9556EP+9	0X1.726399DF4328EP+8	
0X1.245F6E864882CP+5	0X1.D574A12364EECP-50	0X1.BE056CDD1E1FP-52	0X1.3573785E8B7A6P+3	-0X1.15AA33FD4FE4BP-47	0X1.E318AF76E29E8P-46	0X1.DA4064C98F09EP-47	-0X1.472E3234EC9ECP-49	-0X1.1A81BEDB68418P+5	-0X1.1A81BEDB68415P+5	-0X1.7DA0CCB790C9FP+4	0X1.B081178C6BBEP-52	-0X1.0134A2FF87EFCP-47	-0X1.BFF8D904199B1P+3	-0X1.BFF8D904199B1P+3	0X1.464814253927CP-47	-0X1.270AD633B6BA9P-48	-0X1.6F000EE90C0FEP-42	-0X1.44FBF9459A76EP-41	0X1.A6AA174B32193P-44	0X1.FDA1FA68A35EBP+7	0X1.B3A326704896CP+7	0X1.B3A326704895FP+7	-0X1.81CEF47F4BE7AP-46	0X1.4460D1A950CFCP-50	-0X1.149A26E211127P+4	0X1.464F502B2A68BP-42	0X1.464F502B2A68AP-42	-0X1.E779F5E867B24P-40	-0X1.13400B2EC90BDP-40	-0X1.D823264DB03DP-40	-0X1.1D50DA3FE9F27P-40	0X1.7E397BCE7A87AP+9	0X1.7E397BCE7A868P+9	0X1.36D7A78F52CACP+9	
0X1.245F6E864882BP+5	0X1.D574A12364EE9P-50	0X1.BE056CDD1E1ECP-52	0X1.3573785E8B7A4P+3	-0X1.15AA33FD4FE4AP-47	0X1.E318AF76E29E7P-46	0X1.DA4064C98F09CP-47	-0X1.472E3234EC9ECP-49	-0X1.1A81BEDB68417P+5	-0X1.1A81BEDB68414P+5	-0X1.7DA0CCB790C9FP+4	0X1.B081178C6BBDP-52	-0X1.0134A2FF87EFBP-47	-0X1.BFF8D904199BP+3	-0X1.BFF8D904199BP+3	0X1.464814253927CP-47	-0X1.270AD633B6BA8P-48	-0X1.6F000EE90C0FDP-42	-0X1.44FBF9459A76DP-41	0X1.A6AA174B32192P-44	0X1.FDA1FA68A35E9P+7	0X1.B3A326704896CP+7	0X1.B3A326704895FP+7	-0X1.81CEF47F4BE7AP-46	0X1.4460D1A950CFP-50	-0X1.149A26E211126P+4	0X1.464F502B2A68BP-42	0X1.464F502B2A68AP-42	-0X1.E779F5E867B23P-40	-0X1.13400B2EC90BDP-40	-0X1.D823264DB03CEP-40	-0X1.1D50DA3FE9F27P-40	0X1.7E397BCE7A87AP+9	0X1.7E397BCE7A867P+9	0X1.36D7A78F52CACP+9	
0X1.245F6E8648824P+5	-0X1.ABA8C986B4B1AP-52	-0X1.F86A77D7BF0DP-54	-0X1.3573785E8B7AFP+3	-0X1.1DE148AFC5824P-49	-0X1.DE19A99FF95C4P-45	0X1.5470B4CDB2B0CP-44	0X1.BE3EF95413412P-50	-0X1.1A81BEDB683DFP+5	-0X1.1A81BEDB683E6P+5	-0X1.7DA0CCB790BE3P+4	0X1.96BBB2707A0B3P-48	-0X1.EEDAB476BC3C2P-49	0X1.BFF8D904199A6P+3	0X1.BFF8D904199A8P+3	0X1.6BCBBE3CFF6D6P-46	-0X1.725C5D2247EEAP-46	-0X1.E731CDB59DC06P-40	0X1.44836E8AA5481P-40	-0X1.06961974FDBC4P-45	0X1.FDA1FA68A33F2P+7	0X1.B3A3267048688P+7	0X1.B3A32670486BP+7	-0X1.732407590D2D8P-47	0X1.310CC5D45B885P-46	0X1.149A26E2110DFP+4	-0X1.6BA1A29776B08P-44	-0X1.6BA1A29776B09P-44	0X1.E6C525CFF7EBEP-39	-0X1.6D655A4836506P-38	0X1.DD615D7DCD97DP-39	-0X1.691EB27BD8425P-38	0X1.7E397BCE7A6D8P+9	0X1.7E397BCE7A715P+9	0X1.36D7A78F529FCP+9	
0X1.245F6E8648824P+5	-0X1.ABA8C986B4B19P-52	-0X1.F86A77D7BF0DP-54	-0X1.3573785E8B7AEP+3	-0X1.1DE148AFC5823P-49	-0X1.DE19A99FF95C3P-45	0X1.5470B4CDB2B0BP-44	0X1.BE3EF9541341P-50	-0X1.1A81BEDB683DFP+5	-0X1.1A81BEDB683E6P+5	-0X1.7DA0CCB790BE2P+4	0X1.96BBB2707A0B4P-48	-0X1.EEDAB476BC3C2P-49	0X1.BFF8D904199A6P+3	0X1.BFF8D904199A8P+3	0X1.6BCBBE3CFF6D6P-46	-0X1.725C5D2247EE9P-46	-0X1.E731CDB59DC05P-40	0X1.44836E8AA5481P-40	-0X1.06961974FDBC3P-45	0X1.FDA1FA68A33F2P+7	0X1.B3A3267048687P+7	0X1.B3A32670486AFP+7	-0X1.732407590D2DBP-47	0X1.310CC5D45B884P-46	0X1.149A26E2110DEP+4	-0X1.6BA1A29776B06P-44	-0X1.6BA1A29776B07P-44	0X1.E6C525CFF7EBEP-39	-0X1.6D655A4836506P-38	0X1.DD615D7DCD97CP-39	-0X1.691EB27BD8424P-38	0X1.7E397BCE7A6D8P+9	0X1.7E397BCE7A714P+9	0X1.36D7A78F529FCP+9	
0X1.8C8BAD929A602P+4	-0X1.093E0B03BDC29P-52	-0X1.1195638BBE7CP-56	-0X1.95F2A7B1BA91BP+2	-0X1.095115F0144D6P-49	-0X1.839C8B8238906P-47	0X1.E59E1265F152AP-47	0X1.2BF33C445A9A9P-50	-0X1.1E7BFA8F6CCA3P+4	-0X1.1E7BFA8F6CCA5P+4	-0X1.6031CBB4B1341P+3	0X1.78251FC9BBC49P-50	-0X1.00040B8E01DEAP-50	0X1.EDA4B5C9049B6P+2	0X1.EDA4B5C9049B4P+2	0X1.598B72C7CBA18P-48	-0X1.0C1D304FA7F94P-49	-0X1.D3F023C8A8772P-44	0X1.49687E3778FFBP-44	-0X1.3E72AE0ABC46P-50	0X1.86E5E95FD998AP+5	0X1.1D0E965F03D9BP+5	0X1.1D0E965F03DA5P+5	-0X1.8006115502CE6P-49	0X1.1A1BD7D74CD34P-48	0X1.1E726ECB16DF4P+3	0X1.1F463B88A24ABP-50	0X1.1F463B88A24AFP-50	0X1.EE1CBD53357F6P-43	-0X1.5EF41AD67E598P-42	0X1.CCF5747A97213P-43	-0X1.5D0ECBFB4E952P-42	0X1.252C6F07E332P+7	0X1.252C6F07E332FP+7	0X1.B3EA285BD1467P+6	
0X1.8C8BAD929A602P+4	-0X1.093E0B03BDC29P-52	-0X1.1195638BBE7CP-56	-0X1.95F2A7B1BA91BP+2	-0X1.095115F0144D6P-49	-0X1.839C8B8238906P-47	0X1.E59E1265F152AP-47	0X1.2BF33C445A9A9P-50	-0X1.1E7BFA8F6CCA3P+4	-0X1.1E7BFA8F6CCA5P+4	-0X1.6031CBB4B1341P+3	0X1.78251FC9BBC49P-50	-0X1.00040B8E01DEAP-50	0X1.EDA4B5C9049B6P+2	0X1.EDA4B5C9049B4P+2	0X1.598B72C7CBA18P-48	-0X1.0C1D304FA7F94P-49	-0X1.D3F023C8A8772P-44	0X1.49687E3778FFBP-44	-0X1.3E72AE0ABC46P-50	0X1.86E5E95FD998AP+5	0X1.1D0E965F03D9BP+5	0X1.1D0E965F03DA5P+5	-0X1.8006115502CE6P-49	0X1.1A1BD7D74CD34P-48	0X1.1E726ECB16DF4P+3	0X1.1F463B88A24ABP-50	0X1.1F463B88A24AFP-50	0X1.EE1CBD53357F6P-43	-0X1.5EF41AD67E598P-42	0X1.CCF5747A97213P-43	-0X1.5D0ECBFB4E952P-42	0X1.252C6F07E332P+7	0X1.252C6F07E332FP+7	0X1.B3EA285BD1467P+6	
0X1.8C8BAD929A608P+4	0X1.10B46CBAED61AP-50	0X1.12BD9BE0FBBC4P-52	0X1.95F2A7B1BA904P+2	-0X1.AF2888F908D8FP-49	0X1.92FD4CF517A7P-48	0X1.E989CCA1AC5B6P-50	-0X1.2AE9910AB1B84P-50	-0X1.1E7BFA8F6CCB4P+4	-0X1.1E7BFA8F6CCB2P+4	-0X1.6031CBB4B138CP+3	0X1.5A7B9926C052FP-51	-0X1.B968858A16576P-49	-0X1.EDA4B5C9049AP+2	-0X1.EDA4B5C9049A1P+2	0X1.33A566C2053B4P-49	-0X1.2A61762A1702FP-48	-0X1.1AAF20B2C8414P-46	-0X1.59352251E2EC4P-45	0X1.FA807ECB0390EP-48	0X1.86E5E95FD99C8P+5	0X1.1D0E965F03E18P+5	0X1.1D0E965F03E14P+5	-0X1.4B0E642790C18P-47	0X1.03DCB2DD103E8P-49	-0X1.1E726ECB16EP+3	0X1.AFCB563156D8EP-46	0X1.AFCB563156D8DP-46	-0X1.02E7D9BD6A313P-43	-0X1.A806B10C2C61AP-45	-0X1.B53B3B806F03AP-44	-0X1.3FBAA195E478CP-44	0X1.252C6F07E3359P+7	0X1.252C6F07E3353P+7	0X1.B3EA285BD1566P+6	
0X1.8C8BAD929A608P+4	0X1.10B46CBAED61AP-50	0X1.12BD9BE0FBBC4P-52	0X1.95F2A7B1BA904P+2	-0X1.AF2888F908D8FP-49	0X1.92FD4CF517A7P-48	0X1.E989CCA1AC5B6P-50	-0X1.2AE9910AB1B84P-50	-0X1.1E7BFA8F6CCB4P+4	-0X1.1E7BFA8F6CCB2P+4	-0X1.6031CBB4B138CP+3	0X1.5A7B9926C052FP-51	-0X1.B968858A16576P-49	-0X1.EDA4B5C9049AP+2	-0X1.EDA4B5C9049A1P+2	0X1.33A566C2053B4P-49	-0X1.2A61762A1702FP-48	-0X1.1AAF20B2C8414P-46	-0X1.59352251E2EC4P-45	0X1.FA807ECB0390EP-48	0X1.86E5E95FD99C8P+5	0X1.1D0E965F03E18P+5	0X1.1D0E965F03E14P+5	-0X1.4B0E642790C18P-47	0X1.03DCB2DD103E8P-49	-0X1.1E726ECB16EP+3	0X1.AFCB563156D8EP-46	0X1.AFCB563156D8DP-46	-0X1.02E7D9BD6A313P-43	-0X1.A806B10C2C61AP-45	-0X1.B53B3B806F03AP-44	-0X1.3FBAA195E478CP-44	0X1.252C6F07E3359P+7	0X1.252C6F07E3353P+7	0X1.B3EA285BD1566P+6	
