L1=0,L2=0,N=27
0X1.C6779E533BAE8P-1	
0X1.C6779E533BAE7P-1	
0X1.3823C0EA64567P-1	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657BP-3	
0X1.A6300ED44657BP-3	
0X1.B3BA2C151A724P-4	
0X1.B3BA2C151A725P-4	
0X1.76A869DDB31E7P-4	
0X1.76A869DDB31E1P-4	
0X1.DE13873A743F2P-7	
0X1.54209B98A949AP-7	
0X1.54209B98A949AP-7	
0X1.54209B98A94AP-7	
0X1.54209B98A94AP-7	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50E8P-8	
0X1.FEFF1026E50E8P-8	
0X1.28FE51A0FE82FP-8	
0X1.28FE51A0FE82AP-8	
0X1.0ACFB153FBC62P-9	
0X1.0ACFB153FBC5BP-9	
0X1.2FB2BE1BAD7DFP-12	
0X1.2FB2BE1BAD7DAP-12	
0X1.BE757770E3E6BP-28	
L1=0,L2=1,N=72
0X1.45496849DA8EFP+1	0X1.46583B0A017A1P-54	-0X1.39375A153F827P-54	0X1.390A56AFB695EP-1	
0X1.1FBA22E6495C9P+9	0X1.1BBFE18B2F9A8P-46	0X1.3F574DF8E7D1CP-47	-0X1.4516BC1266B18P+7	-0X1.A6181CE989AD8P-45	-0X1.DC14E37AE013P-48	0X1.6109BA5E5AE14P-45	0X1.CF9E596DA5D93P-46	-0X1.0A8C498925563P+9	-0X1.0A8C498925566P+9	-0X1.5CCCA5CDAE0E2P+8	0X1.9444594B1775P-50	-0X1.C290F88A76564P-45	0X1.11E71EA7A18E3P+8	0X1.11E71EA7A18E5P+8	-0X1.5F54C734BC582P-46	-0X1.B46C873235C86P-45	-0X1.E5B8573E6D9F2P-45	0X1.9E00268A4D40AP-43	0X1.AF2DC764439ECP-42	0X1.875D85F3D9FB6P+11	0X1.47B2EA077355EP+11	0X1.47B2EA0773567P+11	-0X1.51ECBA67D8C0BP-43	0X1.2F3342F85197P-48	0X1.97508042CBE97P+8	0X1.60A0D7328E74CP-40	0X1.60A0D7328E74CP-40	0X1.36801CE7B9F08P-41	-0X1.6C4A416ED2378P-43	0X1.14852FDA2DE12P-41	-0X1.837B436746F0CP-44	0X1.25862476E37C2P+13	0X1.25862476E37CFP+13	0X1.E2373E96D551P+12	
0X1.0B99B6249FA9P+9	0X1.EE50786676D7AP-47	0X1.214E41D06DECAP-47	-0X1.27D608893B279P+7	-0X1.2C7BA293E48C3P-45	-0X1.23D48D62B1F4P-49	0X1.374CB587D91E5P-45	0X1.6E41BE0D66A6FP-46	-0X1.B0F400641033EP+8	-0X1.B0F4006410341P+8	-0X1.0E368BD9DF7DCP+8	-0X1.B5882D5BDD018P-49	-0X1.2454EC72AF969P-45	0X1.BE3F81490BB91P+7	0X1.BE3F81490BB94P+7	-0X1.452EBA1C8EBC8P-47	-0X1.9809F53FA8D38P-45	-0X1.1D3097068569CP-44	0X1.D88C5FD7E02DBP-45	0X1.073C59F32E894P-43	0X1.93F5ACC33039BP+10	0X1.38A1653C0640DP+10	0X1.38A1653C06412P+10	-0X1.B67F62AC0761EP-44	-0X1.48262204E5CP-47	0X1.37F99892266CCP+8	0X1.E5AFEE7500A97P-42	0X1.E5AFEE7500A98P-42	0X1.626947E1E8226P-43	-0X1.ABC8E289C81EDP-43	0X1.018D2D27353F7P-43	-0X1.254E1BDF256FP-43	0X1.2EF84192642BP+12	0X1.2EF84192642B9P+12	0X1.DAB00F93A538FP+11	
0X1.0B99B6249FA96P+9	0X1.137DC1861B4A8P-46	-0X1.45E4984262958P-46	0X1.27D608893B274P+7	-0X1.4115767B98E6BP-45	0X1.FA2D4C554D3P-51	-0X1.B73B2DA12A474P-47	-0X1.C016A3785D3EFP-47	-0X1.B0F4006410374P+8	-0X1.B0F4006410374P+8	-0X1.0E368BD9DF81AP+8	0X1.696418180348P-48	0X1.479A1AD4BAB1P-48	-0X1.BE3F81490BB94P+7	-0X1.BE3F81490BB94P+7	-0X1.0D5F6483826D8P-47	0X1.57ABFF3D2C5DCP-47	-0X1.018974B9349A6P-46	-0X1.1D562B6B431B8P-48	0X1.38D8623CFABFDP-44	0X1.93F5ACC330452P+10	0X1.38A1653C064B4P+10	0X1.38A1653C064B3P+10	0X1.EB67283F1808P-47	0X1.0F0B12120278EP-46	-0X1.37F99892266E6P+8	0X1.2437A39941D9EP-42	0X1.2437A39941D9FP-42	-0X1.AC014120E4AAP-47	-0X1.824E2F15CEE78P-45	-0X1.2E3B7C94A6A48P-46	0X1.B6F77F94A125P-48	0X1.2EF841926433EP+12	0X1.2EF841926433DP+12	0X1.DAB00F93A5463P+11	
0X1.CA989A43BF656P+8	0X1.BB86DECF30E9AP-47	0X1.FA6D37A1F426P-48	-0X1.0187CB743E42CP+7	-0X1.32CE0060E65D4P-45	-0X1.165B84B472P-48	0X1.162E24981E88BP-45	0X1.5D8A4FE593D6FP-46	-0X1.9728D209895DFP+8	-0X1.9728D209895E2P+8	-0X1.068CBA185C79P+8	-0X1.D866F2F29ACP-54	-0X1.43C4244AE9B7DP-45	0X1.A34D94CA0A8BP+7	0X1.A34D94CA0A8B3P+7	-0X1.D78C1677C1F78P-47	-0X1.5E5CC6439BF94P-45	-0X1.C59FA7210D3CCP-45	0X1.BF23BD2C35706P-44	0X1.D7946E474DDADP-43	0X1.00BDF2D7DAA5CP+11	0X1.A5680DF369B12P+10	0X1.A5680DF369B1DP+10	-0X1.E5A636705E939P-44	-0X1.624D3635F42P-52	0X1.3184F210F1D24P+8	0X1.8D7687E7D8A9EP-41	0X1.8D7687E7D8A9FP-41	0X1.4F5ACDE128144P-42	-0X1.5437BD58C9EDDP-43	0X1.1D890C5ED8262P-42	-0X1.A4887E0D42ABP-44	0X1.811CEC43C7F84P+12	0X1.811CEC43C7F93P+12	0X1.39871B2BC7D25P+12	
0X1.CA989A43BF658P+8	0X1.BB86DECF30E94P-47	0X1.FA6D37A1F4272P-48	-0X1.0187CB743E42CP+7	-0X1.32CE0060E65D5P-45	-0X1.165B84B472P-48	0X1.162E24981E88DP-45	0X1.5D8A4FE593D7P-46	-0X1.9728D209895DFP+8	-0X1.9728D209895E2P+8	-0X1.068CBA185C79P+8	-0X1.D866F2F29B4P-54	-0X1.43C4244AE9B7DP-45	0X1.A34D94CA0A8BP+7	0X1.A34D94CA0A8B3P+7	-0X1.D78C1677C1F7P-47	-0X1.5E5CC6439BF9AP-45	-0X1.C59FA7210D3DP-45	0X1.BF23BD2C35706P-44	0X1.D7946E474DDADP-43	0X1.00BDF2D7DAA5CP+11	0X1.A5680DF369B14P+10	0X1.A5680DF369B1EP+10	-0X1.E5A636705E939P-44	-0X1.624D3635F43P-52	0X1.3184F210F1D26P+8	0X1.8D7687E7D8AAP-41	0X1.8D7687E7D8AA1P-41	0X1.4F5ACDE128146P-42	-0X1.5437BD58C9EDCP-43	0X1.1D890C5ED8262P-42	-0X1.A4887E0D42AAEP-44	0X1.811CEC43C7F84P+12	0X1.811CEC43C7F93P+12	0X1.39871B2BC7D26P+12	
0X1.CA989A43BF661P+8	0X1.CF33496EB8484P-47	-0X1.14DBC41336168P-46	0X1.0187CB743E429P+7	-0X1.2C94707E9BB39P-45	0X1.16A307843262P-50	-0X1.595EDAF5AFE76P-47	-0X1.A486A5A6177ACP-47	-0X1.9728D20989626P+8	-0X1.9728D20989626P+8	-0X1.068CBA185C7D8P+8	-0X1.E0D35FF42FCC4P-49	0X1.3FBCA8AC482EP-47	-0X1.A34D94CA0A8BAP+7	-0X1.A34D94CA0A8BAP+7	-0X1.7B92A4BD46CCP-49	0X1.BAD22B0563CAP-50	-0X1.C61A26E0966E3P-45	-0X1.4603D3393884CP-47	0X1.CDA62FAA9E01EP-44	0X1.00BDF2D7DAB0BP+11	0X1.A5680DF369C4CP+10	0X1.A5680DF369C4AP+10	0X1.DF9AFD026C458P-46	-0X1.689E87F723D84P-47	-0X1.3184F210F1D44P+8	0X1.9109ADF8535DEP-42	0X1.9109ADF8535DEP-42	-0X1.E905BCD5D4C7CP-46	-0X1.54939D2870D2AP-43	-0X1.3509E89B1F44EP-45	-0X1.D38939A856E2AP-44	0X1.811CEC43C8091P+12	0X1.811CEC43C808EP+12	0X1.39871B2BC7DE8P+12	
0X1.CA989A43BF66P+8	0X1.CF33496EB847CP-47	-0X1.14DBC41336167P-46	0X1.0187CB743E428P+7	-0X1.2C94707E9BB38P-45	0X1.16A307843262P-50	-0X1.595EDAF5AFE7CP-47	-0X1.A486A5A6177ABP-47	-0X1.9728D20989625P+8	-0X1.9728D20989625P+8	-0X1.068CBA185C7D7P+8	-0X1.E0D35FF42FCC8P-49	0X1.3FBCA8AC482E4P-47	-0X1.A34D94CA0A8B8P+7	-0X1.A34D94CA0A8B8P+7	-0X1.7B92A4BD46C8P-49	0X1.BAD22B0563BAP-50	-0X1.C61A26E0966EP-45	-0X1.4603D3393885P-47	0X1.CDA62FAA9E01EP-44	0X1.00BDF2D7DAB0BP+11	0X1.A5680DF369C4CP+10	0X1.A5680DF369C4AP+10	0X1.DF9AFD026C45P-46	-0X1.689E87F723D9P-47	-0X1.3184F210F1D44P+8	0X1.9109ADF8535DEP-42	0X1.9109ADF8535DEP-42	-0X1.E905BCD5D4C8P-46	-0X1.54939D2870D28P-43	-0X1.3509E89B1F44CP-45	-0X1.D38939A856E27P-44	0X1.811CEC43C8091P+12	0X1.811CEC43C808EP+12	0X1.39871B2BC7DE7P+12	
0X1.F9EE982EEC99BP+7	0X1.FF9FD47C229P-48	0X1.19C93B13B72CAP-48	-0X1.1FE3108B91B49P+6	-0X1.AFC540344FEFP-46	-0X1.3E18951EEE00EP-48	0X1.38250B5FAEFF8P-46	0X1.BF2A7B1BD5328P-47	-0X1.F20D99F030C3EP+7	-0X1.F20D99F030C43P+7	-0X1.4C605FF94D6P+7	0X1.C49152EA9428P-50	-0X1.C47A43DE9DACCP-46	0X1.FD273CB306D88P+6	0X1.FD273CB306D8DP+6	-0X1.741977865077P-47	-0X1.788175BE649EEP-46	-0X1.3E400EBB588E8P-47	0X1.587808A230C1AP-43	0X1.6308CDE3E00EP-42	0X1.D8B9C3E9F1F88P+10	0X1.947640B12EA07P+10	0X1.947640B12EA16P+10	-0X1.535BB2E6F6419P-44	0X1.536CFE2FEF1E8P-48	0X1.85AE7E345CD63P+7	0X1.18BCF4571C909P-40	0X1.18BCF4571C90AP-40	0X1.025A0679A4914P-41	-0X1.DD60161904D5CP-46	0X1.E295B6388D3CFP-42	0X1.3427433E69858P-47	0X1.628B52EF7579AP+12	0X1.628B52EF757B1P+12	0X1.238B097FABD76P+12	
0X1.F9EE982EEC99DP+7	0X1.FF9FD47C228FEP-48	0X1.19C93B13B72C6P-48	-0X1.1FE3108B91B4AP+6	-0X1.AFC540344FEF1P-46	-0X1.3E18951EEE012P-48	0X1.38250B5FAEFF8P-46	0X1.BF2A7B1BD532AP-47	-0X1.F20D99F030C3FP+7	-0X1.F20D99F030C44P+7	-0X1.4C605FF94D5FFP+7	0X1.C49152EA94278P-50	-0X1.C47A43DE9DADP-46	0X1.FD273CB306D8AP+6	0X1.FD273CB306D8FP+6	-0X1.741977865076EP-47	-0X1.788175BE649EAP-46	-0X1.3E400EBB588E2P-47	0X1.587808A230C1BP-43	0X1.6308CDE3E00E1P-42	0X1.D8B9C3E9F1F88P+10	0X1.947640B12EA07P+10	0X1.947640B12EA16P+10	-0X1.535BB2E6F6418P-44	0X1.536CFE2FEF1F8P-48	0X1.85AE7E345CD64P+7	0X1.18BCF4571C90AP-40	0X1.18BCF4571C90BP-40	0X1.025A0679A4914P-41	-0X1.DD60161904D5CP-46	0X1.E295B6388D3D1P-42	0X1.3427433E69858P-47	0X1.628B52EF7579AP+12	0X1.628B52EF757B1P+12	0X1.238B097FABD77P+12	
0X1.F9EE982EEC9A9P+7	0X1.F33207539553P-48	-0X1.2C1F274241E38P-47	0X1.1FE3108B91B46P+6	-0X1.74B6415F2D8E6P-46	0X1.CCCD93E555F6P-51	-0X1.1AA340B70F4ACP-48	-0X1.0350591EEA4AEP-47	-0X1.F20D99F030CBDP+7	-0X1.F20D99F030CBDP+7	-0X1.4C605FF94D676P+7	-0X1.EACDE6CCDFE84P-48	0X1.24A06906E3A28P-47	-0X1.FD273CB306DA5P+6	-0X1.FD273CB306DA4P+6	0X1.61ED689BF73P-50	-0X1.B1A925EDCA03P-49	-0X1.BD5F4A1AA0C46P-44	-0X1.432436E3FA0A9P-46	0X1.28A2BF3E43247P-43	0X1.D8B9C3E9F21C3P+10	0X1.947640B12EC02P+10	0X1.947640B12EBFEP+10	0X1.B6F09D8A55744P-46	-0X1.701A6D19A7EE7P-46	-0X1.85AE7E345CD9CP+7	0X1.DFBA12D1F1241P-42	0X1.DFBA12D1F1241P-42	-0X1.E4B65255F71P-45	-0X1.4E077793F8934P-42	-0X1.0ADFF2299233CP-44	-0X1.2B932C91DF9E4P-42	0X1.628B52EF75954P+12	0X1.628B52EF7595P+12	0X1.238B097FABEB2P+12	
0X1.F9EE982EEC9A9P+7	0X1.F33207539553P-48	-0X1.2C1F274241E3BP-47	0X1.1FE3108B91B44P+6	-0X1.74B6415F2D8E5P-46	0X1.CCCD93E555F6P-51	-0X1.1AA340B70F4AEP-48	-0X1.0350591EEA4AEP-47	-0X1.F20D99F030CBDP+7	-0X1.F20D99F030CBDP+7	-0X1.4C605FF94D675P+7	-0X1.EACDE6CCDFE7FP-48	0X1.24A06906E3A24P-47	-0X1.FD273CB306DA4P+6	-0X1.FD273CB306DA4P+6	0X1.61ED689BF728P-50	-0X1.B1A925EDCA018P-49	-0X1.BD5F4A1AA0C45P-44	-0X1.432436E3FA0A8P-46	0X1.28A2BF3E43247P-43	0X1.D8B9C3E9F21C2P+10	0X1.947640B12ECP+10	0X1.947640B12EBFDP+10	0X1.B6F09D8A5573P-46	-0X1.701A6D19A7EE1P-46	-0X1.85AE7E345CD9AP+7	0X1.DFBA12D1F124P-42	0X1.DFBA12D1F124P-42	-0X1.E4B65255F70FEP-45	-0X1.4E077793F8933P-42	-0X1.0ADFF2299233BP-44	-0X1.2B932C91DF9E4P-42	0X1.628B52EF75954P+12	0X1.628B52EF7594FP+12	0X1.238B097FABEB1P+12	
0X1.7D1A8DA29145EP+7	0X1.8470F34CCD578P-48	0X1.A8BFBB10804ADP-49	-0X1.B2A8B75233324P+5	-0X1.59ED8EDF816FP-46	-0X1.15C2E80A75C4EP-48	0X1.D560C3C670F2CP-47	0X1.5E33919482D47P-47	-0X1.7F6497694BA71P+7	-0X1.7F6497694BA75P+7	-0X1.018F23320902P+7	0X1.9ABC436B44E18P-50	-0X1.63B932243DB5P-46	0X1.86EB21E20222BP+6	0X1.86EB21E20222EP+6	-0X1.261FA753B7602P-47	-0X1.1903F812E7408P-46	0X1.DF582E7AB22P-50	0X1.542849422B67P-43	0X1.5DC87D7FF7447P-42	0X1.99C0A8C20BEBDP+10	0X1.60BB20985F2FDP+10	0X1.60BB20985F30BP+10	-0X1.0ACAE59B2E47AP-44	0X1.340D329073A48P-48	0X1.2E33758728841P+7	0X1.11E34C4DF731DP-40	0X1.11E34C4DF731EP-40	0X1.FE3C6DE3411A4P-42	0X1.678222DC0592P-48	0X1.E3026997F3021P-42	0X1.1DEDBE6A7B68AP-45	0X1.33507E9188F02P+12	0X1.33507E9188F19P+12	0X1.F7A98F7EE1414P+11	
0X1.7D1A8DA291468P+7	0X1.764B302BD224EP-48	-0X1.C260BD3E78B9AP-48	0X1.B2A8B75233323P+5	-0X1.21337601C57B5P-46	0X1.81FF3F56218EP-51	-0X1.77385513C4DDP-49	-0X1.919FE63EDA262P-48	-0X1.7F6497694BADBP+7	-0X1.7F6497694BADBP+7	-0X1.018F23320908P+7	-0X1.A85DDE0F9694P-48	0X1.DC886E351174P-48	-0X1.86EB21E20225DP+6	-0X1.86EB21E20225CP+6	0X1.891C7E4CB07P-50	-0X1.8E3ED1F94F36P-49	-0X1.C53537FBAFC3BP-44	-0X1.4E754208F9907P-46	0X1.1C76F02EB0AP-43	0X1.99C0A8C20C104P+10	0X1.60BB20985F502P+10	0X1.60BB20985F4FEP+10	0X1.656652A7CD16CP-46	-0X1.3E46668BB0EE9P-46	-0X1.2E3375872889P+7	0X1.C60534AB52ABCP-42	0X1.C60534AB52ABCP-42	-0X1.F5AFE30D7658EP-45	-0X1.53E7E9FCC3D2CP-42	-0X1.0DE8E4952C41P-44	-0X1.38D1C727E1CEP-42	0X1.33507E91890C4P+12	0X1.33507E91890CP+12	0X1.F7A98F7EE169AP+11	
0X1.1D0AC017833DCP+7	0X1.1F31A5FC71394P-48	0X1.3D6821AEBB188P-49	-0X1.440ED7E97EED7P+5	-0X1.DA326171E6F9BP-47	-0X1.4FEEA06ED4FE4P-49	0X1.5FC1A149ACECEP-47	0X1.EFE7905C7F6A4P-48	-0X1.15F1B577485D2P+7	-0X1.15F1B577485D5P+7	-0X1.71DD8F0A5A32AP+6	0X1.CE96A4322BAE8P-51	-0X1.F3F36D7D82C79P-47	0X1.1C6C65687FACBP+6	0X1.1C6C65687FACEP+6	-0X1.99292B7BCAAE4P-48	-0X1.A9C9595B34498P-47	-0X1.F64EC3A325C48P-48	0X1.5BBF3336882FBP-44	0X1.66D8DB6679F4CP-43	0X1.F800188E4AC45P+9	0X1.ADFA543829B75P+9	0X1.ADFA543829B85P+9	-0X1.76F6921E22155P-45	0X1.5AF0FB25A0C4P-49	0X1.B16D7BFADFE84P+6	0X1.1D1386FF8F586P-41	0X1.1D1386FF8F587P-41	0X1.04CF6668E623CP-42	-0X1.78BB12BA5C53DP-46	0X1.E40BCFFC9D991P-43	-0X1.7661202BF3F4P-50	0X1.7A00126AB8129P+11	0X1.7A00126AB814P+11	0X1.371A37D1EB0BP+11	
0X1.1D0AC017833DCP+7	0X1.1F31A5FC71394P-48	0X1.3D6821AEBB188P-49	-0X1.440ED7E97EED7P+5	-0X1.DA326171E6F9BP-47	-0X1.4FEEA06ED4FE4P-49	0X1.5FC1A149ACECEP-47	0X1.EFE7905C7F6A4P-48	-0X1.15F1B577485D2P+7	-0X1.15F1B577485D5P+7	-0X1.71DD8F0A5A32AP+6	0X1.CE96A4322BAE8P-51	-0X1.F3F36D7D82C79P-47	0X1.1C6C65687FACBP+6	0X1.1C6C65687FACEP+6	-0X1.99292B7BCAAE4P-48	-0X1.A9C9595B34498P-47	-0X1.F64EC3A325C48P-48	0X1.5BBF3336882FBP-44	0X1.66D8DB6679F4CP-43	0X1.F800188E4AC45P+9	0X1.ADFA543829B75P+9	0X1.ADFA543829B85P+9	-0X1.76F6921E22155P-45	0X1.5AF0FB25A0C4P-49	0X1.B16D7BFADFE84P+6	0X1.1D1386FF8F586P-41	0X1.1D1386FF8F587P-41	0X1.04CF6668E623CP-42	-0X1.78BB12BA5C53DP-46	0X1.E40BCFFC9D991P-43	-0X1.7661202BF3F4P-50	0X1.7A00126AB8129P+11	0X1.7A00126AB814P+11	0X1.371A37D1EB0BP+11	
0X1.1D0AC017833E3P+7	0X1.19D68B352F5FCP-48	-0X1.52C44B9DF9B45P-48	0X1.440ED7E97EED2P+5	-0X1.9ED86926C6A5AP-47	0X1.F0D8AD97D8C8P-52	-0X1.4D11225F32C94P-49	-0X1.20DCFE01FD11P-48	-0X1.15F1B57748616P+7	-0X1.15F1B57748616P+7	-0X1.71DD8F0A5A3AAP+6	-0X1.02292C28C0EC4P-48	0X1.3DC98A2EED4EEP-48	-0X1.1C6C65687FADAP+6	-0X1.1C6C65687FAD9P+6	0X1.3BB7D9B0878EP-51	-0X1.B559CCDC1BB48P-50	-0X1.BB027A04CDCA9P-45	-0X1.3F4019A2D795BP-47	0X1.2F97D5C743691P-44	0X1.F800188E4AE8P+9	0X1.ADFA543829D6FP+9	0X1.ADFA543829D6CP+9	0X1.DCAE4F4663F4P-47	-0X1.833DC23D2161DP-47	-0X1.B16D7BFADFEBEP+6	0X1.EDF1863199814P-43	0X1.EDF1863199814P-43	-0X1.DEE0267443606P-46	-0X1.4C41DB839A57DP-43	-0X1.0A8D1A1BD49BP-45	-0X1.2615BA4E3C7BCP-43	0X1.7A00126AB82E2P+11	0X1.7A00126AB82DEP+11	0X1.371A37D1EB1EBP+11	
0X1.1D0AC017833E3P+7	0X1.19D68B352F5FCP-48	-0X1.52C44B9DF9B45P-48	0X1.440ED7E97EED2P+5	-0X1.9ED86926C6A5AP-47	0X1.F0D8AD97D8C8P-52	-0X1.4D11225F32C94P-49	-0X1.20DCFE01FD11P-48	-0X1.15F1B57748616P+7	-0X1.15F1B57748616P+7	-0X1.71DD8F0A5A3AAP+6	-0X1.02292C28C0EC4P-48	0X1.3DC98A2EED4EEP-48	-0X1.1C6C65687FADAP+6	-0X1.1C6C65687FAD9P+6	0X1.3BB7D9B0878EP-51	-0X1.B559CCDC1BB48P-50	-0X1.BB027A04CDCA9P-45	-0X1.3F4019A2D795BP-47	0X1.2F97D5C743691P-44	0X1.F800188E4AE8P+9	0X1.ADFA543829D6FP+9	0X1.ADFA543829D6CP+9	0X1.DCAE4F4663F4P-47	-0X1.833DC23D2161DP-47	-0X1.B16D7BFADFEBEP+6	0X1.EDF1863199814P-43	0X1.EDF1863199814P-43	-0X1.DEE0267443606P-46	-0X1.4C41DB839A57DP-43	-0X1.0A8D1A1BD49BP-45	-0X1.2615BA4E3C7BCP-43	0X1.7A00126AB82E2P+11	0X1.7A00126AB82DEP+11	0X1.371A37D1EB1EBP+11	
0X1.B8065A2BE7C0AP+7	0X1.C9C0EE888C85EP-48	-0X1.0B66700E2A764P-47	0X1.DF952A8096189P+5	-0X1.F026714344738P-47	0X1.6BC299DB9274P-52	-0X1.6BA9901EE6606P-48	-0X1.57E2E6CEBE38EP-48	-0X1.4C7A95928B611P+7	-0X1.4C7A95928B612P+7	-0X1.95687E35BF266P+6	0X1.3BC8BBF69C34BP-48	0X1.7BD8200D6358P-52	-0X1.55937B0FB8F3BP+6	-0X1.55937B0FB8F3BP+6	-0X1.299277816A528P-48	0X1.B3925ED587DC8P-48	0X1.B656714F5254P-52	-0X1.0BB4F41118E2P-50	0X1.74EE869674434P-46	0X1.FB51EEAF33CEP+8	0X1.739A9B8ADADCFP+8	0X1.739A9B8ADADCEP+8	0X1.1CE2180A0A8CP-50	0X1.D9AD19F1EA4E2P-47	-0X1.D1C1863C5762AP+6	0X1.6EF1F52651DA5P-44	0X1.6EF1F52651DA6P-44	-0X1.918F6E19A557P-49	0X1.48C0D4FB7DBEP-50	-0X1.10C1D28520CA8P-48	0X1.6104361B796B7P-46	0X1.7C7D730366DA8P+10	0X1.7C7D730366DA7P+10	0X1.1D77989730C19P+10	
0X1.B8065A2BE7C0BP+7	0X1.C9C0EE888C85EP-48	-0X1.0B66700E2A762P-47	0X1.DF952A809618BP+5	-0X1.F02671434473AP-47	0X1.6BC299DB9278P-52	-0X1.6BA9901EE6608P-48	-0X1.57E2E6CEBE38FP-48	-0X1.4C7A95928B613P+7	-0X1.4C7A95928B613P+7	-0X1.95687E35BF267P+6	0X1.3BC8BBF69C347P-48	0X1.7BD8200D636P-52	-0X1.55937B0FB8F3CP+6	-0X1.55937B0FB8F3CP+6	-0X1.299277816A524P-48	0X1.B3925ED587DCP-48	0X1.B656714F5248P-52	-0X1.0BB4F41118E3P-50	0X1.74EE869674436P-46	0X1.FB51EEAF33CE2P+8	0X1.739A9B8ADADD1P+8	0X1.739A9B8ADADDP+8	0X1.1CE2180A0A84P-50	0X1.D9AD19F1EA4E2P-47	-0X1.D1C1863C5762CP+6	0X1.6EF1F52651DA8P-44	0X1.6EF1F52651DA9P-44	-0X1.918F6E19A558P-49	0X1.48C0D4FB7DBCP-50	-0X1.10C1D28520CACP-48	0X1.6104361B796B9P-46	0X1.7C7D730366DAAP+10	0X1.7C7D730366DA9P+10	0X1.1D77989730C1AP+10	
0X1.B8065A2BE7C04P+7	0X1.88830952A4CEAP-48	0X1.CEC2C78DD35CBP-49	-0X1.DF952A8096192P+5	-0X1.B95BF213A5612P-47	-0X1.A251DC3E22A8P-52	0X1.E954689C4A4DP-47	0X1.1792F393E6FF2P-47	-0X1.4C7A95928B5F1P+7	-0X1.4C7A95928B5F3P+7	-0X1.95687E35BF213P+6	-0X1.1D28CC02F7184P-49	-0X1.83CF5129F8612P-47	0X1.55937B0FB8F39P+6	0X1.55937B0FB8F3BP+6	-0X1.21A29E1F8E0CP-49	-0X1.48DFDF47AD094P-46	-0X1.C448EEBC71CF8P-46	0X1.B3E7DA9D5B8F8P-47	0X1.07422B029F6E1P-45	0X1.FB51EEAF33C35P+8	0X1.739A9B8ADAD2CP+8	0X1.739A9B8ADAD31P+8	-0X1.22DB7CDF7A491P-45	-0X1.ABBD320472A3P-48	0X1.D1C1863C575EEP+6	0X1.0A242220DA5F3P-43	0X1.0A242220DA5F4P-43	0X1.46EDE3F604ABAP-45	-0X1.5336B30D555BAP-44	0X1.79D54F47771F9P-46	-0X1.DFDBBF75C2E1AP-45	0X1.7C7D730366D24P+10	0X1.7C7D730366D2CP+10	0X1.1D77989730BB4P+10	
0X1.B8065A2BE7C02P+7	0X1.88830952A4CE4P-48	0X1.CEC2C78DD35E1P-49	-0X1.DF952A809619P+5	-0X1.B95BF213A5611P-47	-0X1.A251DC3E22AAP-52	0X1.E954689C4A4DP-47	0X1.1792F393E6FF2P-47	-0X1.4C7A95928B5FP+7	-0X1.4C7A95928B5F2P+7	-0X1.95687E35BF211P+6	-0X1.1D28CC02F7188P-49	-0X1.83CF5129F860CP-47	0X1.55937B0FB8F38P+6	0X1.55937B0FB8F3AP+6	-0X1.21A29E1F8E0B8P-49	-0X1.48DFDF47AD094P-46	-0X1.C448EEBC71CF8P-46	0X1.B3E7DA9D5B8F4P-47	0X1.07422B029F6EP-45	0X1.FB51EEAF33C33P+8	0X1.739A9B8ADAD2BP+8	0X1.739A9B8ADAD3P+8	-0X1.22DB7CDF7A49P-45	-0X1.ABBD320472A3CP-48	0X1.D1C1863C575EEP+6	0X1.0A242220DA5F1P-43	0X1.0A242220DA5F2P-43	0X1.46EDE3F604ABAP-45	-0X1.5336B30D555BAP-44	0X1.79D54F47771F9P-46	-0X1.DFDBBF75C2E1AP-45	0X1.7C7D730366D22P+10	0X1.7C7D730366D2AP+10	0X1.1D77989730BB3P+10	
0X1.19768D61887A6P+7	0X1.0D39E1BFCF356P-48	0X1.35A38CEA7F2FBP-49	-0X1.3AFFAA4B0C326P+5	-0X1.6794FD0010346P-47	-0X1.1DDD040EA999P-50	0X1.52A82DFAB1A4P-47	0X1.A13A9023B6288P-48	-0X1.E86C021C051D2P+6	-0X1.E86C021C051D6P+6	-0X1.386E92D3833F3P+6	-0X1.094C9C1DD66P-52	-0X1.7671F91DC064DP-47	0X1.F75A4B240B8DDP+5	0X1.F75A4B240B8EP+5	-0X1.03A184CC5F3ECP-48	-0X1.AEE29901C0178P-47	-0X1.2201DDB910958P-46	0X1.C11860738FD5P-46	0X1.DE2171D6A123EP-45	0X1.1CF08A76D3918P+9	0X1.CDD1020B560DFP+8	0X1.CDD1020B560E9P+8	-0X1.18D57AD6504BBP-45	-0X1.8DF2EA2CC19CP-51	0X1.6AD8F66A4CF16P+6	0X1.9AB67B03DD8F9P-43	0X1.9AB67B03DD8FAP-43	0X1.50D24856ABDFCP-44	-0X1.B302CC9598E04P-45	0X1.16551E55E15CCP-44	-0X1.17BC175907AC7P-45	0X1.AB68CFB23D59DP+10	0X1.AB68CFB23D5ADP+10	0X1.59767E39AB54EP+10	
