L1=0,L2=0,L3=0,L4=0,N1=6,N3=6
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.CFA315DCE3D2DP-5,0X1.D3F24C1BCC0E8P-8,0X1.608D756568B36P-7,0X1.0C5F42C2AC029P-5,0X1.87D5D85481FCEP-6,0X1.536CAA8072BBP-6,0X0P+0,0X1.09E2ADB00E544P-4,0X1.7DEEB8C555528P-8,0X1.6A4D66EEA8BA2P-4,0X1.B2B019B418465P-5,0X1.1441A51146AB4P-4,0X0P+0,0X0P+0,0X1.68CBA312F78F8P-5,0X1.59666308A2D63P-7,0X1.21DE835B8F565P-7,0X1.2EC4178365F74P-7,0X0P+0,0X0P+0,0X0P+0,0X1.6FB67024A03F8P-2,0X1.0471A336AB552P-1,0X1.0BB3E800CDAF2P-1,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.EF6DAA13D1E65P-3,0X1.BFADE296475ADP-2,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.042B3D1302B9AP-2,
L1=2,L2=0,L3=2,L4=1,N1=2,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.D44B2FEA0A9BBP-9,0X1.83A3FD49BDDDP-14,0X1.1DD35483CBB04P-11,0X1.C2AED79D57E8P-11,0X1.B42B52BFE5C5DP-11,0X1.3C3B8018B1432P-11,0X1.83A3FD49BDD56P-14,0X1.F083A8B98B4CFP-9,0X1.B38AE0E4624D8P-13,0X1.303604BEA03DBP-9,0X1.A88E79AEA7779P-10,0X1.2797C4B01B433P-9,0X1.1DD35483CBB26P-11,0X1.B38AE0E462523P-13,0X1.2D8A32E9AF84AP-9,0X1.E6C54EBE3D116P-13,0X1.42AA8CE9AC9CP-12,0X1.43F53AA4FEC18P-12,0X1.1ECD346778338P-12,0X1.832EA05A09455P-11,0X1.010F97ACF7374P-16,0X1.0078A80B4E83P-6,0X1.8DFA250D4259DP-7,0X1.8EA7050FF0906P-7,0X1.01C62AAC93F93P-12,0X1.37380BCD7480EP-15,0X1.7D637C157630FP-14,0X1.3E8EE730E4113P-7,0X1.6B2638A5F1AC8P-7,0X1.3CEB9694708EBP-7,0X1.1E6855E2AF3F2P-16,0X1.60B5A01FF5689P-11,0X1.828E3302BECABP-14,0X1.48C9C0E9F565CP-7,0X1.4679904AD3AC8P-7,0X1.7CC5FC3457244P-7,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.E876C9BE0AB52P-9,0X1.FAE43511BC2DCP-12,-0X1.019AE7EFCCDDDP-9,0X1.2C4E72EA707EDP-10,-0X1.EA66EFF1BBE33P-16,0X1.0581D6DEC4113P-10,0X1.FAE43511BC2BP-12,-0X1.54DAF863980B6P-9,-0X1.FA94913FBB1CCP-12,0X1.9569E7F1516A4P-9,0X1.2F0432CB09A74P-9,0X1.3D641B67C3B01P-12,-0X1.019AE7EFCCDAAP-9,-0X1.FA94913FBB169P-12,0X1.C2C7AD839FB44P-11,0X1.89DFC1A4BEC56P-11,-0X1.6AC945E2BDD31P-17,0X1.5BD90E9588D9FP-15,0X1.297D0C289BA7P-10,0X1.919C039ED49A1P-9,0X1.87CA1549ED67DP-11,0X1.ED0FEB5E55082P-7,0X1.AAE754066F362P-7,0X1.CBD6B6810B769P-7,-0X1.4F605033788A3P-15,0X1.2B364E788CD7BP-9,-0X1.F0345C971604EP-17,0X1.A9726D5FC9899P-7,0X1.573F699ADA8CDP-7,0X1.44A99C4D13EBAP-7,0X1.02B0701CEF39DP-10,0X1.1EF4F8D3DD4FP-12,0X1.3A7E48E872DE6P-15,0X1.CA8EAC9B4E628P-7,0X1.44D6790DFC849P-7,0X1.586C6C011781CP-7,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.E876C9BE0B034P-9,0X1.FAE43511BCA26P-12,-0X1.019AE7EFCCEAFP-9,0X1.2C4E72EA700F2P-10,-0X1.EA66EFF1E5938P-16,0X1.0581D6DEC37FEP-10,0X1.FAE43511BC9E6P-12,-0X1.54DAF8639838P-9,-0X1.FA94913FBB25AP-12,0X1.9569E7F150D49P-9,0X1.2F0432CB08DE9P-9,0X1.3D641B67BD199P-12,-0X1.019AE7EFCCEDBP-9,-0X1.FA94913FBB1E5P-12,0X1.C2C7AD839F205P-11,0X1.89DFC1A4BE821P-11,-0X1.6AC945E2DCA4DP-17,0X1.5BD90E95819CDP-15,0X1.297D0C289C8CP-10,0X1.919C039ED5D05P-9,0X1.87CA1549EE121P-11,0X1.ED0FEB5E54952P-7,0X1.AAE754066E545P-7,0X1.CBD6B6810AA2DP-7,-0X1.4F60503362678P-15,0X1.2B364E788DDCFP-9,-0X1.F0345C96F66D6P-17,0X1.A9726D5FC95EEP-7,0X1.573F699AD9F36P-7,0X1.44A99C4D1362EP-7,0X1.02B0701CF0028P-10,0X1.1EF4F8D3E4F7BP-12,0X1.3A7E48E87AD7CP-15,0X1.CA8EAC9B4E325P-7,0X1.44D6790DFBE76P-7,0X1.586C6C0116E91P-7,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.D44B2FEA0AFC3P-9,0X1.83A3FD49BBA6FP-14,0X1.1DD35483CB4E1P-11,0X1.C2AED79D57BE1P-11,0X1.B42B52BFE5FB3P-11,0X1.3C3B8018B197EP-11,0X1.83A3FD49BBA0CP-14,0X1.F083A8B98B832P-9,0X1.B38AE0E4616C5P-13,0X1.303604BEA0223P-9,0X1.A88E79AEA7FB5P-10,0X1.2797C4B01B63BP-9,0X1.1DD35483CB4AEP-11,0X1.B38AE0E461699P-13,0X1.2D8A32E9B024CP-9,0X1.E6C54EBE3D168P-13,0X1.42AA8CE9ACC58P-12,0X1.43F53AA4FEE48P-12,0X1.1ECD3467759EFP-12,0X1.832EA05A05C06P-11,0X1.010F97ACEABCCP-16,0X1.0078A80B4ED3CP-6,0X1.8DFA250D43466P-7,0X1.8EA7050FF1746P-7,0X1.01C62AAC92166P-12,0X1.37380BCD5296BP-15,0X1.7D637C157399EP-14,0X1.3E8EE730E4AD6P-7,0X1.6B2638A5F29C4P-7,0X1.3CEB9694715CAP-7,0X1.1E6855E295139P-16,0X1.60B5A01FF2BD2P-11,0X1.828E3302BC12AP-14,0X1.48C9C0E9F601EP-7,0X1.4679904AD4834P-7,0X1.7CC5FC34580EAP-7,
L1=2,L2=0,L3=2,L4=2,N1=2,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.F41F1A571152DP-11,0X1.3951A0C165D9FP-17,-0X1.E6D12B469DB1P-15,-0X1.5CC21B0531FF4P-13,-0X1.95593CDB75B6EP-13,-0X1.5853A70682C04P-13,0X1.3951A0C16636AP-17,-0X1.E8B76F6FBB0CDP-11,-0X1.0A44B6660F00FP-16,-0X1.D6D2D7AF4CFDCP-12,-0X1.DA083C5AF038EP-12,-0X1.0D03C8737D2F4P-11,-0X1.E6D12B469D9C6P-15,-0X1.0A44B6660ECC3P-16,-0X1.AD1E2AAFF960CP-11,-0X1.B3CAD0A314965P-15,-0X1.2BDDADA8B048DP-14,-0X1.26D45562F7489P-14,0X1.A12C0101DC84FP-15,0X1.19974D7BFB575P-13,0X1.D509203600473P-16,-0X1.41010CA140566P-8,-0X1.24851044FC62EP-8,-0X1.220E347064E7EP-8,0X1.7D9EF3519B526P-16,0X1.132C8424B4F04P-13,0X1.1A5015B2D1269P-17,-0X1.D3F21E6E20645P-9,-0X1.1A196B1718C1BP-8,-0X1.EB1E1FA05F6BEP-9,0X1.B2E5D0FC998DBP-15,0X1.265BB61941686P-14,0X1.429AD7E099212P-17,-0X1.DD1AB3DC7288DP-9,-0X1.F9346CB7E087CP-9,-0X1.1F8DC20E1AAEP-8,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.AA110B9DC4E2FP-12,-0X1.8BCD4C226628BP-16,0X1.465EBCF6D6187P-12,-0X1.1CEC472C3C987P-12,-0X1.610B0824112BFP-13,-0X1.4D498B11E937BP-12,-0X1.8BCD4C2265AB4P-16,0X1.706FE4F9677C9P-12,0X1.892870BE9FF7EP-14,-0X1.80A56016DC737P-11,-0X1.B054FC9AB57E4P-11,-0X1.FFD1E2E459681P-12,0X1.465EBCF6D6246P-12,0X1.892870BE9FF1CP-14,-0X1.4F90C485E2F0EP-12,-0X1.3D1A09A4854BBP-13,-0X1.052BF73EA22AAP-14,-0X1.18779036EE1C9P-14,-0X1.C6F64BF08BD24P-15,-0X1.331973439A5C1P-13,-0X1.28C9F9E37B4B9P-14,-0X1.1FF2B75260A2DP-8,-0X1.24183BE04451P-8,-0X1.2A54F91FBBF84P-8,0X1.9C3FCCE113804P-15,-0X1.F1D7E552FEC64P-13,0X1.30F8889BB3C78P-16,-0X1.D24E611351285P-9,-0X1.C740D27AA9D56P-9,-0X1.A8623939AB7B1P-9,-0X1.A4F0358EF8D11P-14,0X1.9FB08E9E48E35P-14,0X1.C7944975084ACP-17,-0X1.ECF6786A12E0AP-9,-0X1.B690D6117DE2AP-9,-0X1.CFD64BCEAA5BAP-9,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.AA110B9DC4F9CP-12,-0X1.8BCD4C2262F77P-16,0X1.465EBCF6D635P-12,-0X1.1CEC472C3C7ACP-12,-0X1.610B0824119CFP-13,-0X1.4D498B11E9768P-12,-0X1.8BCD4C2262A73P-16,0X1.706FE4F968084P-12,0X1.892870BEA046AP-14,-0X1.80A56016DC4C5P-11,-0X1.B054FC9AB5D74P-11,-0X1.FFD1E2E459F78P-12,0X1.465EBCF6D62CP-12,0X1.892870BEA0418P-14,-0X1.4F90C485E3038P-12,-0X1.3D1A09A4852E7P-13,-0X1.052BF73EA2808P-14,-0X1.18779036EE6BCP-14,-0X1.C6F64BF081DD4P-15,-0X1.3319734393707P-13,-0X1.28C9F9E379E71P-14,-0X1.1FF2B7526064EP-8,-0X1.24183BE04476CP-8,-0X1.2A54F91FBC19P-8,0X1.9C3FCCE11B261P-15,-0X1.F1D7E552F983CP-13,0X1.30F8889BB87B9P-16,-0X1.D24E611350B9P-9,-0X1.C740D27AA9FF4P-9,-0X1.A8623939AB99CP-9,-0X1.A4F0358EF4D69P-14,0X1.9FB08E9E53DABP-14,0X1.C794497511F9EP-17,-0X1.ECF6786A126ECP-9,-0X1.B690D6117E0E8P-9,-0X1.CFD64BCEAA7F8P-9,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.F41F1A5711812P-11,0X1.3951A0C160EC9P-17,-0X1.E6D12B46A024CP-15,-0X1.5CC21B0532B84P-13,-0X1.95593CDB75FAFP-13,-0X1.5853A70682CCBP-13,0X1.3951A0C1615AEP-17,-0X1.E8B76F6FBB68P-11,-0X1.0A44B666114F4P-16,-0X1.D6D2D7AF4DFA5P-12,-0X1.DA083C5AF0428P-12,-0X1.0D03C8737D656P-11,-0X1.E6D12B46A02BP-15,-0X1.0A44B666114AEP-16,-0X1.AD1E2AAFF919CP-11,-0X1.B3CAD0A3153A8P-15,-0X1.2BDDADA8B06D6P-14,-0X1.26D45562F7731P-14,0X1.A12C0101D19FCP-15,0X1.19974D7BF3C81P-13,0X1.D5092035FA657P-16,-0X1.41010CA140A2AP-8,-0X1.24851044FC3F1P-8,-0X1.220E347064C99P-8,0X1.7D9EF35188801P-16,0X1.132C8424AF125P-13,0X1.1A5015B2C5F45P-17,-0X1.D3F21E6E20C0AP-9,-0X1.1A196B1718959P-8,-0X1.EB1E1FA05F29DP-9,0X1.B2E5D0FC90F6BP-15,0X1.265BB61933FD2P-14,0X1.429AD7E08DA7EP-17,-0X1.DD1AB3DC72E86P-9,-0X1.F9346CB7E03C2P-9,-0X1.1F8DC20E1A879P-8,
L1=2,L2=1,L3=2,L4=1,N1=2,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.3504F29324336P-13,0X1.239FD7FD5A2F1P-18,0X1.404DCD946C60EP-14,0X1.7EA3756C6BA36P-15,0X1.CEB90DCF9CD9FP-15,0X1.601DB10DEE6C4P-16,0X0P+0,0X1.3FA2746FE6ADBP-13,0X1.B9261FB40F957P-16,0X1.0247EF43D19F7P-13,0X1.F55EC0B9DC2FAP-15,0X1.31D5A4E74DA53P-13,0X0P+0,0X0P+0,0X1.E899FA33A3A1BP-15,0X1.38812EB7830B8P-18,0X1.564F53F4B5D1CP-16,0X1.4F2EB336C9D19P-16,0X0P+0,0X0P+0,0X0P+0,0X1.89E4C6C82A9CDP-12,0X1.7E5EC4936C798P-12,0X1.84F00EDF323F6P-12,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.5ECF58754CD1DP-13,0X1.29EE6690A32A8P-12,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.97C31CEFFC098P-13,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.E35537EEF1095P-13,0X1.4B48A35673252P-15,-0X1.C6493FD8D03CCP-14,0X1.0A22F51F45867P-14,-0X1.6636308C6853BP-16,0X1.424199B92EF15P-15,0X1.4B48A3567326AP-15,-0X1.22640A1AA011CP-13,-0X1.788C1081EFFBEP-16,0X1.6748CAEBA8182P-13,0X1.3F8229261F958P-14,-0X1.F905832881553P-16,-0X1.C6493FD8D0334P-14,-0X1.788C1081EFFCAP-16,0X1.75E8834C16302P-16,0X1.5EABEC736A8A9P-15,-0X1.08FECD5E5B346P-17,-0X1.14BDDF8CA6FE8P-18,0X1.0A22F51F45124P-14,0X1.6748CAEBA7798P-13,0X1.5EABEC736A3E8P-15,0X1.EF46811B17E35P-12,0X1.8B9564C16C0A2P-12,0X1.C68A6FAA9AE8CP-12,-0X1.6636308C6A30EP-16,0X1.3F8229261E536P-14,-0X1.08FECD5E5C907P-17,0X1.8B9564C16B888P-12,0X1.38B812DAEA3C1P-12,0X1.1FF67170C025EP-12,0X1.424199B92DFE7P-15,-0X1.F905832886372P-16,-0X1.14BDDF8CA993FP-18,0X1.C68A6FAA9A738P-12,0X1.1FF67170C033EP-12,0X1.27C3D0639835EP-12,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.3504F29323A28P-13,0X1.239FD7FD5836CP-18,0X1.404DCD946B676P-14,0X1.7EA3756C69CBP-15,0X1.CEB90DCF9AFCP-15,0X1.601DB10DEC6CP-16,0X0P+0,0X1.3FA2746FE6095P-13,0X1.B9261FB40E1B2P-16,0X1.0247EF43D061CP-13,0X1.F55EC0B9D982P-15,0X1.31D5A4E74C692P-13,0X0P+0,0X0P+0,0X1.E899FA33A3C62P-15,0X1.38812EB7804B8P-18,0X1.564F53F4B47FEP-16,0X1.4F2EB336C8807P-16,0X0P+0,0X0P+0,0X0P+0,0X1.89E4C6C82A264P-12,0X1.7E5EC4936CECAP-12,0X1.84F00EDF32A38P-12,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.5ECF58754DE12P-13,0X1.29EE6690A4187P-12,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.97C31CEFFCE1DP-13,
L1=2,L2=1,L3=2,L4=2,N1=2,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.199C1953F7D29P-15,0X1.06071EDE7C031P-20,-0X1.401F92CE6A0DAP-18,0X1.5BC8A87F565FP-23,-0X1.3FAAD3D6677D3P-19,0X1.08E393247067CP-24,0X1.06071EDE7BEDP-20,-0X1.0688AD45DCDFAP-15,-0X1.4BF9C86700D75P-20,0X1.D58216ADC851EP-22,-0X1.62303FA7BA4DDP-21,-0X1.781A2F6C3A303P-18,-0X1.401F92CE69FFFP-18,-0X1.4BF9C867009A5P-20,-0X1.7874B72C66A44P-16,0X1.C899BD148C4BFP-21,-0X1.D8F6637BDE7FP-21,-0X1.9C316BC9976CP-21,0X1.0E1B11FCE495BP-21,0X1.6CA48B7D43AC9P-20,0X1.062CA7DB4D99FP-20,-0X1.C52274806AE26P-14,-0X1.6E4560A3358CAP-14,-0X1.68C2DDBAB60FAP-14,-0X1.11E099DF2374FP-19,0X1.18AF97F7D2744P-22,-0X1.9536D0D9CF79CP-21,-0X1.685A89B05F47AP-14,-0X1.A48D0A28D7415P-14,-0X1.69D4B6F3B561EP-14,0X1.B08AB4833B21BP-22,-0X1.3A492DF7C5B36P-18,-0X1.5871D92788B1DP-21,-0X1.638E456B02292P-14,-0X1.6A8AF596D7CP-14,-0X1.AD23E294FD211P-14,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.1D2625E35F54CP-15,-0X1.CC090E300951DP-19,0X1.3441E4EF4EEFFP-16,-0X1.1125B8B0B491FP-17,0X1.3198FDDEBFE55P-20,-0X1.12D48BEB06C26P-17,-0X1.CC090E300942DP-19,0X1.B45582C86786P-16,0X1.46EC3BCB84DE5P-18,-0X1.70BFB9566E229P-16,-0X1.4074332F977D7P-16,0X1.00ADEE9D49DB5P-24,0X1.3441E4EF4EF62P-16,0X1.46EC3BCB84DF6P-18,-0X1.2A21889051E73P-17,-0X1.95EDAFD276AD7P-18,0X1.C4254E961F25DP-22,0X1.194F74909E8FBP-27,-0X1.83772BD2B7DE6P-19,-0X1.058A0A627BF8DP-17,-0X1.138543B58B376P-18,-0X1.A9EE32AD16B71P-14,-0X1.DD2ED450F6A5EP-14,-0X1.F458160ADF2CAP-14,0X1.ACF61AEFBD122P-18,-0X1.49E5FC299D985P-18,0X1.3D55820C9AA61P-19,-0X1.820FAA44B3BE5P-14,-0X1.8B9ADE774E7E4P-14,-0X1.6647F2D2E9346P-14,-0X1.8A3278BC00EE6P-19,0X1.DDF6C4279ACA9P-17,0X1.05EA27AE67639P-19,-0X1.A42F53546C311P-14,-0X1.713E5A28B91EP-14,-0X1.7E387FF66F0CDP-14,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.1D2625E35F14P-15,-0X1.CC090E3008AB2P-19,0X1.3441E4EF4EDFDP-16,-0X1.1125B8B0B3AAP-17,0X1.3198FDDEC49F8P-20,-0X1.12D48BEB0616DP-17,-0X1.CC090E3008A09P-19,0X1.B45582C867327P-16,0X1.46EC3BCB84D7EP-18,-0X1.70BFB9566CE5CP-16,-0X1.4074332F96999P-16,0X1.00ADEE9E1BA22P-24,0X1.3441E4EF4EDB4P-16,0X1.46EC3BCB84D3P-18,-0X1.2A218890526D4P-17,-0X1.95EDAFD275E97P-18,0X1.C4254E9625CE4P-22,0X1.194F74917530FP-27,-0X1.83772BD2B524DP-19,-0X1.058A0A627A09BP-17,-0X1.138543B58AD59P-18,-0X1.A9EE32AD16CC4P-14,-0X1.DD2ED450F71A2P-14,-0X1.F458160ADF9CAP-14,0X1.ACF61AEFBDD96P-18,-0X1.49E5FC299ABD7P-18,0X1.3D55820C9B0D8P-19,-0X1.820FAA44B434CP-14,-0X1.8B9ADE774F56DP-14,-0X1.6647F2D2E9FFDP-14,-0X1.8A3278BBFEC18P-19,0X1.DDF6C4279C0BBP-17,0X1.05EA27AE67D87P-19,-0X1.A42F53546C96DP-14,-0X1.713E5A28B9E25P-14,-0X1.7E387FF66FDA8P-14,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.199C1953F7FAP-15,0X1.06071EDE7C9D9P-20,-0X1.401F92CE698BCP-18,0X1.5BC8A87F7CBC4P-23,-0X1.3FAAD3D66545DP-19,0X1.08E39324AA4F3P-24,0X1.06071EDE7C79DP-20,-0X1.0688AD45DCFC5P-15,-0X1.4BF9C867001A8P-20,0X1.D58216ADFDA15P-22,-0X1.62303FA7A662FP-21,-0X1.781A2F6C3726CP-18,-0X1.401F92CE6996EP-18,-0X1.4BF9C866FFE29P-20,-0X1.7874B72C6723CP-16,0X1.C899BD148F46EP-21,-0X1.D8F6637BDB3B3P-21,-0X1.9C316BC9941DEP-21,0X1.0E1B11FCDF0BBP-21,0X1.6CA48B7D3C46EP-20,0X1.062CA7DB4CB66P-20,-0X1.C52274806BB5P-14,-0X1.6E4560A3360E1P-14,-0X1.68C2DDBAB693AP-14,-0X1.11E099DF25082P-19,0X1.18AF97F7A668AP-22,-0X1.9536D0D9D0BD1P-21,-0X1.685A89B0605D6P-14,-0X1.A48D0A28D8192P-14,-0X1.69D4B6F3B6251P-14,0X1.B08AB4832BB37P-22,-0X1.3A492DF7C7FCAP-18,-0X1.5871D9278A0E6P-21,-0X1.638E456B03369P-14,-0X1.6A8AF596D8792P-14,-0X1.AD23E294FDF05P-14,
L1=2,L2=2,L3=2,L4=2,N1=2,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.1D043772BE7B5P-18,-0X1.059BA11184D92P-22,0X1.45D3490DD9063P-22,-0X1.9427146E7C359P-21,-0X1.4A4B071B498ECP-22,-0X1.10B72F0E50C55P-21,0X0P+0,0X1.09F89EB6E8A8DP-18,0X1.511CBC0DF09CCP-26,-0X1.10CD943211B87P-19,-0X1.495923DC5FEA7P-20,-0X1.05C4007888861P-20,0X0P+0,0X0P+0,0X1.054154692326P-18,-0X1.65495782DDAEDP-22,-0X1.E8AF0CC88B9F4P-24,-0X1.1EE278BEA2275P-23,0X0P+0,0X0P+0,0X0P+0,0X1.1E7E37BFC792P-16,0X1.08808D965E5FBP-15,0X1.04BF71919F791P-15,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.4347195A652EAP-16,0X1.165E7B311A5E6P-15,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.407C97C175FCBP-16,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.0968917506752P-18,0X1.F50E31A7A0EA2P-23,-0X1.9AC37B5C2267FP-19,0X1.A7FF0DBD83198P-22,-0X1.4EDD42431705BP-21,0X1.C6869CF63BA6CP-21,0X1.F50E31A7A0D1P-23,-0X1.C9DCC23391B41P-19,-0X1.EE95DA84E1F2P-21,0X1.1E328FADDED06P-20,0X1.066562606C10CP-19,-0X1.6B3FBD818C4F8P-20,-0X1.9AC37B5C22834P-19,-0X1.EE95DA84E202CP-21,0X1.ABC27DF1A3EAEP-19,0X1.5A109705C960DP-21,-0X1.EF7275E9D33B4P-23,-0X1.8E1B399CCB7EFP-23,0X1.A7FF0DBD8C53EP-22,0X1.1E328FADE535EP-20,0X1.5A109705CA981P-21,0X1.FD63BAD55DA48P-16,0X1.087DDC04DF92AP-15,0X1.0FC3B48273512P-15,-0X1.4EDD42431273FP-21,0X1.066562606F4DEP-19,-0X1.EF7275E9CD7F3P-23,0X1.087DDC04DFEF9P-15,0X1.06A2374E086A4P-15,0X1.E4CA9F278735DP-16,0X1.C6869CF64073FP-21,-0X1.6B3FBD8185FE2P-20,-0X1.8E1B399CC5CDBP-23,0X1.0FC3B48273AA1P-15,0X1.E4CA9F27872A4P-16,0X1.01F0602A52C08P-15,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.1D043772BEA1AP-18,-0X1.059BA11185C56P-22,0X1.45D3490DDDFEAP-22,-0X1.9427146E773ACP-21,-0X1.4A4B071B3D416P-22,-0X1.10B72F0E4BCBAP-21,0X0P+0,0X1.09F89EB6E8BC2P-18,0X1.511CBC0E075E8P-26,-0X1.10CD94320E463P-19,-0X1.495923DC58DA6P-20,-0X1.05C400788011AP-20,0X0P+0,0X0P+0,0X1.0541546922D48P-18,-0X1.65495782DB7BP-22,-0X1.E8AF0CC87D02DP-24,-0X1.1EE278BE9AED8P-23,0X0P+0,0X0P+0,0X0P+0,0X1.1E7E37BFC817AP-16,0X1.08808D965E789P-15,0X1.04BF71919F958P-15,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.4347195A64D42P-16,0X1.165E7B311A17FP-15,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.407C97C175AF4P-16,
