L1=0,L2=0,L3=0,L4=0,N=60
bra_idx=32,values=0X1.12E28CF38662CP-26,-0X1.12F7F96B5A867P-26,0X1.2D434E80ED89DP-29,-0X1.2D5AC942D8056P-29,0X1.96B476C948681P-28,-0X1.96D4294F11E2EP-28,
bra_idx=33,values=-0X1.12E28CF38673P-26,0X1.12F7F96B5A968P-26,-0X1.2D434E80ED6FEP-29,0X1.2D5AC942D7EA9P-29,-0X1.96B476C94876EP-28,0X1.96D4294F11F0AP-28,
bra_idx=34,values=0X1.536E592DEB9F2P-28,-0X1.538ABC9263B0AP-28,0X1.7400BA4373219P-31,-0X1.741FD708E2B52P-31,0X1.F6342EA9DE5BBP-30,-0X1.F65E2F1ACEC12P-30,
bra_idx=35,values=-0X1.536E592DECCABP-28,0X1.538ABC9264DC5P-28,-0X1.7400BA43748F4P-31,0X1.741FD708E4222P-31,-0X1.F6342EA9E00B4P-30,0X1.F65E2F1AD06FAP-30,
bra_idx=36,values=0X1.03AEADF9C203EP-28,-0X1.1FEA4687B48DEP-30,0X1.1C99F8C976BFP-31,-0X1.3B8B20AD201FEP-33,0X1.803643118461AP-30,-0X1.A9FBD28507E82P-32,
bra_idx=37,values=-0X1.03AEADF9C1488P-28,0X1.1FEA4687B370CP-30,-0X1.1C99F8C976136P-31,0X1.3B8B20AD1F2EBP-33,-0X1.803643118358EP-30,0X1.A9FBD28506292P-32,
bra_idx=38,values=0X1.C4D41B4D8B2F4P-28,-0X1.64A94D5A3B448P-28,0X1.F0482E410659CP-31,-0X1.86E2F4D65F10EP-31,0X1.4EFD85A06F236P-29,-0X1.07D93211C2076P-29,
bra_idx=39,values=-0X1.C4D41B4D8B12EP-28,0X1.64A94D5A3B13FP-28,-0X1.F0482E4106349P-31,0X1.86E2F4D65ECD3P-31,-0X1.4EFD85A06F11BP-29,0X1.07D93211C1E1BP-29,
L1=0,L2=1,L3=2,L4=0,N=40
bra_idx=0,values=-0X1.364ACDF770942P-15,0X1.55C2060D22527P-15,-0X1.54115DBDCEA22P-18,0X1.768D9058DCA19P-18,-0X1.CB1771C214AA1P-17,0X1.F9A582E064266P-17,
bra_idx=1,values=0X1.364ACDF7706E2P-15,-0X1.55C2060D2208AP-15,0X1.54115DBDCEA79P-18,-0X1.768D9058DC8B7P-18,0X1.CB1771C2147AP-17,-0X1.F9A582E063C9P-17,
bra_idx=2,values=-0X1.35940EF45F9CEP-16,0X1.A35DE5CAF0017P-16,-0X1.5349156ED4FD2P-19,0X1.CB9BF55EC7E0EP-19,-0X1.CA091024428F2P-18,0X1.363C78D46BCE4P-17,
bra_idx=3,values=0X1.35940EF45F598P-16,-0X1.A35DE5CAEF518P-16,0X1.5349156ED4E2P-19,-0X1.CB9BF55EC7726P-19,0X1.CA09102442337P-18,-0X1.363C78D46B5A8P-17,
bra_idx=4,values=-0X1.49DD33487EF57P-15,0X1.AFB4AC35A529EP-15,-0X1.69848F33BC1BBP-18,0X1.D921D9797E914P-18,-0X1.E80C8E21655B4P-17,0X1.3F5D3F99AFEB2P-16,
bra_idx=5,values=0X1.49DD33487DA24P-15,-0X1.AFB4AC35A34CCP-15,0X1.69848F33BA839P-18,-0X1.D921D9797C586P-18,0X1.E80C8E21636FP-17,-0X1.3F5D3F99AE94P-16,
bra_idx=6,values=-0X1.45BAD1EFDF418P-19,-0X1.0CEEACC8A677FP-21,-0X1.64FC9DF2B4706P-22,-0X1.26BD332EF98E6P-24,-0X1.E1EEA20994DB2P-21,-0X1.8DE5D1E76ABP-23,
bra_idx=7,values=0X1.45BAD1EFDF29EP-19,0X1.0CEEACC8AE984P-21,0X1.64FC9DF2B53A8P-22,0X1.26BD332EFB7E8P-24,0X1.E1EEA20994D7CP-21,0X1.8DE5D1E773E53P-23,
bra_idx=8,values=-0X1.241B7A4E04FAP-15,0X1.40F434F7C0B24P-15,-0X1.40235078D7418P-18,0X1.5FC0AE90EE246P-18,-0X1.B02FACA4DD8AEP-17,0X1.DADDB878C1C1CP-17,
bra_idx=9,values=0X1.241B7A4E03EA2P-15,-0X1.40F434F7BF736P-15,0X1.40235078D5F66P-18,-0X1.5FC0AE90ECA4AP-18,0X1.B02FACA4DC00CP-17,-0X1.DADDB878BFF6FP-17,
bra_idx=10,values=-0X1.9A396CC835E9CP-20,0X1.B12C0D2CDF432P-19,-0X1.C196E4E2C2B8CP-23,0X1.DABD3FE706AF6P-22,-0X1.2F790DB3E1628P-21,0X1.4072F18A0716P-20,
bra_idx=11,values=0X1.9A396CC835C2BP-20,-0X1.B12C0D2CDE7CCP-19,0X1.C196E4E2C2CB6P-23,-0X1.DABD3FE7063C6P-22,0X1.2F790DB3E14AEP-21,-0X1.4072F18A0699AP-20,
bra_idx=12,values=-0X1.7B438D4256138P-18,0X1.16DC56D5A5864P-16,-0X1.9FA874528B2C2P-21,0X1.319EC321592BCP-19,-0X1.1891B4EC09119P-19,0X1.9C96543B7826CP-18,
bra_idx=13,values=0X1.7B438D4254DDP-18,-0X1.16DC56D5A47E8P-16,0X1.9FA8745288F74P-21,-0X1.319EC32157C75P-19,0X1.1891B4EC0844P-19,-0X1.9C96543B76C0CP-18,
bra_idx=14,values=0X1.0B9877BE112F8P-21,-0X1.D5569D8B1D0CEP-20,0X1.254627909864AP-24,-0X1.013021EE92996P-22,0X1.8BEB8237FDB4EP-23,-0X1.5B342DD043C4EP-21,
bra_idx=15,values=-0X1.0B9877BE11581P-21,0X1.D5569D8B1E58EP-20,-0X1.25462790982AP-24,0X1.013021EE92F4AP-22,-0X1.8BEB8237FDE08P-23,0X1.5B342DD04490EP-21,
bra_idx=16,values=-0X1.646876FFF9099P-18,0X1.4E913364ECEAEP-17,-0X1.869BE5B516519P-21,0X1.6EAC187D7E39EP-20,-0X1.07A93B0E7D4C2P-19,0X1.EF01EDDE98DA4P-19,
bra_idx=17,values=0X1.646876FFF7C4CP-18,-0X1.4E913364EB998P-17,0X1.869BE5B514C6EP-21,-0X1.6EAC187D7CA3FP-20,0X1.07A93B0E7C614P-19,-0X1.EF01EDDE96F88P-19,
bra_idx=18,values=-0X1.36BAC23F5CCE3P-16,0X1.1F0D22A557AF7P-16,-0X1.548C10431BCA2P-19,0X1.3A98C45135D57P-19,-0X1.CBBD15F609F1CP-18,0X1.A8B4A2A2892A8P-18,
bra_idx=19,values=0X1.36BAC23F5CEB1P-16,-0X1.1F0D22A557A4FP-16,0X1.548C10431C04AP-19,-0X1.3A98C45135F3FP-19,0X1.CBBD15F60A1D5P-18,-0X1.A8B4A2A2892A6P-18,
bra_idx=20,values=-0X1.521A3ABCE94F5P-19,0X1.BE879C53C753AP-18,-0X1.728BF88B7FC36P-22,0X1.E960F319A87A6P-21,-0X1.F43CF5F186573P-21,0X1.4A54A4190A7CP-19,
bra_idx=21,values=0X1.521A3ABCE811AP-19,-0X1.BE879C53C5834P-18,0X1.728BF88B7E22CP-22,-0X1.E960F319A63E2P-21,0X1.F43CF5F18493AP-21,-0X1.4A54A41909346P-19,
bra_idx=22,values=0X1.91AF3B779A166P-18,-0X1.4AD2E7A6A2901P-23,0X1.B83AEA1A5A9EEP-21,-0X1.6A91D77C8A5C4P-26,0X1.2927C46C95893P-19,-0X1.E978161D9DF27P-25,
bra_idx=23,values=-0X1.91AF3B77989AAP-18,0X1.4AD2E7A6A8386P-23,-0X1.B83AEA1A59B19P-21,0X1.6A91D77CA481CP-26,-0X1.2927C46C9466EP-19,0X1.E978161D9D909P-25,
bra_idx=24,values=-0X1.8565587F1CCFFP-17,0X1.8E229B88ECBF2P-17,-0X1.AAC3260F3EDFAP-20,0X1.B457191EB5B14P-20,-0X1.2010867EA55FP-18,0X1.2687975C4F688P-18,
bra_idx=25,values=0X1.8565587F1C91DP-17,-0X1.8E229B88EC713P-17,0X1.AAC3260F3ED83P-20,-0X1.B457191EB59CAP-20,0X1.2010867EA536AP-18,-0X1.2687975C4F364P-18,
bra_idx=26,values=0X1.53410FEC6AC3CP-18,-0X1.5AF0C09B5F2B8P-18,0X1.73CF1884E359EP-21,-0X1.7C3B9AFE2C5AAP-21,0X1.F5F12DE89BFE6P-20,-0X1.00A83BD2FEB35P-19,
bra_idx=27,values=-0X1.53410FEC6C0FDP-18,0X1.5AF0C09B608AEP-18,-0X1.73CF1884E4ECAP-21,0X1.7C3B9AFE2E015P-21,-0X1.F5F12DE89DDF8P-20,0X1.00A83BD2FFB0CP-19,
bra_idx=28,values=0X1.CA4A63DB8BF26P-20,-0X1.D60D9BE5CBEB4P-21,0X1.F644A4B188D66P-23,-0X1.019468CBE3E7EP-23,0X1.5307EF2C65862P-21,-0X1.5BBB8D7B0CD22P-22,
bra_idx=29,values=-0X1.CA4A63DB8A5CBP-20,0X1.D60D9BE5CA661P-21,-0X1.F644A4B187828P-23,0X1.019468CBE35DCP-23,-0X1.5307EF2C645D6P-21,0X1.5BBB8D7B0B94EP-22,
bra_idx=30,values=0X1.57BB35F68BCEEP-18,-0X1.3FB2D8B855A5BP-18,0X1.78B73A8FCA1C5P-21,-0X1.5E607BDC124C2P-21,0X1.FC90F5775A856P-20,-0X1.D90240D1644CBP-20,
bra_idx=31,values=-0X1.57BB35F68BBD2P-18,0X1.3FB2D8B855A1AP-18,-0X1.78B73A8FC9FD5P-21,0X1.5E607BDC1235CP-21,-0X1.FC90F5775A6D2P-20,0X1.D90240D16441AP-20,
bra_idx=32,values=0X1.5ABCC119C936P-21,-0X1.5BD0111981743P-21,0X1.7C029E1D6A628P-24,-0X1.7D30595F5E2C2P-24,0X1.0081C454E2381P-22,-0X1.014D6F87CDFDDP-22,
bra_idx=33,values=-0X1.5ABCC119C97B3P-21,0X1.5BD0111981BC5P-21,-0X1.7C029E1D6A76DP-24,0X1.7D30595F5E43P-24,-0X1.0081C454E2656P-22,0X1.014D6F87CE2CFP-22,
bra_idx=34,values=0X1.AC1F60127824P-23,-0X1.AD738F3DBB1F6P-23,0X1.D534873C562A6P-26,-0X1.D6A95B4977643P-26,0X1.3CB6A816CBB3EP-24,-0X1.3DB250D2DCBCCP-24,
bra_idx=35,values=-0X1.AC1F601279DAAP-23,0X1.AD738F3DBCDAAP-23,-0X1.D534873C583A3P-26,0X1.D6A95B497978BP-26,-0X1.3CB6A816CCF0CP-24,0X1.3DB250D2DDFCAP-24,
bra_idx=36,values=0X1.4D77ED19E16E6P-24,-0X1.77A50C35C04DDP-25,0X1.6D77D479A534CP-27,-0X1.9BB10B00A771CP-28,0X1.ED61C53FCD042P-26,-0X1.15E44DD4C204EP-26,
bra_idx=37,values=-0X1.4D77ED19E05ECP-24,0X1.77A50C35BF182P-25,-0X1.6D77D479A44C2P-27,0X1.9BB10B00A677EP-28,-0X1.ED61C53FCB7AAP-26,0X1.15E44DD4C10FFP-26,
bra_idx=38,values=0X1.E0079ED0B46F8P-23,-0X1.BBDBA00838FAFP-23,0X1.070BF4DC92D73P-25,-0X1.E673542F874C6P-26,0X1.631CF0F7FF4F4P-24,-0X1.485AA5A165C2P-24,
bra_idx=39,values=-0X1.E0079ED0B46F6P-23,0X1.BBDBA00838FDP-23,-0X1.070BF4DC92D11P-25,0X1.E673542F873D2P-26,-0X1.631CF0F7FF508P-24,0X1.485AA5A165C18P-24,
L1=0,L2=1,L3=2,L4=1,N=40
bra_idx=0,values=-0X1.DEC45A5E51217P-21,0X1.0FC46F493D05P-20,-0X1.065ACFFC2B84EP-23,0X1.29D89A8560FBCP-23,-0X1.622DCBFC3FF26P-22,0X1.92179D68DFB9FP-22,
bra_idx=1,values=0X1.DEC45A5E510F2P-21,-0X1.0FC46F493CFDP-20,0X1.065ACFFC2B9E5P-23,-0X1.29D89A8561226P-23,0X1.622DCBFC3FEAP-22,-0X1.92179D68DFBB7P-22,
bra_idx=2,values=-0X1.D075837F2F9DEP-22,0X1.65B6AB1517FDP-21,-0X1.FD074CB149F78P-25,0X1.880A2BBFC8128P-24,-0X1.57982092A5DC2P-23,0X1.08A077228386EP-22,
bra_idx=3,values=0X1.D075837F2F55DP-22,-0X1.65B6AB1517D75P-21,0X1.FD074CB149EE2P-25,-0X1.880A2BBFC82ECP-24,0X1.57982092A5AC2P-23,-0X1.08A0772283779P-22,
bra_idx=4,values=-0X1.C08953B83026FP-21,0X1.58B27BCAE464P-20,-0X1.EB93F6526C2A2P-24,0X1.79C63AD53BBEP-23,-0X1.4BD0ACAC29DD6P-22,0X1.FDFECF6EB4EFCP-22,
bra_idx=5,values=0X1.C08953B82E5CBP-21,-0X1.58B27BCAE320FP-20,0X1.EB93F65269FDAP-24,-0X1.79C63AD53A39CP-23,0X1.4BD0ACAC2890AP-22,-0X1.FDFECF6EB320DP-22,
bra_idx=6,values=-0X1.464900448AF56P-23,0X1.1FE09121DC07CP-30,-0X1.6598710FC59EEP-26,0X1.3B807CC78E26P-33,-0X1.E2C0FF0A6D216P-25,0X1.A9ED754234288P-32,
bra_idx=7,values=0X1.464900448B2A6P-23,-0X1.1FE09122296F8P-30,0X1.6598710FC62DBP-26,-0X1.3B807CC8541P-33,0X1.E2C0FF0A6D774P-25,-0X1.A9ED7542D856P-32,
bra_idx=8,values=-0X1.B1C4C0E3A3E99P-21,0X1.F504A71BC9A51P-21,-0X1.DB649ADB2DFFEP-24,0X1.128C454D18958P-23,-0X1.40E3E8886E507P-22,0X1.72A3C3F65D0ADP-22,
bra_idx=9,values=0X1.B1C4C0E3A26DFP-21,-0X1.F504A71BC7F9DP-21,0X1.DB649ADB2C2C6P-24,-0X1.128C454D1791P-23,0X1.40E3E8886D3D4P-22,-0X1.72A3C3F65BD8FP-22,
bra_idx=10,values=-0X1.2FDFD6CE9BE66P-25,0X1.A2BC332ABF306P-24,-0X1.4D08BDE5FBCD5P-28,0X1.CAEABE8471FE8P-27,-0X1.C19899F847E28P-27,0X1.35C4DA343E2E6P-25,
bra_idx=11,values=0X1.2FDFD6CE9BD9EP-25,-0X1.A2BC332ABF4CAP-24,0X1.4D08BDE5FBECEP-28,-0X1.CAEABE84727A2P-27,0X1.C19899F847D7P-27,-0X1.35C4DA343E576P-25,
bra_idx=12,values=-0X1.029A6EE6AB34P-30,0X1.27A21BE95FD53P-21,-0X1.1B6B3783E6A4P-33,0X1.44008FE54EF5BP-24,-0X1.7E9D8AF267CCP-32,0X1.B56728AA84122P-23,
bra_idx=13,values=0X1.029A6EE6B3A6P-30,-0X1.27A21BE95F2A8P-21,0X1.1B6B37838D7EP-33,-0X1.44008FE54E0BBP-24,0X1.7E9D8AF27EC4P-32,-0X1.B56728AA83336P-23,
bra_idx=14,values=-0X1.99029AD2099AP-33,-0X1.B5AF4855AA116P-25,-0X1.C0423F6495ACP-36,-0X1.DFAF562EE919FP-28,-0X1.2E931DFEAD3CP-34,-0X1.43C98D60F66C8P-26,
bra_idx=15,values=0X1.99029AD23517P-33,0X1.B5AF4855A9A22P-25,0X1.C0423F64EB54P-36,0X1.DFAF562EE7EB4P-28,0X1.2E931DFED00CP-34,0X1.43C98D60F5EFEP-26,
bra_idx=16,values=-0X1.D04016CF6626AP-24,0X1.230392E422249P-22,-0X1.FCCCBF9766A3AP-27,0X1.3EF08D01C65ACP-25,-0X1.57709AEDF871AP-25,0X1.AE918B2A85141P-24,
bra_idx=17,values=0X1.D04016CF6479CP-24,-0X1.230392E421427P-22,0X1.FCCCBF9764956P-27,-0X1.3EF08D01C5492P-25,0X1.57709AEDF73BAP-25,-0X1.AE918B2A83D35P-24,
bra_idx=18,values=-0X1.2FA33A22E1654P-21,0X1.E4BC648C6523CP-22,-0X1.4CC6503F8E4C8P-24,0X1.09A025CC73629P-24,-0X1.C13EEC5799C5CP-23,0X1.66983308A53C3P-23,
bra_idx=19,values=0X1.2FA33A22E1828P-21,-0X1.E4BC648C65742P-22,0X1.4CC6503F8E802P-24,-0X1.09A025CC73B9EP-24,0X1.C13EEC5799EE9P-23,-0X1.66983308A589AP-23,
bra_idx=20,values=-0X1.310AFEC6C58ABP-25,0X1.AE496136D4B54P-23,-0X1.4E509ADD0373BP-28,0X1.D793B1EA15652P-26,-0X1.C3533778F8AEEP-27,0X1.3E507E7F47CFEP-24,
bra_idx=21,values=0X1.310AFEC6C4AFAP-25,-0X1.AE496136D3848P-23,0X1.4E509ADD02188P-28,-0X1.D793B1EA13ED7P-26,0X1.C3533778F780CP-27,-0X1.3E507E7F46FC8P-24,
bra_idx=22,values=0X1.384270CC8786EP-22,0X1.682C07FBD1FA3P-24,0X1.563954C5DAFB9P-25,0X1.8ABBED6C7E654P-27,0X1.CE0098D9C2946P-24,0X1.0A720D10B155AP-25,
bra_idx=23,values=-0X1.384270CC868DDP-22,-0X1.682C07FBD162AP-24,-0X1.563954C5DA46P-25,-0X1.8ABBED6C7CCACP-27,-0X1.CE0098D9C1294P-24,-0X1.0A720D10B1285P-25,
bra_idx=24,values=-0X1.34CA10DD8D956P-22,0X1.3A57B3BDBA731P-22,-0X1.526BB53EBE2DBP-25,0X1.5881C3AF622EBP-25,-0X1.C8DE34B0228EEP-24,0X1.D11594FB6ECEAP-24,
bra_idx=25,values=0X1.34CA10DD8D87DP-22,-0X1.3A57B3BDBA64EP-22,0X1.526BB53EBE4DCP-25,-0X1.5881C3AF62529P-25,0X1.C8DE34B02282EP-24,-0X1.D11594FB6EC5CP-24,
bra_idx=26,values=0X1.0C76B4C737127P-23,-0X1.11EFACE306544P-23,0X1.2639B80DFF695P-26,-0X1.2C39200698D8BP-26,0X1.8D3452147CE08P-25,-0X1.954D1E70EDEA6P-25,
bra_idx=27,values=-0X1.0C76B4C737FB9P-23,0X1.11EFACE307426P-23,-0X1.2639B80E0087EP-26,0X1.2C39200699FB3P-26,-0X1.8D3452147E32P-25,0X1.954D1E70EF401P-25,
bra_idx=28,values=0X1.5A7DEEA07C2EEP-24,-0X1.1E4E5D6DB9886P-26,0X1.7BBDC45E0944CP-27,-0X1.39C7B0AE9455CP-29,0X1.00534AF3B3E26P-25,-0X1.A79A61BA2FFEEP-28,
bra_idx=29,values=-0X1.5A7DEEA07B203P-24,0X1.1E4E5D6DB849BP-26,-0X1.7BBDC45E08542P-27,0X1.39C7B0AE9370AP-29,-0X1.00534AF3B321EP-25,0X1.A79A61BA2DF32P-28,
bra_idx=30,values=0X1.4F1E136886334P-23,-0X1.0B86EFC7FBB9CP-23,0X1.6F467D34BEEC6P-26,-0X1.2532F0F05D597P-26,0X1.EFD25C3C64C3EP-25,-0X1.8BD19212E0D5P-25,
bra_idx=31,values=-0X1.4F1E136886186P-23,0X1.0B86EFC7FB973P-23,-0X1.6F467D34BEC81P-26,0X1.2532F0F05D227P-26,-0X1.EFD25C3C64A16P-25,0X1.8BD19212E09C2P-25,
bra_idx=32,values=0X1.12E28CF38662CP-26,-0X1.12F7F96B5A867P-26,0X1.2D434E80ED89DP-29,-0X1.2D5AC942D8055P-29,0X1.96B476C948683P-28,-0X1.96D4294F11E2FP-28,
bra_idx=33,values=-0X1.12E28CF38672FP-26,0X1.12F7F96B5A968P-26,-0X1.2D434E80ED6FCP-29,0X1.2D5AC942D7EA9P-29,-0X1.96B476C94876EP-28,0X1.96D4294F11F0EP-28,
bra_idx=34,values=0X1.536E592DEB9F1P-28,-0X1.538ABC9263B08P-28,0X1.7400BA4373217P-31,-0X1.741FD708E2B5P-31,0X1.F6342EA9DE5BAP-30,-0X1.F65E2F1ACEC12P-30,
bra_idx=35,values=-0X1.536E592DECCADP-28,0X1.538ABC9264DC4P-28,-0X1.7400BA43748F4P-31,0X1.741FD708E4222P-31,-0X1.F6342EA9E00B4P-30,0X1.F65E2F1AD06F9P-30,
bra_idx=36,values=0X1.03AEADF9C203EP-28,-0X1.1FEA4687B48DEP-30,0X1.1C99F8C976BF1P-31,-0X1.3B8B20AD20204P-33,0X1.803643118461BP-30,-0X1.A9FBD28507E88P-32,
bra_idx=37,values=-0X1.03AEADF9C1488P-28,0X1.1FEA4687B370CP-30,-0X1.1C99F8C976136P-31,0X1.3B8B20AD1F2EAP-33,-0X1.803643118358CP-30,0X1.A9FBD2850628AP-32,
bra_idx=38,values=0X1.C4D41B4D8B2F2P-28,-0X1.64A94D5A3B446P-28,0X1.F0482E4106598P-31,-0X1.86E2F4D65F10CP-31,0X1.4EFD85A06F234P-29,-0X1.07D93211C2075P-29,
bra_idx=39,values=-0X1.C4D41B4D8B12EP-28,0X1.64A94D5A3B13FP-28,-0X1.F0482E4106348P-31,0X1.86E2F4D65ECD2P-31,-0X1.4EFD85A06F11BP-29,0X1.07D93211C1E1AP-29,
L1=0,L2=1,L3=2,L4=2,N=40
bra_idx=0,values=0X1.46C2E6B221644P-22,-0X1.668C882BD0107P-22,0X1.661E0A0EC1EDP-25,-0X1.88F48E8F1522P-25,0X1.E3755A62A9562P-24,-0X1.093EAD080B5BCP-23,
bra_idx=1,values=-0X1.46C2E6B221397P-22,0X1.668C882BCFB2P-22,-0X1.661E0A0EC1EE9P-25,0X1.88F48E8F14F9BP-25,-0X1.E3755A62A91C6P-24,0X1.093EAD080B2P-23,
bra_idx=2,values=0X1.48519D0B7099CP-23,-0X1.BB9C5FC533796P-23,0X1.67D303130748AP-26,-0X1.E62E021D678C4P-26,0X1.E5C344286FBC8P-25,-0X1.482BDB085D2A9P-24,
bra_idx=3,values=-0X1.48519D0B70518P-23,0X1.BB9C5FC532938P-23,-0X1.67D303130729BP-26,0X1.E62E021D66EDP-26,-0X1.E5C344286F56EP-25,0X1.482BDB085C966P-24,
bra_idx=4,values=0X1.617D536BF0A7CP-22,-0X1.D17D6246F605EP-22,0X1.8369101900ABAP-25,-0X1.FE287DA4D75B4P-25,0X1.0580847852DEEP-23,-0X1.585B54D0A576CP-23,
bra_idx=5,values=-0X1.617D536BEF3F3P-22,0X1.D17D6246F3F1AP-22,-0X1.83691018FEF7P-25,0X1.FE287DA4D4E58P-25,-0X1.0580847851D7EP-23,0X1.585B54D0A3F93P-23,
bra_idx=6,values=0X1.669CCF00BAA2EP-26,0X1.01F96BEDBE8FP-28,0X1.8906653D5B9F1P-29,0X1.1ABAC12B10E2P-31,0X1.094AB78A7A9BFP-27,0X1.7DAF519546028P-30,
bra_idx=7,values=-0X1.669CCF00BA7D7P-26,-0X1.01F96BEDCB864P-28,-0X1.8906653D5C5CCP-29,-0X1.1ABAC12B16ECEP-31,-0X1.094AB78A7A836P-27,-0X1.7DAF51955475CP-30,
bra_idx=8,values=0X1.365B4A8F02E94P-22,-0X1.54ECD2AE6E808P-22,0X1.54236F576711DP-25,-0X1.75A3E78AD9B24P-25,0X1.CB2FD6516E8FAP-24,-0X1.F86A1230AAD6EP-24,
bra_idx=9,values=-0X1.365B4A8F01C89P-22,0X1.54ECD2AE6D232P-22,-0X1.54236F5765AF2P-25,0X1.75A3E78AD8101P-25,-0X1.CB2FD6516CE9DP-24,0X1.F86A1230A8E0AP-24,
bra_idx=10,values=0X1.B404642BD1D96P-27,-0X1.CC1F385F033D6P-26,0X1.DDDB7B1D5119CP-30,-0X1.F846765F45C4AP-29,0X1.428DBFE8484AP-28,-0X1.5462C31B46125P-27,
bra_idx=11,values=-0X1.B404642BD1B02P-27,0X1.CC1F385F02181P-26,-0X1.DDDB7B1D512C4P-30,0X1.F846765F44FB1P-29,-0X1.428DBFE8482EBP-28,0X1.5462C31B455EEP-27,
bra_idx=12,values=0X1.8781E15E04338P-25,-0X1.30F4AC8E43279P-23,0X1.AD138D9229AABP-28,-0X1.4E38244E5E85P-26,0X1.21A065F703A45P-26,-0X1.C332310533AF2P-25,
bra_idx=13,values=-0X1.8781E15E02F3P-25,0X1.30F4AC8E41EC8P-23,-0X1.AD138D9227464P-28,0X1.4E38244E5CE86P-26,-0X1.21A065F702C29P-26,0X1.C33231053207DP-25,
bra_idx=14,values=-0X1.154FF632393A2P-28,0X1.F11AE36435BBEP-27,-0X1.2FEC592E2B3A6P-31,0X1.106752E48F222P-29,-0X1.9A4BDECCC5E9P-30,0X1.6FBEAFE93A83AP-28,
bra_idx=15,values=0X1.154FF63239703P-28,-0X1.F11AE36437B78P-27,0X1.2FEC592E2B0B6P-31,-0X1.106752E48FCC8P-29,0X1.9A4BDECCC6304P-30,-0X1.6FBEAFE93BB24P-28,
bra_idx=16,values=0X1.7E98785DED6E8P-25,-0X1.6C3F50A63E93AP-24,0X1.A34F3803358E5P-28,-0X1.8F33532487454P-27,0X1.1B08AC367FD6CP-26,-0X1.0D75D82022A15P-25,
bra_idx=17,values=-0X1.7E98785DEC153P-25,0X1.6C3F50A63D10DP-24,-0X1.A34F380333E88P-28,0X1.8F335324857A3P-27,-0X1.1B08AC367EDCP-26,0X1.0D75D820218EEP-25,
bra_idx=18,values=0X1.488CD9F936812P-23,-0X1.2E2BA792D597EP-23,0X1.6813EF3AB1EE7P-26,-0X1.4B2AB376D0B62P-26,0X1.E61AE95DFC7B3P-25,-0X1.BF133F156467P-25,
bra_idx=19,values=-0X1.488CD9F936A08P-23,0X1.2E2BA792D57B6P-23,-0X1.6813EF3AB22AP-26,0X1.4B2AB376D0C72P-26,-0X1.E61AE95DFCA44P-25,0X1.BF133F156454EP-25,
bra_idx=20,values=0X1.66468F5F8D41P-26,-0X1.E903880A7E87P-25,0X1.88A7DED975AADP-29,-0X1.0BF842FF5E9B8P-27,0X1.090AE9A0A53B9P-27,-0X1.69C25A73CBDFCP-26,
bra_idx=21,values=-0X1.66468F5F8BECP-26,0X1.E903880A7C65AP-25,-0X1.88A7DED973E72P-29,0X1.0BF842FF5D52P-27,-0X1.090AE9A0A4469P-27,0X1.69C25A73CA626P-26,
bra_idx=22,values=-0X1.B66F42CD0CEC2P-25,0X1.E5276B4AEFADP-32,-0X1.E081BCBE3C24CP-28,0X1.09DACBC2A55DP-34,-0X1.4457929B5018CP-26,0X1.66E75FE2827P-33,
bra_idx=23,values=0X1.B66F42CD0B3FAP-25,-0X1.E5276B4B1C23P-32,0X1.E081BCBE3B28FP-28,-0X1.09DACBC2E631P-34,0X1.4457929B4EE74P-26,-0X1.66E75FE28D38P-33,
bra_idx=24,values=0X1.933B3B61AB055P-24,-0X1.9B1B279193F11P-24,0X1.B9ECEA0C14469P-27,-0X1.C28E48E40B4EEP-27,0X1.2A4CB79626545P-25,-0X1.30200ACE5973P-25,
bra_idx=25,values=-0X1.933B3B61AABD2P-24,0X1.9B1B279193952P-24,-0X1.B9ECEA0C14358P-27,0X1.C28E48E40B2D8P-27,-0X1.2A4CB7962623CP-25,0X1.30200ACE5936FP-25,
bra_idx=26,values=-0X1.6045ED1EA5A2FP-25,0X1.6757C0B6AAD44P-25,-0X1.8213C8079B9ACP-28,0X1.89D3475FFD191P-28,-0X1.049A27062DD7CP-26,0X1.09D50361DB69P-26,
bra_idx=27,values=0X1.6045ED1EA7022P-25,-0X1.6757C0B6AC4A1P-25,0X1.8213C8079D46P-28,-0X1.89D3475FFED98P-28,0X1.049A27062ED76P-26,-0X1.09D50361DC76CP-26,
bra_idx=28,values=-0X1.DE1529966D035P-27,0X1.E5DE62E246534P-28,-0X1.05FACFC030F98P-29,0X1.0A3F0EEBAFEBDP-30,-0X1.61AC3211AD7A2P-28,0X1.676EBA8C6C4BBP-29,
bra_idx=29,values=0X1.DE1529966B578P-27,-0X1.E5DE62E244D32P-28,0X1.05FACFC0304DFP-29,-0X1.0A3F0EEBAF66P-30,0X1.61AC3211AC514P-28,-0X1.676EBA8C6B0FP-29,
bra_idx=30,values=-0X1.64421680CE93EP-25,0X1.4A655EE98BF56P-25,-0X1.8671D673C2FP-28,0X1.6A19CBF5D11B3P-28,-0X1.078CD728CB84FP-26,0X1.E8D6068DCFBADP-27,
bra_idx=31,values=0X1.64421680CE85P-25,-0X1.4A655EE98BF97P-25,0X1.8671D673C2D6AP-28,-0X1.6A19CBF5D10C4P-28,0X1.078CD728CB7DBP-26,-0X1.E8D6068DCFBAP-27,
