L1=1,L2=1,N=27
0X1.1F7DD8331BB15P-3	-0X1.180034B5653B7P-57	0X1.B8111A250F9D6P-55	0X1.C029DE0D0B224P-8	0X1.310413AA95EAEP-70	-0X1.DFF4089104F09P-61	0X1.787B5C7D146C9P-58	-0X1.3D1E427016214P-7	-0X1.3D1E427016214P-7	-0X1.28E63ADC8D68P-7	
0X1.1F7DD8331BB13P-3	-0X1.180E229DBB627P-57	0X1.B800B31D8D7D8P-55	-0X1.C029DE0D0B226P-8	0X1.66AD127658D15P-70	0X1.DF000E3D26A1AP-61	-0X1.790D480F7362BP-58	-0X1.3D1E427016216P-7	-0X1.3D1E427016216P-7	-0X1.28E63ADC8D68P-7	
0X1.102A6E3D91B81P-3	-0X1.0E883211CE934P-57	0X1.A91D5A2A69617P-55	-0X1.8P-62	0X1.432B26A62FB11P-70	-0X1.4C6F9E8CE2A0EP-70	-0X1.854622859D822P-68	-0X1.312E7235DEFC4P-7	-0X1.312E7235DEFC4P-7	-0X1.3575752703F2CP-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BFP-58	0X1.684A9F332CACCP-55	0X1.D49704F7FDCD1P-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8684P-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BDP-58	0X1.684A9F332CACAP-55	0X1.D49704F7FDCCFP-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8683P-7	
0X1.295E8A53C151AP-4	-0X1.CA7D336C1E058P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC7P-8	0X1.0187033D9C1C7P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91241P-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8686P-7	
0X1.295E8A53C1519P-4	-0X1.CA7D336C1E056P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC6P-8	0X1.0187033D9C1C6P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91240FP-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8685P-7	
0X1.0FB3583B38BB3P-4	-0X1.ABE9F99385C76P-58	0X1.502A80346BDBP-55	-0X1.FCF4F9C902D12P-9	0X1.C9FF8DD6B4375P-69	0X1.7A21D3CF66B2BP-61	-0X1.2BFFDAFF65D3CP-58	-0X1.2287C9FED721AP-7	-0X1.2287C9FED721AP-7	-0X1.2A98ED3918DAP-7	
0X1.0FB3583B38BB3P-4	-0X1.ABB31FD339734P-58	0X1.5049CCC8B72E1P-55	0X1.FCF4F9C902D1DP-9	0X1.731DE57FF7841P-69	-0X1.7E0795828274BP-61	0X1.29C5697840C1DP-58	-0X1.2287C9FED7219P-7	-0X1.2287C9FED7219P-7	-0X1.2A98ED3918D9EP-7	
0X1.E5CBBE85E143AP-5	-0X1.BD5853F5E6C36P-58	0X1.5E7E1761AC32CP-55	0X1.08E3FF033DA1BP-7	0X1.2442ED1E652CBP-68	-0X1.B7BBB2F412CFEP-60	0X1.586E656E3C58BP-57	-0X1.58082375F095CP-7	-0X1.58082375F095CP-7	-0X1.2963FFEBC7F4AP-7	
0X1.E5CBBE85E143AP-5	-0X1.BDF0D4158A2B5P-58	0X1.5E26F3822E30EP-55	-0X1.08E3FF033DA19P-7	0X1.F679A5AFCC824P-68	0X1.B557985A4343CP-60	-0X1.59D093A77FA7P-57	-0X1.58082375F095EP-7	-0X1.58082375F095EP-7	-0X1.2963FFEBC7F5P-7	
0X1.85FC1FFE33ED8P-5	-0X1.73587C6D0B01EP-58	0X1.23F265237F44BP-55	0X1.68P-59	0X1.57DE8F8DEC18EP-68	-0X1.827313CEF7B73P-68	-0X1.B7ADB207BBEA4P-66	-0X1.23C04D7EA669EP-7	-0X1.23C04D7EA669FP-7	-0X1.42C1188EF7F22P-7	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.CBFC09963368EP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D991P-67	0X1.A1D6627A78364P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F73FP-8	-0X1.2DC707D46F73FP-8	-0X1.9A2DF9730DFE8P-9	
0X1.CBFC09963368FP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D993P-67	0X1.A1D6627A78365P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F741P-8	-0X1.2DC707D46F74P-8	-0X1.9A2DF9730DFEAP-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E88P-59	0X1.B2C0B0DA41F86P-57	0X1.BBF5E493751FP-9	0X1.ACCCB3F44A4B3P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E87P-59	0X1.B2C0B0DA41F85P-57	0X1.BBF5E493751EFP-9	0X1.ACCCB3F44A4B2P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.7CB2B11EE390EP-7	-0X1.F5DB78E2414F4P-60	0X1.8C5D56DCEB0D9P-57	0X1.C51C51236386EP-9	0X1.CC731D5FCA499P-69	-0X1.C1488D704CBD9P-61	0X1.62F414EE292C9P-58	-0X1.4EF639F4FA298P-8	-0X1.4EF639F4FA299P-8	-0X1.90E5006F8BC98P-9	
0X1.7CB2B11EE391P-7	-0X1.F7D1B89BE2A6AP-60	0X1.8B4C95A5EC62CP-57	-0X1.C51C51236386AP-9	0X1.A8916EF5DAC6DP-66	0X1.BE774A4ECDB8EP-61	-0X1.65558F24740CDP-58	-0X1.4EF639F4FA29FP-8	-0X1.4EF639F4FA29FP-8	-0X1.90E5006F8BCAEP-9	
0X1.96F290991B3AAP-7	-0X1.EBCD0E48D9B4BP-60	0X1.83DD85583D012P-57	0X1.6A907CC0D9B76P-9	0X1.A42A6AACEBB47P-69	-0X1.55A305D40F199P-61	0X1.0C63BC7D22554P-58	-0X1.100AC2A80E28EP-8	-0X1.100AC2A80E28EP-8	-0X1.9488A2094DF7EP-9	
0X1.96F290991B3AAP-7	-0X1.ED1D8451D15CCP-60	0X1.8321E1D125306P-57	-0X1.6A907CC0D9B74P-9	0X1.54576C778C9A3P-67	0X1.53045412CC257P-61	-0X1.0E04B177D562EP-58	-0X1.100AC2A80E29P-8	-0X1.100AC2A80E29P-8	-0X1.9488A2094DF8AP-9	
0X1.7723B8807723P-7	-0X1.D64A45829644CP-60	0X1.72EAA26B083EAP-57	0X1.1429F86DABA9CP-9	0X1.0C1B279A36B7P-68	-0X1.04672AB92AEB8P-61	0X1.980F33156088FP-59	-0X1.14405A48A9C34P-8	-0X1.14405A48A9C34P-8	-0X1.D564E6B3E6CECP-9	
0X1.7723B88077234P-7	-0X1.D7590C627133DP-60	0X1.7257C66429C4FP-57	-0X1.1429F86DABA96P-9	0X1.6B1DD1368C921P-67	0X1.0102809260EEDP-61	-0X1.9C0AD70E8CA04P-59	-0X1.14405A48A9C36P-8	-0X1.14405A48A9C36P-8	-0X1.D564E6B3E6CF8P-9	
0X1.7A8209AF79312P-9	-0X1.05F1F21013469P-61	0X1.9D2C77DD911FFP-59	0X1.ECP-61	0X1.DB0BD9FFBAB67P-69	-0X1.9480ECC30E8B6P-70	-0X1.6309BAA9B488BP-68	-0X1.777E2AB0AD054P-10	-0X1.777E2AB0AD054P-10	-0X1.56DDCC96A8954P-10	
L1=1,L2=2,N=60
0X1.2D77BD1F695E4P+0	-0X1.BDF57B224AD34P-53	0X1.60F1239A95934P-50	0X1.C570FCE54BC3P-2	0X1.6AD173028BD88P-64	-0X1.D45F35F1DAC9AP-54	0X1.77D7A8D7C7E14P-51	0X1.89386DCACD966P-60	-0X1.8E4A96F7D74A1P-1	-0X1.8E4A96F7D74A2P-1	-0X1.BBDAA06B2BCF3P-2	-0X1.38F31822FB8D8P-50	0X1.86561D731A8DBP-53	-0X1.5FDA9AC4A8F1AP-1	-0X1.5FDA9AC4A8F1CP-1	0X1.1DA7FB63F9C3CP-53	-0X1.C538857377B18P-51	0X1.24C0961653EA4P-51	-0X1.D56CA43479547P-49	-0X1.6F7D6AA0497B3P+0	
0X1.9294E63ACE6EAP-2	-0X1.3735075771E89P-54	0X1.EC9EAA7CC69FEP-52	-0X1.01A868754B228P-4	0X1.C4417C333D989P-59	0X1.FB0A6931E44D8P-57	-0X1.A33FF97D374CBP-54	0X1.EB954F0726B7DP-58	-0X1.3231CEAF1A82CP-2	-0X1.3231CEAF1A82AP-2	-0X1.BBD8CB5D94456P-3	-0X1.D42E7FEEAD266P-52	0X1.18C5E75910802P-54	0X1.22563C202CE03P-4	0X1.22563C202CE09P-4	0X1.A3B2C10A71A33P-55	-0X1.6B2515A1B01EEP-52	0X1.A059DB8091E7AP-55	-0X1.141CB359BA29EP-57	-0X1.13A2E296324BDP-63	0X1.7ADE3B6113B7CP-1	0X1.FB455453DA5DBP-2	0X1.FB455453DA5D9P-2	0X1.A528DB0598C02P-53	-0X1.5F22DFF301DCAP-50	-0X1.8EDCD2A32081EP-4	-0X1.20D5466D9A666P-54	-0X1.20D5466D9A666P-54	-0X1.9E2B0D06973E8P-56	0X1.384364A06D6E4P-53	0X1.03D56CA09D57P-56	-0X1.BB59F902E1E38P-53	0X1.1C26AC88CEC9FP+1	0X1.1C26AC88CEC9CP+1	0X1.49A8BF1F8ACAEP+0	
0X1.2090963967BE2P-3	-0X1.C032B7C4DBDF6P-56	0X1.63315F8022A0CP-53	0X1.D12439A876243P-5	-0X1.02BABED9D735AP-63	-0X1.D16E38A8F29B1P-57	0X1.83739266009CBP-54	0X1.BA5BB6AB6163AP-63	-0X1.3311CE7D413E7P-4	-0X1.3311CE7D413ECP-4	-0X1.CAF8E06C81431P-6	-0X1.4C73BB1B52772P-53	0X1.97F2CD0CCAF01P-56	-0X1.0A707C7844828P-3	-0X1.0A707C7844829P-3	0X1.1A07AA6BC8A26P-56	-0X1.C77910D2DE1A8P-54	-0X1.50617D1B2635DP-53	0X1.6F767DADF1F9BP-57	0X1.2D35179638DFEP-58	-0X1.DFC3ACF3CC956P+0	-0X1.05FEED83E936DP+1	-0X1.05FEED83E936AP+1	0X1.31F619C99833EP-54	-0X1.F2AD98A8FBB2EP-52	-0X1.2EF355C06A755P-2	0X1.627B77524BB2EP-57	0X1.627B77524BB3P-57	0X1.1398DE42757B5P-55	-0X1.F8923BA8B950AP-52	0X1.38F1304B1295EP-57	-0X1.51813E19F70E6P-52	-0X1.67D2C1B6D9701P+2	-0X1.67D2C1B6D96F8P+2	-0X1.8D4E9C0887843P+2	
0X1.2090963967BEP-3	-0X1.C2D8C9D4359D4P-56	0X1.622187B8E98C3P-53	-0X1.D12439A876235P-5	0X1.7AA69E4265CA3P-58	0X1.C119A615116BP-57	-0X1.A2103162AA7A2P-54	-0X1.E667E8F094BC7P-61	-0X1.3311CE7D413F2P-4	-0X1.3311CE7D413EDP-4	-0X1.CAF8E06C81492P-6	-0X1.5252F2114E488P-53	0X1.997C557CDF34DP-56	0X1.0A707C784483AP-3	0X1.0A707C784483AP-3	0X1.21B1C7321F65P-56	-0X1.C8E9057BA9A7P-54	0X1.3A834E1053E21P-52	-0X1.3D77453793858P-59	-0X1.BE912CD748B9CP-54	-0X1.DFC3ACF3CC974P+0	-0X1.05FEED83E937BP+1	-0X1.05FEED83E937DP+1	0X1.331D401DA7679P-54	-0X1.FB7C6B19F56CBP-52	0X1.2EF355C06A77FP-2	-0X1.50722AC92466EP-52	-0X1.50722AC92466EP-52	-0X1.DC32E7D35D46P-58	0X1.D7C4F5187DD3P-51	0X1.0E8987611C5CEP-56	0X1.84F916B23B1DEP-51	-0X1.67D2C1B6D970DP+2	-0X1.67D2C1B6D9715P+2	-0X1.8D4E9C088785EP+2	
0X1.0A69A538D8732P-4	-0X1.9FA481A8ED1EFP-57	0X1.48B3A50406A93P-54	-0X1.45976995122E2P-6	0X1.7C14369664987P-60	0X1.346D46AC19017P-58	-0X1.0D461BEDC21A2P-55	0X1.1239EFDE094B7P-59	-0X1.92920DFD0F262P-5	-0X1.92920DFD0F26P-5	-0X1.391BEE3E5E51P-5	-0X1.612399359721AP-54	0X1.981A3271A206EP-57	0X1.C235FCBD2A77BP-5	0X1.C235FCBD2A77EP-5	0X1.34C9C92846228P-57	-0X1.30C01644B8F9CP-54	0X1.D7E16B03A165CP-55	-0X1.305D55D65C6F2P-58	-0X1.845FF643E1108P-57	-0X1.0E0E0EA7B9369P-7	0X1.480BCAF186761P-4	0X1.480BCAF186759P-4	0X1.3213A5D539852P-55	-0X1.08DAB2E831593P-52	0X1.98BDE1D7F7527P-4	-0X1.A23E724ED87E3P-55	-0X1.A23E724ED87E3P-55	-0X1.C88C00C18AA6CP-57	0X1.61E91042B90C5P-53	-0X1.059A5CA13B808P-58	0X1.2B08265F94804P-54	-0X1.951515FB95C9EP-6	-0X1.951515FB95DC8P-6	0X1.3B822DCBD1F13P-1	
0X1.0A69A538D8728P-4	-0X1.9E119DA0FAEE4P-57	0X1.489B89E1E0B9AP-54	0X1.45976995122D7P-6	0X1.A1E48D7AA8152P-70	-0X1.3D702C12D4BC1P-58	0X1.017411EE6251CP-55	0X1.EDB83FE966467P-63	-0X1.92920DFD0F249P-5	-0X1.92920DFD0F24DP-5	-0X1.391BEE3E5E504P-5	-0X1.53AD080766422P-54	0X1.9AE283A28CB86P-57	-0X1.C235FCBD2A766P-5	-0X1.C235FCBD2A76P-5	0X1.3D2D099BF1A2EP-57	-0X1.113702EAF1EB3P-54	-0X1.6D3B68224A1C7P-55	0X1.6AAFBF3019EEBP-58	0X1.EED2C0D783173P-61	-0X1.0E0E0EA7B9388P-7	0X1.480BCAF186741P-4	0X1.480BCAF18674EP-4	0X1.3429E2B9E98A4P-55	-0X1.FD838C0B19636P-53	-0X1.98BDE1D7F752P-4	0X1.552AE080A4B13P-60	0X1.552AE080A4B14P-60	0X1.1003CF6413738P-56	-0X1.11EC8E19B7953P-53	0X1.7377876932F86P-58	-0X1.86946FEC99BABP-55	-0X1.951515FB95E34P-6	-0X1.951515FB95C7P-6	0X1.3B822DCBD1EF2P-1	
0X1.111D4F095C226P-7	-0X1.ABFB7D5EF6A1AP-60	0X1.512A7B2903422P-57	-0X1.AA6BDFE499083P-9	0X1.62692BAE96258P-62	0X1.921E35EC9600BP-61	-0X1.7773A95545F1AP-58	0X1.40D8D18E0ECD1P-63	-0X1.3166507EA161BP-8	-0X1.3166507EA1616P-8	-0X1.34ADEF4FD3AD6P-9	-0X1.4FCC7E43D1A1BP-57	0X1.80A0531E5A947P-60	0X1.735809864FE84P-7	0X1.735809864FE85P-7	0X1.0B71162FCE901P-60	-0X1.0780FCBA8E5A8P-57	0X1.49D87A6ADCC38P-56	-0X1.587D8EC5F48CDP-61	-0X1.9363F47085BB1P-58	-0X1.ACACFAA8FD3DCP-4	-0X1.9DAF531A6D1F4P-4	-0X1.9DAF531A6D1FAP-4	0X1.20783E56C3EF5P-58	-0X1.F7B2BD65BA728P-56	0X1.CB5FEBF30D44CP-6	-0X1.39B138FBCBAA3P-56	-0X1.39B138FBCBAA3P-56	-0X1.025E2B1477696P-59	0X1.EEC4B7A04B254P-55	-0X1.2D660E5074F18P-61	0X1.94650554E6E32P-55	-0X1.4181BBFEBDEE1P-2	-0X1.4181BBFEBDEE7P-2	-0X1.0FDB9CB3AEE5AP-2	
0X1.111D4F095C226P-7	-0X1.A9C25357643A2P-60	0X1.51B142539A8BBP-57	0X1.AA6BDFE49908CP-9	-0X1.C3FBE6ECD3A89P-68	-0X1.A1838C2E73816P-61	0X1.5B935156814A3P-58	0X1.62D2662DC5717P-66	-0X1.3166507EA161P-8	-0X1.3166507EA1616P-8	-0X1.34ADEF4FD3ABP-9	-0X1.4176E41EFA1A3P-57	0X1.838AAB64E18A6P-60	-0X1.735809864FE72P-7	-0X1.735809864FE72P-7	0X1.10EE42C1ADFCCP-60	-0X1.D9497FD8B29F8P-58	-0X1.941CC4279B838P-57	0X1.28FED7376F283P-60	0X1.177897F31B415P-62	-0X1.ACACFAA8FD3CDP-4	-0X1.9DAF531A6D1F4P-4	-0X1.9DAF531A6D1EBP-4	0X1.22A8008BA9278P-58	-0X1.E232562E77278P-56	-0X1.CB5FEBF30D424P-6	0X1.47A69D8484B9AP-61	0X1.47A69D8484B9AP-61	0X1.BD7E42D326BC8P-59	-0X1.2F15931DB4A28P-55	0X1.FD0238B2EF115P-60	-0X1.B3AB30FCB8DF3P-56	-0X1.4181BBFEBDEDFP-2	-0X1.4181BBFEBDED4P-2	-0X1.0FDB9CB3AEE58P-2	
0X1.2E5ECEA365D34P-8	-0X1.DBD2AD6BED21BP-61	0X1.793EB6D82103AP-58	0X1.34P-59	0X1.2B4FFFFA31FBFP-66	-0X1.67DEEED9A7B88P-69	0X1.F2742CFD12A94P-67	0X1.0141CB7D7DB15P-64	-0X1.DEA3FEA15BC15P-9	-0X1.DEA3FEA15BC16P-9	-0X1.FD70F3102AFEDP-10	-0X1.6C25773714AF6P-58	0X1.B941A28AD7E6DP-61	-0X1.1E8P-57	-0X1.C9P-58	0X1.1250CFE16A469P-61	-0X1.A7C75BF4A7122P-59	-0X1.0A64E54F754FP-62	-0X1.E917EAE570D02P-68	0X1.72408C2608D6AP-63	0X1.44A7EA7F09858P-7	-0X1.9629DA404E7DCP-11	-0X1.9629DA404E7ECP-11	0X1.4AF139E821ED2P-59	-0X1.111C19694F839P-56	-0X1.68P-57	-0X1.296AB43FB2D16P-62	-0X1.296AB43FB2D16P-62	-0X1.6ED1F02C148FCP-66	-0X1.8F9757F72FF5EP-61	0X1.1AF8DF001952P-71	-0X1.EAECE44E2ED14P-63	0X1.E6FBDFBE8E483P-6	0X1.E6FBDFBE8E485P-6	-0X1.254079D133F5BP-6	
0X1.01B9B5A90867P-16	-0X1.976F033CCAB3DP-69	0X1.439C5D12AB6D5P-66	-0X1.4DCA8D8E6E9AEP-19	0X1.CEBE7F59DAF0AP-73	0X1.4BFE3E53D7B81P-71	-0X1.094C77B7D7CE6P-68	0X1.669AF8F6CA55AP-71	-0X1.B27437EBC74FEP-17	-0X1.B27437EBC74FEP-17	-0X1.4320675D0611AP-17	-0X1.618E5F7BB352DP-66	0X1.937D5A7C8901P-69	0X1.FAF0AC4FED1D9P-19	0X1.FAF0AC4FED1EDP-19	0X1.1D36EC9F41A7CP-69	-0X1.021FFDE45E11AP-66	-0X1.038DE7131372P-71	-0X1.17A782E00BE36P-71	0X1.35E5579CAFD42P-70	0X1.1924179F57AB9P-15	0X1.93351C24B6FAFP-15	0X1.93351C24B6FBP-15	0X1.2E9E03DD66C0CP-67	-0X1.092AC79CC67EP-64	-0X1.BE4790ACA5AB6P-17	-0X1.A7524CDDFB32FP-68	-0X1.A7524CDDFB32EP-68	-0X1.A37B445011D4BP-70	-0X1.8554DA9C9D2AP-70	0X1.6CB283A6F9BDCP-70	-0X1.ABD9F05E0EAE9P-66	0X1.A5B6236F03818P-14	0X1.A5B6236F0381P-14	0X1.520795A53B316P-14	
0X1.01B9B5A90866AP-16	-0X1.96AE75A53B07AP-69	0X1.42F2B6CB7A7EAP-66	0X1.4DCA8D8E6E9ACP-19	0X1.04A6E16CFF59DP-76	-0X1.55DB6C6C89957P-71	0X1.0B30DF2F61E26P-68	0X1.A0D2E28DA7EFAP-74	-0X1.B27437EBC74EEP-17	-0X1.B27437EBC74FP-17	-0X1.4320675D0611P-17	-0X1.5316F90D5EA1CP-66	0X1.97F088F701D3EP-69	-0X1.FAF0AC4FED1E8P-19	-0X1.FAF0AC4FED1DP-19	0X1.21F2C9723B80BP-69	-0X1.DD96686CFCB7EP-67	-0X1.EF44C5DA93D3CP-70	0X1.C9E6AE931BE18P-72	0X1.CCEC4025394E7P-73	0X1.1924179F57AACP-15	0X1.93351C24B6F92P-15	0X1.93351C24B6F92P-15	0X1.31F466B9415EFP-67	-0X1.FCA275940DF29P-65	0X1.BE4790ACA5A6AP-17	-0X1.4CC0B2CB45603P-75	-0X1.4CC0B2CB45601P-75	0X1.576D02EE54EB2P-70	-0X1.73739463EEDCEP-68	-0X1.D1A27EF605458P-70	0X1.292AAD10953A4P-66	0X1.A5B6236F037FCP-14	0X1.A5B6236F0380AP-14	0X1.520795A53B2D1P-14	
0X1.89B2591E11842P-24	-0X1.363391886CB47P-76	0X1.EBB2B164CD1E7P-74	-0X1.10B3667C0260EP-25	0X1.CBA5360DA68B9P-79	0X1.F4A1AFAC989C6P-78	-0X1.C6E40A87248EEP-75	0X1.A166F38DD3ADEP-78	-0X1.0774579A1FAB2P-24	-0X1.0774579A1FABP-24	-0X1.C8DC918A1E937P-25	-0X1.0F500302F60BAP-73	0X1.1CBA5E407E0BAP-76	0X1.6D695E97463E2P-23	0X1.6D695E97463E7P-23	0X1.AD51C04B1D84DP-77	-0X1.082F30957E618P-73	0X1.ACFF2B7ADBD7DP-73	-0X1.2A914F9ED6D02P-76	-0X1.4EBDD04379F62P-75	-0X1.81FF5692F474BP-21	0X1.5C36B22DB2A03P-27	0X1.5C36B22DB28FDP-27	0X1.AB178D60BD117P-75	-0X1.96F8048471117P-72	0X1.7757D255C6D64P-22	-0X1.8108352C81179P-73	-0X1.8108352C81178P-73	-0X1.BFD9F76E42382P-75	0X1.41BF609C24E1EP-71	-0X1.037CE3C672271P-75	0X1.5F5971EF67894P-72	-0X1.217F80EE37572P-19	-0X1.217F80EE3757BP-19	0X1.E39275CC0190DP-20	
0X1.89B2591E11838P-24	-0X1.350C7F9BCCBBBP-76	0X1.EB0C3741D5185P-74	0X1.10B3667C02606P-25	-0X1.A0473B052F31AP-85	-0X1.034D68ABC3B04P-77	0X1.AAC6A219641C4P-75	0X1.DA6F1765E241AP-82	-0X1.0774579A1FAA1P-24	-0X1.0774579A1FAA5P-24	-0X1.C8DC918A1E922P-25	-0X1.F34100581ED1CP-74	0X1.246FED7DC9DD3P-76	-0X1.6D695E97463CFP-23	-0X1.6D695E97463CCP-23	0X1.D09F1BF53686AP-77	-0X1.B0BB17230C5CAP-74	-0X1.50DD13219D22AP-73	0X1.5701052F65D62P-76	0X1.1F151ABAA336DP-79	-0X1.81FF5692F473FP-21	0X1.5C36B22DB26B2P-27	0X1.5C36B22DB27F6P-27	0X1.B6A7E43CAECBAP-75	-0X1.7670C042171D6P-72	-0X1.7757D255C6D59P-22	0X1.81D18DDA30B83P-78	0X1.81D18DDA30B84P-78	0X1.0140C3E38C60CP-74	-0X1.F94B9CB26BB39P-72	0X1.2663AE5E91D0DP-75	-0X1.14BCE3CB521C6P-72	-0X1.217F80EE37574P-19	-0X1.217F80EE3756AP-19	0X1.E39275CC018EBP-20	
0X1.1F51DE929DDFEP-43	0X1.7205407264F3P-102	0X1.4DFC96883946DP-100	0X1.B8P-92	0X1.6A1612B5E5466P-100	0X1.BD07289A09A8AP-102	0X1.C0CAB50C6BF4EP-98	0X1.408BD8111E7B6P-97	-0X1.1ECD1F15E6029P-42	-0X1.1ECD1F15E6029P-42	0X1.DF4AB92474DEAP-42	-0X1.8B08FDBB6BF66P-97	-0X1.B5A7CDE358BA2P-99	-0X1.6P-89	-0X1.4P-89	0X1.4AECED6FA9FF2P-97	0X1.2AB2E875BA431P-95	-0X1.71593EA226D9CP-94	-0X1.6E404261D1062P-98	0X1.0CEA7EAD3A8BP-94	0X1.8DB43E0CA97BP-40	-0X1.1848EC0C8AF82P-38	-0X1.1848EC0C8AF83P-38	-0X1.483DDA6A828BAP-97	-0X1.2846BE4C90F8BP-95	0X1.CP-90	-0X1.414ED8361ACBEP-95	-0X1.414ED8361ACBEP-95	-0X1.12B031C95CC4DP-96	-0X1.1502EEF99D234P-92	0X1.65843BAB9C86DP-97	0X1.688A4E9BA377DP-93	0X1.2A472E897F1C4P-38	0X1.2A472E897F1C5P-38	-0X1.8FDECDFEDA6ACP-38	
