L1=0,L2=0,N=403
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.0DB4F0A3D70A4P+13,c=0X1.2E39542F3967P-8,bound=0X1.A5DF46P-12,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.E5FAC6C240E32P-15,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.E5FAC6C240E32P-15,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.445F144028E5P+10,c=0X1.57123277FB11CP-9,bound=0X1.808A1EP-12,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=0X0P+0,0X1P-53,0X0P+0,0X1.94147B9A4771BP-12,ket_prevals=0X0P+0,0X1P-53,0X0P+0,0X1.94147B9A4771BP-12,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.0C7AD3996FA83P+13,c=0X1.D72B36C1975DEP-9,bound=0X1.4939C2P-12,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.E8335BB2F8D61P-15,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.E8335BB2F8D61P-15,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.0C6B3ECB31C22P+13,c=0X1.11F2AAEE9E7D4P-10,bound=0X1.7EDC18P-14,i_shell_idx=0,j_shell_idx=1,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=-0X1P-51,0X0P+0,0X1P-55,0X1.E84FB28AF8E57P-15,ket_prevals=-0X1P-51,0X0P+0,0X1P-55,0X1.E84FB28AF8E57P-15,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.0C660B7DC7ACP+13,c=0X1.C2E08B7EC9316P-13,bound=0X1.3B121EP-16,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=0X0P+0,0X0P+0,0X1P-55,0X1.E85928A63DB1BP-15,ket_prevals=0X0P+0,0X0P+0,0X1P-55,0X1.E85928A63DB1BP-15,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.8F6A012599ED8P+3,c=0X1.D7660AB8FF601P+2,bound=0X1.A5C948P+1,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.482922F71EF9BP-5,ket_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.482922F71EF9BP-5,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.341B9B66F9336P+4,c=0X1.944CF55AC5312P+2,bound=0X1.44964AP+1,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.A968D4884F037P-6,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.A968D4884F037P-6,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.5116C82E019B1P+3,c=0X1.44AEF437148ABP+1,bound=0X1.2F193EP+0,i_shell_idx=1,j_shell_idx=1,PIx=0X0P+0,PIy=0X1P-53,PIz=0X1P-55,PJx=0X0P+0,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=0X0P+0,0X1P-53,0X1P-55,0X1.84D5C2E8BB8AP-5,ket_prevals=0X0P+0,0X1P-53,0X1P-55,0X1.84D5C2E8BB8AP-5,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.9DF78AB0C88A4P+5,c=0X1.25132BC082DP+1,bound=0X1.6F8BEP-1,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.3C9FD24B2FD84P-7,ket_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.3C9FD24B2FD84P-7,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.9DF78AB0C88A4P+5,c=0X1.C24AFC10F24D9P-1,bound=0X1.1A5B6AP-2,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.3C9FD24B2FD84P-7,ket_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.3C9FD24B2FD84P-7,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.3C499285A921DP+3,c=0X1.1CBDB75C238C4P-1,bound=0X1.0E140AP-2,i_shell_idx=1,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.9E686D652B853P-5,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.9E686D652B853P-5,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.67C43D46B26CP+5,c=0X1.87931864B6445P-1,bound=0X1.FC9BFAP-3,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=0X0P+0,0X0P+0,0X1P-55,0X1.6C533BF2EB5B4P-7,ket_prevals=0X0P+0,0X0P+0,0X1P-55,0X1.6C533BF2EB5B4P-7,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.50F0A3D70A3D7P+6,c=0X1.0D693860DCC06P-1,bound=0X1.2B1E96P-3,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.8501C7235C311P-8,ket_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.8501C7235C311P-8,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.582F6F08CC576P+5,c=0X1.DBD8755C36BA4P-3,bound=0X1.38792AP-4,i_shell_idx=1,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.7CD171656AEFAP-7,ket_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.7CD171656AEFAP-7,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.52FC219EB6391P+5,c=0X1.8D8FF94FD950AP-5,bound=0X1.06100EP-6,i_shell_idx=1,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-7,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-7,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.6D3996FA82E88P+2,c=-0X1.78FFB178DF307P-6,bound=0X1.9A3872P-7,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.66E15396376B1P-4,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.66E15396376B1P-4,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.8F6A012599ED8P+3,c=-0X1.C82504B6B00F3P-7,bound=0X1.98233EP-8,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.482922F71EF9BP-5,ket_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.482922F71EF9BP-5,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.E1264A16A4874P+1,c=-0X1.4CB157B661A52P-7,bound=0X1.91D5E2P-8,i_shell_idx=1,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.106A0C76E637AP-3,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.106A0C76E637AP-3,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.8DF1737542A24P+1,c=-0X1.4B0055B4FBAD8P-9,bound=0X1.A33A28P-10,i_shell_idx=1,j_shell_idx=2,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.495FA88ED12C2P-3,ket_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.495FA88ED12C2P-3,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.67C43D46B26CP+5,c=-0X1.ED38C6AF24AB4P-9,bound=0X1.40518AP-10,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=0X0P+0,0X0P+0,0X1P-55,0X1.6C533BF2EB5B4P-7,ket_prevals=0X0P+0,0X0P+0,0X1P-55,0X1.6C533BF2EB5B4P-7,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.E1264A16A4874P+1,c=0X1.20B8F7CB7E00FP+2,bound=0X1.5CBA2P+1,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.106A0C76E637AP-3,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.106A0C76E637AP-3,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.CFB2CC70867AEP+0,c=0X1.5C4BB56EF16A6P+1,bound=0X1.F8EB46P+0,i_shell_idx=2,j_shell_idx=1,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.1AAA9DEE4BEDEP-2,ket_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.1AAA9DEE4BEDEP-2,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.5116C82E019B1P+3,c=0X1.10A76579F4934P+1,bound=0X1.FD0E54P-1,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-53,PIz=0X1P-55,PJx=0X0P+0,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=0X0P+0,0X1P-53,0X1P-55,0X1.84D5C2E8BB8AP-5,ket_prevals=0X0P+0,0X1P-53,0X1P-55,0X1.84D5C2E8BB8AP-5,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.29491F2DC2B0FP+0,c=0X1.BF07D1CF776D1P-1,bound=0X1.6A1D6P-1,i_shell_idx=2,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.B8E5561D2FF33P-2,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.B8E5561D2FF33P-2,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.582F6F08CC576P+5,c=0X1.041395016B481P-1,bound=0X1.559194P-3,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.7CD171656AEFAP-7,ket_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.7CD171656AEFAP-7,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.8DF1737542A24P+1,c=0X1.0E5A3295F73D8P+1,bound=0X1.5669A6P+0,i_shell_idx=3,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.495FA88ED12C2P-3,ket_prevals=-0X1P-51,0X0P+0,0X0P+0,0X1.495FA88ED12C2P-3,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.29491F2DC2B0FP+0,c=0X1.A4BA1543C02CBP+0,bound=0X1.54CECP+0,i_shell_idx=3,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.B8E5561D2FF33P-2,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.B8E5561D2FF33P-2,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.05BEE3D5FDCDFP-1,c=0X1.89352C66D7F72P-1,bound=0X1.870828P-1,i_shell_idx=3,j_shell_idx=2,PIx=0X0P+0,PIy=0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=0X0P+0,0X1P-53,0X0P+0,0X1.F4C2CBC69091EP-1,ket_prevals=0X0P+0,0X1P-53,0X0P+0,0X1.F4C2CBC69091EP-1,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.3C499285A921DP+3,c=0X1.C215D37077EB4P-1,bound=0X1.AAE874P-2,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.9E686D652B853P-5,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.9E686D652B853P-5,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.52FC219EB6391P+5,c=0X1.99027299FE3EFP-3,bound=0X1.0D9BBEP-4,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-7,ket_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-7,
x=0X1.8EBF779A3F69AP+1,y=-0X1.7AC0A14C13933P-3,z=-0X1.AB73F2B0F242AP-2,eta=0X1.083FEE2C98E54P+1,c=0X1.C7C54ABCA4C0AP-2,bound=0X1.3FBBB2P-2,i_shell_idx=4,j_shell_idx=1,PIx=-0X1.34E7681244A78P-1,PIy=-0X1.046D3C2B24D6DP-1,PIz=0X1.33CC58DDA6FDCP-3,PJx=0X1.8B3DD12183C5P-1,PJy=0X1.4D370C094AB21P-1,PJz=-0X1.89D3A4B82D0C6P-3,bra_prevals=0X1.8B3DD12183C5P-1,0X1.4D370C094AB21P-1,-0X1.89D3A4B82D0C6P-3,0X1.F004017D932DDP-3,ket_prevals=0X1.8B3DD12183C5P-1,0X1.4D370C094AB21P-1,-0X1.89D3A4B82D0C6P-3,0X1.F004017D932DDP-3,
x=0X1.BC291A354B055P+1,y=0X1.D3A4C9257F267P-4,z=-0X1.02F9FEFA66F6CP-1,eta=0X1.6A162F166E009P+0,c=0X1.74E137B870236P-2,bound=0X1.1F8524P-2,i_shell_idx=4,j_shell_idx=2,PIx=-0X1.FD03769858E3P-3,PIy=-0X1.AD21EACDC034EP-3,PIz=0X1.FB310957BEAP-5,PJx=0X1.20722DC6D919EP+0,PJy=0X1.E65BCD80FF7BBP-1,PJz=-0X1.1F69DD9FF2311P-2,bra_prevals=0X1.20722DC6D919EP+0,0X1.E65BCD80FF7BBP-1,-0X1.1F69DD9FF2311P-2,0X1.69FD9E2428ACFP-2,ket_prevals=0X1.20722DC6D919EP+0,0X1.E65BCD80FF7BBP-1,-0X1.1F69DD9FF2311P-2,0X1.69FD9E2428ACFP-2,
x=0X1.5EC7E9ED0918P+1,y=-0X1.007219C92FDBDP-1,z=-0X1.4BDCBFB33EDECP-2,eta=0X1.00C669057D178P+2,c=0X1.17E6E9A348544P-2,bound=0X1.4C9C28P-3,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.F4C59EC71DEEP-1,PIy=-0X1.A62F2DA14FCDEP-1,PIz=0X1.F2FABED90DC58P-3,PJx=0X1.96BF34D954FDP-2,PJy=0X1.56EA35263F762P-2,PJz=-0X1.954A7D798C894P-4,bra_prevals=0X1.96BF34D954FDP-2,0X1.56EA35263F762P-2,-0X1.954A7D798C894P-4,0X1.FE7460949FBBFP-4,ket_prevals=0X1.96BF34D954FDP-2,0X1.56EA35263F762P-2,-0X1.954A7D798C894P-4,0X1.FE7460949FBBFP-4,
x=0X1.D3905C6862B5AP+1,y=0X1.12C174316E6E2P-2,z=-0X1.1A4BCF2DF1ECEP-1,eta=0X1.566CF850DF15AP+2,c=0X1.DD4A7F49EF8D8P-5,bound=0X1.07E4DP-5,i_shell_idx=4,j_shell_idx=2,PIx=-0X1.0D1EA6CDBBBCP-4,PIy=-0X1.C5C59BF68BAF8P-5,PIz=0X1.0C280C3E1E7CP-6,PJx=0X1.4F40B22D087A8P+0,PJy=0X1.1AA3F73A8367P+0,PJz=-0X1.4E0D7E07081D5P-2,bra_prevals=0X1.4F40B22D087A8P+0,0X1.1AA3F73A8367P+0,-0X1.4E0D7E07081D5P-2,0X1.7EC6698CFA8AFP-4,ket_prevals=0X1.4F40B22D087A8P+0,0X1.1AA3F73A8367P+0,-0X1.4E0D7E07081D5P-2,0X1.7EC6698CFA8AFP-4,
x=0X1.3ED9112F37EC1P+1,y=-0X1.6C21DF8CA7A8AP-1,z=-0X1.0C39940240509P-2,eta=0X1.59306A2B1705P+3,c=0X1.104D0F0FB889EP-4,bound=0X1.F96358P-6,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.3A4080DF314EEP+0,PIy=-0X1.08EF79B263CD5P+0,PIz=0X1.39208B1D8570FP-2,PJx=0X1.2E90DDD5973BP-3,PJy=0X1.FE2AA67D3F72P-4,PJz=-0X1.2D7B9D6B24A1P-5,bra_prevals=0X1.2E90DDD5973BP-3,0X1.FE2AA67D3F72P-4,-0X1.2D7B9D6B24A1P-5,0X1.7BB5EFFB5E167P-5,ket_prevals=0X1.2E90DDD5973BP-3,0X1.FE2AA67D3F72P-4,-0X1.2D7B9D6B24A1P-5,0X1.7BB5EFFB5E167P-5,
x=0X1.C16783DDCD0B7P+1,y=0X1.308E4B42B41B8P-3,z=-0X1.08339A8977A88P-1,eta=0X1.800763A190082P+2,c=0X1.631CB5DDE81C3P-5,bound=0X1.7D95EEP-6,i_shell_idx=4,j_shell_idx=1,PIx=-0X1.A91CDC103881P-3,PIy=-0X1.6666041DCBACAP-3,PIz=0X1.A7975066B384P-5,PJx=0X1.2AEF0117DD262P+0,PJy=0X1.F80AC72CFC9DCP-1,PJz=-0X1.29DD14BE13949P-2,bra_prevals=0X1.2AEF0117DD262P+0,0X1.F80AC72CFC9DCP-1,-0X1.29DD14BE13949P-2,0X1.554EC402850B5P-4,ket_prevals=0X1.2AEF0117DD262P+0,0X1.F80AC72CFC9DCP-1,-0X1.29DD14BE13949P-2,0X1.554EC402850B5P-4,
x=0X1.30A6B4E718EA2P+1,y=-0X1.9C01E90451239P-1,z=-0X1.DFDDC00DAB2DP-3,eta=0X1.5A35D78811B1EP+5,c=0X1.8295A444274B5P-7,bound=0X1.FAF8FAP-9,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.56A5396F6F52CP+0,PIy=-0X1.20DF7E6E388ADP+0,PIz=0X1.556B3F18F02BP-2,PJx=0X1.2DAC654E9C7P-5,PJy=0X1.FCA96AFFCE6AP-6,PJz=-0X1.2C97F63F3B42P-7,bra_prevals=0X1.2DAC654E9C7P-5,0X1.FCA96AFFCE6AP-6,-0X1.2C97F63F3B42P-7,0X1.7A9736B715315P-7,ket_prevals=0X1.2DAC654E9C7P-5,0X1.FCA96AFFCE6AP-6,-0X1.2C97F63F3B42P-7,0X1.7A9736B715315P-7,
x=0X1.DAA7B77F7D1FFP+1,y=0X1.42952F9EF85FEP-2,z=-0X1.215CAACBD10A4P-1,eta=0X1.10F702E6644D9P+5,c=0X1.40A935363971EP-8,bound=0X1.BE444P-10,i_shell_idx=4,j_shell_idx=2,PIx=-0X1.519A1F53739P-7,PIy=-0X1.1C9F0228F086P-7,PIz=0X1.5064C411D68P-9,PJx=0X1.5D6F685B3D4F2P+0,PJy=0X1.2698E615E5E36P+0,PJz=-0X1.5C2F3542C6581P-2,bra_prevals=0X1.5D6F685B3D4F2P+0,0X1.2698E615E5E36P+0,-0X1.5C2F3542C6581P-2,0X1.E02DD14631426P-7,ket_prevals=0X1.5D6F685B3D4F2P+0,0X1.2698E615E5E36P+0,-0X1.5C2F3542C6581P-2,0X1.E02DD14631426P-7,
x=0X1.9CC72A7D0A477P+1,y=-0X1.7AFFE5D4A7092P-4,z=-0X1.C769A211039F1P-2,eta=0X1.FCADD590C0ADP+2,c=0X1.A6129E96EDDADP-9,bound=0X1.A6C28CP-10,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.F991390E32608P-2,PIy=-0X1.AA3A212569A66P-2,PIz=0X1.F7C1F43B0889CP-4,PJx=0X1.C35C9CACAF3C4P-1,PJy=0X1.7C8737A1BAB5CP-1,PJz=-0X1.C1BF03784FC54P-3,bra_prevals=0X1.C35C9CACAF3C4P-1,0X1.7C8737A1BAB5CP-1,-0X1.C1BF03784FC54P-3,0X1.01ABDBAAC4253P-4,ket_prevals=0X1.C35C9CACAF3C4P-1,0X1.7C8737A1BAB5CP-1,-0X1.C1BF03784FC54P-3,0X1.01ABDBAAC4253P-4,
x=0X1.D763842BFB599P+1,y=0X1.2C8D66E5D4436P-2,z=-0X1.1E1B75B5A1D87P-1,eta=0X1.162A50507A6BEP+5,c=0X1.74011D27A04DDP-9,bound=0X1.01A472P-10,i_shell_idx=4,j_shell_idx=1,PIx=-0X1.25735CB54E7CP-5,PIy=-0X1.EECC0CA6BA0BP-6,PIz=0X1.246676904214P-7,PJx=0X1.56E701B439C26P+0,PJy=0X1.2116F3E79CDC4P+0,PJz=-0X1.55ACCB1667F47P-2,bra_prevals=0X1.56E701B439C26P+0,0X1.2116F3E79CDC4P+0,-0X1.55ACCB1667F47P-2,0X1.D733ACD6E5867P-7,ket_prevals=0X1.56E701B439C26P+0,0X1.2116F3E79CDC4P+0,-0X1.55ACCB1667F47P-2,0X1.D733ACD6E5867P-7,
x=0X1.CE4B5E4BD99EEP+1,y=0X1.DE6E3FFD2B1A4P-3,z=-0X1.150BA532600C4P-1,eta=0X1.25BF1E8E60808P+5,c=0X1.B78BA9638772DP-16,bound=0X1.2C4CDCP-17,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.B5BE6A5EDE94P-4,PIy=-0X1.710C1EC6A95BCP-4,PIz=0X1.B42D4BB05A9P-6,PJx=0X1.44B6B5F3F64DP+0,PJy=0X1.11C1622DCD2ECP+0,PJz=-0X1.438D2A0FE45C1P-2,bra_prevals=0X1.44B6B5F3F64DP+0,0X1.11C1622DCD2ECP+0,-0X1.438D2A0FE45C1P-2,0X1.BE3530F9F056CP-7,ket_prevals=0X1.44B6B5F3F64DP+0,0X1.11C1622DCD2ECP+0,-0X1.438D2A0FE45C1P-2,0X1.BE3530F9F056CP-7,
x=0X1.68DA5FB17579CP+1,y=-0X1.BCF5AF8D0D0C8P-2,z=-0X1.5FEF35C51580FP-2,eta=0X1.D7242070B8CFCP+3,c=0X1.F421EF375A4CEP-17,bound=0X1.AD6538P-18,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.CC7BC7B56C67P-1,PIy=-0X1.8437EB9EA6784P-1,PIz=0X1.CAD5D2B560812P-3,PJx=0X1.E752E2FCB80BP-2,PJy=0X1.9AD8B92B92214P-2,PJz=-0X1.E59455C0E712P-4,bra_prevals=0X1.E752E2FCB80BP-2,0X1.9AD8B92B92214P-2,-0X1.E59455C0E712P-4,0X1.16337E5F46E56P-5,ket_prevals=0X1.E752E2FCB80BP-2,0X1.9AD8B92B92214P-2,-0X1.E59455C0E712P-4,0X1.16337E5F46E56P-5,
