L1=0,L2=0,N=27
0X1.DCFD5B17A45C8P-1	
0X1.DCFD5B17A45C4P-1	
0X1.492E82FBC1A6P-1	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA4527P-3	
0X1.BFC5394AA4527P-3	
0X1.D0019E1DE9A31P-4	
0X1.D0019E1DE9A35P-4	
0X1.8E8189900E778P-4	
0X1.8E8189900E774P-4	
0X1.001DD6700C90BP-6	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9B4P-7	
0X1.6AFF3A619A9B4P-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABFP-7	
0X1.10B7B6F1AABFP-7	
0X1.3D3B3C623E2FAP-8	
0X1.3D3B3C623E2F7P-8	
0X1.1CF62988FA86AP-9	
0X1.1CF62988FA866P-9	
0X1.45287F223BAAEP-12	
0X1.45287F223BAACP-12	
0X1.E5F89CB5ACBA3P-28	
L1=0,L2=1,N=36
0X1.0D8E27F3ED66EP-2	0X1.D7D5E86B7EA11P-59	0X1.9EF24C45C38A9P-59	0X1.275CF495BAE4EP-5	
0X1.0D8E27F3ED66DP-2	0X1.D522BF2DCF8F8P-59	0X1.B3CCF25165663P-59	-0X1.275CF495BAE5EP-5	
0X1.03CDE6A69AD55P-2	0X1.04FF6557CA927P-58	0X1.C73E3FD75E1E6P-59	0X1.51D8038D30BEP-5	
0X1.03CDE6A69AD52P-2	0X1.0330B24AFE8D6P-58	0X1.E3DA4FCCC3A0AP-59	-0X1.51D8038D30BF4P-5	
0X1.E7D360A189844P-3	0X1.ADE80AC256F42P-59	0X1.8C2B42A47825BP-59	-0X1.856852135789CP-6	
0X1.E7D360A189846P-3	0X1.AFB4DB9C148B4P-59	0X1.7E50C0516C8DAP-59	0X1.856852135787CP-6	
0X1.89B2AF93BDDB6P-3	0X1.937E196166BE7P-59	0X1.6E555A7B795C2P-59	-0X1.F5662D436551CP-8	
0X1.89B2AF93BDDB7P-3	0X1.9430BB61184B2P-59	0X1.68EEC15771D1BP-59	0X1.F5662D436548DP-8	
0X1.85FE34C1343BDP-4	0X1.0438847AB27D3P-59	0X1.ED87A59E62428P-60	-0X1.6A47A6EE9BA6FP-6	
0X1.85FE34C1343C1P-4	0X1.073DF8A2F2EA2P-59	0X1.BE0BD83E67113P-60	0X1.6A47A6EE9BA5DP-6	
0X1.9CCB2888AF167P-5	0X1.1A2C55AA5DCB4P-60	0X1.0C138CD56C694P-60	-0X1.8A3DB449D75CEP-7	
0X1.9CCB2888AF16CP-5	0X1.1DA3148EED2BEP-60	0X1.E2607170AA79P-61	0X1.8A3DB449D75BAP-7	
0X1.A4D9ECA31B505P-5	0X1.208DFF5823F2P-60	0X1.F11736173D096P-61	0X1.B518F9762E261P-8	
0X1.A4D9ECA31B503P-5	0X1.1E559C8FBD63AP-60	0X1.06CBBB8DBCD44P-60	-0X1.B518F9762E29P-8	
0X1.387E34B6EBD4AP-5	0X1.D2179BE81C4F8P-61	0X1.85434AD4C413EP-61	0X1.431ED253D3286P-7	
0X1.387E34B6EBD47P-5	0X1.CB4AD92E4C43EP-61	0X1.B70F1DCEB8157P-61	-0X1.431ED253D3297P-7	
0X1.45480C09255C9P-5	0X1.B9BC443AF2FP-61	0X1.75F3BD28DC499P-61	0X1.3030B50690C34P-7	
0X1.45480C09255C6P-5	0X1.B4998AE160AF7P-61	0X1.9E33C1A73E68DP-61	-0X1.3030B50690C46P-7	
0X1.1E6387A4BEADBP-5	0X1.864750AA82E01P-61	0X1.4B2A9303F093CP-61	0X1.F2C25121B8BEBP-8	
0X1.1E6387A4BEAD9P-5	0X1.81E79CAAD25AEP-61	0X1.6C287B6672FFP-61	-0X1.F2C25121B8C08P-8	
0X1.0B172EF3D3094P-5	0X1.755B9750D57EAP-61	0X1.3DE97986FB3EP-61	0X1.83CECB9A5ABEEP-8	
0X1.0B172EF3D3092P-5	0X1.716D42AF1E934P-61	0X1.582DD8DFFD28FP-61	-0X1.83CECB9A5AC0CP-8	
0X1.FAF090DA39C0AP-8	0X1.7EC949B53B26FP-63	0X1.4B34B27413351P-63	0X1.EDC5FC5FF8ABP-13	
0X1.FAF090DA39C0AP-8	0X1.7D8D73F92E5AAP-63	0X1.4F37D89FD2C6EP-63	-0X1.EDC5FC5FF8BDEP-13	
0X1.7B73335AAC35P-9	0X1.39CA4E84B2201P-64	0X1.2FBE9B3E6EADCP-64	-0X1.B80C4F511F91BP-11	
0X1.7B73335AAC355P-9	0X1.408F82E9DCB5P-64	0X1.060FD8A46F55CP-64	0X1.B80C4F511F906P-11	
0X1.346B93D73A7C9P-9	0X1.FC07CFFD0E73DP-65	0X1.EB86ADADCFADEP-65	-0X1.6463E38539771P-11	
0X1.346B93D73A7CDP-9	0X1.036AFC8508C9FP-64	0X1.A881CCD2ED0B3P-65	0X1.6463E38539763P-11	
0X1.B51D179365917P-10	0X1.67BFADEC1D7FFP-65	0X1.5C081FD20F0ACP-65	-0X1.F8C717B7EA544P-12	
0X1.B51D17936591CP-10	0X1.6F618859AF0D1P-65	0X1.2CA1BE99A5693P-65	0X1.F8C717B7EA52EP-12	
0X1.7BAAA41D0D93FP-10	0X1.3F297D7D6B13BP-65	0X1.05401AADC0673P-65	0X1.B00DEB84C0A9FP-12	
0X1.7BAAA41D0D93BP-10	0X1.38532979F4998P-65	0X1.2D2C772AD64EFP-65	-0X1.B00DEB84C0AB2P-12	
0X1.6F57FDCA56AD3P-10	0X1.352E137504454P-65	0X1.FA7D450A40F5EP-66	0X1.91AE86666D6DEP-12	
0X1.6F57FDCA56ADP-10	0X1.2E014F3473179P-65	0X1.20ADB590A6AP-65	-0X1.91AE86666D6F1P-12	
0X1.AE70911ACBA38P-13	0X1.6C1AFF1D1CFCDP-68	0X1.2B66DCFC0B57AP-68	0X1.6AF37121A1DACP-15	
0X1.AE70911ACBA35P-13	0X1.605A84D75B955P-68	0X1.3FDEA34F445D9P-68	-0X1.6AF37121A1DCBP-15	
L1=0,L2=2,N=60
0X1.8383F4E1E7C2DP+2	0X1.449CA5FFF10F5P-53	0X1.09CCD658420D6P-53	0X1.BE43AE08F8AC2P+0	0X1.D611320203747P-61	0X1.9B64D6D26902DP-55	0X1.787365B393A25P-55	-0X1.20DA545CAA90EP+2	-0X1.20DA545CAA90FP+2	-0X1.5749F1EAE0A7EP+1	
0X1.CB542EBDF8626P+3	0X1.85FEB46A20B38P-52	0X1.7AC7ACC7F30F8P-52	-0X1.106B6152958FBP+2	0X1.0550B867B939P-53	-0X1.B90D05934F05CP-56	0X1.FC6EAA6D08CACP-53	-0X1.9F5E1F445D82EP-56	-0X1.9C0833677A64CP+3	-0X1.9C0833677A646P+3	-0X1.05D563D09CE75P+3	-0X1.9C193EBDC051BP-52	-0X1.A908DCFFE7339P-52	0X1.779988D36067DP+2	0X1.779988D36067BP+2	-0X1.2CDB576892285P-52	-0X1.B718301ED6A2CP-52	-0X1.181BF56A96099P-48	-0X1.5F15182B2B519P-50	-0X1.874A3F02E1D6FP-50	0X1.E665C2AAAFACBP+5	0X1.94220ED0BBA5EP+5	0X1.94220ED0BBA4DP+5	-0X1.3EC6A5BFED66EP-50	-0X1.3512EF0E503D2P-50	0X1.02CF0BAB87516P+3	-0X1.2A57C8D73EC52P-48	-0X1.2A57C8D73EC52P-48	-0X1.074FD220607D2P-48	-0X1.A429F01FE10E3P-47	-0X1.18B53F2B60AD2P-48	-0X1.A452F23A71149P-47	0X1.6CCC520003C24P+7	0X1.6CCC520003C0BP+7	0X1.2B2A47AC08659P+7	
0X1.CB542EBDF8628P+3	0X1.85FEB46A20B38P-52	0X1.7AC7ACC7F30F9P-52	-0X1.106B6152958FCP+2	0X1.0550B867B9391P-53	-0X1.B90D05934F068P-56	0X1.FC6EAA6D08CAEP-53	-0X1.9F5E1F445D82FP-56	-0X1.9C0833677A64CP+3	-0X1.9C0833677A646P+3	-0X1.05D563D09CE76P+3	-0X1.9C193EBDC051DP-52	-0X1.A908DCFFE733BP-52	0X1.779988D36067DP+2	0X1.779988D36067BP+2	-0X1.2CDB576892286P-52	-0X1.B718301ED6A2DP-52	-0X1.181BF56A96099P-48	-0X1.5F15182B2B51AP-50	-0X1.874A3F02E1D71P-50	0X1.E665C2AAAFACCP+5	0X1.94220ED0BBA5FP+5	0X1.94220ED0BBA4EP+5	-0X1.3EC6A5BFED66EP-50	-0X1.3512EF0E503D2P-50	0X1.02CF0BAB87517P+3	-0X1.2A57C8D73EC54P-48	-0X1.2A57C8D73EC53P-48	-0X1.074FD220607D4P-48	-0X1.A429F01FE10E3P-47	-0X1.18B53F2B60AD2P-48	-0X1.A452F23A7114AP-47	0X1.6CCC520003C26P+7	0X1.6CCC520003C0CP+7	0X1.2B2A47AC0865AP+7	
0X1.485156139E67P+4	0X1.FFAC687B849FFP-52	0X1.EBFC7BA8ADBE5P-52	-0X1.684CAB7C356EFP+2	0X1.42D3A68058EDBP-55	-0X1.38697F53BC25P-53	-0X1.2A90335A5D344P-55	-0X1.816493DA13B21P-58	-0X1.9B8409E54779P+3	-0X1.9B8409E54778FP+3	-0X1.D553D7FA449BCP+2	-0X1.9E51882A419D3P-52	-0X1.A67455EDB02DDP-52	0X1.89C5CC7C9BBECP+2	0X1.89C5CC7C9BBECP+2	-0X1.E867B3B872536P-53	-0X1.3B18C3D91803FP-52	-0X1.49117A5485E82P-52	0X1.0820534B0984P-55	-0X1.41BBBFC984C36P-53	0X1.5C152363BC636P+4	0X1.9DF37D048C394P+3	0X1.9DF37D048C38CP+3	-0X1.3CD7407244225P-50	-0X1.36BD261FB135DP-50	0X1.1527D6A57FC19P+3	-0X1.ED9541F42098BP-52	-0X1.ED9541F42098AP-52	0X1.8C307CF08E458P-54	-0X1.ED9A377EC8DBEP-51	-0X1.ABEC1548B1C34P-53	-0X1.245A2291707C4P-50	0X1.050FDA8ACD4ABP+6	0X1.050FDA8ACD4A6P+6	0X1.2BAA7B2011DBBP+5	
0X1.485156139E67P+4	0X1.FFAC687B849FFP-52	0X1.EBFC7BA8ADBE5P-52	-0X1.684CAB7C356EFP+2	0X1.42D3A68058EDBP-55	-0X1.38697F53BC25P-53	-0X1.2A90335A5D344P-55	-0X1.816493DA13B21P-58	-0X1.9B8409E54779P+3	-0X1.9B8409E54778FP+3	-0X1.D553D7FA449BCP+2	-0X1.9E51882A419D3P-52	-0X1.A67455EDB02DDP-52	0X1.89C5CC7C9BBECP+2	0X1.89C5CC7C9BBECP+2	-0X1.E867B3B872536P-53	-0X1.3B18C3D91803FP-52	-0X1.49117A5485E82P-52	0X1.0820534B0984P-55	-0X1.41BBBFC984C36P-53	0X1.5C152363BC636P+4	0X1.9DF37D048C394P+3	0X1.9DF37D048C38CP+3	-0X1.3CD7407244225P-50	-0X1.36BD261FB135DP-50	0X1.1527D6A57FC19P+3	-0X1.ED9541F42098BP-52	-0X1.ED9541F42098AP-52	0X1.8C307CF08E458P-54	-0X1.ED9A377EC8DBEP-51	-0X1.ABEC1548B1C34P-53	-0X1.245A2291707C4P-50	0X1.050FDA8ACD4ABP+6	0X1.050FDA8ACD4A6P+6	0X1.2BAA7B2011DBBP+5	
0X1.485156139E675P+4	0X1.045ABFD1E6953P-51	0X1.AE8E6B15494C4P-52	0X1.684CAB7C356DDP+2	0X1.8A1850DC01CA4P-59	0X1.564B462CCBE3AP-53	0X1.3CE5442A9B5F2P-53	0X1.157ABE6764559P-57	-0X1.9B8409E547793P+3	-0X1.9B8409E547794P+3	-0X1.D553D7FA449D7P+2	-0X1.4700B1D011527P-52	-0X1.B56DB6B1097A4P-52	-0X1.89C5CC7C9BBDEP+2	-0X1.89C5CC7C9BBDDP+2	-0X1.1914D8639C328P-52	-0X1.970330201B14DP-53	-0X1.4CBDA74CA0A5FP-54	-0X1.F0DE14E65873EP-54	0X1.7CC2C45A359DEP-56	0X1.5C152363BC638P+4	0X1.9DF37D048C39CP+3	0X1.9DF37D048C3A2P+3	-0X1.48124904C71BAP-50	-0X1.EA810AB819FBAP-51	-0X1.1527D6A57FC0CP+3	-0X1.1FC8E44C2898P-56	-0X1.1FC8E44C2898P-56	-0X1.74A68FACC256DP-52	-0X1.F31C7AF2F0F8CP-53	-0X1.207213E9B5EDAP-53	-0X1.401E1FDD39A5DP-53	0X1.050FDA8ACD4A9P+6	0X1.050FDA8ACD4ADP+6	0X1.2BAA7B2011DC7P+5	
0X1.485156139E675P+4	0X1.045ABFD1E6953P-51	0X1.AE8E6B15494C4P-52	0X1.684CAB7C356DDP+2	0X1.8A1850DC01CA4P-59	0X1.564B462CCBE3AP-53	0X1.3CE5442A9B5F2P-53	0X1.157ABE6764559P-57	-0X1.9B8409E547793P+3	-0X1.9B8409E547794P+3	-0X1.D553D7FA449D7P+2	-0X1.4700B1D011527P-52	-0X1.B56DB6B1097A4P-52	-0X1.89C5CC7C9BBDEP+2	-0X1.89C5CC7C9BBDDP+2	-0X1.1914D8639C328P-52	-0X1.970330201B14DP-53	-0X1.4CBDA74CA0A5FP-54	-0X1.F0DE14E65873EP-54	0X1.7CC2C45A359DEP-56	0X1.5C152363BC638P+4	0X1.9DF37D048C39CP+3	0X1.9DF37D048C3A2P+3	-0X1.48124904C71BAP-50	-0X1.EA810AB819FBAP-51	-0X1.1527D6A57FC0CP+3	-0X1.1FC8E44C2898P-56	-0X1.1FC8E44C2898P-56	-0X1.74A68FACC256DP-52	-0X1.F31C7AF2F0F8CP-53	-0X1.207213E9B5EDAP-53	-0X1.401E1FDD39A5DP-53	0X1.050FDA8ACD4A9P+6	0X1.050FDA8ACD4ADP+6	0X1.2BAA7B2011DC7P+5	
0X1.B97A5917D5F49P+1	0X1.85C45261CE11FP-54	0X1.3BCFA1C9A317BP-54	0X1.08EAED1072D77P+0	0X1.55C21966A3719P-62	0X1.42AA255F8F846P-56	0X1.2FFF44D57B295P-56	0X1.E677C6AE80166P-60	-0X1.C5A5C7387576CP+1	-0X1.C5A5C73875772P+1	-0X1.2F50CC4403C79P+1	-0X1.5FB6AD1A61DBP-54	-0X1.ED76252173955P-54	-0X1.8BEC7F467229FP+0	-0X1.8BEC7F46722A1P+0	-0X1.75117D73252A8P-54	-0X1.0FD182B54380AP-54	0X1.089CA2A544978P-52	0X1.35E8B0594BBE1P-52	0X1.A12245FF82DCCP-57	0X1.DB045D02FA9E8P+4	0X1.A6654E905DF02P+4	0X1.A6654E905DF13P+4	-0X1.72189BD916AFDP-52	-0X1.07C901D3C9648P-52	-0X1.1CB8FC73A22F7P+1	0X1.EF64CDFF0E45EP-57	0X1.EF64CDFF0E45FP-57	0X1.D0DD0885F19DP-51	0X1.8CEAF3F7E6E34P-51	0X1.E8D04CECF7654P-51	0X1.896CD76AED9DEP-51	0X1.644345C23BF61P+6	0X1.644345C23BF7AP+6	0X1.3375C20AA0454P+6	
0X1.B97A5917D5F49P+1	0X1.85C45261CE11FP-54	0X1.3BCFA1C9A317BP-54	0X1.08EAED1072D77P+0	0X1.55C21966A3719P-62	0X1.42AA255F8F846P-56	0X1.2FFF44D57B295P-56	0X1.E677C6AE80166P-60	-0X1.C5A5C7387576CP+1	-0X1.C5A5C73875772P+1	-0X1.2F50CC4403C79P+1	-0X1.5FB6AD1A61DBP-54	-0X1.ED76252173955P-54	-0X1.8BEC7F467229FP+0	-0X1.8BEC7F46722A1P+0	-0X1.75117D73252A8P-54	-0X1.0FD182B54380AP-54	0X1.089CA2A544978P-52	0X1.35E8B0594BBE1P-52	0X1.A12245FF82DCCP-57	0X1.DB045D02FA9E8P+4	0X1.A6654E905DF02P+4	0X1.A6654E905DF13P+4	-0X1.72189BD916AFDP-52	-0X1.07C901D3C9648P-52	-0X1.1CB8FC73A22F7P+1	0X1.EF64CDFF0E45EP-57	0X1.EF64CDFF0E45FP-57	0X1.D0DD0885F19DP-51	0X1.8CEAF3F7E6E34P-51	0X1.E8D04CECF7654P-51	0X1.896CD76AED9DEP-51	0X1.644345C23BF61P+6	0X1.644345C23BF7AP+6	0X1.3375C20AA0454P+6	
0X1.B97A5917D5F43P+1	0X1.7C4CCD8360E89P-54	0X1.722BD26C0C1FP-54	-0X1.08EAED1072D8P+0	0X1.AF8EE4FA4E9D7P-55	0X1.E5656503A23P-57	0X1.F6E5D14546C91P-54	-0X1.71CA4EF9F6BE4P-57	-0X1.C5A5C7387575EP+1	-0X1.C5A5C73875754P+1	-0X1.2F50CC4403C5CP+1	-0X1.B6DC2C593DACCP-54	-0X1.C957E940698F2P-54	0X1.8BEC7F4672291P+0	0X1.8BEC7F467228DP+0	-0X1.73F9EA8CF3AA6P-54	-0X1.22DF4B5F3CD35P-53	-0X1.A8D7B9B4468FDP-49	-0X1.1C9D688C6D90FP-50	-0X1.24490CC2BD5BDP-50	0X1.DB045D02FA972P+4	0X1.A6654E905DE9EP+4	0X1.A6654E905DE84P+4	-0X1.5701EEF04F2BAP-52	-0X1.49252142EE415P-52	0X1.1CB8FC73A22DDP+1	-0X1.BC05B897E0F33P-49	-0X1.BC05B897E0F31P-49	-0X1.AAEC1CD2A4599P-49	-0X1.3EA1CB4734EBCP-47	-0X1.B0D6D9365474P-49	-0X1.3C6FAEACDDC1BP-47	0X1.644345C23BF29P+6	0X1.644345C23BF03P+6	0X1.3375C20AA03F4P+6	
0X1.B97A5917D5F43P+1	0X1.7C4CCD8360E89P-54	0X1.722BD26C0C1FP-54	-0X1.08EAED1072D8P+0	0X1.AF8EE4FA4E9D7P-55	0X1.E5656503A23P-57	0X1.F6E5D14546C91P-54	-0X1.71CA4EF9F6BE4P-57	-0X1.C5A5C7387575EP+1	-0X1.C5A5C73875754P+1	-0X1.2F50CC4403C5CP+1	-0X1.B6DC2C593DACCP-54	-0X1.C957E940698F2P-54	0X1.8BEC7F4672291P+0	0X1.8BEC7F467228DP+0	-0X1.73F9EA8CF3AA6P-54	-0X1.22DF4B5F3CD35P-53	-0X1.A8D7B9B4468FDP-49	-0X1.1C9D688C6D90FP-50	-0X1.24490CC2BD5BDP-50	0X1.DB045D02FA972P+4	0X1.A6654E905DE9EP+4	0X1.A6654E905DE84P+4	-0X1.5701EEF04F2BAP-52	-0X1.49252142EE415P-52	0X1.1CB8FC73A22DDP+1	-0X1.BC05B897E0F33P-49	-0X1.BC05B897E0F31P-49	-0X1.AAEC1CD2A4599P-49	-0X1.3EA1CB4734EBCP-47	-0X1.B0D6D9365474P-49	-0X1.3C6FAEACDDC1BP-47	0X1.644345C23BF29P+6	0X1.644345C23BF03P+6	0X1.3375C20AA03F4P+6	
0X1.1C9CB5C8A1CA5P+2	0X1.9F22B15A20AE6P-54	0X1.5BE40C18A4624P-54	0X1.1F9D119EDEC29P+0	0X1.28C9AF9B9C8A7P-61	0X1.0A80D0A488946P-55	0X1.FA8BFEE89C7AEP-56	0X1.57BF886918265P-60	-0X1.24BCB674FCFE8P+1	-0X1.24BCB674FCFE8P+1	-0X1.4D30D960EA8BAP+0	-0X1.C11FC0D373C1P-55	-0X1.222AAB298ED9BP-54	-0X1.0BE5D29ABB1ECP+0	-0X1.0BE5D29ABB1ECP+0	-0X1.6D3C8D2924AB4P-55	-0X1.FD66E220122F4P-56	-0X1.45685891F09E5P-56	-0X1.946DEC19CB8BP-56	0X1.63F4BA88C7085P-59	0X1.5DC37E4EE597P+1	0X1.6C5C0473BF07FP+0	0X1.6C5C0473BF082P+0	-0X1.B34000BE56468P-53	-0X1.50D7D09E96D0CP-53	-0X1.A271237D256B9P+0	-0X1.7E937D60385B7P-59	-0X1.7E937D60385B7P-59	-0X1.2F52711358A84P-54	-0X1.E81C84DAE8EDAP-55	-0X1.3BE09A3C34D68P-55	-0X1.0592C57BD9F04P-55	0X1.06529EBB2C314P+3	0X1.06529EBB2C315P+3	0X1.C6F5DD31236C7P+1	
0X1.1C9CB5C8A1CA1P+2	0X1.996BE7DEF16E4P-54	0X1.869F78AA9342EP-54	-0X1.1F9D119EDEC38P+0	0X1.E575993C9EC77P-59	-0X1.0814581C2870FP-55	-0X1.1DDE520935182P-56	-0X1.D84FC8583F76DP-62	-0X1.24BCB674FCFE3P+1	-0X1.24BCB674FCFE3P+1	-0X1.4D30D960EA8A6P+0	-0X1.13C43FAECA7DAP-54	-0X1.1BA87A4D27EBAP-54	0X1.0BE5D29ABB1F6P+0	0X1.0BE5D29ABB1F6P+0	-0X1.44969C5A6BC04P-55	-0X1.8C49F71213C96P-55	-0X1.0BD10663C136CP-58	0X1.5EE1C20277598P-56	-0X1.308FF1191CCA8P-57	0X1.5DC37E4EE596EP+1	0X1.6C5C0473BF075P+0	0X1.6C5C0473BF071P+0	-0X1.A97CB773BBE16P-53	-0X1.9DA65F862FBC8P-53	0X1.A271237D256CCP+0	-0X1.D2C3DDF7AB84BP-56	-0X1.D2C3DDF7AB84AP-56	0X1.07295181D9831P-54	-0X1.91B98995A1D2P-57	0X1.5225F47AFF6CDP-56	-0X1.47DC97B57DA8DP-55	0X1.06529EBB2C313P+3	0X1.06529EBB2C311P+3	0X1.C6F5DD31236A6P+1	
0X1.3C3FC760F6F28P+1	0X1.F10CAFD781105P-55	0X1.BAFA1DEB38834P-55	-0X1.361ABACA2E205P-2	0X1.DAF35B69AFA98P-59	-0X1.2A9D414E36A5DP-57	0X1.C67E279087E7CP-61	0X1.1F40447A7594DP-58	-0X1.994CF0B4FCD37P+0	-0X1.994CF0B4FCD36P+0	-0X1.DB3A73D36E3C2P-1	-0X1.1633241C80F47P-55	-0X1.7F2C8E95D5B81P-55	0X1.AE78B736E8C9CP-3	0X1.AE78B736E8CACP-3	-0X1.39E4780DDCFEAP-56	-0X1.736B7D3CECECP-62	-0X1.1118E1086A748P-56	0X1.82CA8A34B9174P-59	-0X1.BC9414EF143CBP-58	0X1.470A6C6732B41P+1	0X1.F26574CD2B453P-1	0X1.F26574CD2B44CP-1	-0X1.1F616AF0604AP-53	-0X1.A14CB62AC16EAP-54	-0X1.794571A0E793P-3	-0X1.57222A8734B9AP-55	-0X1.57222A8734B99P-55	0X1.2217E7A78AD0AP-57	-0X1.99A5518C9FAE9P-55	-0X1.571ED42A091D8P-60	-0X1.1C29C89097405P-56	0X1.EA8FA29ACC0E5P+2	0X1.EA8FA29ACC0DFP+2	0X1.21A861A36C998P+0	
0X1.3C3FC760F6F2BP+1	0X1.F9C0809C5B762P-55	0X1.A902FA61838F4P-55	0X1.361ABACA2E1D8P-2	0X1.D9DDD66555EC2P-61	0X1.E677D67D34A5FP-58	0X1.206131F618A3BP-57	0X1.352845BED25F1P-59	-0X1.994CF0B4FCD39P+0	-0X1.994CF0B4FCD39P+0	-0X1.DB3A73D36E3CCP-1	-0X1.2AEA70C34B7P-55	-0X1.99F793AADF857P-55	-0X1.AE78B736E8C66P-3	-0X1.AE78B736E8C57P-3	-0X1.F1FFC6A1A67EDP-56	-0X1.80832541F5DD2P-56	0X1.3D82DB0ADB54CP-58	0X1.CB1283C40A47P-62	0X1.5B4977F8C8EF7P-58	0X1.470A6C6732B42P+1	0X1.F26574CD2B445P-1	0X1.F26574CD2B44CP-1	-0X1.3379AEC027A41P-53	-0X1.C05FA924F127FP-54	0X1.794571A0E79D8P-3	-0X1.DB1171285AAD7P-58	-0X1.DB1171285AAD7P-58	0X1.584DE2D307AEP-60	0X1.DC44489048FF4P-57	0X1.836F3B272ED32P-57	0X1.7F32AE4F4BA47P-57	0X1.EA8FA29ACC0EP+2	0X1.EA8FA29ACC0E4P+2	0X1.21A861A36C984P+0	
0X1.020643B7EC1D7P+1	0X1.A548197641693P-55	0X1.7E184BDB99B7DP-55	-0X1.A912338E2D16EP-2	0X1.08D9CEA3DEAD7P-57	-0X1.1501D2AA35AFEP-57	0X1.4210AD93A7598P-57	0X1.CD63475440888P-58	-0X1.8B7A897E58013P+0	-0X1.8B7A897E5801P+0	-0X1.D8FFFD64ADF32P-1	-0X1.8899CB4148D87P-56	-0X1.5A90F759B7A75P-55	0X1.0EF8F3AABB01AP-2	0X1.0EF8F3AABB026P-2	-0X1.0D1869242FFAEP-57	0X1.BE76C3CBEBDAAP-56	-0X1.ECCD0327E9E9EP-54	-0X1.EF47F3CFD2CABP-56	-0X1.6B6741E09EBDAP-55	0X1.F960B353EA141P+1	0X1.2D2E850AB36BCP+1	0X1.2D2E850AB36B4P+1	-0X1.03ECB98349BD9P-53	-0X1.26735870F6A24P-54	-0X1.2B4B870A7966EP-2	-0X1.4F92D665BFE1P-53	-0X1.4F92D665BFE0FP-53	-0X1.7375F6DBDE182P-54	-0X1.7199C25DEF6F5P-52	-0X1.9D53E8959FFC1P-54	-0X1.36D1872B756B4P-52	0X1.7B08867EEF8F7P+3	0X1.7B08867EEF8E9P+3	0X1.777076611FB4FP+2	
0X1.020643B7EC1DAP+1	0X1.B2EE6FCD4F813P-55	0X1.66164BE392765P-55	0X1.A912338E2D14EP-2	0X1.FA340D62D9603P-62	0X1.68079C39ECE84P-57	0X1.63B0318838B63P-57	0X1.A04B199D95761P-60	-0X1.8B7A897E58014P+0	-0X1.8B7A897E58016P+0	-0X1.D8FFFD64ADF41P-1	-0X1.263F64B67A30EP-55	-0X1.9ADCFAE1E9A42P-55	-0X1.0EF8F3AABAFF2P-2	-0X1.0EF8F3AABAFE9P-2	-0X1.E2BFEFC9978D7P-56	-0X1.7C5145927828FP-56	0X1.2F90C13AC244CP-57	0X1.7E2C9714D674EP-58	0X1.4384CB8ED217AP-58	0X1.F960B353EA14EP+1	0X1.2D2E850AB36BBP+1	0X1.2D2E850AB36CP+1	-0X1.3425BC296F3B1P-53	-0X1.B95F1711B7497P-54	0X1.2B4B870A796FFP-2	-0X1.B48A724F91197P-59	-0X1.B48A724F91197P-59	0X1.1EA1714FA0D7P-56	0X1.C75921D823676P-56	0X1.D89E47DEC30E2P-56	0X1.C203F83695E9AP-58	0X1.7B08867EEF8F6P+3	0X1.7B08867EEF8FFP+3	0X1.777076611FB56P+2	
0X1.1308E372AA15FP+1	0X1.C0A334789D7C6P-55	0X1.7BC37080B9C08P-55	-0X1.48FP-50	0X1.1EB868F7D7DE9P-59	-0X1.389E3D347FCEP-59	0X1.5894F854BE0FP-62	0X1.675588F14C772P-58	-0X1.7C7CBE9D20F65P+0	-0X1.7C7CBE9D20F65P+0	-0X1.6B46329513CEAP-1	-0X1.B81A0E92168CEP-56	-0X1.68DEE54CC61EEP-55	0X1.C27P-54	0X1.DA6EP-51	-0X1.5A97F2EB22E8AP-56	-0X1.77DD021A25D21P-57	0X1.71FC592407485P-56	0X1.5504F99C1025FP-57	0X1.4004DF13BFAA7P-57	0X1.42895FA15D933P+1	0X1.0BD66EB9C5B9P-6	0X1.0BD66EB9C5BEP-6	-0X1.0EA72BF994974P-53	-0X1.4A138AED90E9AP-54	0X1.164P-50	-0X1.A6DEB387FC26CP-56	-0X1.A6DEB387FC26CP-56	0X1.FF87766A18381P-56	0X1.157D42DB05767P-54	0X1.D2E38CB00C788P-56	0X1.38FD256CD4862P-54	0X1.E3CE0F720C5CDP+2	0X1.E3CE0F720C5CBP+2	-0X1.01C047B2AA27BP+1	
